Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,975.7153785781244,637.0471446624019,928.569909112242,648.8298430136648,924.6530399567267,853.1106960908088,924.6400835889356,1033.8137735925472,916.7912458822012,1084.8798700619077,889.2938020471614,1077.0259850022305,924.642723091858,1053.4510948855861,1022.8531416246728,644.9100517633566,1030.7092740941343,853.1067248373342,1038.5660713711707,1037.7247960551767,1038.5808080585734,1080.948305043324,1070.0011428221028,1073.0956588483689,1034.6398242403052,1057.3802780260623,967.8591488946364,350.29298092580416,963.932166029118,220.6637347254864,963.9401650027401,295.2970055105386,865.7262548193585,389.5730453154495,740.0268293574844,393.49838672500397,602.5217631996438,358.15334666962076,1062.1367535321242,381.7058543203878,1191.7836383264614,369.92619420728766,1321.4146687534333,330.6351733335922,13,1,baseline,person0,-1.0942273876777378,-0.2758912406669143,-82.95540232503387,-104.02337605673364,0.591608468281495,-89.78094526356115,93.62151962656706,-16.202379897368708,11.670566199719618,-104.02758046566954,-80.51852276478411,-90.00420440893589,-87.56312043975024,-91.09843179660696,-87.83901168041716,2.385764916800672,91.56937985130132,2.2938262447003255,91.73517428210371,-178.21156520336496,5.19089947744067,165.58605467810045,16.86146567758797,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.66781164790828,1.0942273876710686
1,0.0336666666666666,976.7372639640089,637.6914324763084,928.8779851578732,650.0694051122249,925.753162681072,854.5372038685528,925.2723671881148,1035.0728827378664,920.2614097357616,1084.8910269595488,892.6171707793186,1077.529024266091,926.1487524455808,1053.5208590690247,1023.2187012104648,646.9284730137497,1030.9007314419428,854.8514453476881,1039.1448340167412,1038.4877801581945,1039.028024111748,1082.5855698306707,1071.1251751331986,1074.856724267449,1035.2916848221805,1058.3551490832049,966.9166149513711,350.9687686845656,964.518783978162,220.9104158619094,964.7100856876821,293.5034544983855,865.8393546896672,387.0558790448424,740.7003103817821,383.34014117247426,607.9255910514523,344.15955530745566,1060.7191347632472,381.2591851260531,1189.7341027673651,362.14844740996637,1314.7643215608164,318.92351620339736,13,1,baseline,person0,-0.6372436810696283,-0.4537657230564181,-83.70178178360673,-100.0622945855344,0.1541200423651898,-93.6642328818193,96.43711931823952,-14.814524890308778,10.750749946741612,-100.2148510915289,-81.13216500401288,-90.15255650599448,-87.43038322040613,-90.87415541150196,-87.88414894346256,2.348826789348215,91.96173101417224,1.87364576534356,91.06194828249616,-36.20680228815811,8.398850331850694,163.48297324882978,19.149600279153333,-27.996057720750553,20.072903725586944,0.034448522637121594,13.283645143798493,48.63162734693552,0.05041319675162018,-42.107488184466234,-13.267401811920921,0.04414821074566812,18.780700965719365,37.39928154413253,0.04184998194481169,32.67691260431387,42.37151815080872,0.05350818785713341,19.362195501245807,28.95656605373607,0.034833566171910156,44.733545160083054,2.0722034684740236,0.04478151504587518,5.686851915099328,51.823381495657294,0.05213447184300138,-197.53506512722913,-347.8710038671742,0.40004291930538427,17.42429551615909,7.327162468010223,0.018902205798981754,10.858205518570559,59.95310644731955,0.060928446556326586,160.50973817253285,-415.65716917322186,0.44557183296670744,22.868931235900188,-53.27379244019168,0.05797486504368039,17.190969670415765,22.662894149039808,0.028445319639964276,-60.8772938345458,-231.02218209865273,0.238908546365007,98.71392273733997,14.941760312688963,0.09983834305233322,3.3594020883778097,-74.7673149685281,0.07484274827927206,30.353031263894188,19.137261799198622,0.03588232567822221,33.38709834937735,52.308873834061124,0.062055754108533076,103.07417386813299,0.33139299924014143,0.10307470659632291,9.15077363261026,36.81867619485547,0.03793878720803938,20.0043868603263,-301.7300659167243,0.30239247373532363,13.573773463607239,-5.2834004670149755,-22.169686888302834,117.65588528314585,-12.99470572028632,182.8358864256742,0.7215989055074772
2,0.0673333333333333,977.5725518336099,638.2539130734538,929.062478713506,651.3028433111332,926.7311751092038,855.8433053695703,925.7745121747733,1036.068772495678,923.3450308337611,1084.7897754249295,895.4056357300269,1077.842209433938,927.1976669664816,1053.429344996644,1023.5500997596729,648.5912736173283,1031.0373334694982,856.2453703836306,1039.5812391734921,1039.047681792252,1039.4109116071,1084.060960069868,1072.0082710629565,1076.4386990618268,1035.7224665930728,1058.8210708138822,966.087262396328,351.5797598028213,965.030079041436,221.10455094161,965.2827752949777,292.0411275338544,866.0776304305763,384.9112970590271,741.3576338766675,374.538887740027,612.5539354401103,332.1327958897526,1059.372600788557,380.8052818655689,1188.0700152247143,355.5069107267931,1309.359460862355,308.7339919630629,13,1,baseline,person0,-0.1776136390788166,-0.6085750355945194,-84.09484983455533,-96.07895646781522,-0.2294584485233254,-97.037946002804,98.79104086224868,-13.547497803137864,10.068012952775977,-96.38265949536444,-81.42128420394695,-90.3037030275492,-87.32643436939159,-90.65045444950329,-87.93500940498615,2.3150744966420014,92.2944490435372,1.5829139807938668,90.4715818065064,77.05276820261815,11.085489905268508,161.70900528610974,21.153502858561808,-24.6342343082117,18.14825103729765,0.03059745930080878,11.372895901543952,43.823472451404726,0.04527515321770192,-39.99605865416104,-13.4822750638878,0.042207303263362146,14.915197623521877,29.580883895397886,0.033128413970211774,29.049874102924143,38.79509408963225,0.048466013977004146,12.7954981453187,13.839259327054405,0.018848073416355228,31.155876858440596,-2.7182397736849664,0.03127423045073303,4.057485966995019,41.40371393888908,0.04160205187614812,-160.5404167859807,-302.65913585151895,0.34260148560128073,15.18698207744447,5.766388505958155,0.016244865681878256,9.843521263608753,49.39011693797805,0.05036147894983093,137.4755759007293,-357.2304777535569,0.3827703596221521,17.01058239491932,-43.43545439201223,0.04664760027755891,12.962529408443114,16.630741605671673,0.021085747200878878,-49.42834285101363,-197.2733668269295,0.20337143933263993,82.82569160519967,9.302529738024974,0.08334645912938642,7.077497254724736,-63.70045502421669,0.06409242496335187,24.810530780226653,16.70734446966759,0.029911499407831534,26.230572171032776,46.98935032805753,0.05381488605091234,91.59270588117418,-3.007471325324616,0.09164206814781042,5.480006602953553,36.63677818539531,0.03704435163657574,19.52446024412236,-261.4233692806112,0.2621514496504857,13.652377484875581,-4.598296412022807,-11.675288642037598,118.31697379363905,-11.393420521441035,182.9449034930405,0.3467514219540817
3,0.1009999999999999,978.0824709812832,638.632532997254,929.1089478892401,652.3962139804938,927.4823210266135,856.9565096935955,926.0810914736852,1036.6879646382965,925.7254168963768,1084.6118100618164,897.2789869870705,1077.908748314186,927.6417460709828,1053.0899742290624,1023.8106566639754,649.6869910130425,1031.0698955317791,857.1180001026698,1039.865095287435,1039.3867127479336,1039.4664618758907,1085.46418235269,1072.3886004935507,1077.916347125145,1035.8560108270062,1058.7499267059002,965.4133492954996,352.08385096367726,965.3654396073488,221.2287642235794,965.5740025993173,291.00087525906207,866.4507910968897,383.47724839842,741.961628390441,368.1690540983008,616.0776535625472,323.43456675776423,1058.1443440257005,380.41797213481857,1187.0254828558848,350.77397715687096,1305.9945583132587,301.1865263077022,13,1,baseline,person0,0.2324355716009219,-0.7545233390112622,-84.62072611063452,-92.41973679496424,-0.5273875176027715,-99.52966095091506,100.40129522998797,-12.592224878195127,9.711145817408562,-92.8651521596728,-81.86162189173683,-90.44541536470857,-87.24089578110227,-90.45283987751796,-87.99541912011357,2.2884925302320216,92.53196839748924,1.4843330128662584,90.02676975156683,149.30507116905062,12.933263627403855,160.41008268626956,22.6444094448857,-20.017220816686,14.973004777900412,0.02499759991085136,1.6500079838813415,41.67986978678467,0.04171251696781433,-36.48287414425371,-11.504249428226638,0.038253730023780796,9.106315809263448,18.39184582034878,0.020522791727674926,22.31126487355421,33.06547497104485,0.03988882268654576,3.9666604138637793,-2.113191326202367,0.004494437942618731,13.190468450529877,-10.080319829156899,0.01660124410405792,0.9671899687417421,25.9196946249244,0.025937733630465278,-99.9476004682129,-224.18214817903072,0.24545296576231954,9.961204928102038,3.689503424833795,0.01062252508311958,7.739313989179564,32.54606125883873,0.03345359598738518,104.66489472584882,-258.3632415442095,0.27875850618268955,8.650315970483605,-30.89858241957391,0.03208660720500697,8.431369721075718,10.070226406386048,0.01313382865920472,-31.02571392562906,-140.58218524521132,0.14396508511758635,55.64409674386872,1.9764023836003846,0.05567918523849755,11.083980187527718,-42.595504770507716,0.044013993723040545,15.146113297229702,11.246136350500182,0.01886479077081323,11.29691378002529,43.89053653420023,0.04532107079729351,70.70453651333456,-5.286099894448446,0.07090186411977858,1.3802725465554047,32.476356515663255,0.03250567465590028,17.940431102182163,-189.20297945721484,0.19005164167567562,12.179679525140775,-4.335098121289399,-15.620087408292752,108.68969325299965,-8.849378289488515,182.9848082750072,0.007424512809393491
4,0.1346666666666666,978.249422345874,638.7469406604115,929.1109829579884,653.1519143285648,927.9646267896285,857.8205586642912,926.1898647754288,1036.9763442308279,927.321599316857,1084.490886715404,898.1761868597754,1077.8336999739336,927.6024951565221,1052.647076402535,1024.0059470351862,650.2062981306096,1031.0159898456852,857.5248422292476,1040.0616764595347,1039.6128040951098,1039.0452649751937,1086.9435117088265,1072.2147792651763,1079.4280769544964,1035.713905913531,1058.514733204743,964.864936050984,352.441979150332,965.4382579284858,221.29821904049751,965.7300052104192,290.2393687647639,866.8378563159022,382.97867855054517,742.4258041946763,364.7028921672383,618.531309860689,318.4707923368206,1057.0410867957023,380.1659190610255,1186.654717615946,348.1616603006491,1304.825467787267,296.728812845726,13,1,baseline,person0,0.5130657449945033,-0.9032506176560606,-85.71504537340817,-89.42787700209497,-0.7399327846150828,-101.02937906982078,101.2007800290935,-12.102520036760668,9.62799860112666,-89.99323369724368,-82.87449296039976,-90.5653566951487,-87.15944758699155,-90.31889105198252,-88.06269820464763,2.2731030814481614,92.67723457996748,1.559757682746261,89.75259468258324,185.10103476711944,13.878014610111231,159.54533568228086,23.506013210187582,-16.28950231234453,10.637470890733793,0.019455170843122573,-12.510799030599877,43.940475924849274,0.04568681994718299,-32.77001673262175,-7.4867249641518505,0.0336143577559525,3.2308901507977836,8.565730471231879,0.009154801454554459,14.325913752920796,25.664820911753335,0.02939242823055789,-4.2209380240130185,-6.985945578929836,0.008162092466661245,-1.1658687463596686,-13.155380985962353,0.013206941312035807,-1.601158992890498,12.084419601321436,0.012190033109935177,-34.72546116807292,-132.40733055374864,0.13688520313644204,2.1629204298129454,2.063014363904346,0.0029890220894764007,5.800704095370259,15.424963888131416,0.016479614041360422,72.88088014282776,-147.43884418644473,0.1644683418333995,4.633740923819854,-22.61900478113406,0.023088762033466593,5.839044715830924,6.71558456958727,0.008899074070078958,-11.012828909071196,-77.59356998678827,0.07837119690214692,26.649501169451494,-2.2291586213552286,0.02674257019696796,11.496986703339761,-14.80900538242068,0.018747995724165713,4.958951423488293,3.3982474205201525,0.006011595857306814,-5.163006783404413,44.9028662183595,0.04519871716840391,47.41135902416453,-3.591782566709708,0.047547217232186655,0.06044758658635235,22.44654499220585,0.02244662638344225,13.78740012580099,-102.95530488304527,0.10387438185515109,8.335549704759835,-4.4176419399445015,-32.5045325576332,88.86712256047306,-6.313225752840924,182.99612563195,0.24646564316617514
5,0.1683333333333333,978.2061630251898,638.6103919084176,929.1599890375044,653.4935879189218,928.2304795310988,858.3493242040585,926.1441717979881,1036.9561566439465,928.2527519164307,1084.4433194634469,898.3278241006537,1077.723360851365,927.2483640147457,1052.3421187731153,1024.1787086762047,650.3054223891716,1030.9813026475088,857.6086653504767,1040.1862478427604,1039.7314128836676,1038.3819961228382,1088.3356564670432,1071.7537945253687,1080.8062525313876,1035.3267256927581,1058.344151554619,964.3482349006237,352.6395264154611,965.221263849814,221.3691020057568,966.034856961055,289.5733988550395,867.0679024022828,383.39555985465927,742.6494095198506,363.907593617116,620.0360272848587,316.8248331451522,1056.0590891743536,380.0244682052162,1186.821040556851,347.4027049723562,1305.3896119776741,295.2268705961667,13,1,baseline,person0,0.6410979711366562,-1.0108311139103656,-86.88665948304677,-87.12812763316526,-0.8947071671726621,-101.68078260131244,101.26465795297943,-12.07529684775286,9.692821441939042,-87.794771171606,-83.99521101246575,-90.66664353844072,-87.10855152941895,-90.2591792953632,-88.11938264332935,2.27053596686345,92.77532452384337,1.7377597121380268,89.62041271112106,196.25351965095055,14.039982479908424,159.0192453675875,23.732803918761785,-15.347558921595995,5.867740548389264,0.016431005568591117,-19.701055020462444,41.35083440247936,0.04580418184730035,-29.16824617867608,-4.201510568593057,0.02946929378519022,-1.3572171517047174,-0.5996312935096832,0.001483777640024799,7.896616083279079,15.705907121798521,0.01757930783862844,-11.500402597221045,-5.066781686846923,0.012567081465492928,-10.51874678543772,-9.058147408510212,0.013881428903771278,-1.0303128171223632,2.48979568007289,0.0026945550708115515,16.756758130912875,-44.61214602651369,0.047655351390467116,-6.4453686734203055,2.1054346116618836,0.006780533330077484,5.131533891639716,2.9442849077808564,0.0059162026418331185,44.69457695553524,-48.8898769802488,0.06624066183529663,9.05500249413179,-19.781284447259246,0.021755281762186246,3.700140095810956,3.523033323500496,0.005109089990117894,4.940285373409749,-22.543227573056367,0.02307820463080556,4.504076461731664,-3.277399680253236,0.005570283066169012,6.833052070712789,12.38261299348819,0.014142832288745237,-1.2849303173513926,-4.055903524570396,0.004254573929440093,-13.692616033889143,40.935908224488884,0.04316522113942305,27.657998007141654,-1.412888671992843,0.027694062687920986,1.455626124236656,10.14872050565263,0.010252578959238227,6.641742331909655,-23.622729211552873,0.024538664931202634,3.802937410162954,-3.1954602847813325,-34.8004190981761,68.3093871959319,-4.597258887848883,183.03450381920658,0.40746424307752704
6,0.2019999999999999,978.1450904766804,638.3529199197251,929.2402692701262,653.5411754463291,928.3668227209661,858.4578581091092,925.9986564389853,1036.5340358914332,928.6199948792284,1084.353670004641,898.0460387200737,1077.5776939134475,926.7313029353555,1052.187720268079,1024.3295971860096,650.2369827837563,1031.0714511145927,857.4412107369603,1040.1975495311187,1039.6042300055854,1037.807913532555,1089.257803200489,1071.3148568454549,1081.6694507516704,1034.7468744829137,1058.0783854657002,963.7696744714176,352.7125600626661,964.7382452687732,221.5383783548803,966.6102743847505,288.9385475523834,867.0238747168066,384.409695208417,742.5684894349608,365.0530136439542,620.6961494981688,317.6947104580815,1055.2289763704475,379.94674229985446,1187.2380265665765,347.99052662358247,1306.8541486190145,296.2219448570906,13,1,baseline,person0,0.6771126691882555,-1.002797057285619,-87.42362599034838,-85.54071891012624,-1.01711555412039,-101.72879689259246,100.7665844873841,-12.363419815102892,9.74434643011304,-86.30029203861311,-84.55562635287663,-90.75957312848682,-87.13200036252823,-90.2448769394116,-88.13479741981388,2.278907380840578,92.88231813430656,1.9338030292536164,89.57910361505554,194.3562469107796,13.648902627689994,158.79010173131127,23.39324905180362,-17.184963243742903,2.1693162536142205,0.017321342173659333,-17.05195812722836,27.39049703304082,0.03226466493998919,-24.65681595760705,-2.3086902582684106,0.02476466482462319,-4.322238386217214,-12.538240173660746,0.013262322998618676,4.049797718828215,3.223779357945566,0.005176254911820141,-17.223303262707816,-7.894042245116702,0.01894618901644573,-15.358249882874022,-4.586094208998741,0.016028352989581045,2.677677240115363,-4.973899411378694,0.005648861014111176,43.501088356638625,29.556661215560805,0.052592213401068386,-14.347086565569187,5.0280103700050764,0.015202624155086332,4.4818369248991035,-2.0328595667895843,0.004921318953256026,19.607590494357115,25.837939987999437,0.03243542427374527,17.091606644420533,-18.856969385825217,0.02545011418649334,0.33569371361222994,-3.7777092499669833,0.003792595080765264,12.385723061156975,17.460049046325288,0.021406995315731734,-8.369862789504694,-4.326740730219787,0.00942206391729955,-1.3077530339458798,30.12283228983324,0.030151206330082628,-1.8140360943386153,-7.647682832451279,0.007859884201267429,-13.037752868722409,25.639551097512307,0.028764032755297438,10.908206815772244,-2.6628552120616,0.011228525006253657,2.3845613650022823,1.4134909130914224,0.0027720190231767116,-2.403566877914908,34.02237703479828,0.0341071733339862,1.0697435064831495,0.2386353452895018,-15.949500216879647,47.15075414967393,-3.635892681615689,183.12719507371816,0.5146961890752237
7,0.2356666666666666,978.1647273064352,638.179316122443,929.2665299126695,653.5332114272455,928.401942000562,858.1308494443117,925.7833619668324,1035.6518152634608,928.4603943021173,1084.1500140218388,897.5359781125034,1077.3394154668824,926.2373372487094,1051.9584484647,1024.3852974802649,650.2599562339527,1031.2649535533312,857.031733234437,1040.0665329953551,1039.1217525411791,1037.344709762712,1089.4696682725912,1070.946766411438,1081.7839476408965,1034.0724869328385,1057.4424181837817,963.1513284297232,352.711259704545,964.0340569695765,221.87340680912789,967.2444539579964,288.40556037770597,866.6745938991185,385.5802425074925,742.1791517252424,367.2880866583431,620.6253491768587,320.2410306039323,1054.6305308351334,379.94500462271867,1187.6091711603692,349.398231316784,1308.428739631372,299.0898791318873,13,1,baseline,person0,0.6881075433608264,-0.8605884356404842,-87.38374224820824,-84.8998166796747,-1.1038277295914063,-101.37374063743908,99.95848093393194,-12.78314663353286,9.637481359646436,-85.74294851016481,-84.61534026793451,-90.84313183049008,-87.23159801972625,-90.2442187808664,-88.09218645536674,2.2950287473973976,93.0116412742247,2.086865641952484,89.61843981976716,187.7724955741552,12.970122217293005,158.85475413759522,22.60760356780299,-18.366714109735153,-0.03862449864729863,0.01836675472261336,-13.75852781711521,6.29302194363437,0.015129415483666139,-17.775609959823953,-0.051614172350302995,0.01777568489444443,-6.394885311474063,-26.204573108090624,0.026973583557328325,1.0431469186926337,-9.713128657351842,0.00976898274173148,-20.031313368563858,-18.890117284708005,0.027533435061750454,-14.672248118203036,-6.810053565711373,0.016175651282405005,5.747597190252529,-12.162698094754537,0.013452364045235485,46.77003007003018,85.18616657811975,0.09718085556850534,-20.916484134555937,9.951340225176194,0.023163084441160685,1.6544641858036522,0.6823797088044762,0.0017896630434512033,-2.1029798408948635,75.63327165893358,0.07566250264196431,18.837017027107795,-15.831302218141289,0.024606164682893478,-3.891580270203811,-14.331013794247347,0.014849995062973836,11.024096845325218,41.81301068915359,0.0432418613631095,-15.150315076345713,-7.077577620745504,0.016721966149057525,-10.374677753113257,34.76873165570813,0.03628358636391369,0.5832721709349487,-5.156548434123302,0.00518943139263317,-10.933379228230313,3.4008976997868268,0.011450104214054709,-4.7406112013219985,-6.049187607981119,0.007685445028015745,0.7800190854477479,-0.23655502228664882,0.0008151000259058872,-11.564486427278743,66.3883073580864,0.06738801599838402,0.32658042096745016,4.224018464706973,1.1846656081232099,19.03669991440229,-2.575609172406421,183.2558600550911,0.5989130496236754
8,0.2693333333333333,978.2377565006389,638.2688141177155,929.2000866799616,653.6852317690679,928.3181826647397,857.4611849186634,925.52203062768,1034.438709567356,927.8412202247321,1083.8650079401225,896.8514283299893,1076.9563843719684,925.932148993857,1051.4933686671548,1024.2744176621463,650.5128703416344,1031.419429547523,856.4528131878624,1039.8058534171867,1038.3538866887707,1036.747408602003,1088.9830790746705,1070.4889770888817,1081.1753671746308,1033.4406288201646,1056.3787109899124,962.6405529343688,352.6781983875462,963.1658834266312,222.362205534737,967.5959981085588,288.09177518595004,866.0620406259176,386.6055675258414,741.5672732338146,369.938197248243,620.0003462279645,323.6757294301229,1054.369537898027,380.0433816845879,1187.7605518597122,351.1786757690344,1309.646087758933,303.0660325287871,13,1,baseline,person0,0.6869496945028012,-0.6513241181259103,-87.50094444442084,-85.3945662002657,-1.137243026195071,-100.7505657710582,99.10008329822293,-13.21644770320477,9.323763213266565,-86.29782809270039,-84.86003994465831,-90.90326189243466,-87.35909550023743,-90.25121398254004,-88.01041961836334,2.316121879984211,93.12682340783176,2.179483351918976,89.77727373282984,181.2396610743808,12.226906716818531,159.15980956741413,21.550669919321148,-15.171549366961987,-0.982019316794894,0.015203298067614243,-17.74161863492066,-14.453144492699497,0.022883584018108128,-7.752265458607815,2.922090946610337,0.008284698862420163,-7.762317004526846,-36.03284245856099,0.0368594533454071,-2.487901064031279,-19.89102551430642,0.02004601076811037,-18.768062752688753,-31.595263184235964,0.036749161013144224,-9.064997668882363,-13.814251412232931,0.01652294540380807,4.588395867083972,-17.195644947759195,0.017797291417585702,36.15885527408319,118.10356624454923,0.12351483787145866,-25.787332958768776,14.518774027993441,0.02959360303177596,-3.293459944117914,7.512300228168997,0.008202532116466058,-18.564444026557865,102.02075721358295,0.10369606301325059,10.441905462248819,-9.3203522303749,0.013996512257730355,-7.742957767382797,-22.80789660619008,0.024086376701075874,4.496456416133852,52.88448868070477,0.053075298052123854,-20.33316185685407,-11.377161235069272,0.023299726798093324,-18.194651679233637,30.455198564818758,0.03547625218862863,2.1691839862455384,2.6583562952251603,0.0034310665045357725,-13.597702650182203,-18.076647512848034,0.022619962481545523,-18.391309229263626,-8.465527179693034,0.020246120754270902,-1.9735613675640906,4.515455697694411,0.004927908748077866,-18.17460865627284,78.7161561356402,0.0807870635471989,-0.03439155023837128,6.215771807363573,-3.481253352849573,-14.695530314584147,-0.9925335624850893,183.3780373903718,0.6520479098946197
9,0.303,978.3371701732729,638.6463531029194,929.087010040285,654.0426167942132,928.1702638725036,856.6753936197367,925.2626195622198,1033.2038099080241,926.9617599220528,1083.5632148868647,896.0739955200139,1076.441135663002,925.8212241827683,1050.8635034179429,1024.0095596119297,650.9070288279883,1031.4262096645848,855.8804409886709,1039.4675273918108,1037.522705601368,1035.9137678606385,1087.9633871773192,1069.862644582913,1080.0390532090116,1033.0217353224134,1055.1169893984136,962.3861241547021,352.65546913808083,962.2280880927556,222.9127906586326,967.5206511103169,288.07202756824967,865.3006097576006,387.391918101048,740.8783853939797,372.5696753224251,619.0198071263661,327.2817594765722,1054.4968140849098,380.18725725957,1187.7028144380306,352.97217644047004,1310.3907260016351,307.3108103317967,13,1,baseline,person0,0.6818481858839238,-0.4612949256246028,-88.3607725859386,-86.70045312680642,-1.118554848062334,-99.98027658331512,98.35571815825992,-13.625549076089554,8.883294280055367,-87.64213096157643,-85.82505031667613,-90.94167783476998,-87.46427773073746,-90.2629020783374,-87.92557265636208,2.3387162919048268,93.19298219170028,2.2368282395540064,90.07905535871768,176.68301607893227,11.54870035763097,159.58715519303212,20.431994630015488,-7.557290485150952,-0.6751262217443136,0.007587386565362271,-24.76160617914338,-30.287878139147328,0.03912151202015114,3.780480798502203,4.273531930160716,0.0057057085647574945,-7.705279172086201,-36.68018790094687,0.037480761886180415,-4.393627492160766,-23.34033561168241,0.023750267977558505,-12.442381121327859,-37.47687895540788,0.03948834390306422,-3.2947963689698883,-18.708868788476643,0.018996774843573122,0.20138961569669445,-17.001154431430223,0.017002347184393394,22.117967605019466,126.08250900028453,0.12800782619349302,-27.855306946800376,16.354013581056844,0.032301267549584754,-7.8670707985157975,11.707677812489814,0.014105336674816601,-29.124923809851772,107.10980335987931,0.11099896919666274,-2.2380296507514412,-0.5865629019905855,0.0023136189737366516,-10.049287882448223,-24.6885471505739,0.026655441233459844,-1.7149729212383673,53.27229717135541,0.05329989472816792,-23.092063662636896,-15.3044170980171,0.02770322340287053,-22.61675846486247,23.35694777841373,0.03251253255256308,2.9528813653662374,11.214029263481388,0.011596290815607554,-18.60393582085467,-33.75189996888369,0.03853955344235335,-26.122583247899072,-8.96415009676744,0.02761784463894301,-3.358712069599713,10.615396786496243,0.011134073634624011,-20.46201504460084,78.16271507471492,0.08079668364194496,-0.15152995897655552,5.644431460434874,-25.539449748052466,-38.788720590318476,0.5550943999822883,183.4558842700377,0.6787757564325716
