Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,960.0793877624154,604.3392322156229,952.0297822724796,603.0015334554179,966.7774413360992,723.7093076430033,952.0331495241576,857.8345974758395,1002.9940183744496,877.957292814882,990.912552827486,881.9812175475129,939.9580891761792,873.9323460843281,976.1772303153374,605.683809860326,1004.3493059552218,710.2943981204435,970.8060517498111,831.0074616243744,1009.7012293606098,863.2042353626234,1007.0176962180255,859.1790863051494,958.7416250598816,849.7856780363891,1023.1135357483312,435.34685397125673,1060.668079142843,369.622900577332,1056.6435834978445,412.5491990487924,1008.3575035931245,451.4379091187198,1025.813778458632,531.897549360897,1083.4853290567762,598.9303051631031,1015.068669050118,456.8017619070442,1008.3688529294308,535.9288424572313,988.2613421797864,598.9362696851383,1,5,trajectory,person0,13.238866889606989,30.600795523003224,0.779605273599012,2.6195570237966304,35.526314164810806,32.69634049852956,15.617794312381722,28.473931764803392,-12.84115666958839,-3.653719887840675,-14.749785203004816,-96.27327691160536,-105.52939047656588,-83.03441002199838,-74.92859495356188,-6.339528723196042,69.54509088158188,-38.65154863876743,60.25529476071907,-77.75856861984501,-94.8371148059929,-49.28446836966864,-107.67614418279346,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.57950090358025,13.238866889606982
1,0.0336507936507936,963.8342734535807,608.6757801105261,954.190720670362,607.8888081892375,967.594834589506,728.917287789448,951.7065740203194,862.4889203970674,1001.8700995313436,880.7968855576403,989.3150960233577,885.2824921602521,939.0053375038694,878.6031119018592,980.8200675840149,609.7083889724013,1011.9776838085817,711.8238195106892,971.7795724430875,830.3575453985845,1011.3715895423612,862.4219144895645,1008.5490382603364,857.5452253343709,959.2966799684136,849.756700718049,1014.2089599457005,435.51068920298917,1046.8213375036828,366.097414291156,1047.1284564537416,410.5079049495053,999.6746554785219,452.50055680059546,1028.7186751083061,530.7271469946867,1093.1200107371933,589.3098191520204,1009.6904217911272,457.2477700444639,1004.4497637644631,534.8047566325043,993.1200466204118,596.8055722677153,1,5,trajectory,person0,13.10000836073549,35.72465851927233,5.103606727527291,4.81399317955521,33.217812295021645,36.22770895577864,12.405862648177871,27.77313222312871,-6.109499722730727,-1.9443172836201812,-13.639296634811538,-96.78044115078237,-108.74290336228977,-83.6804327900499,-73.01824484301996,-4.298045134354915,73.76394286191127,-29.18179286990906,64.6823078766383,-70.00834818226186,-93.83019448986266,-42.236317467027035,-99.93299990139016,-33.39947505456607,84.38412395932536,0.09075354158545754,286.3136537105034,-285.8918012727403,0.4046104674078886,-159.8252723190707,13.254015404452907,0.16037389624314358,137.97110751258407,119.59834153808428,0.18259186676002107,111.58386723746054,128.86911197118113,0.17046468093980066,16.494556244112136,-0.8611184223664726,0.01651701881779874,-282.760850838909,-60.661098233532,0.2891945151728192,-47.4715937075885,98.10391537857112,0.10898591845621249,-116.46349877026488,-33.40443724424598,0.12115941141081966,28.930096073779445,-19.313548219228636,0.034784531097236004,49.638062004875806,-23.248214623922003,0.05481255953519992,-9.704838085757519,138.3124264327199,0.13865248352617893,64.21656559745027,145.2350510521885,0.1587985747771794,-411.4833600316454,-104.766809447683,0.4246111632361776,86.32475892899409,-34.78082503360635,0.09306809224523345,226.69236073663896,45.44978659692417,0.23120361052123817,24.290459888975555,154.76544774812243,0.15666004678377554,-28.31290346958351,138.80105967191557,0.14165929079634917,-258.0280335943204,31.578681112343805,0.2599532250643313,45.50686257810606,-48.553415641057626,0.06654553863420093,-264.617111115913,4.86868849016296,0.2646618968097707,144.38602818839374,-63.31789495172133,0.15765938271202526,-4.126456282502085,152.265739983469,128.49626962145376,65.21201783622203,-68.60170650788557,157.4443756519612,13.10000836073246
2,0.0673015873015872,967.424790327134,612.8118158582495,956.4372092012713,612.6002960345596,968.7467948563165,733.6698920596966,951.4746222278624,866.7682964729743,1000.9569631383868,883.2734684032424,987.9754182304459,888.1657342942178,938.2959928029676,882.7979465265387,985.1873191913236,613.6268958137587,1018.4566127105279,713.9930478664002,972.4471423647581,830.3362121801366,1012.5501504518044,861.9805123858513,1009.5930619011228,856.303641613928,959.5952398609053,850.2365513985236,1005.790738967354,436.0393103040733,1033.5676560560744,363.0733408217155,1038.1341194409736,408.8471218354058,991.280341597066,453.82542797180395,1031.0521602395181,529.6602621644381,1101.6180376531865,579.6488869873423,1004.7071720843617,458.10054750096504,1002.7911792523633,533.6226967688539,1001.9467533555313,593.2976147348696,1,5,trajectory,person0,13.191018512669755,39.92942265135341,9.170563609840189,6.999545235982932,30.593339435192817,39.4515313281916,11.024783640053466,27.551100060213656,0.8776213646445613,-0.3333239452848254,-12.428631447225444,-97.38552225229348,-111.59919505702172,-84.1945037396321,-71.66977240567716,-2.382323286054698,77.73688815910963,-21.206027185745015,68.94986300169457,-62.81158051267074,-91.2383282008089,-35.26393849967803,-90.34732468255612,-27.13565696051081,73.59656569478096,0.07843977537413482,252.53570552244364,-287.09373885600104,0.382357290311086,-148.08713751236965,25.341971584703774,0.15023986095709557,129.78153361342135,116.44619387052389,0.17436445318350655,106.6993221857814,122.91049627668511,0.1627628196176455,8.872298691967734,14.259713617874729,0.01679455615797257,-267.284543303951,-49.35346046616466,0.27180285346034716,-39.811179695016506,85.68125209426492,0.09447860598648707,-49.288124652021544,-35.1272506650856,0.06052473024310782,19.83816276662328,-0.6339588501021893,0.019848289744425367,35.02327230892647,-13.11713798770479,0.03739904961645019,-6.892907039997324,127.17013810477724,0.12735680662237947,66.75885728645758,140.01119540343845,0.15511247488352908,-393.85940150911523,-89.86633423337356,0.40398166565533994,69.34413361620607,-31.70459637059636,0.07624821504799094,192.534207935195,64.4629181178265,0.20303913178867397,34.23278151370577,141.23305142719903,0.14532260025750626,-21.079583092836,124.65782139377811,0.12642753362306353,-249.4536672319461,39.371171597233705,0.25254152381025446,31.025230834692746,-36.896119994294324,0.0482067279430925,-250.16411397916667,15.70902328693296,0.2506568517627454,262.3030775059112,-104.24590781569839,0.28225894806966023,2.704546967857879,124.95289637788139,120.85768093665705,64.94800922403148,-77.99141045717755,161.9313918987417,13.191018512661387
3,0.1009523809523809,970.7264665044671,616.5768491935427,958.8345428810514,616.9121477995624,970.5974788017502,737.6181147661256,951.426270639322,870.3326590035317,1000.4147038300308,885.2345627469447,987.1207742257664,890.4357643047484,937.9805066272976,886.1274580252297,989.01034876718,617.2695968467059,1022.8609607204291,717.1865401122305,972.5668558279657,831.4886217075579,1012.9326454237341,862.2619092533681,1009.8700642682892,855.9127789761469,959.3416846524112,851.7212043700358,998.2026105277017,437.0471703566423,1021.3130207906529,360.8122888230398,1030.0928693788464,407.7065774168212,983.445993397807,455.51998581264843,1032.3891137868304,528.7929089105188,1108.088171392485,570.0098685064072,1000.3500207794682,459.4815099171966,1004.9668954814679,532.1204644765085,1017.4807109688533,586.9102682036703,1,5,trajectory,person0,13.77668529643779,42.48232278184559,12.755938639231044,9.071836684726058,27.40651027151192,42.09379912335308,12.810630974054265,28.142470787905044,8.280772933952756,0.9611283881260444,-11.024321925126166,-98.20602408423612,-113.78026056435448,-84.42933878781416,-71.2979377825273,-0.6501965297409261,81.29555194601846,-15.298980283164166,72.94566674315718,-56.61064893066764,-85.89381707996645,-28.475084542034505,-77.59220791501899,-16.114309635105773,58.27780361002065,0.060464645609018486,192.27284225273812,-286.44253032967373,0.34499009992985646,-129.48138311711637,41.03803406725945,0.1358291162233894,113.60889777308917,108.25007786588603,0.15692374266243656,98.11584866603133,111.88542458654334,0.1488121903419429,-7.53489534675613,44.11940434210879,0.044758200225087856,-238.96167637453408,-33.8935369673718,0.24135338121494415,-25.39743976170522,67.45843899218312,0.07208100261311254,64.65571812904892,-44.64180868762154,0.07857005135345928,3.5575227273957934,34.246132182800906,0.03443041587663166,11.366595863950689,8.36226540262263,0.014111236097460785,-1.4368632443621485,105.92209406845308,0.10593183934884365,71.24151972931155,128.1352175448948,0.14660828117340235,-364.1707649629994,-67.19163958328754,0.3703175157667087,39.730223339938696,-25.77512028156375,0.04735871062614024,130.88392670932768,94.9009488147721,0.16166877359835652,54.996739887889674,117.32925967218316,0.1295793061160569,-9.37529672981632,98.94303038562815,0.09938621358449791,-232.8131776194884,50.35714338358454,0.2381970141774207,8.231674118621864,-11.615257632174105,0.014236385378914404,-225.49626966890858,29.95055816596646,0.22747660004722703,461.6223253015489,-189.81265635167765,0.4991232470323228,17.404248762917994,75.86448500990889,106.5465220998224,61.58224588246072,-94.70294212825293,165.72489073383264,13.77668529642196
4,0.1346031746031745,973.6307942023548,619.8369675886124,961.407849746561,620.5779931797842,973.367385964524,740.5938783428003,951.6415348984704,872.9202160517384,1000.2848598192197,886.7681246690736,986.8697261770224,892.1658150815466,938.0923888955912,888.3913756679852,992.0588356586958,620.4318128259974,1024.6607059477483,721.3921551626939,972.0322194376384,834.098721821893,1012.4907666043728,863.6115866671647,1009.381590046595,856.8307270091973,958.2774684372553,854.4905678819822,991.6165523746896,438.3666356820848,1010.2597767287768,359.2867161488146,1023.2463185320299,406.93937822403046,976.4243420561088,457.4990827301241,1032.5436473697114,528.1846793536279,1112.1101000476583,560.6353944891766,996.5861744210056,461.1843037285906,1010.9103114658822,529.8915666625479,1039.650253608543,576.7191356478365,1,5,trajectory,person0,15.012274663694946,42.9853923201659,15.590774975048236,10.827591233569605,23.57708186006184,43.972948239569426,17.92814684762911,29.653470022348404,16.205478460644304,1.6619658957008627,-9.463624748575878,-99.30913613589404,-115.05439972372288,-84.2968614722227,-72.06900740358657,0.8733951633137286,84.35391073656074,-11.194564883093014,76.60797482811421,-51.67314102404622,-77.71794241598651,-22.03041667833783,-61.48718970201256,-3.8585720193854085,45.572830704775335,0.045735888276876156,119.51957796033753,-278.58106749317307,0.30313749468096657,-111.85015121846448,50.60189156501009,0.1227640328335234,90.59182743655525,93.97151259215501,0.13052786820120887,86.30785139949074,96.88087683461794,0.12974956458285702,-31.62529318623834,82.29712323236788,0.08816448072460405,-203.45882233464195,-22.798843936705513,0.2047322145404813,-7.460390127769371,51.41188629164199,0.051950355849823056,176.6203806689152,-66.23611428279237,0.18863186820607922,-15.887779523875784,77.56429585052601,0.07917475310341808,-13.131304537627086,40.10833824018374,0.042203198400700526,6.397003927523745,76.89438397972691,0.07716001520781625,76.47091156938936,108.93785799715906,0.133098674753968,-328.46904523499546,-45.33541437556045,0.33158289080438585,4.59227156674605,-18.074746266097005,0.018649005622995877,53.482994962790414,124.97818310339224,0.1359410791556949,82.31327889375015,88.43071006156046,0.12081169796105037,3.3248032558952314,67.2767978743403,0.06735890326389862,-208.66228043725778,58.81278575517314,0.21679227625900493,-14.515979229591208,27.278644378382847,0.03090045456164361,-195.71776586781462,39.21052618060178,0.19960688675406055,658.8118803304035,-302.849693876194,0.725086912545928,36.717985913774015,14.949707978386623,84.24277790400158,52.17572480053943,-113.79905184969599,168.65077220878345,15.012274663671334
5,0.1682539682539682,976.0725839535401,622.4959223048372,964.172480672302,623.3832332318269,976.9246293151036,742.6093238153978,952.1618631260468,874.3929437886593,1000.4396832483889,888.0771968739166,987.1017331521103,893.5401491961369,938.6064680056649,889.616310440044,994.2205159269412,622.9209549248698,1023.7487313683981,726.2284615817575,970.9123350761404,838.0561115701163,1011.4279955936631,866.1471343503872,1008.3052052875292,859.2719738887658,956.3345003852364,858.4116379456609,986.0573533314556,439.6830561353723,1000.4433570134125,358.2687828576536,1017.5694366525116,406.226673178962,970.4351807793852,459.5508556045774,1031.6324269219797,527.7468029081664,1113.843270088778,551.8541522862477,993.1773929187829,462.8243065279351,1018.7683422682112,526.7176806196975,1064.5004636755953,563.5286616875543,1,5,trajectory,person0,16.754923731704316,41.37060649824435,17.343068705768864,12.037423682225295,19.176499162046177,45.083327537628456,25.158715973109796,31.881918421107148,24.024310711870072,1.5773740587458775,-7.953714023010241,-100.6333815443428,-115.2967827290592,-83.87845781266554,-73.92617623085215,2.1633326662394645,86.89732460754104,-8.241590431351066,79.92617064697056,-48.019347855223955,-67.9439594197426,-16.150451911837393,-43.90014358043492,4.600884923420164,38.901674011843745,0.03917280157203865,51.504581410629946,-260.9520088606247,0.26598622677627454,-101.29869558492238,48.73593224467164,0.11241270755107714,64.23861174502737,73.96978878724272,0.09797004078879251,72.56261996446729,79.01610713309512,0.10727944352286915,-57.739144942070354,116.5223650998857,0.13004334057195113,-168.69979170266657,-21.179442377035123,0.170024082117579,6.894546901198848,40.84106095244795,0.04141892124010956,233.51695308807993,-94.31831165074298,0.2518454114971865,-33.2795824407428,117.60167648021869,0.1222198221173154,-31.582346072974435,75.34882266180074,0.08169999791917146,15.462584121374615,43.76502237076147,0.04641625459711111,82.15648505739672,83.36326569749325,0.1170432488644138,-291.7143594660137,-30.249904407141536,0.29327857786634853,-27.078720852405166,-13.012366067961437,0.030042949150992426,-27.1011313674828,143.7204266042491,0.14625331567080768,105.71053353137498,59.89295508190572,0.12149848957057503,15.276879214451814,36.40136350929331,0.039477111138844244,-177.97979265735387,60.97249579743436,0.18813413257068165,-31.986905576011804,72.54648745887786,0.07928527587736463,-165.2026130772361,39.12004177222291,0.16977126092424313,738.473223690702,-391.9810658008373,0.8360573294066012,51.786269473863285,-47.98655980238562,52.072879733678974,35.95256804967377,-130.77203300706896,170.77578242020658,16.754923731677252
6,0.2019047619047618,978.0945029577435,624.4999010915757,967.1288269599804,625.1845844943697,980.8049692836116,743.8000077049002,952.9314147346333,874.7988603278435,1000.6313254965855,889.3407696787716,987.4671527964808,894.7036698480156,939.4671279353336,890.014280833861,995.5310355126807,624.5725072408121,1020.4222519204956,731.078301944379,969.416801446806,842.9039108272646,1010.0756064939274,869.6125144017199,1006.8621910570523,862.971888370151,953.7326896616752,862.984815647477,981.4478087134609,440.6810305874102,991.7861644101856,357.47928173244645,1012.8150880732785,405.2527792910141,965.626260395945,461.43670026794507,1030.0722939651052,527.2141305879153,1113.926543545263,543.9329251520824,989.8899275221954,464.03333520844797,1026.0863812464484,522.8350445281671,1086.0868495722418,549.7019189667968,1,5,trajectory,person0,18.605005860311323,37.86685323755754,17.799490630340816,12.56217155987676,14.377673507830368,45.62011249865316,32.59140475315095,34.32049432131584,30.31309160278899,0.7032122031327596,-6.71196324855587,-102.01375494200984,-114.51145387943296,-83.4087490817162,-76.64460064190703,3.222451709411844,88.97772585097249,-5.699524801854267,82.92880250154326,-45.40216165103647,-58.43086939653866,-11.091693360405747,-28.124997419309928,5.695029073769193,37.54956920087997,0.03797898765531738,2.4746357351694415,-235.39495728887547,0.23540796447667883,-97.69354716273949,35.92868248693909,0.1040908227582321,38.94468580263516,49.079149011495446,0.06265342305060873,60.08532889850227,59.55219979458834,0.08459734776702967,-77.31796018129808,135.9010354785005,0.15635587104655024,-141.2848870243825,-28.941186292790977,0.14421862419787035,10.859168677045632,34.57632125865762,0.03624146156184141,217.47002624006268,-115.38022347472402,0.24618246948540182,-44.44274464531512,144.0619590567654,0.1507614194642709,-40.188921360072904,102.98063360092078,0.11054483387717953,22.868750632526503,12.062614136134368,0.02585510424055471,87.85368685081991,53.530721481223964,0.10287763817070404,-257.265629246839,-23.461590041533217,0.2583332154389926,-46.36244164296588,-15.829413290477978,0.04899026760712966,-98.85292698956012,144.12261454959759,0.17476621297898282,115.31198963019095,35.38353067860871,0.1206186104867624,25.576214891100346,11.82647868418623,0.028178154059896373,-142.9065963003447,56.04161027932218,0.15350230405062043,-42.88202666039792,109.95028883361307,0.11801666926793868,-136.98175044041136,29.65678796150426,0.14015536031815823,641.4822224003457,-410.88905255081187,0.7617934465206369,54.97885570860452,-104.12096953927792,13.563481720770294,15.59392277926523,-142.60661142245115,172.38647493268869,18.605005860293645
7,0.2355555555555555,979.8436398820446,625.8092475439164,970.215050624873,625.9182421845288,984.4870738889626,744.320847390255,953.8041482685124,874.3287792985054,1000.6812350570351,890.5694328508472,987.6767846845952,895.6732212691614,940.5509550100778,889.832600377439,996.1333638805809,625.2671790603733,1015.3733344897995,735.2553071568199,967.8228291818316,847.9487075175252,1008.7810054634532,873.4082997442215,1005.309847587174,867.185796419647,950.9125033190294,867.5088035034064,977.6637144180717,441.10545027162,984.1952909189484,356.68432047025726,1008.6445772297305,403.78726608666636,962.0671729443429,462.9239747275838,1028.4375205116744,526.1854546692746,1113.2426288079,536.9410528624475,986.5788778752144,464.5798082048988,1031.1312176271013,518.8342918501803,1100.4772327818146,537.4541258429161,1,5,trajectory,person0,20.172853048463917,33.01803462367809,17.033069830420157,12.459004203532356,9.455540071678504,45.90014874788573,38.6256258868104,36.32608647849339,34.290778846819336,-0.7396571366788139,-5.838367698665503,-103.28982011795377,-112.87143752989198,-83.11696706947326,-79.85340290621107,4.1078958122227505,90.69105702301164,-3.020833714892426,85.63627841952574,-43.40879422998278,-50.683317091058086,-7.078921622421967,-16.459778823772968,1.483161466190653,36.512160302246414,0.036542271657242824,-20.3238813461633,-207.77733690896258,0.20876896772737435,-98.39439988670047,16.23952772471807,0.09972552426428156,17.89938074420391,20.64354935488401,0.027322956666391538,51.97906897686956,38.90982381955879,0.0649291768111322,-83.80742433334218,134.4392617563905,0.1584222190066537,-123.93499204882941,-43.55062824240906,0.13136414836039523,6.229626863777072,28.812141288771556,0.029477919473837155,149.91730753827315,-118.89029184583492,0.19133766120320633,-47.36804372329506,149.91612805963388,0.1572214267158409,-38.471634396166785,112.79928140453124,0.11917946357695587,25.935005959613747,-13.969389079386879,0.029457908367304254,91.71325041897931,21.802091735863186,0.09426903789937291,-225.577844315068,-23.62384882920727,0.22681148577472504,-48.580531870820046,-30.569142865267647,0.057398088577660024,-150.03858402540047,124.12798508668729,0.19472887145471782,109.42103308354409,15.477783102527054,0.1105102902486412,32.208068730605696,-5.398994695558631,0.032657446854861306,-105.7653346466646,44.19730705530092,0.11462856521766947,-46.1309616048744,125.22462599917533,0.133451386561638,-112.45185877807438,12.612471747744316,0.11315694846641823,427.6387463222121,-363.9674371719259,0.5615578266550411,46.591685308308186,-144.09225126151188,-22.77571245047241,-3.065822381932751,-146.27094645168262,173.8080240924849,20.172853048480505
8,0.2692063492063491,981.4798417226892,626.3776748995214,973.3015062665132,625.603527717116,987.6402323068312,744.2513949372955,954.644990508992,873.1627003375118,1000.6488374491498,891.5211177753246,987.7748158996404,896.2720800072167,941.6965999018057,889.1760498573948,996.2514500339848,624.9801440869452,1009.5998782288094,738.1986780470635,966.405304169729,852.3683917841001,1007.7759523718579,876.7799111522182,1003.9388702250076,870.965372768039,948.3467357895145,871.2269923524092,974.5702043279996,440.7823088240429,977.6560677755682,355.6894595929511,1004.7957615704579,401.6948490651943,959.754020777602,463.7662007050252,1027.2469464377773,524.203209743958,1112.6378788365278,530.6431613859684,983.1305846997244,464.378182014716,1033.2977278620315,515.3077964283445,1107.4083740482997,527.7113602567189,1,5,trajectory,person0,21.269909447653927,27.633013377530503,15.382599240158468,11.966143017036764,4.765828616011384,46.237778712757,42.48614575123316,37.39645568403312,36.52250506044132,-2.3804726281311903,-5.347727124377642,-104.37102885219385,-110.73032636546958,-83.10111940445114,-83.0973129878547,4.904050712721482,92.1368583969096,-0.053997080726812,88.00983756251497,-41.62536289116647,-45.37699585269029,-4.19413626037471,-9.023179688193173,-0.9627591022522857,28.28120294437534,0.028297585498941673,-17.971343488896416,-187.15432217838784,0.1880151842188489,-102.4728632339011,-5.991721689395253,0.10264788564874079,3.5091639926669007,-8.529812889608037,0.009223445118780363,48.622979226703166,16.89194500146688,0.051473604058905664,-76.24686526388872,110.49334787130876,0.13424739992409407,-114.3751823274418,-62.18031714751879,0.13018476935879086,2.9131917678543617,17.796273819565158,0.018033137501201352,64.38214377386912,-104.79679791304198,0.12299361483323479,-42.124564038897205,131.33967395953746,0.13792965182028394,-29.86714375967063,100.19411259612808,0.10455097548701506,24.987292995382383,-34.65234648235798,0.04272177346471554,91.72014406761065,-9.35236389009809,0.09219572407718302,-194.3259707702602,-29.56426191994718,0.19656202201512699,-35.380267290338686,-58.906335044783184,0.06871477004213912,-171.56969077470677,87.46809721007101,0.19257940394050174,93.70234921024509,-2.0639172341779717,0.09372507669705187,34.04510763153877,-19.510699416411377,0.03923947942265053,-68.7398992946617,25.028413480570975,0.07315459819037118,-40.74130840400164,112.31759903240352,0.11947843848525032,-91.92978097855723,-9.602788300640636,0.09242996361522827,205.97259423988385,-289.5255810992612,0.35531643881021424,32.60120431555219,-160.02657476759353,-49.04700338985211,-14.646346579821845,-139.36406684293812,175.23797780136073,21.269909447742705
9,0.3028571428571428,983.0683897365424,626.1796988729408,976.2225841405628,624.3593074955479,990.1259448409112,743.5768439270746,955.4119558245469,871.397611481136,1000.7381239577448,891.8179201281339,987.9978862749018,896.2174947992743,942.7892430546691,887.9977232687878,996.1534773641488,623.8005078764933,1004.1685180390609,739.611504224655,965.3636523753523,855.4126152588249,1007.1216203370144,879.081189274356,1002.9774206572129,873.5375780934128,946.397693884206,873.5091848926194,972.0346022083269,439.6558054027562,972.2340687130272,354.3162634416885,1001.2051078921252,398.9872832710632,958.5741848253197,463.7412721509866,1026.8401777080849,520.9276148966615,1112.6954202974541,524.5017559745658,979.4661129908668,463.4339677296445,1032.8491364245629,512.5389244257998,1108.8558995722235,520.2365428253996,1,5,trajectory,person0,21.865580697655993,22.589896415285164,13.30097624792982,11.354142145124802,0.6653308751964914,46.86900115915834,44.18529461140089,37.396240642320365,38.120337040729346,-3.866135127319093,-5.240992441008055,-105.20604930012756,-108.54196868956925,-83.34046860226594,-85.95207227405727,5.668785954870057,93.3825968507108,3.043328739762812,89.95359930830476,-39.74840199030531,-42.43210853806274,-2.265058039038508,-4.615955250749328,2.653325491268784,8.82006991838857,0.009210524932265244,1.7099585086652556,-182.5040287350776,0.18251203922655457,-108.89703663114342,-28.059198094104815,0.11245391582656784,-2.911451980976112,-35.055227008712585,0.03517592206708876,47.206851355072004,-5.883249846497754,0.04757204477018177,-57.91964152567476,67.81987265719057,0.08918643395550814,-106.70338761083237,-80.4606816180472,0.13363956829497878,6.628978132767099,-1.6221075945158117,0.006824557431283749,-13.330783283263775,-82.28251705675663,0.08335539812238191,-30.954746719683484,90.46513156021382,0.09561451967502922,-19.444772733558356,68.38703853522583,0.0710977230737961,22.791893811300294,-52.4531122413538,0.05719090318669262,86.80561606845508,-36.97446884848638,0.09435214002687865,-161.12544383966267,-40.80724411771029,0.16621263437239267,-12.087938665389563,-97.34079027343532,0.09808846880360168,-161.40362828025982,41.98492886238976,0.16677489461430406,73.86787247501967,-20.045619643355334,0.07653946335630947,32.47005595772955,-35.016309001055475,0.047754020039735785,-35.061162732918135,-0.7408013700158286,0.0350689879930115,-28.571378665598914,76.43817712195812,0.08160342272589356,-75.35044034876532,-33.47628091559612,0.08245210879469818,43.0160886826444,-222.12900857222024,0.22625578519638037,17.701551297231187,-149.86621161389425,-61.85955118415314,-18.186818363421462,-121.85441399591406,176.72306545297675,21.865580697861617
