Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,871.6904417639958,529.5961313064807,858.3006331545145,529.5924733983694,862.7615991157071,741.5283604811656,860.513411029012,953.4678214667995,958.7021632457148,971.329425217088,947.541905090614,984.7139192647561,842.656362102155,982.476045968496,878.3827722853187,529.5921314496187,909.6023607884318,725.9225720075226,891.7305646988849,917.7882304334464,978.738327995328,940.0941913702444,965.3475926382024,933.4056614302092,873.893045967812,937.8642709876784,893.995268431075,230.6302773395697,936.3740176198776,101.2289382839026,951.992152790373,181.5456595750157,860.5332525880364,261.8586066193792,815.8994104646821,411.3411250886357,786.8635111941331,556.3508679851363,891.7761350898357,270.7944400810695,842.640522796669,413.59488511639717,820.3081340224992,534.0947430888267,8,1,baseline,person0,1.8140415984059732,14.356723787149344,4.1031374486781065,6.095497256192698,13.302130975616954,-12.358293185976349,-14.72822508783482,5.319452491005053,8.490803947724599,5.485795331833117,-1.2210609595892907,-90.60833802942302,-95.32132158793613,-88.79429643101707,-80.96459780078676,-6.1472968635578376,85.73327122359626,-15.94783050208411,71.86684114022974,-106.62502196259668,-108.9949538642386,-101.305569478229,-100.50414991519234,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.52756765461334,1.8140415984059501
1,0.0336538461538461,865.5948498951377,532.5520955097384,854.6177399140277,532.7406645530888,860.5455584413479,740.8198352704098,857.3019665130308,950.832356545363,953.9865743717786,974.1368071273441,936.7715185083476,985.7830708951975,837.4973862027642,980.4205537245117,877.1008164884676,533.1198758654037,912.4357422380099,727.5407985175124,912.8395455937052,918.5327766293948,1002.5759008826963,940.2499644494557,988.8404993307204,932.478671923746,898.1502783995982,941.6343701614584,896.8563507636223,231.3669500479302,939.0461289391856,103.0561250808765,953.0876689489116,180.5476782091412,865.2425152187109,266.39887637401847,839.3769631724377,419.5290810080472,838.9666052659225,562.2877584064547,893.3218679623777,271.74064821809566,862.070059836139,416.0933520699149,855.5723108623035,537.0024551106134,8,1,baseline,person0,2.7316413420361565,10.19396625169124,0.6342938559343457,4.021735375032071,16.207771103543866,-3.8375701360553,-6.151746770945763,9.576187870694934,8.771684635013049,3.1403463111207413,0.7092040719955974,-90.89131065293904,-89.89322878781897,-88.36215485887391,-79.6992625361277,-5.635071951511245,84.0929663603284,-8.99046537652819,71.79896546261892,-99.74460377599304,-102.0587804106174,-90.16841590971576,-93.28709577233288,1047.8498260970478,86.40058579023489,1.051405877516627,-181.12615838892697,87.83436489679772,0.20129967935780343,-95.42577990344182,-78.31095766553898,0.12344507102624211,139.93237531147125,134.91087270928173,0.19437595848121358,84.19190593031814,48.084444868267624,0.09695561284664755,1548.2062238474582,176.41045823346124,1.5582243616803537,708.3164515103708,4.628685782276225,0.7083315750496476,85.01501788140675,21.889703334140695,0.08778788286222991,720.7863351159318,112.02580402088883,0.7294400055223068,-140.12035511124716,83.41934819047013,0.1630720747676465,-38.09240082071806,104.82440549761375,0.11153110323230196,32.55248013943408,-29.654303443128235,0.04403455093361777,627.2382894460892,22.123658393896445,0.6276283358867617,45.9303482126735,28.11589892877773,0.05385258266332901,-320.03434415877257,31.769077018830576,0.3216073004391599,577.3348148871072,74.24016090452567,0.5820885585302809,698.0749417205368,-27.544831049192094,0.698618166079053,-65.84806575238477,-21.053320548169587,0.06913183108694841,697.6187090304546,243.29926160537116,0.738827715971076,79.39987920229504,54.293550538653065,0.09618799533950334,-109.4345420030354,93.54625145451696,0.14396812197360162,-153.2952838676108,-61.077483821246965,0.16501485716742617,27.265820953582633,-123.69336676789814,-103.07420961295765,-61.6203530402016,86.3390209441141,172.4551212192023,2.529155794065133
2,0.0673076923076923,861.1017338411749,534.4488531396181,851.8295712115391,534.6925876448673,859.2906479232569,740.2513971629064,854.6526417477004,948.771825262272,949.1395878295932,976.0985898166979,927.5764503436932,986.488017729998,833.5256352625372,978.9995793309809,876.8184093255632,535.4263620571813,915.9565222733265,728.7188245860309,931.9179421472547,919.4270744846705,1023.887428237036,940.1966000094831,1010.202047755652,931.6799061504983,919.7317414855975,944.9798988945508,899.7588469174817,232.0752898866264,941.4862034248264,104.5288786687141,953.9810181244818,179.8466579728207,869.6222161870429,270.4073691212371,862.643701559923,426.14585935605,890.6128778248747,564.4400940215136,895.1802976938326,272.6115283858886,881.2316696180861,417.6424998891514,891.7940068773312,537.0378193441094,8,1,baseline,person0,3.6523609889069335,6.7179805223240265,-2.128926139932622,2.790697697207307,18.7103819702314,4.470744291485249,1.9555135491341216,13.944351847152898,9.797392481484762,1.5264380486720113,2.5332519492402668,-91.28428777403676,-85.28406821992297,-87.9217933981146,-78.56608769759893,-5.129853606330995,82.72353033216966,-2.9191312407831034,71.88574528068874,-92.80572537655732,-95.32095611869624,-78.86137352555721,-85.52356363135497,1076.3018244465347,1.050822938164686,1.0763023374200145,-133.5097341748927,56.360798144997624,0.14491855880801355,-78.72279302696087,-61.22721526899042,0.09972988534817943,130.13968591615267,119.1094987744952,0.1764182829206382,104.61746390655472,35.0042031788344,0.11031821243305386,1534.6320988945758,63.95511541889286,1.5359641713743895,633.2568128146683,-1.5856862163291017,0.6332587981046679,86.24560000039351,21.04781234982985,0.08877676455098782,641.2777602696921,99.40999664046157,0.6489372182642703,-144.02474296779465,58.29297134079416,0.15537437721412745,-8.39152712630206,68.53558969853235,0.06904740967507063,26.5452326455132,-20.83031559352303,0.03374242765318151,566.9009261626155,26.573421985332562,0.5675233976146198,55.22191202037383,25.87758212870354,0.06098449658735984,-273.2248826068741,20.946991662639817,0.27402666464279496,569.3735478064284,46.03182091445713,0.5712312714464955,634.7431531979648,-23.7347544050768,0.635186751356138,-37.2887696804219,-16.890732337243843,0.040935915565282845,691.3545120852757,196.61284234065383,0.718768162312397,72.50507043046831,43.76182089574591,0.08468814678713021,-82.84844144537385,58.00000044142137,0.10113290414663477,-118.01774222388957,-42.223239122062424,0.12534348567669287,27.358526649874474,-103.28643310119703,-82.10710844861833,-36.57940528393577,74.36329432442943,170.64532373028425,3.3624943759221537
3,0.1009615384615384,859.271345334727,534.9507678522747,850.6267411988559,535.0607196342519,859.4247809924252,740.0714717610217,852.7586415412809,947.5537852732504,944.3367131884216,976.8331306522497,920.885559169983,986.6921949962942,831.2554678055069,978.459473494056,878.3041006614847,536.1558399969956,920.571929865421,729.289930315315,947.2564414550624,920.4835089223188,1040.4518497348504,940.165335804524,1027.3854571639247,931.3685229165484,936.5127967964406,947.6200501972816,902.770103272328,232.64057235370169,943.6059991307686,105.4279083901803,954.6318040934065,179.4426372998291,873.4417268442315,273.4097711174745,885.2914735889093,429.7567226211414,940.6029841831252,559.915987331715,897.8644668658194,273.3355675849627,899.7352199560321,417.6319910644687,927.8026023960861,532.0684525076722,8,1,baseline,person0,4.559268955754641,4.447591317036216,-3.827656134581679,2.785405471457916,20.515878898247983,12.35578684933587,9.10066203426241,18.43909172085193,11.58543497773498,0.960426760350841,3.987691712034057,-91.85180635308863,-82.12507106511647,-87.55162396115237,-77.67747974808026,-4.6474380959992105,81.80664135367176,1.4399425353441315,72.20464008781641,-85.83757179693526,-89.09269661206585,-67.39848005472943,-77.50726162604015,1069.9696954144301,-147.6611859969889,1.08011063088708,-54.388687048737694,14.914037176081637,0.05639643414060035,-56.27886327646523,-36.19318824521306,0.06691231072862823,113.49403095646005,89.21423074534046,0.14436091586793415,137.14353987937804,16.969998813013106,0.138189476409603,1485.4203032165897,-134.43059878258825,1.491490886025493,492.19995307791606,-0.9289935187824602,0.4922008297827836,89.47733168685946,16.796964735951665,0.09104027081539831,498.63707209362667,78.45021013828573,0.5047706064509362,-142.7139893376699,21.826356256396387,0.14437337905619474,44.146256838809435,21.675915925909493,0.04918066006170744,19.337640219475343,-12.005185711750775,0.022761125043184824,455.7725508605701,31.391194718694095,0.45685230132266813,79.7581696818961,21.514307629630448,0.08260890426454347,-198.81505201881578,6.066981627089784,0.1989075995916392,549.8197814703976,-0.3122622191440127,0.5498198701428036,510.5927367029638,-9.252530380224366,0.5106765630927849,3.985668341004769,-5.346354798860184,0.006668512709726436,672.9623688613076,107.29422273414505,0.6814619579518338,62.988215262283504,26.714026009281476,0.06841896263136654,-35.74123466258587,10.938779113138171,0.037377703831188686,-67.45640443747332,-16.048859154335894,0.06933925569104187,26.94812244347479,-67.46299352855222,-50.47654841242922,-0.15725470798190527,53.649051575350036,169.35826531482414,4.300182391936261
4,0.1346153846153846,860.2591839028331,534.3443614840702,851.2971965854575,534.200740467185,860.8527291193299,740.3835814160035,851.4521340204243,947.1291055172956,940.1071463442792,976.4330072803235,916.8273626594688,986.4579321841525,830.4549415209159,978.6266471760769,881.8227698991479,535.6886381019631,926.1940610877404,729.3199347402538,957.8939212450264,921.548795642894,1050.997050945598,940.5999505166944,1038.979174261987,931.9315807565613,947.4682246901071,949.4182094123323,905.9500110521927,232.9257306073059,945.4795739675202,105.69423906746519,955.2112060444791,179.1037098562376,876.7279507472289,275.1260824593416,906.8056429591804,429.5344257325548,986.9843170162433,547.564990707719,901.7162621416184,273.8419054979862,916.8560333917408,415.909920720296,960.3332467888798,521.1334849093264,8,1,baseline,person0,5.431434138324031,3.5508917944432254,-4.522797208038032,3.900382705508005,21.51544209799893,19.649652622257022,14.879252127241047,22.89056572164336,13.5075673188433,1.319085787404544,4.779206505735057,-92.61096145630673,-80.66569046946246,-87.35600080782228,-77.11479867501924,-4.226909203041098,81.36975922698184,3.615749932337348,72.73958260117941,-78.98058815008892,-83.75098864577713,-56.09002237863982,-70.24342131816536,966.6248619572979,-324.9247514937026,1.0197743465528095,29.352917452293273,-18.018932083791604,0.03444235294519579,-38.82193776259582,-12.619055605515152,0.040821359801186764,97.647795974779,50.998965586908504,0.11016345378421441,167.05761346320352,0.8915600553253593,0.1670599925037511,1378.1881756126488,-367.00104254159714,1.4262161170822396,313.34312169078004,12.914265733064289,0.31360913598035883,94.48868831598143,8.47327382138195,0.09486784802517027,325.53271455466256,53.4310166757944,0.3298884990240436,-125.67855765451802,-11.889380194374795,0.12623968162002946,104.55474306199525,-13.88257059525037,0.10547236634821441,17.21651511759042,-10.070986895289845,0.0199457556848398,316.08511375892937,31.65423398280781,0.3176661607238544,114.45334533802516,15.045469415555802,0.11543801110985788,-120.58641059813601,-6.960952132212979,0.1207871569146704,508.73274208962914,-51.170090226846156,0.511299697836657,344.4990223424265,16.73086153181098,0.3449050566786232,42.43045862802263,9.274115462314555,0.04343216592564411,639.2781755737709,-6.605393260859076,0.6393123000420528,55.67193800633485,7.913825839322432,0.05623160428794752,19.92210291616174,-25.55366667855676,0.032401852806914024,-23.78706674213045,4.967446551475002,0.024300207189164653,25.915765424918963,-26.64478581419167,-20.655620468417307,33.13075209748829,29.701306506885164,168.72576003480413,5.254960648484442
5,0.1682692307692307,863.586714763226,533.028873610882,853.8273162646266,532.6459972639135,863.3450819643842,740.9310350027998,850.5164382476335,947.3443959104012,936.9755247087948,975.3149500960834,914.916133165338,985.9661965188225,830.5585948246586,979.1775059083956,887.1769763281517,534.5339608459304,932.2929434791982,728.9858892481989,963.9638230315531,922.4733040258136,1055.8310447387596,941.7247274811148,1044.9400196563363,933.4572681654796,952.9438919483176,950.4127728798276,909.3580842853509,232.8609392704315,947.2532379025788,105.3542110793884,956.063797117764,178.5713288366293,879.8104227966652,275.5529069361843,926.6755790717128,425.5971101894735,1027.784913001175,528.1095705267547,906.6276332691629,274.0347580957202,931.7772451437604,412.6703201136813,985.9196465871124,504.49432005523875,8,1,baseline,person0,6.258930633228583,3.744258185890329,-4.531185950634874,5.756330682296374,21.72559878359943,26.197094922186537,19.119971222263153,27.133790350022743,14.91755440858556,2.23624629780188,4.825406611405735,-93.55065523985924,-80.69610584112274,-87.38647901714306,-76.95184765523244,-3.933525180907959,81.32255356116815,3.76704601404073,73.44273824912482,-72.48035151492239,-79.5574752165687,-45.34656107872487,-64.63992080378867,760.2815940046281,-494.42089852146324,0.9069069009975551,98.87520270881916,-39.08878251759043,0.10632139309385277,-27.803531534356605,6.397200252281834,0.028529993635641716,91.5934551832516,12.68278445475361,0.09246736750839218,181.22393391760468,-9.925923192490181,0.18149555965861966,1212.3605664094011,-578.1039139486497,1.3431389646299712,143.63867271108865,33.42194408563394,0.14747574256353646,101.26846178526826,-1.9252282956964006,0.10128676051856376,162.70554138682573,29.55274303414518,0.16536764441335636,-93.05390002582283,-33.22227061742268,0.09880661706076722,159.09641960468315,-34.31040989354279,0.16275403207936917,25.334134749035183,-15.8193217255042,0.02986752958209435,180.36279594251027,27.47110623532458,0.18244286732561538,145.9378849327503,5.730477189810135,0.14605034963144595,-56.79081925417263,-14.611574055520219,0.05864038922057098,443.3731492028674,-96.2624180251214,0.45370276895574635,177.12226314637527,45.33471157928794,0.18283197799091663,74.05848453875753,16.267192293379377,0.07582401121865798,590.4209587723925,-116.99451899441596,0.6019008440203801,52.70315692745301,-10.103688788567602,0.05366290410754868,75.18069903816625,-46.19808375435429,0.08824058278616288,3.0799838826379613,16.368373760328563,0.016655628486344255,24.58846727716388,5.745744202999666,-0.24926549430615855,55.14816845314022,6.244655800700648,168.70903257831122,6.164176222716179
6,0.2019230769230769,868.7575339923274,531.3527546953957,858.1422440444085,530.8298032063441,866.7609871361711,741.2855666178749,849.9250650912954,948.0212044510396,935.056782470578,974.0674732872476,914.2984240284596,985.476737718477,831.0724140313025,979.8192700779659,893.9960043367971,533.1074175322643,938.2048061985842,728.5574344384336,966.5946225735833,923.2991082895536,1056.703483463041,943.4638572985612,1046.6952227169484,935.6942680211848,954.435000292142,950.8792388010114,913.0568764234258,232.4606141157174,949.0216968935729,104.4789369917316,957.5473143127405,177.6395525430669,883.0909822879117,274.9359772274662,944.3321039409884,418.86928497462725,1061.6140242008437,503.59392104604075,912.2351201407047,273.79145955536785,944.1791698837926,408.32847931465585,1003.8246474283501,483.5161975047054,8,1,baseline,person0,7.015492082742123,4.419802393281813,-4.213916879152864,7.86108891548898,21.171342621910952,31.77698142119988,21.917782814493513,31.21873674380765,16.139127102530807,3.2611610993460105,4.326298724245462,-94.63115802737664,-81.68044917730093,-87.65111984975243,-77.26064678401914,-3.841339987395436,81.56801059406992,2.6279146772681683,74.295042523845,-66.65500798158816,-76.51420659143656,-35.43627111982952,-60.375079498533296,532.0343107110622,-623.3499272158466,0.819527692963329,153.64719995043964,-49.80467634588027,0.16151770131638288,-17.572230931188038,20.110882350396377,0.02670638292263642,97.47948202561027,-18.33162563047984,0.09918819442976741,175.66677794746738,-12.731228633025367,0.17612751362848217,1005.2078756472969,-728.4650131412166,1.2414121590487925,25.92389352150901,51.67700028983564,0.057814882290550505,109.9069663885142,-11.895376025790668,0.11054881831806682,44.30721935935284,13.860701658033575,0.046424656571813494,-57.014055078440585,-37.06788231969068,0.0680046349608164,202.62254654260656,-42.3887156060782,0.2070089359862123,44.0816537935848,-27.687067008711036,0.0520554116372383,78.17232924889278,24.538183836846137,0.08193311617537902,166.62246704009831,-7.229442341897539,0.16677922939953724,-18.354785781530147,-14.543918638836349,0.023418448506657155,368.5143351323852,-129.0146980281844,0.39044539631729236,52.15460522961524,66.47085285524152,0.0844895089698134,101.50118224738247,10.53465370508682,0.10204640574906325,524.6510246870457,-199.9125206697159,0.5614478725809606,52.548495732395835,-26.008144318945106,0.05863248224877316,128.2149968849453,-53.96690913920457,0.1391097146436786,15.267770711705941,19.069563895806215,0.02442853023989494,22.480683071259463,20.073313591061208,9.427423838322573,62.54138750058021,-16.469325947314758,169.21913044382234,6.980038177624209
7,0.235576923076923,875.5457564845948,529.6845866684463,864.1057791170875,529.1175726286497,871.0111185940185,741.2137916451957,849.7861730681216,948.8847188021734,934.0775128627712,973.2022128135876,914.1361948571988,985.2182646987592,831.7205393137704,980.3153613132224,901.9739165507136,531.7922209341148,943.4834589968436,728.3916275397464,967.3219352655074,924.2166513651068,1055.7884074686149,945.6176738900172,1046.2987267676383,938.2712894900036,953.899190071572,951.2281595917942,917.1143294843807,231.7896569207992,950.8198690205229,103.22386674105249,959.8444247560286,176.176485888988,886.7805662846023,273.6764651001012,959.2706671943262,410.66115930300003,1087.8429081791214,476.5791235447782,918.283557871258,273.06542353192793,954.501063390668,403.4153023268588,1018.2310073120426,460.4088107498523,8,1,baseline,person0,7.668681843540001,4.957184382587197,-3.83485243291146,9.767958160801394,19.865112800117675,36.16388857747731,23.550277308063897,35.32294044736146,19.29838478270907,3.999662186841671,3.611872429201657,-95.7974306448034,-83.03349177392012,-88.13015715146592,-78.07630739133293,-3.987684469790586,82.05857980854941,1.0762264911593007,75.30197157623647,-61.77753160944721,-74.39114288338669,-26.454591044254585,-55.09275813749572,428.074693686865,-686.6194921442087,0.8091318003684408,201.70718262737466,-49.56842137220956,0.20770848784006396,-4.127077260023078,25.658712147977422,0.02598850276185536,109.63335304452134,-37.42550321313226,0.1158453296017618,156.8513974339955,-4.926833560990228,0.15692875633845732,779.3725524973997,-802.7254114660875,1.1188340635678338,-27.190829548667445,63.99912157469181,0.06953580929188118,120.5643195255188,-19.937013791854902,0.12220163526560521,-15.921217982652411,10.367932068973087,0.018999452556270537,-29.098296917688117,-25.710596931610855,0.038829700978628395,237.05796292780255,-39.080127487874016,0.24025764119367335,68.25699602913447,-43.473980578344985,0.08092591979241012,21.611577131460933,27.264137102150496,0.03479070907633163,179.72500685073035,-21.573641839358782,0.1810151930355792,-4.82052394603677,-7.680341157329517,0.009067805214454246,306.7076927757268,-145.99154478025653,0.3396809384630454,-11.781593922358088,76.57435221632944,0.07747539849979361,126.2896204617504,-2.132742045327624,0.1263076277388063,443.88873667060847,-243.89859138549633,0.5064817207193741,53.43140034365703,-37.293516020179034,0.06515919643328563,177.2021850167509,-50.877708594348846,0.18436148081017978,19.258579821901158,14.740996704761681,0.024252626262042904,19.409067177994107,15.967921967931446,11.263629259744581,56.661257574997535,-38.81368613328602,170.18873696001532,7.6672734933374755
8,0.2692307692307692,883.7669208005939,528.341664639092,871.3348639461766,527.8093229861273,875.9540353083619,740.8147586496485,850.1417103540916,949.5973489963661,933.7219306157308,972.9455147111612,913.9916006394094,985.2441888265407,832.3755146094231,980.525396148042,910.874534033552,530.8961781767814,948.033554596146,728.811601934159,967.4271200237501,925.3567325141059,1054.6244173976906,947.9715622730021,1045.3478912984415,940.8795702671545,952.9387608727428,951.770607973856,921.5886951065567,230.9301427031425,952.7098449780674,101.8324401420293,962.9162224654216,174.22051049385482,890.8683373997352,272.1883155248117,971.3503305987142,402.2891496416737,1106.7241303615965,449.5383677142383,924.768803480216,272.0112454433981,963.5635852235188,398.4820649110849,1035.2934737125722,437.8852466236948,8,1,baseline,person0,8.24023367780972,4.990831431764043,-3.5120679635555625,11.241341707386695,17.888009052255093,39.278318965247074,24.333851033684045,39.56141688373754,26.874394629533096,4.248123936049296,2.932546075604516,-97.00972911188325,-84.34836968291708,-88.75646972220433,-79.35753825115304,-4.317959229964326,82.7544526965919,-0.3659843186450343,76.44629519947958,-57.96722833324061,-72.91169626972408,-18.405811408980636,-46.037301718811854,506.9990016157374,-669.2716197486775,0.8396263982512537,244.2860253896859,-39.90396887224424,0.2475237138789884,10.56453649739552,21.17529719887068,0.023664374973053955,121.46519884966037,-44.21930166574436,0.12926384324858067,135.2028406649858,12.479239148258536,0.13577753692566738,561.0420305649704,-803.4967446788993,0.9799873360253455,-34.58713353603208,69.94411195155092,0.07802851147452708,132.95257848751058,-25.539851038942,0.13538342630310776,-28.538467622353775,16.11846620983795,0.032775739308058674,-10.565872483484767,-7.627600757814672,0.013031421820272551,264.4754909186272,-26.625270503619436,0.2658123216219289,91.27627479339273,-58.12041174109992,0.10820970659378912,3.1254899592157446,33.8766969988338,0.034020571527179744,192.70444095189183,-31.324148916314325,0.1952337160121494,-4.296513900026094,0.7703169397953282,0.004365022323064691,269.28636303328136,-146.58762606870968,0.3065992130325061,-28.253396798988195,77.50320023533807,0.08249242678816028,146.87523951191895,-11.856980439114116,0.14735305889874525,358.93856973038675,-248.76828707940908,0.4367179381437394,56.15928559561048,-41.345247513831936,0.0697373275268659,214.80709206435887,-38.87370366352288,0.2182962474200263,19.462123070827133,6.241035091783217,0.020438315817133547,16.983254504014457,0.9997980326834192,9.591309946575224,43.78053966996315,-58.74822565077374,171.5109224187962,8.253259389678917
9,0.3028846153846153,893.0107580827367,527.456457998212,879.2415622913506,527.0643672881878,881.3765568764567,740.3349467578787,850.9204781248817,949.8289115298177,933.8929194737642,973.1981717221166,913.8797018717944,985.37483811605,832.9596196320032,980.3780195811172,920.4036930509008,530.5302972811934,952.008610864486,729.9173013583479,967.6364322824644,926.6612791752278,1053.792817312424,950.2500460259672,1044.5153437855033,943.2580821621303,952.399368643032,952.5773261999269,926.479559546881,229.9658395260711,954.8138830267668,100.5534548455942,966.6283755617436,172.0310863604688,895.2887202898825,270.7887865984119,980.9283613121545,394.8237615740311,1119.3955677033928,424.5171688356577,931.788103005809,270.9263369748619,971.938130930172,394.04436343612883,1056.562908768271,418.6255849844872,8,1,baseline,person0,8.801201738560932,4.47825903808737,-3.2174219653035547,12.270707892266442,15.444075093450811,41.23562664826065,24.47818005408756,43.919375062894666,38.55809809793696,4.004483189797469,2.383051503007758,-98.247602078867,-85.45498916849921,-89.43093083639359,-80.97673013041185,-4.678178255405292,83.57919477613738,-1.5669134036249646,77.66077973699505,-55.185178572942405,-71.9426251697751,-11.26580368329034,-33.384527200335775,632.0060702264727,-572.2870887078844,0.8526102185083494,274.67402209796256,-26.30328304328781,0.2759305729967727,23.140528046334797,6.880715279700781,0.0241418367367422,131.3485201643785,-41.586002384452144,0.13777455985664336,118.11595768781554,32.85506860447088,0.12260030584592486,376.522709584809,-743.4870523921096,0.8333920733411099,-24.710402533636607,67.70351723096407,0.07207197956777518,145.32854336963908,-28.653580118692638,0.14812634192323593,-16.027654825691716,23.97105586039321,0.0288356938233435,5.0808117815623985,7.507522611247619,0.009065183071403332,283.15215365836315,-10.871889468899932,0.2833607949275857,110.30397771928254,-65.05717424918471,0.12806015548165153,6.219564258937243,38.76367221619029,0.0392594608120806,208.57347161762405,-32.23728020793302,0.21105007770155548,-3.3249919519910076,3.882150316845776,0.005111424709744899,248.84364385483815,-131.86312954155267,0.28162216535536727,-24.738554670165612,70.67578202214278,0.0748803195212882,161.12635516624434,-14.25726764116043,0.16175590254995456,284.6043411993668,-221.82867400995286,0.3608428905251419,62.519987732782525,-38.00413452264289,0.0731646301632313,234.94189368517374,-22.135826453060396,0.235982389641972,17.35626352809131,-4.379189417192929,0.017900200658322443,16.668765233750356,-15.230722554964029,8.755195376631105,30.586880922141102,-72.61975191875594,173.01012561253097,8.816671242473419
