Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,928.5437714439256,656.8811747838952,921.3633397702088,655.0857711332036,953.612130116028,775.3005409084445,935.6977773668173,909.7171315876658,978.7120614281546,941.9103376186245,966.1815091215225,945.4945372461221,923.1514116072776,931.1566348095504,932.1283060914282,655.0889371507028,955.4236402988798,773.5010548146821,935.7581549655376,902.5621686379296,978.7419781945682,933.0128559421406,975.1252547414688,929.3715918375478,917.8053441482,925.792969802557,949.9972269150196,481.0762327324975,1005.5310308150235,405.7474025150705,1000.1874955127689,452.3742047186569,937.4377701399336,488.23740169287,878.3313756638793,531.2372472299596,873.0656999753576,611.8051226853496,948.2558032788478,493.6397879396153,910.6856910024708,545.625966375366,930.4289015143113,620.798452195939,5,5,trajectory,person0,22.601691400970974,19.789488072138663,1.906783295816889,-3.3715759772351155,18.08524123934011,-46.95029962802515,-28.885141822883103,50.239092946975425,50.60848018946785,-10.950505182460006,-6.7658407681319535,-97.59095971880642,-98.66416091157087,-74.98869372616073,-78.87655530267342,316.7536448267741,83.04810107368479,-26.789213043330225,53.64176628176713,-143.91213574882715,-125.84697794368516,-93.67388628060012,-75.2324286037315,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.03679479984552,22.602265992645684
1,0.0335858585858585,925.8183239679666,658.63062044723,920.2502709167035,656.1117238786697,960.6513062975176,775.8904077492401,937.0095383438381,909.4868937405498,982.563960117242,939.8810621898592,969.948634152722,943.6896592128816,922.9472080576901,930.5600605408758,928.966567341916,656.1417612954689,958.8348388754132,773.4291407593295,936.6112258108517,902.8960755092507,980.9651960164013,930.6128609366772,976.5078870512872,926.6643172773033,917.2641756823025,924.2361430873007,950.5502364631511,483.8451877674159,1004.1747287463922,407.76386343783076,1001.3224630591595,454.70190854249944,939.6481213619539,491.2785893342547,875.2763738493825,527.8029974257598,857.4479161863985,604.7464849750268,946.8739019331376,495.5587843710146,905.4800930236993,545.6069350454887,914.2434317064908,618.0566218322458,5,5,trajectory,person0,28.551426933504,24.008796739851046,3.876299750942643,0.9472854682836463,22.36273530836738,-51.89846595826451,-31.333897102640503,47.12007551221644,45.836092657553,-9.07196504470142,-5.857931958983518,-100.02405557428044,-99.71140657180794,-71.47188420686746,-75.7030630594187,265.85005310012286,81.95415958491114,-24.3551111806521,54.85835219857655,-149.96432926878506,-129.3997604131611,-102.8457068598926,-83.55488710632419,209.58750134360176,17.56295255301007,0.21032208163156232,101.56651400806183,-2.141200445087116,0.10158908163329296,-154.99374433034023,-0.5666471151451696,0.15499478013950013,-6.080045536593563,-17.762662435723296,0.01877442756870384,41.16709734496865,-80.60757337269192,0.09051138485761907,33.79301867448506,69.30606873997262,0.07710576680977828,114.68811134425727,-60.4205315632343,0.12963025695452643,39.05694337596085,-6.855202064505144,0.03965398619581905,-33.14099744271644,30.547164451476124,0.04507166479645126,-481.9132363832261,-81.63645293402129,0.48877896625059863,-90.9609562812585,-102.2528513130141,0.1368559138994088,112.1640234853412,-53.73922565137401,0.12437311822909912,66.19505695081702,-71.45849790703062,0.09740689137761767,-94.13898833134094,31.347245212582934,0.09922096001584618,-465.01070529532365,-210.16695739006224,0.5102990358778375,-16.11298590191292,-46.35363753695657,0.04907431127976014,65.81196119699858,90.54964706679353,0.11193950518255884,-81.1486616902093,52.088758096284174,0.09642792134089198,16.4655474481269,82.44407472388697,0.08407222912379793,25.399703364238018,9.941888800239575,0.02727610829842874,-41.14533330084685,57.13703660406822,0.0704100802750033,-40.38312926150509,60.038986873162635,0.07235659661500964,177.1500203671492,125.62753627173745,58.64124182178952,128.5916640921379,127.35997378457168,153.4260437917786,28.55217136741298
2,0.0671717171717171,922.994691123664,662.1060340368765,918.9774132148681,659.0398668977391,967.6194556836203,777.5921939050293,938.2271430769342,910.3017020994504,985.7579097090952,939.1900280106122,973.1423110492387,943.2279674800932,922.7048226395937,931.1828303463811,925.7724290151912,659.0498703531022,962.6964089831515,774.3938314903302,937.353585526742,904.186460433662,983.4155338589294,929.6364698511865,977.9207064184346,925.6408764799552,917.0208142745477,924.0139252576232,951.3492119910252,488.4414948033879,1003.2767596839562,411.7128734207447,1002.7416905915117,458.9244733899036,942.0730491330575,496.1964462558741,872.4673382727577,526.8651758803671,842.6704335526591,600.4489212419852,945.3778094943596,499.2981244001839,899.7530480067453,547.9477335554267,896.5073175880716,617.8066296460148,5,5,trajectory,person0,34.66204620232143,28.78987663989345,6.077744856039413,5.087857663268916,27.07486378441484,-56.23933635421045,-33.49640775796927,43.958574328888226,39.951662399999194,-7.401333331671378,-4.968555455985926,-102.47335185517544,-101.00360295925287,-67.81063636821472,-72.21042101943945,214.8736474582762,80.74599883255785,-21.702135861806035,55.92378098086267,-155.52470509545978,-132.78177649921864,-111.56811087038628,-92.82050425162284,207.47271856366203,50.669723134772774,0.21357047968001344,114.97607238078102,28.72312251701315,0.11850955652283043,-170.51953584314094,69.6959556342429,0.18421302433848316,-7.216889140313933,18.542619772941297,0.019897543489271603,42.065899954164145,-30.47237261277268,0.05194329053501911,42.25669945950699,125.72448718586892,0.1326358749636041,95.09804799803362,-20.575153006150828,0.09729838464364567,36.25349430872498,24.26045940786676,0.043622078587264794,-37.898620295248996,87.18380718431882,0.09506482869829379,-528.0827963078208,-7.4433763719908885,0.5281352512454575,-83.63745025138553,-27.923107667330928,0.08817552396416108,95.08992864816719,-13.74661099129452,0.09607842548699218,72.95742749181818,-29.071493974010178,0.07853622086722034,-95.10366747240666,86.5873072799081,0.12861597625756813,-439.99121225269005,-127.95753671311752,0.45821981412994417,-7.245948682023427,-6.616410567840229,0.009812270945339052,72.20085694413363,146.42641661362987,0.16325948433636422,-84.07207566495097,103.47847981203215,0.13332632782321122,23.789045792338687,136.8524500936014,0.13890468601286152,22.103341916734244,38.42048346367321,0.044324838109918094,-44.54530870346578,111.33674071812383,0.11991728132851329,-26.73652246050041,117.57954535593319,0.1205810562210698,181.9402428911052,142.3539579260745,65.54678658784363,123.2832021965538,140.30096815900703,148.55663520077258,34.66271548696072
3,0.1007575757575757,920.0287566777585,668.8201079035938,917.3293794108725,665.4921169907471,974.368112007214,781.594079350107,939.2909289254752,913.2684191616221,987.9584697053835,941.1581319658796,975.4897109917023,945.4689234498305,922.4842426509774,934.1305923461488,922.4495526373984,665.3835493485899,967.2689560638624,777.592617765007,938.0433452378868,907.4581992499752,986.0164213265632,931.586880333188,979.3850046762658,927.9667826677396,917.3277984267331,926.3918069296946,952.4715679161175,496.4302193120684,1003.0269166600925,419.2802624751807,1004.4583942936405,466.5597310766823,944.76008190585,504.668302252013,870.2195578363562,530.8555703351523,829.9398566961695,601.6247254521711,943.7269516710166,506.40387372692084,893.3166965718293,554.4553178774472,877.6832581711204,622.0335237666862,5,5,trajectory,person0,41.005200906304005,34.44199223094699,8.410009755816406,8.78501001885374,32.4696272436978,-59.36251818345907,-35.23096630751958,40.79309110856508,33.269075148343006,-6.185740714519936,-4.29683889754964,-104.91525460804556,-102.64391986692102,-63.91000393113871,-68.19167786745349,164.22381823402603,79.37696662481886,-18.60047293781856,56.72928682686464,-160.02389838170214,-135.89234650576267,-119.2327697576163,-102.61793412238586,200.93743640173304,119.15388242487089,0.23360971949946874,136.14501082417308,95.24205750165974,0.1661520794015641,-191.63873445313632,193.75965349775248,0.2725219401559603,-6.5676447738370065,87.7679512712774,0.08801333551361767,43.598654894821316,69.25254514004642,0.08183371992651864,51.11388466488879,227.3354920273957,0.23301084768927313,65.5204329721969,58.59918543502827,0.08790217102275105,31.673623761068686,88.33232756541194,0.09383932296900362,-49.069277171594564,192.1121080324214,0.19827974181646377,-560.4757540686187,125.85338885607905,0.5744320206824705,-66.92639494849587,118.81174466878961,0.13636485255388836,69.89250956507769,66.72320030195537,0.096627885994879,77.43995768293001,58.072372246063225,0.09679538968473304,-98.93677034631273,188.5817204671542,0.2129590331986669,-379.045747005254,35.00890731079901,0.38065903629608894,9.140280019960798,70.80008587520932,0.07138765214503352,80.00488556585442,252.24473492263084,0.26462839607758226,-88.30902560741299,199.90776324962772,0.21854426968282636,33.41751476214501,237.8597673261258,0.2401957518469402,20.537206437093936,97.41417829022616,0.09955550703100147,-49.153360755173686,211.56967920209306,0.2172044705598962,-7.438935146620568,225.31474177117684,0.22543750933579737,188.86385434414285,168.28855444039098,69.44187220388639,110.0806265271872,160.62603984030463,143.28697055595757,41.00525067690685
4,0.1343434343434343,916.9227845308417,679.6654388381226,915.0976022301363,676.3779355176052,980.6473892280908,788.7597361286695,940.1833370220933,919.2762816195542,989.1544245583228,946.7922868670468,976.9794709708244,951.4486565704557,922.3853045147716,940.1626339136996,918.829069985738,676.0075528266806,972.481040575041,784.0382635794838,938.830088759256,913.5718250946841,988.4603929390966,937.688814919892,980.9474533908328,934.7951678616,918.1990247539525,932.275261689789,953.8760564757416,508.71160755030155,1003.2954832516212,431.50501829958944,1006.2099578715329,478.42650542706934,947.5332855614832,517.7953378877025,868.8163876182883,541.676210694878,820.5873761374934,610.5751541484562,942.0765770165241,517.8254873154964,886.5512944251617,565.9641162143097,859.8944356361287,631.8795586818767,5,5,trajectory,person0,47.496827598996155,40.90977188328774,10.484306595636632,11.725002193823814,38.551125588836555,-60.7247184087956,-36.52848847914471,37.76416172818952,27.138580188338256,-5.6482402852267795,-4.142898788139691,-107.2579525924048,-104.55639891568728,-59.762608509493575,-63.626254084006575,115.18071119654569,77.85280483142617,-15.286579493956449,57.263916517737854,-162.9021026496609,-138.70587272001,-125.1385779773423,-111.57579417515292,186.96193830580677,213.35338979780107,0.2836801637641884,155.18687717494188,191.91546936336658,0.2468086591436204,-201.43603384063087,342.6679805562058,0.3974893968748248,-2.9458272133444847,179.60063614662445,0.1796247933951298,46.52102939613054,203.31131855403953,0.2085658131819733,52.15181780792444,353.3265144927263,0.3571546414989586,35.60888133563386,167.7537850272322,0.17149147156910774,26.570947839154204,178.88071679256672,0.1808433745241819,-66.44990703545359,324.1191080177299,0.3308606750993978,-529.6521596884745,293.1601373244701,0.6053711889235955,-41.77860198157073,322.17846484596936,0.32487599910433523,44.356763288148265,178.04318163665567,0.18348541352571865,72.76787658370128,181.68166137855331,0.19571251861792616,-107.79782932763213,316.3237125807447,0.334187167839543,-278.4648346793819,266.4939671976598,0.38543702300864,25.940272599911626,175.1765477441653,0.17708676015479405,82.57057500982943,390.8500835889507,0.3994767674082482,-92.478569186394,322.9136127874732,0.33589505367334727,41.81785485798255,365.671409198521,0.3680547683296,23.424844696406378,182.0297619928355,0.18353080831353383,-49.138974675117446,340.07210384029355,0.34360395027194496,7.996418815442197,363.98521101247064,0.36407303738352387,193.28452408316474,192.574491904281,61.761018689384166,87.5366091194097,181.07318381014633,137.61541334091976,47.49534408291123
5,0.1679292929292929,913.7033369871892,695.029635592176,912.2018192295136,692.0401280007229,986.1025041553286,799.6670893499636,940.929524094118,929.0589679129962,989.5148024985207,956.7528572625093,977.6731789574836,961.7505331804233,922.4982722980524,949.8327021519495,914.8561196626516,691.2517584924094,977.9322094795479,794.5180691549929,939.8119920424034,923.3031571642067,990.5117371500904,948.6793729749788,982.6939688747158,946.4839790059526,919.3591367184696,942.2553013424572,955.510032147104,525.5587611601082,1003.692774285953,448.77113503820146,1007.6287477421184,494.7823733470642,950.0249535273184,536.0830685057904,868.5920105760061,560.6678468954847,815.978226457718,629.1523450960183,940.8040300004052,534.0690546470297,880.5357464061997,582.9311650903855,845.7398055148165,648.229765694829,5,5,trajectory,person0,53.84680476700365,47.77478243761321,11.887017720542168,13.65809340445759,45.0661726422967,-59.8019947269656,-37.17062437864866,35.01797505235406,22.611607611648783,-5.861850769767444,-4.694252628918518,-109.33516299217574,-106.53766192808465,-55.49258640784182,-58.73129987854168,70.19504607869312,76.19339128364079,-11.963317823956286,57.66533621373557,-163.59929799959409,-140.96792765127717,-128.57833278914612,-118.39278900641948,162.422970765878,324.760291400937,0.3631121979543441,162.30548016426278,312.03030134598487,0.35171860606089356,-179.10955003826638,505.1843124004556,0.535995727977781,3.363552043546766,287.92082874789475,0.28794047494095754,52.001513655465175,348.02776038824277,0.3518912892120458,42.243668327208056,486.9867440840578,0.48881552392219585,10.730049948747451,296.570366661894,0.2967644122092015,22.217299287354464,291.27396783481527,0.29212006559950804,-86.22030588320406,466.3329491213965,0.4742366082272142,-421.446129927796,486.8181937691028,0.643901230171001,-6.680699905544472,565.4652583037757,0.5655047215539263,20.65476411406464,306.7325667328702,0.30742720565223625,61.07761710929036,327.2376684070973,0.332888820683817,-118.29235548437758,453.88762734049675,0.46904910150092816,-137.23483257075398,553.1253846041028,0.5698956837563867,34.54167954502195,297.1500528162842,0.29915093433668477,74.18800860682305,544.5068665235178,0.5495376131915869,-95.85723513431327,457.4602943312145,0.46739547539230253,48.65070419996209,501.6144984574025,0.5039682490810543,29.235616550854918,289.744924776766,0.29121614431381104,-37.88936980323601,483.6430573900142,0.4851249440150928,11.829116510929577,514.0888893601783,0.5142249645447124,189.06698936323045,204.40181800848762,41.76493274154828,57.5567007075921,193.9818521180613,131.6859776914826,53.84257658433392
6,0.2015151515151515,910.510055886556,715.0282836675699,908.7772370922568,712.5119877241143,990.3133520227751,814.8697096955794,941.5406778733484,943.2825752690924,989.2523051914204,971.3462769286967,977.5975971345487,976.4891799936751,922.8695678108755,963.5939218049684,910.9617816350702,711.1974808443438,983.066231699587,809.7065990083378,941.0107614528972,937.3679569424647,992.1695770479556,964.7145002693591,984.6912844286417,962.6464496062812,920.5208441059581,956.6789623432618,957.2703425744518,546.7764249490419,1003.645604031985,470.8856551181525,1008.3767500400098,515.4293156781965,951.766629563914,559.407082746458,869.9760914575826,588.4536975305396,817.2878299211025,658.2815335552862,940.3615533440584,555.2716181706949,876.8775740285904,605.9867831787566,838.0824647599719,671.9973480155508,5,5,trajectory,person0,59.57858990097481,54.298948006057906,12.386242555891798,14.51925240583366,51.41312975795034,-56.16052034725922,-36.5019962478662,32.536368498170376,20.01305948015251,-6.675596701444194,-5.911447044153717,-110.96250649495472,-108.34847160478184,-51.39202996922648,-54.01143766981032,32.7913431608982,74.47701483886728,-7.379792993377097,58.2008221731933,-161.58460808834457,-141.92608398895155,-129.03841707909268,-121.99340616105498,125.37562071494895,452.64944788450396,0.4696919936935321,152.86261647635246,452.22991142289885,0.47736660157740335,-108.92001966415464,686.4680272928497,0.6950553382134235,11.055114517142544,409.7325550823639,0.4098816685963273,59.468944312376976,481.22844794963333,0.4848890331340167,22.271346613909444,614.7510648968708,0.6151543584108249,-7.815709294113068,434.51084118873837,0.43458112754963846,18.196759140994693,423.4998881965476,0.4238906431448136,-101.96500198148138,609.5380789821792,0.6180077114068794,-227.9930029261963,707.6663608275072,0.7434867097871705,41.21022775220218,827.3080339459949,0.8283337889419796,-2.250406156560578,438.8348975975711,0.4388406677569209,49.36124808681241,477.4368728251536,0.47998177084734145,-115.95171871595511,593.872635441053,0.6050863642480186,38.99270462407953,867.3051601406085,0.868181243646986,34.5891823643175,429.4563726555355,0.4308470581901218,51.85742184149258,694.4593713762663,0.69639285657764,-95.07814404892878,595.4484690117267,0.6029914864442102,52.412250318025016,631.7439744675007,0.6339144210848918,35.69268319966482,418.7714821195621,0.42028980700298496,-13.174492925817187,631.2943725843144,0.631431826977763,-1.4044677121282283,658.447364786511,0.658448862649071,170.66067015432932,194.25335075970656,14.864137954770909,25.64052364999424,188.97706900743148,125.86904480809375,59.570476525728246
7,0.2351010101010101,907.6860122012936,739.629423671827,905.2138206237286,737.6999345093461,992.8824661184458,835.0964726111665,941.9817125020622,962.4305782226083,988.5167452969192,990.3535248538312,976.7037899730227,995.2082621765967,923.5026718395119,981.5848872391354,908.1471779897976,735.8403629645888,987.3426109950296,830.2269310289325,942.4519382341751,956.2408925110428,993.5621404820723,985.2696569809049,986.865613554604,982.3082107942528,921.6647960462784,975.4777914548198,958.8244114983396,571.8753342776544,1002.4811135145295,497.1271739986447,1008.1283811236492,539.7643611715957,952.2746806303276,587.0671788098264,873.420158336613,624.5646557512522,825.3642366420287,697.1528413357868,940.9974036572467,581.1676709798393,877.3509160650199,635.7178242650816,840.2070830286697,703.4909079663541,5,5,trajectory,person0,64.11641900075101,59.550387264990725,11.905018575703492,14.451513336222025,56.63201136675844,-49.73978906415184,-33.60467359801461,30.282596725897054,19.34623405095578,-7.764113261516028,-7.6206062265788415,-112.01993478327368,-109.77187206280254,-47.91573774840206,-50.19253175524907,6.6608723695794385,72.92508634816828,0.8220800646766419,59.18837943984778,-156.56341401067488,-140.42829854453765,-126.26086392074964,-121.21628319514431,76.49392345004257,602.2404597422899,0.60707898306183,127.32678202972153,610.9813142974085,0.6241075835484079,14.093492212486128,885.2249827206564,0.8853371654660894,18.850315439094526,535.6708505210628,0.5360024202278495,64.73942360008296,585.4178519125375,0.5889866333847998,-7.395044426977185,724.5622567959482,0.7245999935518317,-21.90088106935715,565.9300885979874,0.5663537002369985,13.1315573662157,570.1209901949105,0.5702721992695132,-106.09871590505026,749.956911800888,0.7574247864142191,63.259310857465294,937.7029880088828,0.9398343652638738,102.5451491801541,1075.1834176994141,1.080062446952107,-26.61260420783801,557.3501161230832,0.5579851096984018,41.46279097069439,612.0181998324929,0.6134210951387999,-83.80323635548613,733.7279187682009,0.7384982337172982,240.47045575088669,1157.371269254004,1.1820889539216848,34.0605239373579,559.7245359531573,0.5607599089083175,15.126934007502864,823.5637624882652,0.8237026739159556,-84.08430822284879,732.4850708034467,0.7372954291457702,46.27152585410515,747.3058717391351,0.7487370166090733,42.910225968878066,561.9310139215722,0.5635669897178385,18.932084512973358,771.0403693549769,0.7712727630346256,-34.67204848965205,781.3264268176627,0.7820953498072503,135.11130251965218,156.35864259679676,-14.32817264320068,-2.0168925989629707,155.3892569239105,120.84082409657034,64.10419703487162
8,0.2686868686868687,905.6332223258936,768.5282127266678,902.0766025601972,767.3425470590894,993.5800873051979,861.0240759980463,942.2642619754942,986.3996400475654,987.3983503709463,1012.730522003246,974.9659162785327,1016.6730637317911,924.4490369605766,1003.1341386723005,907.3278044351076,764.9781646281531,990.3313402794836,856.3760232242164,944.2610799480611,979.8140020692024,994.7093711323416,1009.0810716140135,988.8827626498072,1004.0192370768839,923.0160753867876,997.7784881320166,959.5385925612534,600.0968195813341,999.5448819782168,526.2600177041386,1006.5187043975282,566.8335139252733,951.1638586707442,617.9520415010286,879.2926083866375,667.1079462259613,840.9091448560608,742.7233225413086,942.4574269024259,611.0301891425441,883.2112913732274,671.7607845440124,854.5419260694891,741.319526041856,5,5,trajectory,person0,66.94043787192395,62.72763517624375,10.271746434391,13.670261036672262,59.771667212387555,-41.0479510979684,-27.82979895936817,28.701048783017622,20.56199331743707,-8.797156682373389,-9.779530604988588,-112.48842220140156,-110.61007771724996,-45.56217054746536,-47.89453834150266,-6.3198692009517226,71.87897328869788,13.44580703622738,60.92050112890341,-148.7127764004159,-135.49462426181563,-119.98027474749009,-115.10953846373636,20.77127744014087,771.9797700153688,0.7722591606963799,88.987729070959,778.574474385894,0.7836434317280261,174.48937007895967,1073.1588173275609,1.0872517590137258,28.177487815160017,641.6168095889757,0.6422352381851291,60.05947681958485,646.433564505407,0.6492176014827451,-47.927216807816535,805.9687586809266,0.8073925055885874,-33.299578247011944,666.2624715164125,0.6670941034536186,8.412751239027402,713.6652994498489,0.7137148828644757,-93.4088987337168,882.5920729096468,0.8875212614498837,426.811867982293,1126.3257712705777,1.2044825086645286,174.84888870749833,1266.7024833071293,1.2787131480901788,-51.74420924947565,639.1023620945085,0.641193646588637,34.15814567718897,708.9714432113549,0.7097938335920477,-24.39638553813752,867.5616134414589,0.8679045666111412,462.84087614712064,1356.8353802546321,1.4336052196275535,40.2335803640354,663.9906679827014,0.6652084997630618,-33.0740974432366,919.5793703545902,0.920173958718366,-61.12066095176024,860.4451477982662,0.8626132317352663,21.264338414575267,840.2788105456518,0.8405478282288432,53.86617433826041,701.8760439873083,0.7039400158117975,43.47136880383637,889.1396385286569,0.8902016943977077,-87.42463822404808,867.4139930357562,0.8718085240939323,84.08356939732955,94.60076487640583,-48.62975698945462,-23.26134666328616,93.48148232098711,117.44114383616323,66.9262516539362
9,0.3022727272727273,904.5236161033936,800.8034158717905,899.8559486187986,800.6270247048951,992.4531491253684,892.6219113089035,942.540826083312,1014.0197024163795,985.99300350918,1036.3882038804466,972.609023917585,1038.734955162266,925.8637480415068,1026.3784438100397,908.5029725499396,797.8110124694589,991.790503452547,887.6456408085087,946.7329373738338,1007.0683253730821,995.4130438607724,1034.2956220819042,990.154210943882,1025.930883239942,924.8914070867876,1021.6795469097657,958.6352655057518,630.2230484442448,994.2338938814694,556.5641050204918,1003.1359203761721,595.2864903482127,948.2496794287016,650.5449945209742,887.6498180230534,712.7352354327612,864.3168931325293,789.8231349593806,943.9702836501402,643.5220212710245,894.4335211693091,711.9303000768451,880.6680323405624,781.7077160137926,5,5,trajectory,person0,67.74447187571421,63.478659785616934,7.021117036292961,12.323291523218208,60.38727366627211,-30.976062765200997,-19.306513806514136,28.89173446849885,23.610782579954428,-9.567663123249623,-12.691505402231172,-112.42317043554507,-110.66332374612968,-44.68837052986155,-47.28829317825339,-7.9410222959875325,71.67162273399586,27.390881275843483,63.68911358298698,-138.65003217162013,-126.98048321293324,-109.71954627119956,-103.53438784380778,-33.55394881297039,940.8077280525878,0.9414058894251807,43.44576064158971,931.0352303293059,0.9320483540203641,334.1355638532586,1196.0246730076515,1.2418218847623015,42.122224665292386,692.0860777853146,0.693366728993405,37.85665597395562,652.4069083136117,0.6535043231814582,-100.72048665090203,847.171328081504,0.8531376650661803,-41.84341032026301,704.3941370955939,0.705635863148888,8.23454035307267,822.3717818082987,0.8224130076606173,-66.11871885667969,991.0265524615849,0.9932297381105457,777.8900814545116,1202.5355811193178,1.43220277987556,248.8312042120805,1358.526806458099,1.381127094823237,-70.17514097258186,656.8803764261689,0.6606181796955842,20.95145868109927,750.7490214499775,0.7510413149946975,34.989967930335666,977.5795297110593,0.9782055176525339,696.9525050737991,1402.3703547034975,1.5660093888862407,55.8369438496235,711.6405470668137,0.7138277330897279,-86.76804359765674,970.4367966840966,0.9743080979588826,-33.03789955714294,960.9759733435012,0.9615437193131873,-26.896053682602734,896.9914759182434,0.8973946208740533,73.59816094781587,811.4821073937098,0.8148128005345995,45.044456548485485,967.4259791637764,0.9684740720467121,-158.13167566255254,902.2871110733712,0.916039113606497,23.939659060221373,22.36133423396842,-96.78565726667838,-40.10525769381993,18.329335017915994,116.3599932638574,67.73479990568353
