Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,853.4715819000769,567.3609758451728,745.7144459010183,587.7254367491915,719.510208381179,637.2213370154223,815.5999642389405,1001.3129043236285,833.0765258228457,1076.9248763268859,783.5617757647401,1088.5814917324396,835.9809381254698,1010.0766091657631,958.3259539238009,590.6512044940235,967.0411867688704,611.0164345014338,888.3754385848861,1010.0446179037951,868.010891272634,1065.275358379831,926.2542406461312,1068.1965732956091,879.6404579189285,1027.5308195428397,865.1317318322967,299.3681303886763,879.6619533735976,124.5351050935454,873.8566335114043,293.5437160452354,646.7225563353007,293.5632334892231,600.0487877072663,570.1808953582412,535.8552986820123,873.0089731186736,1080.6614026833602,311.03447707919105,1089.4260418805115,593.4808268576041,1136.091648208834,916.6208109310836,15,1,baseline,person0,-42.67905216396289,34.34706560252269,-95.8911758791244,-107.31372827641198,25.684184112518302,-7.090145445830557,4.276782603791145,-2.398601600957612,6.452301405589422,-92.5297849018095,-107.04556569540128,-75.21605658944092,-101.15438981627692,-117.89510875340382,-66.8073242137542,-0.7893134255454329,87.50849167372752,-2.3050167872970375,85.25198234407101,-99.58009588720742,-88.21472968483478,-101.98323253150744,-81.76242418312046,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.40360042713132,42.67905216396289
1,0.0336601307189542,860.7672910625356,526.1873899659753,758.1233163623348,544.1959200747351,730.2897768629767,607.3171790717347,814.284596093047,1001.8660866782499,831.3217412983398,1082.879931936149,777.3764691771738,1085.8860312043257,833.723826072082,1017.8200977440692,960.8238837488175,548.4925451239254,961.6794782436768,588.6157113738641,888.5302990037613,1008.533691727718,859.0759197624427,1075.3077233913484,921.3705019890535,1075.7011270328971,879.3584164580848,1029.2260387346685,872.0546921857429,245.2478287970547,885.5997620588694,78.82811776253091,880.003841165485,247.5272020660428,660.4867924937923,258.2441653289628,619.2199499046053,509.99872913353596,563.2962791250903,796.7813278167218,1074.6624565215827,272.14032740978274,1079.2368189897227,532.9112660517482,1112.1553128542075,836.9024562559637,15,1,baseline,person0,-37.80544835547301,19.88513524501208,-101.02465227224418,-105.00327374476754,12.208331769223834,-6.931503642539437,3.2391381999984725,-1.7103606631785604,5.049048221784415,-92.6605892261437,-111.01728968591456,-77.65731539783438,-99.9926374136704,-115.4627637533074,-80.1075021686583,-1.275608369686586,87.68416606211787,-1.889750630922859,85.18987302295588,-99.247614132013,-89.07671257181812,-100.96756073580995,-84.02765982937085,-265.4467264192757,298.04890228391827,0.3991179183140723,4.600707589885976,-44.88770969705346,0.04512286551377895,-67.05595032394667,230.04927232637544,0.2396229708766304,-145.0897115597809,222.95081976797326,0.26600393312075615,368.65187972454737,-1293.2070002314242,1.3447262003367084,-178.2211189809575,-1155.4960969746576,1.1691595260589942,-39.07792744111131,16.434349564481305,0.042393068521874265,-52.13243344648746,176.91718606160384,0.18443828599563755,-183.75765201895786,-80.0787302527067,0.20044819209562897,205.6724143839325,-1607.8458531103147,1.6209470779154238,216.74631104003538,-1223.2152698091704,1.2422699222164986,74.21034237428029,-1252.480559927188,1.2546771409055124,408.9180839318884,-1049.2849375766655,1.1261495813575537,569.5510322704588,-1787.9362004621178,1.8764605605456406,815.2368947166865,-2264.627132271578,2.4068957689787687,-8.379095827008884,50.36282259219881,0.051055099121747764,-159.28959307856667,-665.4972113627509,0.6842950480565626,-711.1183124772534,-2368.331701998711,2.4727887708076906,320.2473743135996,-888.4147893949927,0.9443723941171215,176.40480171778137,-1357.8969051738309,1.3693073647467748,-302.7089519011088,-1799.4452045234902,1.8247289534732696,182.6257807911363,-1367.0925512264998,1.3792368249972706,144.7886179997967,-429.6456979998304,-152.50910449462665,68.64068802749507,-400.35056476195274,203.14692981542527,37.80544835547302
2,0.0673202614379085,867.3391525176149,484.9730129464196,768.6375563083288,501.28432679451095,741.6474954088653,579.5354581432839,812.8374710018799,1001.4604551575832,829.8575063832034,1088.3341560744414,771.6446148257888,1083.945073532965,831.3037593554454,1023.2117109780534,963.4904461039968,506.2993490390041,958.3051818582608,566.7077154556489,890.3215574211611,1005.8696384292635,852.2613297174238,1082.9671059888526,918.4949976062564,1081.541566703745,881.415005582323,1029.337902121281,878.6432107216465,194.7644889682706,891.4453952538315,40.0009210557645,886.0097966223507,202.6053826149795,673.5511178735934,222.17122379191127,637.9304189104887,454.4305403844009,590.7017122993509,728.1682632057576,1069.4026529935343,233.2372726040714,1070.7398061081526,477.4024564941537,1093.0915089813034,765.4444709305568,15,1,baseline,person0,-31.607189644268516,8.816675037496818,-106.38740265915855,-102.14397232141172,2.129599079792211,-6.405153862321535,2.4976349570948657,-1.0609053845636691,3.99641968051033,-92.20265836689484,-115.31632607528998,-80.05868590127336,-98.9289234161314,-111.6658755455419,-90.1122483786346,-1.5646768093426762,87.7581525415732,-1.5725465773442346,84.97074956450618,-98.65154097849492,-89.74424951307199,-99.72800226185484,-85.74782723832607,-202.45286929862073,227.55058978993043,0.3045758283268546,53.21602676934988,-79.14566109971065,0.09537285345435784,-71.8971276981369,160.17802423292792,0.1755739058584921,-85.42760593552704,173.51209119218362,0.19340196908449597,312.3647983955524,-1274.849276092096,1.3125595011386093,-156.26212423134194,-1155.7606573347232,1.1662763602646171,-42.992259990011846,-12.050800516892345,0.04464925768864144,-43.50057126521949,162.0381151764482,0.16777559557437527,-170.28615840037003,-57.663402663725876,0.17978443689461807,195.73657009577948,-1499.7963094764968,1.5125150494432045,195.24170924798892,-1224.4271231052442,1.2398956023899192,79.22020200824134,-1253.5066021345544,1.2560074211568748,388.12461807952633,-1071.6815641104617,1.1397991463471202,555.864419009741,-1650.860753129641,1.741931823736165,814.1808302256046,-2038.407550578156,2.194993340892152,61.09866718610651,3.323320029462317,0.061188982569878,-100.24608679003117,-650.8589078615358,0.6585336710141902,-566.361551952295,-2122.92655432762,2.1971760426964324,337.42348301377825,-825.3598644763033,0.8916689479719988,173.66638423868017,-1153.5070089583012,1.1665069364262106,-252.4355283262543,-1649.0966722935825,1.668305586675032,178.4293562913486,-1334.5705584490634,1.3464455468624008,184.14244326490999,-328.8299828640452,-159.32054547531993,84.946236460862,-299.4264274724342,199.4240280871151,31.60718964426853
3,0.1009803921568627,873.0364595564754,444.5003042899177,776.6287919515596,459.9027969249978,753.5146026564364,555.6261110882292,811.2079318873159,999.2295348197216,828.3512794429024,1092.5537186214224,766.4849880696488,1082.6217071563565,828.5229855367077,1024.8291652837925,966.5751103662744,464.6836922222737,957.9241079923222,546.4228861974608,895.2955066323584,1001.0653379248666,849.939975209092,1086.667306229277,919.5061253309103,1084.350871305716,887.3788760113905,1026.7567024706916,884.5997480924935,150.46586230727,896.8177974816352,11.2872308398872,891.699741274736,160.4681864095752,685.4261153857194,186.0816429942879,655.409864807458,407.3652832213343,617.2208290345732,672.8093998326988,1065.250429366181,195.40746317573328,1065.323120789733,430.41586871862694,1081.976228262027,707.0029967060846,15,1,baseline,person0,-24.11859847728426,2.3593886629294607,-111.52264500104054,-98.79261110669836,-3.322789111800408,-5.474965567772356,2.262040116963583,-0.435750623185127,3.3694916414346268,-91.13340628053972,-119.4585635243533,-82.34079497692552,-97.93591852331272,-106.4593934542098,-95.57652986038327,-1.5608403654628975,87.74625925141713,-1.3982465948802405,84.62620363733936,-97.74060595221844,-89.9917623313872,-98.19620666426714,-86.62227445811182,-68.96451257762168,109.92827898736877,0.12977029905257106,147.76975326470037,-142.72970430538535,0.20544504976030248,-82.61328044017039,48.05252597632397,0.09557195905594658,30.03932851884549,83.46089400029821,0.08870221014829416,237.40952493481782,-1229.393023307868,1.2521064205121846,-123.35732329807372,-1123.875891754512,1.1306255123949154,-48.411550393842646,-66.2778275131682,0.08207574935022427,-44.74810133321102,125.3578776093443,0.1331051841651807,-153.28599877464518,-39.31554478079834,0.15824762077753804,176.96120732807623,-1316.0562872103103,1.3279003803014733,169.25980134866836,-1202.3930921252027,1.2142479270490836,91.64148196669395,-1236.348639409662,1.239740343534554,352.79118822432474,-1072.1758955410457,1.1287261729347708,519.2922761623882,-1398.2493875629507,1.4915648889344644,787.8494874735965,-1644.6419604034975,1.8236101537423695,177.17906323249218,-76.6841837942142,0.19306186700674033,-11.321223590019148,-602.6366750490836,0.6027430067763457,-330.2209611746153,-1736.2224381250985,1.7673466660075914,352.556778422987,-710.3165241598768,0.792998011666211,159.6072894862094,-853.0474957338313,0.8678505152587602,-160.92288421712783,-1395.9122193506028,1.4051573217248965,169.04107413882437,-1251.8429163935664,1.2632044854538624,222.47659195118302,-191.8378282153023,-152.56156860348455,99.56471181575637,-161.98357151721777,194.20565270562693,24.11859847728428
4,0.134640522875817,878.1623539908213,406.5023631224306,782.8021102073789,421.4424203890025,765.1770430144531,536.976398074094,809.4264984050637,994.3931831589545,826.0010784850463,1094.543542823208,761.8246682257944,1080.8483705836825,825.4567525192809,1022.159974658891,970.223694702456,425.0788223901052,960.3682846034078,529.2773850183829,904.503087898621,993.2551223414328,854.4753483709881,1085.725821772315,926.02003133603,1083.0550760122194,897.6465583759564,1020.7404034039462,889.6857709097578,113.7189669000655,901.147321788882,-8.0766912020321,896.9324907589739,123.1476867520142,695.9103829151715,152.1106692646441,670.8258987488363,370.9676757086814,641.3709200190161,632.7016744152335,1062.1238627429775,160.6519298282367,1063.728124555569,393.3031972692719,1079.3907998570999,662.2988192638569,15,1,baseline,person0,-16.583240820856087,-0.3862777517885649,-115.25747234234926,-95.73332503725167,-5.025211840681066,-4.406723895765815,2.616426036393758,0.1876178844000752,2.9588455757976977,-90.12653530983047,-122.14025469854072,-84.39321007669484,-96.8827823561914,-100.97645089755096,-97.26906010797998,-1.2629828413475312,87.75615173270107,-1.3486964948602445,84.37172660968817,-96.67252312951982,-89.62750340765409,-96.50218319603218,-86.66867454973774,134.74021238254142,-27.970314934992974,0.13761272960905563,273.5456182015856,-232.03164743017092,0.3587002796854873,-91.09391294490965,-79.29828458445081,0.12077383372921192,193.51992597733894,-38.49644269999782,0.1973117782871285,183.40149381365873,-1142.6092446616074,1.1572346321810676,-92.88634822332513,-1032.543029546985,1.0367125838689963,-52.924140346519415,-143.68190370823032,0.15311908465191157,-69.82150418485426,59.11516560644973,0.09148576529337009,-138.45222060382957,-52.68359138235308,0.14813702505138354,151.09931864882378,-1091.7038829713167,1.102110871097273,152.28385406891888,-1128.870873519519,1.1390960544619604,108.39483561859701,-1176.6106959848103,1.1815930645931543,311.4743557293529,-1009.2347535214557,1.0562059751736537,457.99091126813005,-1081.3269804729887,1.1743184037998566,717.468722450438,-1191.5499007518813,1.3908819265762575,305.0398838405005,-178.73665188583374,0.3535479054679631,72.61340223225312,-509.37120007745864,0.5145208699869164,-76.80981474832102,-1328.1046890603543,1.3303239503014939,346.476383451757,-554.0594351772202,0.6534735970172851,128.62470272014625,-575.2776839638155,0.589481745108886,-47.385325014967066,-1102.5706275245273,1.1035884004947696,155.4583827356148,-1108.7449412828792,1.1195903954496698,223.86596532689498,-81.57028377705971,-110.95700645053067,90.88752788841599,-50.57683058616318,188.73260263025202,16.58324082085612
5,0.1683006535947712,882.9606364578523,373.7229579588514,788.2615003762212,388.2484367757731,775.8160258773281,525.0126984913355,807.7492565416179,986.437327079726,822.3398721901584,1093.4147780473309,757.822697111224,1077.384283818133,822.716487955478,1015.1841388942262,974.202302578814,390.11492869026335,964.8186615891182,516.9963233844842,917.9706342470304,981.9140292650948,867.5861932418172,1080.2731184182032,939.1077087702956,1077.0740382095632,911.4034738870715,1010.7800749001196,893.8105504537367,85.5951724145694,904.1599036168614,-20.4903943452193,901.66223243808,92.7677180057066,705.1128377504709,123.1945706828127,683.6225566756475,345.96285870158323,661.749898686907,606.9071415290829,1059.700873760229,131.6027822923306,1066.0298611361566,366.3422089010253,1084.1924491779955,630.1594648967892,15,1,baseline,person0,-10.324623758180694,-0.9905956811362142,-116.06220411688344,-93.94007027893844,-4.522366843370703,-3.527928402434638,3.5771530292316096,0.8246536900342073,2.4657396866647017,-90.0438698694034,-121.72901242996431,-86.10379952511707,-95.66680831308084,-96.4284232832978,-96.65740399421703,-0.7359721759284309,87.86496284915364,-1.3858758134059477,84.40685523148684,-95.69491768444443,-88.55795942091956,-94.87001756162684,-86.09225689509258,389.50665344405064,-161.99293459787972,0.4218496698313473,400.103804137212,-336.92956129703265,0.5230722544361146,-81.4098016042428,-207.24327611528344,0.22265967594568573,388.818378144203,-177.6890842342503,0.42749636470816327,162.1915914238599,-986.1513578299229,0.9994001265151036,-71.98394453602373,-863.0135093191528,0.86601039574495,-49.82873885577045,-236.35844274212675,0.2415537552418504,-108.76981808113473,-33.534176836743455,0.11382185353226824,-118.89351078238458,-102.91364565612564,0.15724784694359278,122.541994219177,-835.5224381127974,0.8444609434054166,142.55091601082276,-973.8347553451691,0.9842128298156401,118.1994184626766,-1038.7331526360786,1.0454365905736234,273.3933184079262,-859.0607928194578,0.9015150316604227,380.17255588390844,-742.8615538031115,0.8344905394107692,605.4337351820038,-766.3230158409808,0.9766273456667333,408.7005967379839,-295.90878856028434,0.5045772378151825,132.21508326479398,-364.8548407740797,0.38807200759523414,142.65094098971264,-954.8196540119159,0.9654169372103875,316.07075301356866,-355.42641478874646,0.4756350042208273,89.50000382152301,-368.79545260342593,0.37950011402504014,68.38168870483322,-800.9769359886851,0.8038906065727768,140.51465570936298,-902.5505278029256,0.913423135083878,185.93561370666723,-17.95352294955154,-23.907565340529906,53.27533553823803,14.938890211356426,184.29338613245145,10.324623758180735
6,0.2019607843137255,887.3143641657899,349.3602856139384,793.632284801222,363.3864225959967,784.93436497838,520.7868518983597,806.7933263715107,975.474217748764,817.7740132056019,1088.9062462525644,755.0065778696189,1071.6114534493997,821.3081688199235,1004.3372806779762,977.8677763176856,363.282685631706,970.443230982502,511.3129798334061,934.3521705963462,967.410576748744,889.201144884033,1071.295740309553,958.4227782207744,1066.8198632256945,926.7785498031193,996.9837101238808,897.0713890486539,67.22457517679071,906.1901124839148,-27.8136132016839,905.8472571927581,71.2181873049615,713.3542195931694,102.29645244587141,693.5773174348666,332.5058059861575,677.4617801465099,593.5317572422912,1057.66352923609,111.038576892741,1071.801619211637,349.7120799191934,1094.6581249828828,609.2943028219931,15,1,baseline,person0,-5.9909409997170755,-0.5829179249290479,-112.75750068852192,-93.98839155248096,-2.964392759166033,-3.0437844796685316,5.1475914199759085,1.4961343059914416,1.7041335235021795,-91.3668366530947,-117.09370252175488,-87.37844539419939,-94.33620183323292,-93.36938639391649,-94.91911975816195,-0.0977869033037554,88.04527300100406,-1.4900347513002397,84.70651353709812,-95.03380614938897,-86.80714742221143,-93.49513417188656,-85.10307629243962,642.1529322833043,-266.70657293660383,0.6953364541627556,486.67476921268315,-430.879268932362,0.6500071348715375,-41.839384027153145,-322.2464673953872,0.32495125758269955,573.8263351307281,-304.6385966081381,0.6496778720511717,159.55922660681725,-738.6190620399582,0.7556568438148055,-60.52693440645477,-610.9365875994571,0.6139275395812704,-28.399478840077936,-325.70014128877375,0.3269359454601393,-135.64590769653017,-133.94278924257446,0.19063179972107566,-83.66334834283028,-171.50350415848834,0.1908219269229152,96.87539903346274,-545.7672577437161,0.5542984237421107,129.34375520669047,-723.7842463634341,0.7352505982961541,108.89659845579705,-797.1520753318971,0.8045557161323221,244.8410528024992,-620.856716553789,0.6673905930018703,295.7433778952461,-399.79205154565744,0.49729048859592717,466.7801676348038,-397.3657856075989,0.6130116576939787,456.7741000301543,-409.87258461447584,0.6137084927527955,167.0988577063516,-168.84496375047638,0.23755136293161366,310.92201905781735,-619.87763057161,0.6934845195230122,270.8943461089191,-125.54456868452563,0.2985719100651674,60.314943040615695,-217.56358932797716,0.22576936850526336,171.4716476793258,-494.0601425670446,0.5229703150573952,124.33180339140684,-640.2093586823293,0.65217054539361,128.7482450572685,12.11159159217405,98.17856787171105,-1.4355640489333217,46.28544366666295,181.41465939492053,5.990940999717097
7,0.2356209150326797,890.9390755115116,335.8853775742084,798.935208412374,349.42701314479103,792.4441005213486,524.6487847664986,807.2977640009163,962.53011026603,813.3924858287154,1081.5723053048598,753.9895676366126,1063.816676948994,822.1344513358732,990.8265607364742,980.5421237220212,347.5559993176804,976.6476907364255,513.8117917671582,951.1874914337972,951.4604774834447,916.4175429650614,1060.6016143023685,981.3575524327575,1054.0405325625884,941.4494288245924,980.7721244161386,899.6098802397399,59.464389553298396,907.8913907484616,-30.8013034208545,909.3274344563176,59.570402998004,720.9755846488913,91.7280149500221,700.7271762632893,330.4386638197492,687.9396600464976,590.8594252993736,1055.791990070081,101.0714233343883,1080.2588738340235,343.4788375336075,1109.3207184148225,598.5366291502878,15,1,baseline,person0,-3.530900217204271,0.377690824668849,-105.47852553578504,-95.89300797656362,-0.9454028030189362,-3.031070928436536,7.279107798542792,2.1609836267438927,0.7248195094365683,-94.06142971615104,-108.57590961330584,-88.16842271078164,-93.09738407752076,-91.69932292798592,-92.71969325285193,0.5150886273685986,88.22570955016704,-1.632853381462069,85.0326845463971,-94.82568346364152,-84.49503303276099,-92.547516917548,-83.77029626035774,808.5648361936596,-317.70898623285865,0.8687439750939228,500.15613361747637,-473.85731797879293,0.6889825221275484,24.547810668021395,-401.3864370970499,0.40213637847632866,681.3631950356181,-379.6577847485895,0.779997331450148,157.54316747694406,-414.7164361231978,0.4436322486129642,-55.601066485319805,-296.11155231610974,0.30128645839028534,14.986205300789614,-384.55309608899114,0.3848449948498047,-130.16964828420322,-217.88212912598382,0.25380456955481523,-30.214090417467737,-231.5729717596232,0.2335357199859117,75.41536936624637,-230.54532046491718,0.24256673870281295,107.68559920299525,-400.32251069489183,0.41455313392226323,79.45148599288255,-467.2200011739658,0.47392728147203955,226.42113660688275,-313.9749391970768,0.38710049540934555,212.41328169877087,-61.41218474960581,0.22111277366484533,311.28458732002053,-79.3916091779373,0.32124931425741254,435.8532990845419,-481.62575015234074,0.6495625154922997,184.32666841753257,74.23654871147086,0.1987143322825447,435.6071446770459,-319.5969071399838,0.5402737894319252,223.10476467459904,114.73315122820289,0.25087732462552664,50.54282999527396,-88.76050554040819,0.10214208245243485,251.25436062623834,-185.18176407663057,0.3121234362880056,103.39167404361352,-346.0409706727184,0.36115674110510243,73.08470674261349,28.538473531743378,216.24916473179482,-56.58375007468884,59.981643357379824,179.92503247815296,3.5309002172042767
8,0.269281045751634,893.8152164408369,334.3334080468674,804.0071255845586,347.4737408238508,798.6073548885357,536.8324343328421,809.5679493451726,949.6965239160226,810.2957279447562,1072.6363814402632,755.0017768140982,1055.0528174137626,825.3351805581084,976.9597889897052,982.0211043579679,344.3249683137194,982.8789788092288,525.7569852905975,965.8637196287671,936.9662834134999,944.2585911341612,1050.4139133874837,1003.7716549167468,1041.439354199474,953.563385186672,965.09662870903,901.5058522304143,62.558647770330296,909.666187370482,-29.631460434727902,911.9047418266262,57.8147536534016,728.2216303047159,92.8492178999135,705.2878296899345,339.06399569367517,692.6218320092555,597.3821838464224,1053.9883816014315,102.63485051015631,1090.4138671518554,347.159760396163,1127.2672513151094,596.4376595082513,15,1,baseline,person0,-2.4826871491350437,1.717214411581895,-95.8090870114436,-99.206267227149,1.1347412436377766,-3.5402650523908266,9.809383067939118,2.6538074853852307,-0.1832203542949105,-97.7260230024455,-97.99551042491984,-88.51975775317254,-92.1864234134762,-91.0024449023076,-90.4692090018943,0.9902537268926026,88.39604975446794,-1.7418219747175592,85.18635002437408,-95.11498352307274,-81.79412421842343,-92.2397618741817,-81.97742251109281,827.1224019169457,-302.663735917935,0.8807592206685428,436.0122162777443,-430.60421217505854,0.6128022848246678,95.0896254372767,-411.9642868457611,0.42279618080363274,665.8946951554078,-374.36510476824515,0.7639142469572436,150.68025773674574,-58.02925535997169,0.1614680604616434,-53.582931204537466,46.44744813446687,0.07091188866949029,67.44434129537711,-381.26965272837555,0.3871889555041355,-92.0007682030577,-265.4750196666537,0.2809646373068378,30.07145711753239,-260.3632056097904,0.26209405061652497,56.326934868578405,91.92650625356886,0.10781097413378894,85.44651692947033,-46.107055860809986,0.09709257363738029,43.938648019389106,-95.98985312738479,0.10556825608670757,215.27087094002988,33.309524530754295,0.2178326704141138,135.49125714111108,256.2477236331412,0.28986337579771165,139.1014194761113,193.78292382494357,0.238539360413356,359.890354057901,-465.6991928519633,0.5885548446550172,185.12370391046912,354.8766231235383,0.4002601696260782,533.1688415036659,-62.35773887992216,0.5368030375739111,183.10250838439725,361.9608511942838,0.4056379991740773,52.72696760565465,34.75455861696493,0.06315071224893513,301.692034490924,109.35557242155176,0.3208998673962302,76.56854905965322,-52.158126160032445,0.0926456303860381,31.141087264969258,39.79555510634872,287.2668144124738,-98.43275055137129,61.798454201646,179.39849465677554,2.48268714913506
9,0.3029411764705882,896.2811979263226,344.3970496667766,808.8095730465377,357.1366026001796,803.9459942807957,557.5738294380462,813.1976892247555,939.880331771462,808.9474224335971,1063.614759428771,757.5816434682753,1046.7382334023546,830.0880046013674,966.012862717491,982.671753874099,353.33549625190943,988.4511190677564,547.4561390430026,976.5888662881885,927.088192916572,968.1008575372944,1042.5332912433955,1022.04156887145,1031.4624350858298,962.2080388422391,953.6173100962479,902.8824814157053,75.91600103561939,911.4273930919504,-24.521312817012998,913.5415318959812,65.0849137396818,735.2876373386817,105.7852352515737,707.5765670818265,356.829291625135,690.9918195740395,611.1794318658094,1052.2870220859215,115.3682020521038,1101.326635169129,359.4009415006083,1147.9653921644067,600.7611078424778,15,1,baseline,person0,-2.2303708697131563,3.1912195275119473,-85.62030629719597,-103.3610413320594,2.851917200196113,-4.642620751658663,12.530465732213958,2.7360220980343706,-0.6270205431230587,-101.95449370018518,-87.35497651939748,-88.59345549185291,-91.73467022220149,-90.82382636156608,-88.54345069468954,1.2678969258221828,88.60463210511438,-1.7304676007167017,85.22523499794822,-95.90782094775584,-78.86403812734177,-92.84261128564609,-79.49107404106691,708.3236426561886,-234.12333748456015,0.7460134850662159,318.63057065853786,-293.4656011708709,0.43318298631036534,141.20040361526895,-325.2193630385956,0.3545492745393011,542.7760844795297,-296.4016746383644,0.6184333679640487,142.6746527539425,287.07142752976836,0.32057146011839094,-50.54524385884024,378.2918030908673,0.38165365183958233,107.83499059732135,-291.6266792461673,0.31092524060499066,-40.05645499171888,-268.0210034482167,0.27099774514909264,76.64458215322223,-247.01579684377333,0.25863332318903987,40.89791560184981,396.83010671635583,0.39893204070002997,73.26119752996392,298.9780908439042,0.30782316655539466,19.329975916125747,267.6914125326355,0.26838841314899503,209.92215071782107,384.31274850563307,0.43790820730599417,67.99549921543071,527.7845199055052,0.5321464905131296,-48.425612153021994,409.8988246536359,0.41274942321562014,256.8217493789839,-341.03606752537013,0.42692272170411644,165.54125428247025,644.6544707025192,0.6655699012621881,614.9156407655291,128.4441932304213,0.628187198240059,158.6042382554907,616.200670115773,0.6362849756545665,52.32319910381934,151.81603602143306,0.1605796561140887,324.20456439667834,363.67004057866717,0.4872006752767584,48.62696710899384,215.9872802331787,0.22139351199333923,7.495998204184229,43.79083159947535,302.6958153941529,-123.4330947672411,51.015130359888445,179.42845846668047,2.2303708697131697
