Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,1026.7124117028711,532.5435217076476,970.123510157384,537.6866386823756,988.089167978362,774.3091360125134,1003.5077010690123,1021.188380949307,1047.2637177051215,1072.646576868826,1008.6762538608245,1077.7854203513698,998.3589766997364,1044.3309515316487,1078.1524615006351,540.2643127469426,1060.1537796651921,771.7427783432768,1034.4432521414612,949.1962256126112,1080.7365610153333,987.7837089368838,1091.0276027020184,974.916060672324,1024.1530083972737,959.4787217000757,1052.4112063679388,169.9100421519114,1060.1284676793036,18.1606734240018,1060.1224089906818,100.45844196613061,941.834549192947,231.6391353258639,874.9583069648095,396.2369278909557,813.2238409596233,537.6873437226635,1155.3032369995603,244.498585304666,1178.45434723142,401.3753390252236,1204.1665133564975,522.2511651690506,1,1,baseline,person0,0.7694638029244858,3.7979314729044664,-18.329908069926663,-33.63353179219139,-0.3924063421726428,-18.058392771596704,12.44832491948706,-1.4663945998931327,3.6138005795940806,-30.061534472819584,-26.573845174425532,-86.42800268139943,-98.24393710449888,-85.65853887847496,-94.4460056315944,-1.366509908463908,85.94640071057825,-3.4473989091044523,87.08879080386129,-112.11199206101846,-81.60527436993469,-113.57838666091158,-77.99147379034058,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.6049395890532,0.7694638029244771
1,0.0334134615384615,1024.8664929204201,532.7439207250432,968.2903450386868,537.1173999983508,986.1508270239004,773.9936828695656,1003.1953794202482,1020.9336239909641,1046.7097336940826,1070.1883481800407,1008.6021820135464,1074.3859408212538,998.0595875911372,1044.160997680652,1076.6391725803849,540.7362854064468,1056.9252779225806,770.6039668230516,1034.2650879310597,953.4860432730886,1080.4945381115426,991.3266952297756,1091.2766738128314,978.7453098266669,1025.3073371034104,963.2164311326292,1056.396071032806,172.2740823820296,1064.2419862293038,22.2275508257277,1064.4566517465478,103.9416450964505,945.61840682328,233.45752829445073,877.3167096677389,395.84346062685387,816.5089915802256,537.0945010590158,1157.7744594323574,247.37620551978958,1179.7788381254989,403.4441732142352,1202.4485365733728,523.798775521455,1,1,baseline,person0,0.3611138693245853,2.2103388487424147,-19.84093722106151,-31.963857578929137,0.1039438432512585,-17.814487647729937,13.03018848488292,-0.4792295348449176,2.627058855120019,-28.009304772385097,-26.956930591887847,-86.04544719446767,-97.11599337082636,-85.6843333251431,-94.90565452208392,-1.9076021195663384,84.99040163466483,-3.754945851729276,87.00228454976566,-112.82408601306513,-81.97940988045227,-113.30331554791,-79.35235102533221,-2.2168265084649166,-101.73981903080293,0.10176396757295367,7.454214539438221,114.60198907961848,0.114844160562934,-5.332108742951678,128.38590983874894,0.12849658839350575,-9.347180279560417,-7.624380911556469,0.012062378018579496,-58.0107796443169,-9.440899817717916,0.05877398356679321,123.1096199136717,121.71374094373927,0.1731190724611485,119.25925903487608,70.75113206684651,0.13866684374531651,-7.243275394024353,106.03469768654416,0.10628180536625492,98.31817684680294,-17.7426293580887,0.09990628005795095,39.63943970768278,61.91618867833295,0.07351802228562697,-16.579665366344056,-73.57000967875479,0.07541506234030454,-54.86307117827397,-17.036208097429817,0.05744727117497653,-55.24476356112668,5.99755332637034,0.055569366982425185,70.58241182867908,-11.775710925637581,0.07155797808321192,129.71546665037567,104.24550375633662,0.1664128220472723,73.95888719737673,86.12158341664833,0.1135202366349939,-8.960134473183755,-5.086388634146386,0.010303172284064237,-51.415708041713955,46.31697169785716,0.06920142267822874,-45.28979790101521,14.12522491753793,0.047441414111363045,-96.62278596592603,-34.082416720409306,0.10245766880678471,113.24350893658682,54.42096941957694,0.12564129189417525,34.546815953448316,111.86238301743107,0.11707551079051452,-12.221120314932287,-47.513563428159294,-45.22216740087025,49.970105950870405,14.85479691628368,170.67473495980795,0.36111386932456924
2,0.066826923076923,1023.0968874049536,532.7939934999278,966.4874524582224,536.4908028549025,983.7945665535004,773.4227942144089,1002.5698731529986,1020.2394335075348,1046.3869241066834,1067.4625027546963,1008.6193901108024,1070.906168014605,997.2726152107044,1043.5705101695664,1075.1266675552015,541.2053885332315,1053.871356435486,769.3480992006474,1034.0245658284985,956.707871825402,1080.0569033449588,993.9413610631295,1091.2283449737286,981.6259951944049,1025.8928698452885,966.006353209346,1060.1441372134268,174.7098093003168,1068.324527679354,26.3284634918034,1068.526041262807,107.4250098545383,949.069535098978,235.0048518662701,879.9287858490142,395.5118580387197,820.806459668933,536.6362226457097,1160.1433507241088,250.29918509685572,1180.9057965999039,405.58117967432526,1200.865897748325,525.6750020021996,1,1,baseline,person0,-0.185208966471057,0.7700009312583367,-21.115811977896705,-29.970486074040952,0.594921463935057,-17.395048326488464,13.53144047072937,0.5736291023234444,1.8115225358532072,-25.602442301830823,-27.212765943559155,-85.63195622872277,-96.09695396566244,-85.81716519519384,-95.32695303440411,-2.47843708671116,84.07812550166085,-4.14446395062465,86.83618623249916,-113.31692282482764,-82.39043402760981,-112.74329372250416,-80.57891149175657,0.5150049250724736,-104.14284083208248,0.10414411421990835,-1.4463882781870532,86.21331748050429,0.08622544954968633,-7.198359328450386,96.42307034261529,0.09669138985100185,-18.720187566605368,-20.77577274147897,0.027965660291408585,-70.5182989702462,-17.085588528432364,0.07255858202183893,122.182535483519,122.73235029406423,0.17318141293420108,112.17234036965996,72.89657539622117,0.13377796772452408,-13.097558481937924,78.25186954498349,0.079340412939894,128.61487229512977,-13.715382729159039,0.12934410345624517,33.72767808291638,63.956452330753365,0.07230479972727098,-9.661063910654581,-81.57925877289983,0.08214932512091323,-53.957072911740354,-18.752835372264485,0.05712297744079976,-52.96085571468289,1.4985808886313634,0.052982053402177896,78.17436628852514,-9.924221342721225,0.07880178750429344,121.78892365207844,104.25034096147682,0.16031430227810606,70.89631491860433,87.47910101147585,0.11260053544639081,-23.55255469496708,-17.67214421665567,0.02944533093503437,-47.36530584315489,56.151814099978765,0.07346086321528067,-45.26633744433138,14.039345377154229,0.04739350719500614,-91.39793803103278,-37.58567848346237,0.09882442159399019,103.28556566117571,46.308388912004716,0.11319176188033526,17.52385759865105,83.49694848303525,0.08531603595524374,-16.350381272732907,-43.10651609160986,-38.15452509665051,59.65773712471119,14.694006489529524,169.8952906968547,0.1852089664710661
3,0.1002403846153846,1021.4774786226657,532.7962716626969,964.7631207899228,535.8757463790918,980.6635017023982,772.4227598592804,1001.1671384416028,1018.6559125692627,1045.973274133792,1064.3639660802316,1008.2673522169055,1067.283351082753,995.414592715056,1041.9822875836828,1073.57328498344,541.7442602882074,1051.090610199349,768.0311292896697,1033.5239045161768,958.2448326256676,1079.2666981465725,995.292090900781,1090.6618502805084,983.1396460738532,1025.4585948420888,967.299305708642,1063.4336143755495,177.2658078607534,1072.2256326380777,30.3919929114026,1072.0460317313089,110.8608174347782,951.9270418068903,236.1073073828165,882.9275200435401,395.28820793153704,826.8331876647874,536.408886505936,1162.2891451967628,253.2019795140021,1181.6528063764663,407.8773639954915,1199.5150814060628,528.1711669269534,1,1,baseline,person0,-0.9460081420713394,-0.3780920604112304,-22.106443735118415,-27.91434902612651,1.067297970129625,-16.69755956383666,13.876093004114692,1.7686737938847747,1.3118235634470283,-23.1223019254445,-27.405341935630172,-85.20795289945016,-95.29889820051172,-86.15396104152151,-95.676990260923,-3.083975126335592,83.25571176894742,-4.643194219401701,86.56465874997981,-113.44184779488928,-82.86819522693794,-111.67317400100444,-81.55637166349086,-10.53581034972432,-108.42387364392114,0.10893456602786067,-16.95408578270619,45.30063063672344,0.04836928943877723,-14.983820570204486,45.998251288526234,0.04837720538107269,-41.981125175587884,-47.39170577850565,0.06331183655213948,-93.70668906895625,-29.9290857362171,0.0983701872991603,116.75249372870742,121.6135423419614,0.1685852854576339,98.44766183043093,76.49607202457777,0.12467393935810434,-23.64930665674255,40.42472032107742,0.04683425795699103,180.36826232197168,-6.803729075243767,0.1804965395301996,22.356551586324297,68.72033651835638,0.07226548311627153,-12.379740195882992,-92.73318392642513,0.0935558729767926,-51.60589741098257,-18.407445607000582,0.054790534778988445,-48.46575923969338,0.06818098647085254,0.04846580719772281,89.74628956279263,-6.6934132797115895,0.08999554584323405,105.34647733070513,102.82704700574061,0.14721169071072296,64.21946047654977,86.87499838366067,0.10803427441354055,-55.60700418631416,-47.532416958819866,0.07315373932017329,-40.427309236048366,74.70536753220314,0.08494268226391626,-46.489723010992144,16.12738489712077,0.04920758975258442,-83.22233339806013,-39.414351292571105,0.0920839175102367,85.51962521522002,32.99435214987754,0.09166369821658858,-12.99700729000213,38.69555681346151,0.040819949970574386,-22.769241514368122,-34.36019313198122,-29.64768424490867,61.536187908806255,14.137311264528053,169.40967281046892,0.9460081420713493
4,0.1336538461538461,1020.0724448046361,533.0123136297472,963.2018570526209,535.4358309698995,976.5958472993724,771.0054037399908,998.4577780748116,1015.7384131808078,1044.609878680823,1060.951858231588,1006.5663883243587,1063.4717057904577,991.8928317260306,1038.6740682730815,1071.9491940615155,542.4741848550259,1048.545436437518,766.8474464106239,1032.387239957496,958.1363147732537,1078.0405394360591,995.7631394626599,1089.4522277485264,983.593389210807,1023.6898010313205,967.2407222516216,1066.0766149878798,179.9203332751965,1075.6884256224569,34.2699061385141,1074.7642868505577,114.1466673766417,954.0726965261264,236.75690889658722,886.265838541473,395.2226478180993,834.78326618187,536.47346646069,1164.0400548615617,255.9069298176792,1181.9246741346835,410.3695581112764,1198.453059905273,531.378296958698,1,1,baseline,person0,-1.9008747193354247,-1.1325731682431823,-22.821534443978383,-26.609245092100824,1.4750142696695825,-15.734451515438606,14.038478126889906,3.1756732658552984,1.1766630768567563,-21.463697983824268,-27.646243244822134,-84.85445288982945,-94.82470880084372,-86.75532760916488,-95.95728196908694,-3.7058942996028126,82.56770376124352,-5.206627469064246,86.21607870863966,-113.16674775419511,-83.39381811186662,-109.99107448833978,-82.21715503500982,-50.90654527334025,-114.07513968307842,0.12491842876605715,-36.201652755719735,13.579650717465908,0.03866479763110216,-34.01816233174796,-3.2477285326730936,0.034172841688263136,-81.08589299173518,-87.31508961131134,0.11915891454733236,-121.73699508336259,-42.41871551255255,0.12891564450314597,103.6346677339366,116.05841025024363,0.15559466233176925,79.09987444096627,79.4447893818938,0.11210827220374996,-36.696548458529016,14.097568470618862,0.03931129742902103,237.93040741772168,1.9327526027115178,0.23793825734124033,8.136473914996015,74.58652893284271,0.07502901109583673,-40.803777585267206,-102.1177600745119,0.10996810986764996,-46.72559098687771,-13.165813685179767,0.048545025523382454,-42.0499329712453,6.465716423950637,0.042544122411458524,99.90938813957376,-1.9620868482081375,0.09992865266390773,81.35209565521707,98.33910617375662,0.12762736097933297,52.401325219882644,80.95390836904207,0.09643357384761371,-105.39946557083067,-99.00857792878796,0.14460894110011868,-31.784240599180794,95.98317217307456,0.10110888828818507,-48.60588658421543,21.84522444578867,0.05328926760356626,-76.17210682889741,-35.42532932971608,0.08400680815786184,64.21527792821423,19.441311491267623,0.06709371439932575,-52.93656296976068,-1.7532890734153008,0.052965589977138884,-28.577301880709356,-22.580154018567804,-21.401275891060948,39.05922565141622,12.202156878318169,169.3230313704084,1.9008747193354338
5,0.1670673076923076,1018.894858588288,533.5714271404179,961.9003970458524,535.2822055996908,971.6933329575425,769.3510713261416,993.9154700115001,1011.1045167219137,1040.9993657702971,1057.2260454688992,1002.2196913590662,1059.291027175446,986.2623367863445,1032.961985430504,1070.306125440252,543.4411072700159,1046.0498596120128,765.900819120919,1030.1933578869093,956.96807735319,1076.4465137456975,996.1346941605028,1087.5785951790328,983.7932069833948,1020.4150305829564,966.6461379203521,1067.916596627317,182.52623772312302,1078.466526763875,37.841134300315595,1076.5034958713259,117.1538207954194,955.4578918323964,237.1119681653542,889.7318887057608,395.3761362123045,844.2683567594844,536.8182627758504,1165.1791780192195,258.2368211183596,1181.7236008313837,412.9645849951732,1197.6877339878154,535.0945436898932,1,1,baseline,person0,-2.908244190987555,-1.5000645094216656,-23.09249636786644,-27.126898223511517,1.725877481369355,-14.596156046561726,14.062528561689229,4.7942456499257275,1.340213671494929,-21.843528874324296,-27.819518479819973,-84.7166306452484,-94.7270221119535,-87.62487483623596,-96.2270866213752,-4.311841692735647,82.0470358972555,-5.7471319046864275,85.82321638478324,-112.54912014930626,-83.89043554105533,-107.75487449938048,-82.55022186956036,-130.08819694688512,-125.11959020466357,0.18049335399918334,-56.07418337476855,5.980157798311684,0.05639216548812324,-65.65862887510568,-34.96307674435483,0.07438731263589583,-135.9424571465878,-138.68351992086,0.1941995632144713,-146.72273138138652,-49.510955695057305,0.1548512016028692,83.14317085107346,106.87992196470682,0.13541087319101305,55.06707640330091,77.98965829765713,0.0954713030443824,-47.70609260362448,11.11991038148841,0.04898493317743659,283.8703367113403,10.319083964508732,0.2840578313626933,-6.017733393726394,77.66411393532846,0.07789690435798877,-108.05563818551808,-111.50633879702065,0.155272935618528,-38.950169986739304,-4.597708921353533,0.03922058986452627,-35.24286805761267,16.73318132654842,0.039013575922151045,103.73214880170373,4.5936094956377485,0.10383380924928652,52.05114767190454,89.99826059075733,0.10396638342908864,34.09174342342924,69.72912094122637,0.07761699090331385,-168.50977661218994,-170.95154406562608,0.24004161145999633,-22.904718105205692,111.22004605591384,0.11355406094085115,-49.17385226227822,28.93810968603405,0.057056830778735884,-74.68776686403618,-28.330716008432915,0.07988048565630468,41.45620484951992,10.626234230724602,0.04279642244921394,-98.00751845463478,-17.79475408691684,0.09960987374075635,-30.148611525704073,-10.998302009370446,-8.109364053052609,-15.492352709845221,7.507848637921255,169.67191073349147,2.90824419098756
6,0.2004807692307692,1017.8826226294519,534.3603741553623,960.884108198383,535.3949998012614,966.249501129803,767.6496124261548,987.1708300611805,1004.6733938603285,1033.7308950616252,1053.0280148312402,994.0474150988564,1054.412447896056,978.4908562794548,1024.662402229643,1068.7592815761616,544.5577371365761,1043.4188112759866,765.0964807393135,1026.8289340752206,955.4251468459412,1074.7517261198946,996.9387225451301,1085.1976963853424,984.4074556181845,1015.7727349011487,966.4078306651204,1068.8398269290528,184.8356870169548,1080.391141350473,41.015354443358596,1077.184732731824,119.761401062895,956.0040004892419,237.39396010814158,893.0298818534745,395.7610828523694,854.4185436290834,537.314535522439,1165.5342693148043,260.1311532367703,1181.104062727082,415.468655862197,1197.1327213049253,538.8940447962443,1,1,baseline,person0,-3.7434592407491256,-1.601144418961178,-22.624841435088545,-30.365765953327323,1.7314627930726405,-13.383040351745787,14.024460655943638,6.496990144695427,1.6643392964022767,-25.325903721415308,-27.58596009026734,-84.96013775726927,-94.96111865517877,-88.7035969980184,-96.56226307413992,-4.863241557448091,81.70627413278746,-6.189479610782232,85.40293335181276,-111.67676621895836,-84.26926521126896,-105.17977607426288,-82.60492591486664,-244.58035426239275,-146.00640145513,0.28484630760638996,-71.25567612771287,18.38326849442399,0.07358883027304886,-100.69066947212433,-46.17691302269935,0.11077417666157817,-201.85397261388437,-192.47101513808911,0.27890879858529616,-162.9233122546477,-50.92135988449515,0.17069560793562238,57.599976116892485,94.99824312991977,0.1110964600985915,27.63048960590922,69.11733138374242,0.07443553891436754,-50.72170160676913,24.06300777013866,0.056140175960107924,303.7753768167754,14.852479322366804,0.3041382509685278,-18.541572042410817,74.94197702747505,0.07720161795319129,-217.53120969838065,-125.6389025371324,0.2512070083090357,-30.415551118508724,3.375711356358137,0.03060230672684761,-30.294256034229576,23.61165167028062,0.038409009923013125,98.70252873733486,11.52070519906422,0.09937261105268473,20.388095968868676,78.0398123215716,0.08065907738389969,10.627192731169561,56.69368066610333,0.057681111750862796,-232.58531588964786,-248.39040370922055,0.34028476578053984,-16.61045151670586,113.71168778720079,0.11491847126986446,-46.29403219148328,33.41856291287885,0.05709586468132462,-78.74216602783856,-24.072285377547058,0.08233956299406599,16.343971312788174,8.439471093492946,0.018394294512460805,-138.93489234762703,-7.132073250098654,0.13911783056276963,-24.996364079195153,-3.0251253502472744,13.996003743568583,-96.93301982758071,0.16715753011271908,170.40987113080587,3.7434592407491323
7,0.2338942307692307,1016.8889042278564,535.1300997558996,960.0096326539692,535.6502059802913,960.5844608795102,765.9911538501043,978.1914316215982,996.943490148207,1021.7489453011732,1048.189911181684,981.506738609686,1048.5733140483112,969.1379007340736,1014.6098508288388,1067.3694750055276,545.657538409815,1040.6830534361204,764.2987767201558,1022.7952044307372,953.8709236030724,1073.2510632338729,998.0058935410547,1082.6360719378456,985.4560808856336,1010.3848965166567,966.7800343839212,1068.7945560074184,186.6344602564893,1081.307109813685,43.6966117986848,1076.827796575751,121.8969327307593,955.6060965271636,237.77982590009069,895.8446871575287,396.29296262633466,864.0879029060369,537.7200906888175,1165.0323695228792,261.622255766436,1180.123657670905,417.67621993702295,1196.5748883218603,542.3203316007617,1,1,baseline,person0,-4.1856026005570905,-1.5956228958036822,-21.365586363568724,-36.69801169809811,1.5008936404859572,-12.174362345108234,13.9960549270275,8.057931933685426,1.982832498401047,-32.394657014698105,-26.737688458413007,-85.69664530012426,-95.37210209484422,-89.88224790068135,-96.9677249906479,-5.329427627236264,81.53138136886618,-6.492753726133516,84.99358916536964,-110.64298097624209,-84.47256370410638,-102.58504904255662,-82.48973120570528,-375.31808773344744,-174.7539338605646,0.4140079762270702,-76.66444389630897,31.38331735675307,0.08283929964844576,-120.72169295720283,-46.51488266427502,0.1293729549006454,-268.7359532997294,-231.34100318291593,0.35459508224112785,-169.54365065624515,-49.63444371489319,0.17665963738424745,27.413156884620246,80.24482444717292,0.08479807203550327,-1.3548707481989641,53.833789039306204,0.0538508358066321,-44.91192522194408,31.938354985944066,0.05511024901367871,289.3851409505498,12.137478360681026,0.2896395659849075,-29.3416189474497,66.06810468543935,0.07229055995898435,-358.5964820394299,-144.79504447592592,0.38672605528441,-26.17135442274332,7.637825214130906,0.027263091650112984,-29.740061515378173,23.03639207363225,0.03761843455951596,84.24165514291728,15.91812848701889,0.0857323933863242,-10.682405822038092,63.91231466414037,0.06479890245887507,-15.020885859051987,44.62580232668644,0.04708597716190204,-279.91579186176824,-300.85333688738103,0.4109325745786926,-16.69485762266806,102.54210868195972,0.10389226306123087,-41.59421103479948,32.91491580340683,0.05304215374542021,-81.87591808520222,-23.873731796370624,0.08528552651053858,-11.908492678029662,11.5482136295559,0.016588352416576718,-161.2475372624972,11.139334318069151,0.1616318441467217,-13.232491919432645,0.1652484628430424,37.6870582555573,-189.51181509529863,-6.900486868781327,171.41362926954753,4.18560260055709
8,0.2673076923076923,1015.688782853174,535.6196525887991,958.9918781018104,535.8552679761483,954.8865745977092,764.3661482700769,967.2562510539268,988.837408883113,1004.8055049156552,1042.6721314609547,964.9575450175424,1041.730416484886,959.0748850100612,1004.4228901227166,1066.0429524989247,546.5450114933241,1038.0929742795659,763.4745378228829,1018.9802529797731,952.4135412140996,1071.999823712134,998.7989048740864,1080.2045116009076,986.55962235371,1005.1300664186296,967.4096216621484,1067.7966683893167,187.86341573613848,1081.0406157979467,45.8356478702558,1075.502688008318,123.5641302790622,954.1939711320608,238.3822387128382,897.8524155532206,396.8364338602529,872.1311755519567,537.7396339519779,1163.669504441885,262.7208766131339,1178.7922455713972,419.4006976626883,1195.7331126071338,545.0802925406723,1,1,baseline,person0,-4.102294381054821,-1.585039274272731,-19.689023345398603,-45.8809245177298,1.1709916444848962,-11.036048026354631,14.031817476266294,9.259956471326142,2.1557070514948884,-42.82475578974078,-25.451999285797992,-86.9438312526004,-95.7629759403993,-91.04612563365522,-97.34801521467205,-5.700823980701273,81.4809931408431,-6.62723640948582,84.67160143564082,-109.55505488551157,-84.48718938289065,-100.2950984141854,-82.33148233139572,-495.2852182972454,-204.79463211401855,0.5359554914416553,-72.77187770979994,33.02685256976668,0.07991570043536615,-114.17408659000145,-43.61662401529947,0.12222165086085666,-327.2687133921792,-242.59926663878525,0.407380921177034,-170.52666857764143,-48.633260524561756,0.17732608021788182,-7.975648240804392,64.01719465996636,0.06451210876256544,-29.864838066925532,36.78025032619136,0.04737821616334857,-37.4471684203835,23.733288815915056,0.044334630039329366,240.7195266692558,0.584891904654707,0.24072023724317548,-39.84657794210453,51.61026862422779,0.0652025275672743,-507.0842590198176,-165.13642905204227,0.5332958709250781,-30.459416812810076,6.137107214141292,0.031071532912528826,-35.91730157322842,14.651365358719753,0.03879065685415665,60.08741097897911,16.26503836762486,0.06224988699794601,-39.65792547137795,49.89598417942476,0.0637366479345029,-40.787904582274095,32.879587929952315,0.05239007981150785,-301.1665137546138,-304.8759463127224,0.4285447603777066,-25.192712037859124,82.60026985631372,0.08635668659784453,-39.700241924227946,26.560345520848305,0.047765690228751774,-77.5160380666673,-24.667869155796527,0.08134641925887404,-42.262170098037984,18.029045331148303,0.04594711630720797,-157.26685761001858,18.842324298021154,0.15839159601279879,2.4932531879815825,0.3167472343076023,50.17627450063085,-274.8267433789048,-9.873325923484968,172.52711877449832,4.1022943810548185
9,0.3007211538461538,1014.0636653502283,535.6499912577287,957.555708743262,535.8155197207846,949.0831301684935,762.6926261938271,954.7467249797485,981.1333470702716,983.7293159402902,1036.6030617254141,945.5157529988696,1034.081434937887,948.881750347214,995.4890162737706,1064.542426818147,547.0432291595883,1035.8899633715155,762.683184944646,1016.0366955750515,951.1693801243358,1070.8239068158023,999.1168619984375,1078.0861486905249,987.5344188049717,1000.6333326817216,967.9267802539944,1065.8889513132463,188.6273750145516,1079.4712353912078,47.4762043574012,1073.2478279593047,124.8217176299862,951.7861964218964,239.2758013340067,898.7329501005217,397.2970855860493,877.6738891374488,537.1553088085271,1161.4861604074688,263.4000863151902,1177.0328304857865,420.4774830787084,1194.3762293307361,547.0838613682178,1,1,baseline,person0,-3.5230336860535374,-1.5654857187283913,-18.14907597770266,-57.151855318604426,0.921482498279027,-10.048597641473586,14.141603736608417,10.001296796661109,2.1443889353032093,-55.77454735192269,-24.15402109596671,-88.62269201948556,-96.00494511826396,-92.14572570553908,-97.57043083699234,-5.9857442656514035,81.50808666472864,-6.564946042704285,84.50543067213815,-108.54051097674495,-84.35030959866297,-98.53921418008385,-82.20592066335972,-581.8550704868992,-228.919159967737,0.6252673866848076,-63.39848710210102,29.17376429675127,0.06978880060638433,-88.09495542188495,-37.23532470084394,0.09564094612853416,-374.3858163207333,-230.56760533396022,0.4396887081692895,-173.6858188887566,-50.085265015822124,0.18076309760225698,-46.96850713693495,49.098668967804926,0.06794644918671174,-57.09426644930139,22.86381725322683,0.06150210891321349,-35.19290855208472,9.515839117267635,0.03645671414789214,165.8826511917056,-17.4877165234181,0.1668019010550914,-52.655875943461155,32.22609590391192,0.061734613699133974,-630.7693966727957,-181.63546834423568,0.6564003923975004,-42.98175921986588,-1.1895880741969362,0.0429982179330818,-48.63661016009813,0.9079774298370847,0.04864508475558917,26.352688609877475,13.786411361964275,0.029741037897330746,-67.48358132298866,37.637146617581735,0.07726958362570467,-65.34324592209386,20.327427054345673,0.06843203985184848,-305.0607208449244,-267.3734907310448,0.40564840311300254,-40.608880790032366,59.96292318409528,0.0724198408987535,-44.90781893550329,14.910686990357389,0.04731850365415586,-65.93183724812774,-23.683654485364897,0.07005656752008158,-72.06002010276207,26.742593554395214,0.07686229769676453,-134.5785060830009,15.477552101289751,0.13546560049909515,17.33614741874349,0.5851999357154942,46.087633450468644,-337.3170656952412,-7.4673240878879,173.6538123702677,3.523033686053523
