Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,746.8912574308031,699.9963185299391,837.8783228116699,728.5953082840653,1012.1018954042753,1064.069133297068,1336.7919896936985,1083.4355450060505,1840.3715791700756,1076.0458982420475,1571.0234378694404,1101.5957029351755,1328.7441413702954,1106.370116920849,655.904830857618,731.1662032909164,676.7920137267675,1071.8648496644573,1335.3349628918731,1068.77832016953,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437507,1084.47509765625,819.6681732974763,138.4782554989373,1066.7164850074223,44.7988180711659,1043.288913014807,88.9980996673393,882.0835100541132,57.831035508389704,837.9965162955014,426.9670031929677,905.643025594381,796.1218099562586,692.3744797935175,161.7518380366424,684.721061081517,484.19768744871175,697.1267978989845,813.1808488738371,2001,2,baseline,person0,67.99176669770887,-82.46579551118761,10.95406264339833,7.835651187136653,10.893357140949044,34.8319981928176,0.580659038263969,6.0314984189654846,17.192845453845333,3.473437771791042,3.7911657732129447,-0.0,-98.7461625430144,1.701354600444024,-62.553270623728075,-86.49191167559664,0.8090234145633072,82.61473118345431,28.705051332321183,20.766153816315523,-96.80460977828167,-91.3537703975802,-79.61176432443634,-83.40711543572397,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.16800180718238,36.19289191928633
1,0.033457711442786,761.2922713420606,715.4435581794023,848.0704194819567,741.1671563353648,1010.5056020667331,1059.4210015541541,1336.7919863391883,1083.4355446686914,1840.3715826227808,1076.0458982922082,1571.0234377905717,1101.595703058408,1328.7441395798726,1106.3701168483694,667.3131424678332,746.9680573409524,679.4101346003212,1069.0943127319342,1335.3349623317383,1068.7783201998516,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437507,1084.47509765625,842.6588309996454,123.0448112558169,1079.429693078872,35.0538226041926,1054.4849261748393,94.4697983962663,898.9393910467626,72.4694352526631,860.4394341656334,442.8703075219783,935.5649832131145,821.0167188859044,703.0523172209043,160.1917883156986,694.9434990726285,490.22486642460836,693.3517536179836,806.7513651018578,2001,2,baseline,person0,67.99176554347832,-82.46579547263738,10.95406264339833,7.835651270235757,9.785160636396162,34.68448018625957,1.8493144698722677,6.44805418068434,17.11891403509032,4.428073986251133,3.791165707382019,-0.0,-98.74616304601798,1.7013546069427967,-63.09595790393019,-87.99910369242126,1.8470777951753776,82.21573567118256,24.091708375839556,20.35826810038505,-95.93494985894516,-91.33621014813308,-78.81603582385483,-85.13496690014571,-112.83031977415169,-192.16747035952955,0.22284303382587034,430.4243563067332,461.6944490025427,0.6312106548069568,0.00010319609692180345,1.4992287956323954e-06,1.0320698671541527e-07,-5.351301221228878e-05,-2.166297475975349e-06,5.355684196054679e-08,-2.3572649161017838e-06,3.6832326531979206e-06,4.372973892246299e-09,-1.6741576254181337e-05,9.062641096057502e-07,1.6766087501588672e-08,687.1557171949414,-461.2821253334137,0.8276256272166815,0.0,-0.0,0.0,304.62623505243744,375.75337670055137,0.4837227958077739,379.9784122470512,-291.2630615407639,0.4787669211546353,503.7965917505646,437.5194570407373,0.6672587812451077,-47.71077484698591,-138.92557328263126,0.146889866731533,334.6317687979945,163.5407352437664,0.37245669919192775,0.0,-0.0,0.0,305.53309088675155,180.14319318293408,0.35468583236007034,0.0,-0.0,0.0,670.7846084604547,475.3255271570465,0.8221230733379095,-0.0001002611978074836,-1.0083147204423858e-05,1.0076694717682697e-07,894.3217072662342,744.0708839938776,1.1633799020504962,340.97704589639767,472.2933329453142,0.5825172428115991,319.14428593379245,-46.62750838805968,0.3225324786477617,78.25164246606374,-82.8071261616556,0.11393129373349983,-3.449819177804963e-05,1.1522075019490512e-06,0.0,2.483705549926053e-06,-33.12230444834644,-4.409088374448203,145.31169357511274,35.65020514208779
2,0.0669154228855721,775.3367380743805,729.651636896021,858.3111994986817,752.3467039554342,1008.4004362858947,1055.564368321995,1336.791982035638,1083.4355452935665,1840.371590600215,1076.0458985086887,1571.023437409587,1101.595703400462,1328.7441359257543,1106.370116894458,678.6954505776773,761.5171029129608,682.9671321181047,1066.8411859445418,1335.3349600635072,1068.7783203469355,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437507,1084.47509765625,864.7770230289657,110.8308267277506,1092.0838986821973,27.043124300873,1066.739751058522,98.9232757021274,915.9416655224092,87.19119833881001,882.8564914625332,458.0742011421145,966.616246674338,842.7165282973639,714.2388396010551,160.4282813498763,703.0894582630642,497.1801313490629,689.4094371280149,800.2879927256542,2001,2,baseline,person0,67.9917644726665,-82.465795405084,10.95406264339833,7.835651465861243,8.826559801292484,34.23388509332792,3.084534732505308,6.411630766009627,17.31553539917181,5.364615890708678,3.7911655348248408,-0.0,-98.74616375243193,1.7013546216291746,-63.9454733043168,-89.35968559384355,2.928342554792991,81.81375460486393,19.951574235168707,20.223978668303445,-95.10171066263077,-91.77461462912645,-77.78617526345896,-86.88039733328175,-117.8298311499931,-193.1803490880196,0.2262797303838879,419.7677045645036,424.65781740377275,0.5971090249506269,0.00023843335137748852,6.470268880775191e-06,2.385211257488326e-07,-0.00010921602110919521,1.3775206502117592e-06,1.0922470796512085e-07,-1.138705496685514e-05,1.0223470942183457e-05,1.530308396774486e-08,-6.779397217086895e-05,4.396113609446779e-06,6.793635608105366e-08,661.0790480138851,-365.05738143365403,0.7551770649736,0.0,-0.0,0.0,306.08130607609314,334.1396389046777,0.4531391223637564,378.2149184042174,-239.42756267170822,0.4476294028216016,508.1720698297348,440.01106026996666,0.6721968355436799,-62.920196572270754,-115.26888916936221,0.13132352396669797,366.2780374156456,133.10764884432413,0.38971431443292015,0.0,-0.0,0.0,243.47030442789548,207.8822676305367,0.3201450082906591,0.0,-0.0,0.0,670.0116753422833,454.4212070851109,0.8095766044937702,-0.0001286265556519536,1.867656255176682e-05,1.2997540077889809e-07,928.0749376514392,648.5742292495677,1.1322418561170549,340.1998409038898,434.8487970221101,0.5521135825376952,334.348103852835,7.068416337504267,0.3344228118108967,106.31323436051757,-67.3425255413943,0.12584720714615671,-3.200493319724165e-05,2.0190677715621584e-06,0.0,5.846947625544711e-06,-28.65111789677903,-13.467600547102085,145.75922790918074,34.80069044811513
3,0.1003731343283582,789.0213342300688,741.3824770850542,869.0145888848169,760.8994863434461,1005.4594753604251,1053.2013914850754,1336.791978246012,1083.4355478409866,1840.3716043243562,1076.045898986575,1571.0234365457595,1101.5957040490268,1328.7441301453446,1106.3701171976493,690.1818982602331,773.6057518277775,688.1099645977922,1065.4923094972075,1335.3349551400534,1068.778320680734,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437507,1084.47509765625,885.5891285166867,103.7386846279508,1104.9035403870284,21.4765619560937,1080.7066774129662,101.7012093348041,933.2869166645148,101.8736167798132,905.3429886958439,471.90412542878266,999.6505333982432,858.7738093408534,726.216038637698,163.6743178984438,707.7617991253078,504.90394246367975,685.2872075339,793.7192678373716,2001,2,baseline,person0,67.991764303853,-82.46579531142643,10.95406264339833,7.835651806211216,8.09899459732353,33.1951875324093,4.264822093232232,5.605900567920719,17.971102969503146,6.25636261352744,3.791165216515597,-0.0,-98.74616448986556,1.701354646550277,-65.38656543900767,-90.49097430778696,4.056788648882161,81.41003109488948,16.63593091842695,20.58386951557646,-94.32514681187833,-92.9840683371898,-76.35404384237518,-88.65963684452815,-123.20715961592813,-196.3291750995999,0.23178686152565714,409.01172153060537,350.6169335309531,0.5387233264191168,0.00041019366134248294,1.4283289396338253e-05,4.104422641024327e-07,-0.00017276763583579026,9.061917709403304e-06,1.7300512808833222e-07,-2.5818479349503114e-05,1.93846120815548e-05,3.228555499713578e-08,-0.00014715453193032372,9.97672972736293e-06,1.4749234354259041e-07,622.042111975008,-211.97331777840284,0.6571674645935479,0.0,-0.0,0.0,319.90799503541734,255.62962973834914,0.4094968044902745,383.15955132655256,-166.37606413392388,0.4177226789264148,518.4231196376542,438.8351087942958,0.6792192456676556,-87.90083955678594,-70.6257760923166,0.11275884818243695,417.45014085401914,83.02820225546706,0.4256269522349532,0.0,-0.0,0.0,139.6491469607365,230.85294186438418,0.2698054206540375,0.0,-0.0,0.0,672.0871292037855,413.35535786175495,0.789027097832771,-0.000113266150164129,7.613850268972812e-05,1.3647817541583985e-07,987.34448052118,479.92765646712303,1.0978067583403117,343.3124140065002,361.31129098559757,0.4984067240764813,357.9802239948268,97.0190849460324,0.3708942485603569,153.71142429995334,-40.315861102485094,0.15891057427608507,-5.045578217636808e-06,2.799281769951693e-06,0.0,1.0172541946738768e-05,-21.745815018254216,-31.04508695087622,146.79659653389714,33.359599050857895
4,0.1338308457711443,802.7753590443533,749.7110666502372,880.8162537697982,766.0981819878152,1002.6099569874514,1052.7365522428563,1336.7919781783798,1083.4355533806358,1840.3716229991649,1076.045899785346,1571.023435076887,1101.595705016181,1328.7441229923256,1106.3701179254872,702.1202420472204,782.2472584630639,695.2772528515054,1065.2270988300263,1335.3349470025355,1068.7783212486613,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437505,1084.47509765625,905.0160388262533,101.9249741671462,1118.185245915866,18.1799503158349,1096.346037108907,102.66981094973569,950.98098178951,116.1202929152334,928.01875058923,483.9257980147753,1034.9290723895338,868.2826594274834,738.9132328431673,170.3470636955606,708.6377228067013,512.149084857743,681.1444999224816,786.9550026335671,2001,2,baseline,person0,67.9917664304467,-82.46579521575002,10.95406264339833,7.835652274687836,7.601906447677929,31.53671595858738,5.381178888478091,3.9142676648853447,19.119741300578735,7.062621341216945,3.791164753183859,-0.0,-98.74616482043191,1.701354679975429,-67.4225741708659,-91.36479426914048,5.144622417372897,81.03329928318156,14.347699343667385,21.48204607625944,-93.58552182834036,-95.0524330519331,-74.46578052776164,-90.47842396466784,-123.81921634127636,-202.17357709512217,0.23707668297579396,411.08683831541936,248.92884797052218,0.48058085686812274,0.0005581615652448123,2.3874049205964507e-05,5.586719101064842e-07,-0.00021379283751026812,2.1753968836958423e-05,2.1489674853485166e-07,-4.3902362587960085e-05,2.8906769617381337e-05,5.256442495183485e-08,-0.00024321800325912313,1.6974480210525238e-05,2.438096185300579e-07,580.6407393639965,-54.20904128204077,0.5831657469072463,0.0,-0.0,0.0,352.73377574442065,155.38108914768407,0.38544052643129756,396.9699347652596,-98.53069735197296,0.4090151921728587,528.8486379366582,425.8114354229679,0.6789670539756895,-85.16776103609295,-13.893336458896389,0.08629352419423565,467.4366243693885,28.95002596301111,0.46833225578120047,-6.636574808911713e-12,-0.0,6.636574808911713e-15,26.180023785885773,216.54626337646323,0.21812307953936952,0.0,-0.0,0.0,677.7439614231365,359.30947059992815,0.7670985418499546,-2.021414411321992e-06,0.00016557167740938503,1.6558401636746151e-07,1054.4217601857831,284.2050360464857,1.0920520824884998,356.8188998043761,258.2814622591176,0.4404872767791521,379.4997822006445,199.43820151977332,0.4287139849780717,214.21932178384623,-7.926742617609542,0.2143659279691082,6.356064439718747e-05,2.8596221452255012e-06,0.0,1.4002052115142584e-05,-14.85720714925886,-49.569187559584506,148.45587345404746,31.323590649566015
5,0.1672885572139303,817.2825066738205,754.2815927777991,894.4055561832027,767.8892854594093,1003.0403229628997,1054.1141595419072,1336.7919871713789,1083.4355625479736,1840.371641460336,1076.0459008393489,1571.0234331024142,1101.595706122945,1328.7441171896558,1106.370119206281,715.1059758220018,786.8411728319926,705.039144041984,1065.9767619724541,1335.334936397997,1068.7783220125425,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437505,1084.47509765625,923.1030212891512,104.3077278767077,1132.011396575406,16.7454861232469,1112.9270094939998,102.127601224717,968.7766138453668,129.3829769534629,951.1688129695057,494.1115893517099,1072.3499604037668,871.5520335277955,752.0254515634135,180.1231248958104,706.6689447172676,517.4334943094071,677.442628266754,779.9023115544483,2001,2,baseline,person0,67.99177272758472,-82.46579517772035,10.95406264339833,7.835652747335398,7.293898401565261,29.68291456033556,6.465256691420716,1.43887106178493,20.634733911486723,7.7343554200276285,3.791164241388607,-0.0,-98.74616394930466,1.7013547121535868,-69.56829842705268,-91.96256097401051,6.016420300791203,80.74354062442418,13.14076606822701,22.755281485378383,-92.79120268415512,-97.81758831379088,-72.15646877266839,-92.31815990731832,-110.64330153178278,-210.7941869000591,0.23806748918050538,433.59653137887346,136.60605972341577,0.4546066074937185,0.0005517762644313169,3.150253975896586e-05,5.526748194020095e-07,-0.00017343295909695897,3.8280977990992883e-05,1.7760750146622276e-07,-5.9013982795923195e-05,3.3079489482185415e-05,6.765281065735211e-08,-0.0003169534951225925,2.2831244206240267e-05,3.177747374830671e-07,540.5923382962824,71.21687667239573,0.5452631655885197,0.0,-0.0,0.0,406.16353681699786,53.53335283128718,0.40967626060714313,413.2425698985153,-42.87394835839238,0.4154607045487784,531.8843186955004,396.40141140284527,0.663351345394237,12.862983058009332,41.174582469777455,0.043137020929952266,495.5799924763778,-16.20582226449946,0.4958448927014931,0.0,-0.0,0.0,-58.843776353332444,157.9429442058711,0.16854840147548097,0.0,-0.0,0.0,691.9200800647448,304.43777824890066,0.7559336994882088,0.00026878703367128433,0.000273997753655651,3.838244891589787e-07,1118.4533071912056,97.71660879743364,1.1227138264053829,388.12379014588697,137.3050986103615,0.41169499217455835,391.904232382079,292.1915689591393,0.48884030145824725,291.7680489644894,22.406288717914883,0.2926271282206338,0.0001882118573876923,1.1366488221522355e-06,0.0,1.4126715235316369e-05,-9.205891043664902,-55.40729829719199,150.31183905147685,29.177865522251977
6,0.2007462686567164,832.9955832636192,755.3320058735029,910.280133633908,766.7234805203115,1010.0734898479686,1056.8042287465603,1336.7920122353664,1083.4355745111989,1840.3716473371308,1076.0459018227102,1571.023431193722,1101.595706844491,1328.7441184509892,1106.3701209894243,729.6767601388343,787.3284403951345,717.8926747824004,1067.37698595418,1335.334926748657,1068.7783227518173,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437505,1084.4750976562505,939.8833022551905,109.39134120001839,1146.142924905686,16.8341693883522,1129.2963414718035,100.53236585769169,986.357269128275,141.16595870354178,975.2513271169172,502.7333805178418,1111.703953639394,869.6322717538458,765.2736067777555,191.9292917550502,704.0607595024467,519.8115617127697,675.0515796050034,772.5163616282463,2001,2,baseline,person0,67.99178501172386,-82.46579530419572,10.95406264339833,7.8356529211485055,7.130020981778321,28.176319415078623,7.5980670138840924,-1.485292994315134,22.291593005732196,8.2356452567727,3.7911639467185823,-0.0,-98.74616073650738,1.7013547202782031,-71.22642904586314,-92.27566489626342,6.512580132716161,80.59431412195823,12.868943198304388,24.153376256903737,-91.80761886415767,-100.89097887235692,-69.51602585842548,-94.11723416371127,-71.46480015046576,-220.75478589837937,0.23203424996664895,469.63990997019107,31.395246429212424,0.47068812024010137,0.00017564844022884257,2.9391173212683776e-05,1.7809047031675574e-07,3.769933530159012e-05,5.3295432107178425e-05,6.528126044794619e-08,-5.7047904145357715e-05,2.1565901580023465e-05,6.098812571588982e-08,-0.00028840406523922117,2.209579889564102e-05,2.892492509503621e-07,501.53702218199305,151.94145397553143,0.524047316618814,0.0,-0.0,0.0,474.46692454896095,-34.84413275221649,0.47574465428231927,422.3698430314191,2.6506076261956224,0.4223781599741796,525.458990611828,352.1753653183424,0.6325619643575712,210.21063849797108,80.4020684215982,0.2250622250494206,489.2543832771083,-47.6791537207561,0.4915721241642889,0.0,1.3273149617823415e-11,1.3273149617823415e-14,-77.95468077011392,71.07681012280953,0.10549334192831455,0.0,-0.0,0.0,719.7896421754233,257.69219693568846,0.7645275648036279,0.0007491243863151792,0.00035756256364682595,8.300833290060608e-07,1176.2308758901222,-57.378753392403254,1.177629566008815,435.4985349714973,14.563684786842785,0.435741981999544,395.96716700114985,352.86833289326336,0.5303829349647172,384.17244294776094,41.85056064341269,0.3864452553035405,0.0003671541960333081,-3.7801560587075727e-06,0.0,5.195008875719618e-06,-4.8980463014386375,-45.02983259429652,151.82074316782138,27.519731690644235
7,0.2342039800995025,849.6671138584165,753.4805755560423,928.3073134311123,763.1535938428409,1023.543277143884,1059.964555846156,1336.7920598481903,1083.4355854278128,1840.371618887364,1076.045901992187,1571.0234306919663,1101.5957061612298,1328.744136000217,1106.3701228239715,745.8058632880352,784.0806155659684,734.0136158219825,1068.7724023794729,1335.3349257203936,1068.7783229482698,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437505,1084.4750976562505,955.3837298652657,115.8970936762135,1160.0227045372128,18.076498677501498,1144.2515382266386,98.2180447785576,1003.4746279825495,151.1913058637353,1000.7405777331693,509.9424993017342,1152.7574349730976,863.8683215906534,778.7129993657701,204.2780977593832,703.7390322028537,519.1922771874292,675.2430228901814,764.8977534362274,2001,2,baseline,person0,67.991803769872,-82.46579574651126,10.95406264339833,7.835652257433612,7.151722893325197,27.11715331347277,8.913009360275757,-4.35745271641481,23.844985117648203,8.58771786178364,3.7911643706344793,-0.0,-98.74615395107487,1.7013546648232831,-72.29921070719702,-92.26583282038963,6.580141382014214,80.58244428628515,13.237153709341737,25.5120606029559,-90.50454635343912,-103.77500843012967,-66.65956123579089,-95.75244833915356,5.721948003088173,-227.70858685439293,0.22778046715241992,498.2866393389231,-55.336430306260645,0.5013498733047788,-0.0008503201664969785,5.065405542350719e-06,8.503352538174328e-07,0.0005245196725035953,5.483181908516596e-05,5.273778675935e-07,-1.4996707915146654e-05,-2.0421629988045736e-05,2.533661815753774e-08,-3.073322137054193e-05,5.871663106160976e-06,3.128909272323164e-08,463.2841560780804,194.44702568255977,0.5024359213569161,0.0,-0.0,0.0,538.8049277677435,-106.69847169837777,0.5492679801786854,414.8454581318809,37.131328939629576,0.41650388920329795,511.6117664995039,299.64234634927817,0.592901455004492,402.59141211583267,94.45736015148431,0.4135239267517751,446.988036835958,-69.17152965144284,0.45230852920189796,0.0,-0.0,0.0,-9.615938619805974,-18.509470571516697,0.020858254394309193,0.0,-0.0,0.0,761.8348511325893,215.46957257433067,0.7917193171229178,0.0014230747368113115,0.0003262809554632492,1.4600003316604399e-06,1227.0259848437788,-172.2756851749671,1.2390608052813024,482.0743097381979,-97.07253392749169,0.49175066543184665,401.682960623188,369.0869898692834,0.5455038102028053,481.830356722084,41.70687010912092,0.48363204574679475,0.0005606524575415989,-1.322013729536102e-05,0.0,-1.9837426562979925e-05,0.6486370588731827,-31.656860434613606,152.8816549934822,26.446943243877854
8,0.2676616915422886,866.3568157921738,749.3580884907153,947.471064425218,757.5786593495509,1039.9728477530184,1062.8231293138242,1336.7921309635703,1083.435586673573,1840.371525878219,1076.045900079276,1571.0234339264396,1101.595702521467,1328.744181535631,1106.370123583922,762.7398945086578,777.5703423023513,753.4057916008143,1069.4978980483977,1335.3349462485476,1068.7783217013412,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437511,1084.475097656251,969.5998550911205,123.05516718640459,1172.9424042341045,19.8991219632366,1156.8844104095351,95.348475571419,1019.8678781298764,159.42540178967042,1027.9228209590997,515.3743151566522,1195.1194313411097,854.8870169316722,792.7701584407556,215.85819633963098,708.2930458477988,516.293687679468,679.4658163217191,757.4001602575219,2001,2,baseline,person0,67.99182595016026,-82.4657966648281,10.95406264339833,7.835649998657737,7.554184973155296,26.217489660455467,10.583224086795855,-6.675260366177376,25.08411616759209,8.904615021241305,3.791166258218328,-0.0,-98.74614294622468,1.7013544915959775,-73.14014103182973,-91.80359523057226,6.249611257461353,80.64221979627244,13.9538446094634,26.843063305937804,-88.77455611693172,-106.03304056990494,-63.69043994933961,-97.0371424589044,126.21285944075655,-224.09163255312976,0.2571900963655854,498.82975296434415,-123.21485503802381,0.5138219759260106,-0.002779901584465537,-5.717399906672708e-05,2.780489468687714e-06,0.0013609841242094493,2.2713756922398045e-05,1.3611736484018825e-06,9.667347210236049e-05,-0.00010878695991122429,1.455347479300122e-07,0.0006135552301167258,-3.726879414743681e-05,6.146860852669373e-07,424.89831530064146,213.94390714474497,0.4757211092117761,0.0,-0.0,0.0,572.7753085227102,-166.62629489238327,0.596519803697119,386.15013220449407,54.47543203461043,0.3899737135973471,489.9692609089541,246.10457711716802,0.5483040575389597,491.05482415405436,85.43840401506641,0.4984321029043083,377.5772949832275,-85.76704990852913,0.38719581678636883,1.9909724426735138e-11,1.3273149617823426e-11,2.3928510766983806e-14,136.1125267857236,-86.63442246843077,0.161344795715365,0.0,-0.0,0.0,812.4358198382145,162.34869692766154,0.8284980752846088,0.002125530317602586,3.7233872490792316e-05,2.125856413850289e-06,1266.1355048283192,-268.4375072795891,1.2942788771749858,506.13238295095175,-194.58214512818668,0.5422473607813094,420.14705934157394,346.1114965992279,0.5443498135863825,579.6025771814371,21.683959770096784,0.5800080530360548,0.0006629350095533976,-2.7447090772572574e-05,0.0,-6.751136815345715e-05,12.028978148081759,-26.88957535412309,153.78236082810218,25.60600191439495
9,0.3011194029850746,881.9957516744663,743.4683111954398,966.2386385601919,750.4610729578221,1055.7737607476352,1065.0271396075657,1336.7922125297969,1083.4355636776963,1840.3713372697616,1076.0458943721837,1571.0234440976578,1101.595694098737,1328.74426510329,1106.370121243962,779.4833795487359,768.362802721626,775.998944104948,1069.2755996903663,1335.335005578607,1068.7783177729004,1416.982421875,1092.5839843750005,1425.8959960937495,1089.61279296875,1233.1186523437525,1084.4750976562514,982.4569585246558,130.5547862685903,1184.2371915919698,21.5999744230541,1166.8569964729063,92.10242226636859,1035.1539810418515,166.017092884529,1056.7501827988003,518.2526928063668,1238.1391390578244,842.3366710868057,807.9941159469225,225.6278951847523,719.4713825545437,512.2328250839387,689.0066816865634,750.6135434924664,2001,2,baseline,person0,67.99184192269743,-82.46579813600144,10.95406264339833,7.835645352304867,8.563934646501751,25.24947548245797,12.767330521235388,-8.026784724514314,25.85153064385025,9.364086326496428,3.791170457707009,-0.0,-98.7461289130989,1.701354146295685,-74.05477881515914,-90.73999860698544,5.562833443668915,80.6960667465128,14.765949780213584,28.285562504734344,-86.53660273225184,-107.33071797800152,-60.68507208840156,-97.7464677483923,285.1619239157937,-202.84163119347852,0.3499457817956777,467.42395722539663,-176.03646637180358,0.4994737163063944,-0.005637219318456724,-0.00017057628528991162,5.6397994568499505e-06,0.0024977099505391937,-6.99378313874155e-05,2.49868891566791e-06,0.0003040022127464262,-0.0002517425641428241,3.9470452740743584e-07,0.0017732850506949854,-0.00011741510445454252,1.7771680218179675e-06,384.2792252997172,224.15218372034616,0.44487607764809134,0.0,-0.0,0.0,560.9341860416023,-212.7338088828973,0.5999190232956277,337.5839790231853,50.83588764659,0.34139014392032924,456.87831751776855,197.0156000099005,0.49754692609353746,472.2652062331579,65.87450840773887,0.4768373683724971,298.065397581803,-97.01958577176673,0.3134577822593076,3.981944885347034e-11,1.3273149617823448e-11,4.197338451651555e-14,334.10344655103574,-121.37299356154807,0.355466618071757,0.0,-0.0,0.0,861.6059077739582,86.03032083161706,0.8658902681133317,0.002437890188012847,-0.0006873117001931666,2.5329243853758715e-06,1285.793494581363,-375.1107085231437,1.339392755825,500.43724803802127,-275.1993242714889,0.5711147934551793,455.0208860579256,292.00140786161836,0.540655924726722,675.2748926886078,-6.644159102504581,0.6753075784750161,0.0004773947912588583,-4.3971128652426165e-05,0.0,-0.0001388724054960412,30.17987871265989,-28.93246836840103,154.75084556167195,24.69135009793976
