Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,920.4176333537104,329.05271887949937,923.4683201568315,327.0010949260022,808.7505066186342,259.3718160755722,801.5276596428254,164.0345067325449,746.186624462879,136.3607040107361,750.2801471975719,135.33630217053312,802.5603233920765,155.8181699348005,908.1203895613849,329.0457272821856,812.8625971319885,256.2815120626668,795.3871380306875,163.0231635236077,747.1964711062348,131.2422574644843,751.3313485061154,132.2736343328443,798.4529444392746,152.7606755660882,792.2501135546086,406.8717473812703,719.4946168997935,388.3732208786393,753.3181510333476,369.97642060291844,808.6271882454301,399.7307131986645,858.8056132046158,313.7083034014624,825.912135664253,274.8290905139596,807.6334434950467,413.0276394625767,859.8745556743386,329.03398118642343,813.7721674113569,301.4211620428522,1,4,trajectory,person0,55.22301823436322,42.10207913872909,-33.3305255509718,-23.34789128338162,111.31478336034654,28.440843629163837,26.79556443094764,70.07716026761449,90.84524528673376,160.92530841569325,157.21928906369124,94.27680684344276,100.55070938837056,149.49982507780595,142.65278852711108,7.610132368005136,-148.66199483323544,85.54867807884716,165.8128118568007,59.458510292531855,57.760344370346665,130.05451308640656,149.17731757045536,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.1618199110414,55.223018234363195
1,0.0336507936507936,902.4543662958016,311.5862241249165,903.1104580046152,310.1583381253238,790.2691111678711,290.510299687784,752.57406908866,210.58056646176172,702.1661299639142,213.14769267351448,703.9819488053917,207.9652071901906,748.4865771255694,199.8193539019541,895.3984788176012,314.0889370090327,793.6543630349936,286.7885687756337,747.2421551398774,211.1062708870916,702.1288970441302,208.6161783363765,706.3208547503166,208.3439461719227,746.3493081757337,197.7523794162615,814.2654873187862,420.1227688266948,749.5276236844278,430.3932051198302,769.9615849150605,403.1321146026395,827.9628435325134,409.7314723394764,846.4061553523786,319.0037202752901,807.5815428448145,298.194407527265,831.4559481335651,419.97848832426473,858.2388729785143,345.32489513097767,816.0130092734762,317.494233587294,1,4,trajectory,person0,58.05746204565499,46.11502587718136,-19.8072259377447,-10.555743026637828,115.92521035281462,28.956560875905716,19.97446325501715,70.53443904066195,59.91095772184173,47.40559037905429,44.02588160060155,101.75398177741954,107.6244131713103,76.11371111690306,70.04170634233668,-19.836395122997896,-130.4799718597507,35.71417101472574,43.24893550753278,78.82304710619472,72.05348337653497,111.663734339434,127.42589956888432,-1308.1562044503721,2281.8774932806823,2.63025427470101,-544.7298809550127,694.3466848293599,0.8825236325100789,707.932920861637,206.55824447469112,0.7374519162631249,-378.05678153696584,-444.47065434369665,0.5835075771905649,-533.814068230311,-519.0514950654359,0.7445615582141341,-1548.3627757561728,1337.0176144155298,2.045737858721091,494.5926106358106,985.2871330105804,1.102457520710778,-1375.8426880695079,2158.3118001124662,2.559541546609284,-48.60755180987192,484.11678231458563,0.4865508740220053,-1430.723548170304,1428.8847942922123,2.0220488685114715,-1339.2722480719783,2299.319346664724,2.6609245784881734,-1454.7529268454794,1383.2083787455958,2.007379260926422,-604.9742054668077,-500.51588605789743,0.7851814704108327,892.4902959584728,1248.707078865581,1.534864260183634,-368.47445504289766,157.36380332601297,0.4006704264309864,-570.8107302408871,906.5776287343947,1.0713112930795665,-549.2112799047502,925.3417299855417,1.0760531340167405,-1606.9084975424298,1307.5823537408876,2.0716965345553455,574.5973033425693,297.19237069393864,0.6469044490550642,-1337.5759936864758,2260.5800216329935,2.6266578713438467,654.2304467656598,393.78035427440807,0.7635970435299453,66.59105533656297,477.64316382067744,0.4822627505784204,84.23111326008575,119.25266251061014,401.87163944967386,380.144028384368,137.00797194598556,206.59368297665375,25.640270660516478
2,0.0673015873015872,883.5482198760781,298.3534499429188,881.9993514358489,297.4427762321427,774.1301106144213,321.9706329422217,709.2163494126847,260.9316855212978,666.4993012991908,289.6593721769553,665.5067614487244,281.2518158597065,700.2006749030805,248.6249310486246,880.7087428393887,302.9479068560224,777.3875097356638,318.13802500059353,705.6013534241496,263.0153771302427,666.9766140757295,286.0783681638211,670.9834279712309,284.6765546182356,700.2585397068824,247.7733350913372,836.6746875629887,431.2615934677501,782.1825674198349,467.2903624231833,789.5013868649428,433.7376241678665,847.5498434381491,417.8207424887188,836.109552286205,326.2282692231862,793.2287157156002,323.5600716988593,854.4873654519997,425.35772643325294,853.8782624679503,356.516599873477,818.921591200088,336.2033578495366,1,4,trajectory,person0,59.110949030510675,48.55017088903411,-8.62101203747014,-0.6568188305730535,119.6764775795758,29.084662488373613,16.794695944326918,72.68904658314788,33.68831569037283,-39.272794567806265,-41.837077667496445,97.98499569043037,103.38775861225632,5.563520366956898,0.405505147324189,-40.17181907182723,-112.54438262068788,-1.622700683805354,-50.93591188061218,98.2755767961928,89.06711999764646,82.30828634494628,96.90682920856074,-1059.9104744705514,2273.69613618716,2.5086060538882564,-426.5226929908052,753.7909635898319,0.8660960826754823,684.4241938968787,159.85471738974442,0.7028442273101112,-436.5346068997132,-331.07778284889054,0.5478822513252499,-561.8335964351817,-393.2381006914416,0.685779260344539,-1369.6784969517118,1486.4717960046103,2.0212910689282415,580.6639258691433,909.5033502874078,1.0790583575459602,-1143.3664167311501,2177.856767065806,2.4597452837159692,-129.58418026676125,332.58367866861204,0.3569369175248689,-1237.4389189107812,1542.5819308106245,1.9775778344476147,-1044.6197297213425,2301.942433551423,2.5278784280712037,-1288.460537540779,1496.2832550711223,1.97458707992484,-627.3583555812654,-377.8681128634003,0.7323679519453161,970.4063468540776,1096.4721274109659,1.4642197936798307,-305.9839590419529,214.6917847723842,0.3737897077766311,-483.4017725744227,931.6111991379586,1.049560241285539,-479.60237493742574,934.9061297309331,1.0507463582873326,-1434.9112452909444,1450.3544152076634,2.0402201380181433,582.0665066297419,240.3886883972991,0.6297524431469282,-1050.1216448501896,2268.374684961189,2.499655812378104,665.9337808418663,331.01224169173855,0.7436645107951118,86.43427423421898,555.9786926987191,0.5626572584596887,31.30645285184361,72.3651583710961,332.42050741382,294.1661435623027,111.47633739903543,118.10790298764478,92.42147532347347
3,0.1009523809523809,863.3951810362973,293.0842315329431,859.9651160052505,292.4111200249529,761.9595875154771,354.3805019890843,676.4365395356282,317.75615833901026,645.256599975672,365.83081697722133,640.7390173513093,355.7432981745406,663.0329257308799,305.5958205933297,863.3568069796052,299.04310663819314,766.0756370314109,351.265411902205,676.0270200355889,321.1802357628491,648.748748811874,363.51211041758967,652.0365715331207,361.2025205809189,665.75473705938,306.1366094198479,858.9716220047623,439.0580501172751,818.1105872127608,495.2210490415303,812.8513314340139,459.2734621861418,866.7739717283133,423.1050637918969,829.2843308256787,336.4149634151148,785.9307566120317,351.9364064754738,875.3821160878125,428.3236362889385,847.4399153243904,362.1968618923927,822.0236113854404,359.1531788844531,1,4,trajectory,person0,57.39844540383668,48.56033429766631,-0.7755692193248758,4.9740897042534975,121.85563580305303,28.31522367519183,16.9189528121842,77.51067287668634,17.939779209592444,-87.76257044219994,-88.68783479643956,74.41215284713006,79.2476991423138,-54.372571736482314,-58.375136547459306,-50.85110531353885,-94.90343317333097,-20.4579313213031,-104.79386122588257,117.3772607735623,106.62980959745508,38.019722661250015,53.46316815393879,-631.268954425325,2263.585387932429,2.3499615531498486,-216.87331298340175,843.2590051541086,0.8707007428835085,620.9289104038669,88.13788722084452,0.627153090512267,-515.6471505501711,-116.03887439775718,0.5285423391195915,-598.8874749557463,-156.58526407003188,0.619019509048585,-1025.3488522606865,1734.3803220264938,2.0147990893051917,693.8898621940939,758.8480165808213,1.0282672090095963,-736.0225840269605,2213.661974450255,2.332815590938282,-191.3282405869195,168.8002392413623,0.25514704860928195,-878.8599073015646,1728.4840065349983,1.9390852733981028,-541.6771281240086,2301.0970575412325,2.3639927621203904,-974.1169916295084,1688.651786564094,1.9494739725493722,-654.7909585507988,-149.52563257214993,0.6716465694068389,1067.672286299215,830.0156872433298,1.3523498630167456,-202.82497736469725,302.71779909976385,0.3643844636298246,-336.1547077207234,984.445931510151,1.04025659314887,-361.67120529881214,963.1234669586496,1.0287919485244548,-1104.5133008719993,1693.0028496775537,2.0214371820117183,571.2830576794062,157.03407646236704,0.5924728121710904,-563.0433752834633,2274.1206866269054,2.3427852525989277,662.5975801093089,231.68715515097827,0.701936244276263,92.18267531943553,681.9993986791211,0.6882011518645774,-50.89043796248177,0.3020258225605147,233.1428761995994,167.33360268588305,64.75800381087986,40.53086143684865,128.7847245836124
4,0.1346031746031745,842.3929919933589,298.149555982952,837.4400821205476,297.3424106354945,754.3337581080124,388.42914918846,657.460502514527,381.5096513821386,640.9737719768119,440.9142552413866,632.4743260118175,430.8362471257618,640.7078411221121,371.4365126724859,844.0609063805805,304.63795907252836,760.3353861302529,386.7086813918777,661.8270293007297,385.5190439451502,649.9910676492503,439.601874970153,651.8786920984145,436.5446909732741,646.8336721371691,373.1381818762162,879.7140215031644,443.22936050176907,855.4369184819303,512.3260962270284,838.6632504748414,477.6866439333597,884.1619559925625,425.6389161653007,826.3305113450266,349.3366192491638,787.3122748397398,382.2987330925513,892.5473870898383,428.7628927464039,841.7174748697987,365.3829176089954,823.5403764367404,385.6647521014372,1,4,trajectory,person0,52.937021107221334,46.06469432885102,3.959477215782922,6.6860664596067085,121.93931324671442,26.081499919003942,17.105838032489334,84.95216079034685,18.029794615094392,-102.52044588649794,-101.05533546195578,29.998775864610177,34.21444198716884,-95.34015892935278,-97.996819585181,-53.11108103696364,-77.43663615816828,-21.13130551503628,-123.27654592738509,135.4208992421651,119.20215975177152,-13.40542339218321,1.2066721929996451,-127.27271883404853,2231.253118227557,2.234880046570645,41.05455110641839,902.2766872056063,0.9032102171926938,510.1000344941639,13.053375858641562,0.5102670240298252,-573.4159140276199,166.2621242278881,0.5970334198459082,-624.1216555212831,150.5261511087553,0.6420171049576817,-562.2769292921175,1991.0844645052887,2.068954492010031,767.052311118934,547.1841745635517,0.9422206582779287,-245.6016765981029,2231.5357471353504,2.2450104619557405,-170.053655018527,94.6799576160234,0.19463437507113737,-421.98085674345873,1911.9551488136674,1.957968420208313,36.91796545033513,2261.158097552593,2.2614594575850027,-563.9105341176303,1894.5613498665523,1.9767037711546471,-669.3760069510793,146.54307003024573,0.6852292390548296,1109.2258820555073,508.3103644747086,1.220148140208487,-87.7785977740955,383.9926026156085,0.39389770384034367,-170.58292772309295,1053.2669706836712,1.0669910246875274,-226.6166286180552,1011.8230063965443,1.036890009904404,-663.4341180907425,1956.5866042390794,2.066004832747168,516.7184003055212,75.29844317190582,0.5221759863862083,-4.691700182304869,2238.9418559992378,2.238946771720112,616.40149452799,123.95875199203815,0.62874205732698,45.073678411271864,787.8439210707554,0.789132232552736,-132.5800616447016,-74.16288586573751,140.71128557159986,50.874780937383235,2.4866410144657354,17.903522771184498,125.33893479396296
5,0.1682539682539682,821.3332834504798,314.49456250345656,815.1979121435435,313.293307613986,750.9159742619993,424.9145992387462,652.9674662884112,450.6512815164902,652.7102981393034,513.4742610042055,640.3493759067702,504.82525893122886,634.3286242593929,444.4478963620707,824.2887934485267,320.8287599823407,759.5683099586888,424.7532350138652,663.2584389452453,453.9850813292262,668.8108962725436,512.1421708924536,668.7251576649954,508.4186411953665,644.8321469296388,446.46045693639957,896.8068984418694,444.22419092586904,890.6415987124255,518.8787416063343,864.2424406188412,488.2357954206003,897.7637039166027,425.9493963589848,826.4011103749374,363.9485703264766,796.9522337314739,411.6902291429967,904.53378448013,427.161482377188,837.9511106047645,368.9626006561801,821.7579738776271,412.680756001629,1,4,trajectory,person0,46.47340139870319,41.45890915292633,6.22077228971437,5.833399225611828,119.47436203482022,21.85504813187004,14.598527575961642,94.06015205963682,33.018414742254514,-94.7876484230995,-90.77088280519068,-24.75257109642012,-21.08383406311751,-115.25107651908642,-116.59683173162992,-49.227167550060514,-59.85251222013478,-7.687090088650313,-118.41244170528928,151.1580386651331,121.51677045612456,-57.08542337979871,-49.17820875578631,348.7741265268675,2156.2643221969715,2.1842891792329477,286.47047649964765,873.4265335745548,0.9192057677462637,356.19954508885723,-47.58908172669899,0.3593644899278437,-587.5675069431081,481.1417251500829,0.7594293481922708,-625.8309614157454,485.7242503734843,0.7922073211397629,-59.47928682754722,2178.916664524313,2.1797283354820323,760.1363108830111,313.4889357057347,0.8222423754178253,234.02270914246162,2198.7300678039705,2.2111491445534903,-111.92497580054723,106.377373571998,0.1544129068958599,42.53717339834093,2034.6039411305576,2.035048551849493,559.2684921072979,2155.678605238175,2.2270454632417302,-133.5194727572162,2054.6805181434634,2.0590142013215105,-660.9701455430459,474.0125045495108,0.8133691583583037,1046.1768181703767,194.72483910201427,1.0641445850261133,2.0979900398020894,434.2230744673129,0.4342281427568378,-22.79518811723258,1130.569282162834,1.1307990636587413,-101.56621806548347,1084.2374307396349,1.0889841609816968,-189.57106714684534,2169.677911530111,2.1779438535648383,404.20288642194623,9.226534057594298,0.4043081774124148,500.62609938424197,2135.8768226376483,2.1937630439191413,507.94870148038297,29.563356942592026,0.5088082894463516,-52.9676232189304,802.8340781660763,0.8045794716336206,-192.07926492294453,-136.8700311713466,67.19886304607594,-25.338696104564807,-73.25090865534646,55.39856429895165,90.49850542266631
6,0.2019047619047618,801.1983735126316,341.954836171112,794.2525265622506,340.3139600673339,750.8872460277692,464.650204352805,661.3151214088382,522.5726685439213,676.8914792451891,582.2406318802324,661.4355673123302,575.9624931709241,642.3086221448503,521.5061968952525,805.6136034607244,347.7745203319354,762.5746541270579,465.7638746072859,677.7392889372437,523.8287525842696,699.9318805445656,579.3643320135947,697.5424850522409,575.038009527422,658.0111921644873,522.4651510114742,907.9605105156586,443.17528979553623,920.1246026777247,516.9588836127193,886.6310610640992,491.9848877489368,905.690978737807,424.89242296434384,827.4122765596157,379.0843582123611,812.3295231135403,436.8236151392597,910.162858735134,424.7186551271359,834.5231137557986,374.8801943970504,816.1128225660655,436.47956901449794,1,4,trajectory,person0,39.0822519943944,35.5599176503363,6.686542866031318,3.9285935936371152,114.18691239865538,15.3103264779413,8.753056319418725,103.5848165860536,53.221730980095614,-75.66050898515992,-69.71949516483977,-73.00505851569305,-69.77111354760635,-118.5245029468634,-118.8128923229864,-41.69722574238638,-41.84151028560079,12.91749211363922,-101.44161582603276,162.40416352085342,111.19685714881976,-82.54037923569999,-88.08400319144037,718.5917026749075,2043.5289458442014,2.1661912629443263,456.9666184293323,746.8883574361193,0.8755916336011688,167.2790934270068,-72.59345129871731,0.1823515951924208,-554.9702685054455,800.7466518983335,0.9742623873738517,-598.3487387190738,816.036434463346,1.0118975617612473,391.6414385827619,2258.6300597781637,2.292333475598323,665.3222113449295,111.41170598358421,0.6745859568202407,626.6179521463596,2113.9838476890586,2.2048985841172684,-101.86971768153357,175.85302154473115,0.20322825730426128,430.3271459886321,2075.5430608810107,2.1196840448864154,924.8217024232978,1997.6396936942906,2.2013313078898746,248.0671097108031,2137.2865012868697,2.151634466981634,-622.4336281233241,802.9722191325094,1.0159665378925387,876.1458725537051,-57.052383772519455,0.878001460412806,30.0488064314822,449.7899230239266,0.450792530574572,89.33947292794953,1218.7124030120326,1.2219825950799819,-0.8537163945757688,1180.8222274460895,1.1808225360579916,237.14144659614144,2289.940063014367,2.3021862561252404,235.57467629050748,-31.410058425652505,0.23765946200326277,856.3639742436148,1979.726511754483,2.1570063323332853,331.4516795512826,-31.170175099512235,0.33291409656711807,-167.75685501339146,707.2288772692185,0.7268528374075892,-219.64264739219556,-175.3002191807417,13.841295428286683,-56.60507302566372,-157.12704107471004,76.6829926612626,45.51944443117034
7,0.2355555555555555,783.1666598771812,379.489171484028,775.9182823404226,377.5388986463109,753.5568875943463,508.1744359124707,679.258698373975,594.5324797219234,708.5350352689156,646.6619611689691,691.1694133469791,643.2095083639496,661.0469052286076,599.0130721540769,789.4610655550692,384.6657977248657,768.1143724987878,510.0598531498387,700.6999021475497,592.5981964609422,736.4856598103339,640.9159135068915,731.6417741654789,636.1553773168238,681.8532398843713,597.5601732823734,911.3783946301662,442.004901244109,941.2842215586836,509.6550593709965,903.2968691248586,491.4735273460076,906.5199691549332,424.02809331198785,826.4656294790744,394.19746447002007,828.6161014664461,455.9311943819346,908.5201836550584,423.55266395706883,828.5346818671329,385.44808042092086,806.4866329104653,455.0185491260499,1,4,trajectory,person0,31.918691425840557,29.482829541945932,6.092852292101507,2.0794661726000885,106.12466170533848,6.3662200001271385,0.6450814467239262,111.81781498010692,67.0658549142152,-53.4960293678476,-46.70536928463193,-103.66565373003554,-100.84281102628924,-111.9028297702716,-111.51584895067197,-32.961252781713306,-23.32586337342449,32.181370849919006,-79.97360726835102,165.60193834390336,90.544054504612,-89.2955112071244,-112.50373588673608,940.3509573088522,1914.407426976607,2.1328890546333787,483.98794161937036,567.8195718342054,0.7460987828638613,-48.81534436073863,-34.64973760105072,0.05986269423338014,-480.00466417748856,1096.2973942238712,1.1967758579676453,-535.8480938836676,1115.4071342989178,1.2374434350561985,708.5136822418341,2231.5973599370986,2.341371054489679,495.25750369237966,-15.19608744553772,0.4954905811791581,883.6001415956978,1998.378281679528,2.1850091457283103,-177.95811744619462,314.0456695772831,0.3609622890902007,682.3201095515443,2043.620266146398,2.154517236900811,1086.2679687468872,1829.127185885704,2.1273655920108427,533.2289381149144,2138.4283510444034,2.203907646203363,-544.8383896109276,1106.2127973941274,1.2331081152568777,628.7999950473616,-217.04760718327236,0.6652060564633684,-28.131493431182317,449.1158935059036,0.4499960741187359,164.62370632970737,1316.3427585758602,1.3265968576552694,79.33368806337987,1293.4087680466673,1.2958395252969155,556.8452048475026,2303.2703496726094,2.3696267397720345,24.63509258440888,-25.685267970956566,0.03558961614547485,1013.3279311952795,1816.2236654397689,2.079784099142018,101.56919774244297,-34.78041449995933,0.10735911308702425,-286.0612963692491,550.922522182912,0.6207629907854014,-212.87939425419412,-180.5927126549967,-17.64269158376323,-54.95048468176065,-239.58575173536042,88.5769663968471,8.23717604023605
8,0.2692063492063491,768.5214882082541,425.14671593629174,761.6038106341334,423.10874653758503,758.6160586587777,555.3434728407947,702.4533992745086,664.0870386391964,742.334993896603,706.7692819313053,724.2484218511223,706.1594133512973,685.6839701316575,673.5224392841928,777.0201842000766,429.5279947447223,775.1102034524513,557.3912853097418,726.7533947426152,658.5493878586944,771.9694456482727,697.7706781190348,764.5655931747644,692.9358967235391,710.206429383527,669.0210845644087,906.4709848298533,443.1343524472981,952.8051433439464,500.25665901018243,912.5137804308998,489.8442124955145,899.5586284991423,425.76581482237617,820.6243797102649,409.8652187543241,838.7795134762114,469.7503085163498,899.2468538223346,426.2670428568286,817.9118414205154,402.8952222853746,792.9370239819616,469.11330472744027,1,4,trajectory,person0,26.130468253248385,24.251662320605377,5.1528268737167195,0.878506728611279,95.62682832161144,-4.792138581969977,-8.287550886000199,115.64444432933608,68.70297248039097,-33.60636300780434,-26.891447441412737,-116.43528282267997,-113.99177132445335,-101.27847265961174,-100.71376709435872,-24.61291878258176,-4.585394446464186,43.49294190681039,-58.22848381819155,156.0694482870549,64.95135847452555,-83.90260478835845,-124.38465562933712,1004.4327328039178,1786.2081169939531,2.049249753432468,302.0259229317027,410.6623539944149,0.5097678168646791,-275.57536767056524,80.66314654946534,0.2871381661814182,-369.7054364927034,1333.1690623825323,1.3834817883391817,-435.21029016151294,1356.804387024819,1.4248951334439541,842.5711973805732,2123.6025522491655,2.2846474613328205,273.89877937763924,-48.4183186703126,0.27814542046817997,983.0082715853897,1870.6811387749585,2.1132328752349254,-315.6787491211819,518.476385594616,0.607017985784582,774.2311478722336,1959.8703104049046,2.1072554434482247,1054.470994240634,1689.5519672476537,1.9916061176159425,689.27648902529,2066.9515149944323,2.178850762136042,-425.38288561142434,1354.198309976543,1.4194377979025452,342.367015316771,-279.2920861940034,0.4418362169260378,-173.5843091674558,465.59835844865705,0.49690375705887657,207.89497645320844,1406.5472764499516,1.4218282463515965,150.3432910656479,1401.7213804171759,1.4097609490573508,732.1391928736548,2214.193457168544,2.332097867481053,-206.87002892208832,51.639837337012864,0.2132179206033555,978.39650829481,1687.3456238788067,1.950485832264986,-145.83340444326416,33.563880094769864,0.14964596853416648,-402.6534728753447,418.85358626773376,0.5810061496644574,-172.00851880816373,-155.4544976153091,-27.934717621812105,-35.68888913740332,-311.96391659188873,96.69307821314754,15.15681016306823
9,0.3028571428571428,758.2415727198846,476.1102290750387,752.1740031075153,474.1861917983287,765.7776070968587,605.0769243927266,726.121445346885,729.1769941166349,773.407641750934,762.7293406701009,755.4944580483441,764.639575212096,711.0014843050254,742.1683573337517,769.0198578421349,479.4087307207479,782.7552971617461,606.6653114348782,751.0045704633552,720.5077234162806,801.5059258926667,751.201184546564,791.5343995246485,746.8051738184959,737.0848898881987,735.0859998845373,894.06939884102,448.6888257209581,954.5870433351372,491.8158810272723,913.5760503676687,490.0264037031341,885.0970436765398,432.67584722634774,807.8939562147922,427.7257537238598,835.7126528399821,481.5962872450934,883.0486885071535,434.8806979727084,802.1484154956332,427.7612796561191,776.2804339007129,482.047872825938,1,4,trajectory,person0,22.664282065382032,20.618566038808307,4.478359396706662,0.4912808694655829,83.32205709175751,-17.4859343133035,-17.15334678647436,110.72066369432824,58.74384857324764,-18.771320741554756,-12.456554750402349,-117.2824184286189,-115.05704578407848,-90.58440733891688,-90.40475072125496,-17.208889118405057,13.800048424136262,44.397309716000045,-38.24324990069051,129.813813687522,35.25207336343125,-74.85179996192224,-126.37282941728031,923.3852900107798,1662.9640096906214,1.902127674824853,-91.13783966153082,352.02672637304033,0.36363294941340274,-481.3605730454733,255.97182655680507,0.5451876532658214,-237.74554742940182,1482.3048898535885,1.501249723332652,-305.48805460720587,1514.4817583684217,1.5449847727205601,798.7467036765629,1963.2498420604186,2.1195155670540458,31.567455668130386,5.414172679261284,0.032028386209115134,928.5378681249817,1737.8538666180727,1.9703600265589718,-468.44143078659357,738.9441577155189,0.8749147628765266,720.6717313238755,1841.2146887395843,1.9772302026723538,877.735026130576,1587.7933513841235,1.8142509481315063,703.3428785659039,1934.2769788106677,2.05818333381317,-280.22541234761104,1517.8674770881357,1.5435180464533904,52.95268841746317,-250.83444005817861,0.25636283570349455,-378.3097548182888,530.761180698466,0.651786545985036,227.1891055120615,1464.2753046620674,1.4817952144296327,212.81959981089827,1477.9280414017496,1.4931722866519064,752.3600910010264,2039.9494514727369,2.174267571182303,-429.75464331318716,205.34530257085183,0.47629376096812287,801.4315094541009,1600.832291029371,1.790239226569517,-368.537696837968,165.06217747197104,0.4038137645281825,-494.9835731691839,384.3763161346005,0.6267007979191818,-103.00458954508481,-107.96465365717687,-20.04313728850638,-11.507183550084344,-365.6606544720736,104.38445576305314,26.69801108970202
