Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,932.6564312893832,657.5117417581313,935.908798333244,659.1344221604038,1000.8798449217588,766.3216891489758,947.2957782863596,888.1264811175153,996.0125972717824,907.6191075512022,987.894129200062,912.4916089392087,931.0523259141305,904.3778680389239,935.9000069862532,655.8851385902414,953.7835849737604,766.3180161780795,932.6746564488396,884.8851839995871,981.396166554566,905.9908742338496,971.6453587228352,901.1234185258687,918.0553604888952,899.5051229482934,960.2902038876549,485.3473683732084,994.4047789717519,405.7604774996298,1002.5247072687948,460.98393417089625,942.4272478245734,509.71761744540856,996.0398463306855,582.781502634719,1072.3640725976547,599.0104086370762,958.6722674519438,501.5958537976102,1012.2729918795563,560.0542202659949,1077.2375909180173,586.0272695533298,1,8,trajectory,person0,54.9665399931481,19.29183275708568,4.249052513969841,20.88838422612111,18.315918750169583,45.388085708469546,51.6363963523096,41.73155667956692,25.69109173717909,-2.856653458589244,-5.845688339438245,-113.74502543383238,-100.09474085345188,-58.7784854406843,-80.80290809636621,89.9471081390816,80.88117315346413,26.549931371016783,66.79812775970133,-53.73050862183344,-47.48243049422623,-11.999184458499355,-21.791338757047143,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.65965859414842,54.96653999314808
1,0.0336507936507936,934.0390585999174,664.0591937832037,937.2872628187978,666.2191919209566,1001.3328862480287,772.3319013935501,947.956125279356,892.5939010977933,995.2593160907612,911.7119317875324,987.4310819032384,915.867754058192,932.3673758244134,907.0364740522052,936.804403452248,663.6520279131237,953.516071716972,775.0247637684126,933.5623239369763,892.7992747573425,985.6387794351664,910.5458115689307,975.8271065227616,905.2975760865904,920.5937059914385,905.4620625496535,958.6013370549168,491.49047842036083,991.7208269954604,413.2182434874778,1001.1155104653635,467.4411894952568,942.455150589288,517.3870343085534,999.729351853226,585.9544175626828,1075.6661368267978,596.7765686947607,960.6165816587207,509.4420874737914,1015.803433903183,562.6930763107879,1082.2266574099879,583.396898037244,1,8,trajectory,person0,55.03138629362068,18.150862039709505,5.111874963686379,19.61165742143434,16.645495811066024,48.02288315815981,54.38696655188015,42.03858529405131,26.450592288583984,-4.326559730929755,-4.495337712543773,-113.93823137715944,-99.60721267560253,-58.90684508353881,-81.45635063589303,45.48280622316077,81.89815355304087,25.06327791396762,67.072810719972,-50.07865051495283,-43.71487989507893,-8.040377994747951,-17.264287606494943,-22.385242643552694,121.62638060792513,0.12366921827194752,98.12738039435155,-66.38297941786693,0.1184722867992794,57.7791485976181,233.16637811293234,0.2402186293670176,26.875932715884076,230.8085034630147,0.23236798624204924,41.08750969983652,194.57050829224443,0.19886142449061486,75.43196540576416,177.02226173853222,0.1924236538370525,-41.87707481894976,191.8901346390178,0.19640649980887165,-13.7603677829676,100.32884079997288,0.10126807995508177,104.91407900399888,78.41883529337612,0.13098273818342238,26.378797996516198,235.18288572575042,0.23665762341837288,126.07764692350446,135.35898684439334,0.18498007561169527,19.623519131498046,132.75823526297845,0.13420071360929717,40.96380310843809,210.53796929944772,0.21448605941142673,-79.75895023884995,221.62229114831447,0.23553753432740102,109.6409660000259,94.28945304798394,0.14460858336041746,-7.949686404561576,258.73825386367525,0.25886035139888564,13.463020544809412,178.60536387178433,0.17911205689724644,39.0793133716167,79.0057447343021,0.08814250072818858,0.8291859325546685,227.91191621609966,0.2279134245774153,124.26892046951163,124.04336147427722,0.17558337085412162,-50.188023803068255,182.55468536349142,0.18932789250773563,148.25999480855774,-78.16670071387075,0.16760387573420077,1.9270362876283846,-33.90620528051843,25.640478458557542,-37.940466365691826,-49.63992696392661,140.80499863657968,55.03138629362063
2,0.0673015873015872,935.34207783542,669.1199194749514,938.7218938090101,671.5908745597065,1001.3906815673243,776.9220811587602,948.438853638368,896.0458182188587,994.6863353215996,914.8086246113306,987.0738947045814,918.3709740412178,933.4192924976043,909.073787834958,937.5862716579908,669.5834444687016,953.1313073063565,781.6478181811989,934.2378889091484,898.7548198134272,989.0417247035527,913.8575480508714,979.1456137869108,908.3561738634259,922.5547077682108,909.9465838025144,957.2277286010568,496.0090259241178,989.3672890433292,418.8160409561416,999.7810764265802,472.2235945939084,942.6872345426428,522.9973613328941,1003.5865063066485,586.826059125174,1079.2794361240958,592.5335235468424,961.7894222953269,515.3509349195799,1018.5607784528866,563.5628861757152,1086.4964719281788,579.2750570474824,1,8,trajectory,person0,54.68122603777402,17.07215547811936,5.7967267502329465,18.55021696981235,15.125095142668782,50.937649504165286,57.204528910228795,41.99671143808778,27.013204398052206,-5.420425458242246,-3.358627835610246,-113.97071149159952,-99.1553545839993,-59.28948545382555,-82.08319910587996,7.6450309696641074,82.79170575145119,23.284798030152803,67.40106053981695,-46.270341988347845,-40.003765338319944,-4.273933306295658,-12.99056094026773,-17.02725870621975,92.02436221664502,0.09358638138334455,107.3763470423441,-126.09049260323238,0.16561549513582272,34.853283068953544,175.59310805881148,0.17901868879655566,23.234762717827785,176.2637938685867,0.17778858013804313,38.72179803616158,150.38948989627795,0.15529448256269757,58.27505280031158,133.26643345765626,0.1454507616528804,-39.65535115252282,142.11864208257066,0.14754746796344462,-10.614525243107815,74.38814100501294,0.07514162407293484,81.93995595817181,25.84812334453925,0.08592020637115376,20.07575153152725,176.98082006289627,0.17811582318730385,101.1252603341231,98.41481054823521,0.1411091535404036,14.345229536676628,102.58055595618913,0.10357874333443512,42.632902067631186,159.63019162322766,0.16522518699150143,-69.94004291710723,166.34964175746194,0.18045446216728123,114.62298611585736,25.902555866480483,0.11751328157502952,-11.434036730555668,196.81718302147735,0.19714903177156465,1.7175024130334327,136.40628547558143,0.13641709765196072,31.25978792972732,60.542815242180474,0.06813667748621388,6.896834462903084,166.72198232710335,0.16686457298266652,98.61601775537653,90.89229242482482,0.1341138612529242,-40.81949650621797,134.27759091353263,0.14034494189874874,126.88599747454326,-122.48867092216241,0.1763619314347277,-10.405705716197934,-32.05590253782041,20.35172761907256,-31.542805873672414,-45.18171797595585,142.08119120527675,54.68122603777397
3,0.1009523809523809,936.5242872176856,671.363603203189,940.1912952157104,673.7896775676318,1000.7819503202828,778.9280381857355,948.651488852576,897.540686005075,994.45270997682,915.9578885222102,986.9522398427753,919.1019346495835,934.0820003419477,909.7660521588232,938.1846766273085,672.1356053884524,952.6544431406509,784.6489372418396,934.5647021869836,901.3179387677044,991.2201720822889,914.9136570463984,981.244869146542,909.3066083721476,923.6587909594962,911.6989219971766,956.3565587708972,497.56660551186036,987.6194300053056,421.1208372983888,998.6267798432452,473.9809998929856,943.2724784857603,524.9256821327037,1007.6985612015848,583.5164297675215,1083.2952409445913,584.6581389886561,961.7118211022696,517.8302649546293,1020.1479253180305,561.3221790136151,1089.6529515077748,572.340664310376,1,8,trajectory,person0,53.633792267139754,16.16882129260331,6.151086063735178,17.82596210841041,13.873015112211498,54.34770245421035,60.121186173691186,41.28040106387791,27.367650506100674,-5.904492576615055,-2.6572328920045183,-113.7306114515938,-98.80831895215464,-60.09681918445408,-82.63949765955135,-18.657732101247205,83.48748722823707,20.409630738038707,67.75358596379587,-42.164729720967024,-36.39132659807165,-0.884409253674558,-9.023676091970971,-6.942639962788601,34.15265395538279,0.03485116959083343,119.33759608076114,-234.0326543234592,0.26270276954767463,-2.306073189907936,73.6782038717512,0.07371428422853026,17.782789182551973,75.84251789825646,0.07789939096205077,35.13169390694765,66.67550701838074,0.07536484029658394,32.81001936367014,52.07420106779321,0.0615485157212858,-34.30220978778504,52.22478011408643,0.062482551598745495,-3.6152152329186924,21.721942607095343,0.022020730501195265,47.16521344531843,-66.58705245863551,0.08159897618519195,9.711904011141435,76.16815760352009,0.07678482475226664,64.73687965111895,31.384371093490813,0.07194332725067282,6.318876648633989,44.42295779794119,0.04487011679969549,43.66617387835688,65.34178749966348,0.07858933728455836,-51.94109405447324,68.49158941583568,0.0859591476940241,122.19785772687945,-98.35219317552055,0.15686130923677,-14.170963414835658,89.18419850017193,0.09030303132355347,-18.08965498283781,59.61098712238115,0.0622953080344162,19.69367650643488,20.572005850713058,0.028478910075034076,17.3916832152854,57.303872824531844,0.059884927033026926,62.383531913567985,28.244044362958714,0.06847942096709006,-25.888537405684907,46.286563220652894,0.05303453878167551,93.80104411063486,-206.06921813099135,0.22641368893546027,-31.12656959903703,-26.844364946939113,10.530489033321022,-21.52266805109541,-37.20803864094753,143.58430641269115,53.633792267139725
4,0.1346031746031745,937.5883762961952,669.9147468942831,941.6106069390222,671.9027453827904,999.4511188393864,777.6568316849423,948.6325356786332,896.4230609662399,994.6369861943808,914.5002623440994,987.1542168768001,917.4100545014771,934.4204755862245,908.4608625943972,938.5669260480693,670.3807897092714,952.2158771959325,783.3440800733711,934.5535147289617,899.855116930963,992.3147438437331,913.1799847227107,982.3282341399552,907.5125301000616,924.0118912746508,909.9698911919648,956.0280914725153,495.443678737945,986.6525683982355,419.3859027755488,997.7788289417348,471.94427784257,944.3150114142172,522.3562673374648,1012.0946849930273,575.0667070354466,1087.6550095191394,572.3123418174506,960.2579698686594,516.1484767942278,1020.6381735330343,555.3810087488299,1091.7654575770378,561.777626085976,1,8,trajectory,person0,51.80993279749431,15.555537809229932,6.039199174864749,17.406072895574145,12.968664532597588,58.333673679812264,63.12913281160639,39.72890340519383,27.678003525836218,-5.766586830331455,-2.580300842193459,-113.17292648259114,-98.61950001159852,-61.36299368509689,-83.06396220236864,-32.14338602520157,83.96737326503369,15.306451531599208,68.05206057133877,-37.69946331410358,-32.903493923359804,2.029950350039906,-5.225490397523604,5.476132880344118,-43.31624963253615,0.0436610296895455,129.5591604700655,-366.87982159714636,0.38908402634503275,-43.20406967803882,-49.977667030800646,0.06606329418509503,11.359298824495971,-52.147824428492356,0.05337067792720137,31.621515068918402,-43.05563559484519,0.05342010830885626,10.493075403178103,-51.38157581525659,0.052442072467397224,-25.198540941112874,-60.52523074348275,0.06556119295827961,6.00214770922764,-50.27757043901087,0.050634571849410226,14.56869695530054,-176.55364466107125,0.1771537083272128,-0.3324574789549861,-43.47064892202898,0.04347192019772778,32.52736838254414,-51.51950773222581,0.06092855956663187,-0.5632311124525696,-33.212442191799866,0.03321721760818751,42.17765970218969,-56.0739281344371,0.07016580644715581,-28.73220813462878,-51.55701648062151,0.05902258663151511,130.63952776456497,-251.10025100033923,0.28305127144561976,-13.032855904363108,-38.776415855432184,0.040908015835741836,-39.54829400777076,-37.77641959904519,0.05469118243966025,10.058462447844134,-38.78629365983067,0.04006930549287461,30.980931364521354,-76.35525099058908,0.08240110716518946,32.19433706841166,-53.314590161046226,0.0622809831595073,-9.76105650852126,-63.08697488522193,0.06383764269090117,62.7773030016786,-313.90160761188963,0.3201174925453048,-54.199597447010845,-18.22493370402027,-3.324940565489168,-12.477839815417289,-26.874569111168114,145.33036695013058,51.80993279749425
5,0.1682539682539682,938.5611755171852,664.4952064173583,942.8573785018765,665.6801323803415,997.5656464734376,772.9275866732619,948.5136695129024,892.3987332921212,995.1868394326748,910.2931125038934,987.6274470114412,913.140746270732,934.6127638348137,904.748814215426,938.7457642574813,664.122065235229,952.0533467333664,777.8251472661041,934.4514110264483,894.4281633110354,992.7047719117428,908.6532967732161,982.8804674952044,902.8447504661208,924.019202420898,904.7015079978232,956.1935494807981,489.6049756119942,986.5799310585787,413.5220088598636,997.3899871473856,465.9717248389963,945.90529798535,515.2982582086598,1016.8455953667864,561.5538188503765,1092.3292043552706,555.4595663406363,957.653641171862,510.22417412186036,1020.4825912328668,545.7397343013679,1093.2924753820964,547.35252899995,1,8,trajectory,person0,49.358014897347985,15.31192494769518,5.3964346500051885,17.061462853500135,12.478577358829344,62.83970879386956,66.20556691522525,37.46098033282851,28.10212101424054,-5.269889843372808,-3.190056116296287,-112.3317115402564,-98.5864907598692,-62.9736966429085,-83.27456581217409,-35.159735432836655,84.24685682899648,7.312454799008271,68.20827677066289,-32.91504244410649,-29.54757625577814,4.54754595569467,-1.4454552415376452,16.339978307794564,-125.02379242121528,0.12608704756033556,138.90295975295146,-500.8136108675938,0.5197194484126678,-77.3927867444505,-176.05239073544695,0.1923124741761139,5.314531694790624,-185.99039710597694,0.18606631092912532,28.908656095458337,-161.0523820972943,0.1636263431616632,0.21726519508161507,-156.56044397684855,0.15656059473058004,-11.555204266036656,-177.48624491751968,0.17786199672935085,14.062970982261405,-126.87095214006693,0.12764797550206225,-4.623436278563827,-286.5095708443888,0.2865468728645591,-3.0342138011024753,-161.27267832804083,0.16130121893057886,11.590456738020656,-134.51950038592818,0.13501790500328342,-3.5323436042630765,-119.590869561076,0.11964302542861775,37.05028700934773,-184.91727318598004,0.1885924751680549,-2.1585624520649587,-174.25722485290905,0.17427059363328273,141.18271393717984,-401.5622432355738,0.4256580715868709,-4.829914689467304,-164.0060221027457,0.16407712626040794,-56.03054672395086,-140.5388847810674,0.1512963988391362,5.714226255244777,-110.31087163923863,0.11045877413544254,47.258516028943156,-209.74272411071587,0.21500087826481487,16.41070819844413,-138.71231931050548,0.13967970100223623,4.916912510291522,-173.50863062966988,0.17357828473520837,45.37835930127608,-428.670337933788,0.4310654870401291,-72.86359797604639,-7.239438809759118,-19.101021257618992,-10.240770118237057,-14.563911295943054,147.220553471905,49.35801489734791
6,0.2019047619047618,939.4648026844637,655.4541017909777,943.8147543931308,655.56161018762,995.41313408461,765.100136608039,948.418499411158,885.5636248478617,995.930622925109,903.7540877863852,988.1844871452307,906.6686318410394,934.8185821670895,898.6069953987331,938.8079310343512,653.8885984128035,952.5407774283889,768.7875832866574,934.7004036858284,885.6271573217741,992.6751820847331,901.7778930253896,983.3218093080692,895.7072929603966,924.2085430091398,896.5056525019036,956.7708829013318,480.5865875924899,987.4821948060456,404.0235843622615,997.6425879509424,456.5172354469873,948.0920284989052,504.41623506621204,1022.0276009862366,543.9257297850061,1097.2882810347269,534.7695675955463,954.4686969588809,500.44023095527723,1020.292605366735,532.7272539331647,1094.8395314302504,529.3648869442065,1,8,trajectory,person0,46.590701242079064,15.524680717168366,4.304563339697877,16.469095052131145,12.48885120908505,67.68187866309094,69.32085785245296,34.84653928343577,28.648964050111992,-4.850461908163024,-4.378986480823235,-111.3199043288748,-98.68354981593716,-64.72920308679583,-83.15886909876885,-31.42109549737238,84.35227969214611,-2.7634267498611274,68.13241089015031,-27.969058033102964,-26.32686245540089,6.880697638672823,2.3221015947110257,22.103000011016427,-194.32007415236734,0.1955730907565469,147.36878811591785,-614.8443023305067,0.6322587095636103,-94.64692708387575,-290.74925447865076,0.305766528230792,1.8474089352873642,-304.1077404777373,0.30411335179213855,26.853071480447287,-268.67433559527075,0.27001293682987526,5.626630688318436,-243.5560831334606,0.24362106765264757,7.50653331324525,-280.95888287573933,0.2810591430805379,16.55355114563269,-192.33170239180998,0.19304275122485912,-5.645806399200812,-386.69163358339875,0.38673284656632767,7.399310160822371,-261.5393289261604,0.26164397636101305,-0.8793203309463744,-204.31624344956052,0.20431813561596654,-2.828168117876755,-203.11878867374952,0.20313847702292712,28.45032129670893,-300.6919330855946,0.30203486455149126,26.81255475962739,-282.2645015796864,0.28353511589354646,153.99356321951262,-523.8535901501587,0.546018865449036,14.484968767176289,-268.5691182571417,0.2689594497347224,-63.96617004534954,-232.6081859004921,0.2412431119393639,6.116299496879752,-182.51631389228768,0.1826187667146058,64.9830294122544,-323.38087640293026,0.3298453961096337,13.115346325699711,-212.10369002859844,0.21250879424859295,17.156606364919188,-267.99926661734446,0.2685478654716795,45.9738353932516,-534.5384195810558,0.5365118037368596,-82.23620768016147,6.322459187174853,-32.44711912705696,-17.603382776531337,0.30530781420257247,149.08148277894196,46.590701242078964
7,0.2355555555555555,940.275884992442,643.6446232531373,944.4042071787144,642.5267065230967,993.2655947455067,754.9728664596613,948.3873513017188,876.430833211688,996.6141808796434,895.6625118307319,988.5562046253808,898.7152859989257,935.0812111368928,890.4592828750195,938.8472341625004,640.742248151596,954.1367999918582,757.322420615909,935.7477148911332,874.4246901340688,992.3453020115979,893.2933352285844,983.871151603495,886.8988021275871,925.0518402685068,886.3777359304362,957.7183349552196,469.3150859733105,989.4085043339907,391.8762799302868,998.7315471307952,444.5033247143224,950.8423847325947,490.793560833676,1027.6138280201349,523.6785912845902,1102.3931140658249,511.4558550069961,951.4691835776507,487.5834425172987,1020.6160042913002,516.9421540946023,1096.8740709231479,508.55240530792554,1,8,trajectory,person0,43.850580374119296,16.359306515329827,2.94818109666052,15.42034957019414,13.150610144123128,72.59691778863605,72.46809681937371,32.373664983435475,29.22743152695562,-4.862266081372718,-5.975042486771844,-110.2827081709068,-98.92322358632212,-66.4321277967876,-82.56391707099236,-23.609413655596235,84.28547278488479,-12.343574535363231,67.75766083529132,-23.12261958680374,-23.24643039574169,9.256055556956042,5.981001131213828,20.31327883757712,-240.45721000290598,0.24131369447156287,151.70022686753774,-692.8131571125759,0.709227064838869,-89.13648255542142,-382.0649394304943,0.39232503165663574,1.167970317639789,-390.6698426679609,0.39067158858160167,24.10291764274888,-350.94205088865374,0.35176877877496115,25.06024874534151,-300.9711056615306,0.3020126197864961,32.360579401284355,-357.01715856504126,0.3584807646290699,11.046321344082555,-236.3494283269639,0.23660742483218775,9.610439739438503,-469.08551407048463,0.46918395119905393,31.122927327452995,-332.903506049734,0.33435517185417546,-9.803039909205491,-252.13544396166154,0.25232594336137065,-0.9256277805033625,-271.3989967353486,0.27140057519419847,17.51675730743846,-387.35798625706036,0.38775384756787734,57.24410389647979,-360.9812166105687,0.3654918961845219,166.0058033658431,-601.6838327953785,0.6241645307116354,47.428972404985565,-340.7100227628085,0.34399538810051855,-63.81838602051857,-300.95189591877,0.30764399888729516,7.80454014037884,-242.1254193367719,0.24225117034972282,81.73228430303925,-404.824753136684,0.41299303511024255,16.324794628219607,-261.76175588065746,0.262270310484009,28.155414808929834,-334.95500094731176,0.3361362521994266,60.460371722899076,-618.4841240970298,0.621432271698969,-81.4281201327666,24.802559096307554,-40.307585524223306,-31.165549699071327,19.6654777865089,150.7176005816724,43.850580374119204
8,0.2692063492063491,940.8924605176936,630.1934500459628,944.5475710024318,627.8346188797784,991.3326385585956,743.5198457648537,948.3971065837724,865.8486821332056,996.9844707236097,886.8760371722966,988.4772911356931,890.0784472529704,935.3216201530108,881.0543335136824,938.90491643271,625.9874607330878,957.17839585044,744.663979562197,937.8300136068702,861.995475555626,991.8523112586045,884.0335911170355,984.675688517747,877.3625660453617,926.7902042785556,875.3730084568542,959.0612377417356,456.90788956076113,992.3587045166378,378.3990243144408,1000.7867205062939,431.1510024724926,954.0193325846316,475.7389078272402,1033.460401811169,502.49407247477706,1107.4124307032685,487.0366408836659,949.3500558826215,472.8142652325443,1021.8309109184524,499.3532710948969,1099.5403633202202,486.060841901927,1,8,trajectory,person0,41.441095438020966,17.991800599726396,1.5462480905105709,13.923036715449747,14.632210933014354,77.36492855610611,75.67154037746494,30.448230475506023,29.78067256663909,-5.417831147315639,-7.809874447805651,-109.34028254337684,-99.356122557422,-67.89918710535594,-81.36432195769567,-12.886654441340102,84.00346710929074,-18.808702302885724,67.05683044031508,-18.63768504562062,-20.32499251324495,11.81662614090212,9.455680053394037,11.003896306544345,-261.1075016421811,0.26133926828501447,149.1589378108206,-725.665325363115,0.740836387580421,-62.97407772964135,-438.89536270732475,0.44339020497964665,1.7141429354750273,-438.4677393235936,0.43847108994042705,18.32276325040217,-399.7282604018835,0.4001479798987448,51.65893048729891,-327.0272786960707,0.33108229507246245,61.07354842284069,-396.79070812984827,0.4014633786226877,-2.345070684115409,-256.66077405433316,0.25667148710887805,36.10335731631808,-522.6885042365288,0.5239338936073229,61.87963164690334,-369.35873511410284,0.374506293695909,-14.650196904997992,-275.1716410507473,0.27556135488837424,0.28989753272499136,-314.46958393603626,0.31446971755875514,4.260340044431564,-436.60449128728635,0.436625276764326,87.67104316357054,-400.5033508482543,0.40998676301811077,173.74252303545217,-629.5399457633141,0.6530750398096693,90.3870467408734,-376.17065395464766,0.3868774730004373,-57.441622535570204,-340.34919989286703,0.3451624514156105,7.144230195959226,-279.4867027189791,0.2795779981003867,94.40929937656581,-447.37883934219536,0.45723182489842484,23.90840830088416,-283.38814772650716,0.2843948914086581,39.90701676910587,-368.70442169368505,0.37085781718049904,79.23416085638995,-668.3813653669388,0.6730614398525514,-71.60261838405421,48.512795904237706,-41.661216692191914,-44.495617853253236,44.028702688748744,151.90265421464667,41.44109543802091
9,0.3028571428571428,941.1631699660395,616.3254275654967,944.1383509472013,612.8510804927632,989.7728133303832,731.6846637205009,948.4367861539068,854.8283839249681,996.9504084998581,878.1329061772624,987.8678765575094,881.445296724901,935.4292842299872,871.269898667045,938.976902884158,610.9922955490258,961.623876136866,731.9651373660494,940.8302885167525,849.502618148225,991.5072154721212,874.7330576735582,985.9336583538112,867.9401829905182,929.2842271636176,864.4151172909811,960.8329773524717,444.48849696452146,996.2397350009458,365.0422314838387,1003.7716621938771,417.8294115363871,957.3792289752537,460.64652420320317,1039.3591373757743,481.94324259457386,1112.1205269782588,463.1078967472455,948.5712293270824,457.55540340450915,1024.1887378408474,481.2467321235182,1102.6957777445343,463.3981414069097,1,8,trajectory,person0,39.61291933652863,20.438908564147862,0.3444929997859191,12.173497370493482,16.9740891232333,81.90445277460337,78.9944463366348,29.207169534967736,30.245539785254923,-6.384122582521931,-9.671889460283005,-108.55577517336262,-100.01638250596936,-68.94285583683393,-79.57747394182154,-0.1184034719836941,83.44843693494661,-21.8160023005769,66.03205181062549,-14.651809821214725,-17.55711672841989,14.560059244516289,12.688423056835006,-1.0122264605420614,-259.81945881469545,0.2598214305656264,139.91040817188306,-711.0900380162647,0.7247233710049619,-23.144374056117115,-453.44730904066483,0.45403758008194617,2.1392200194456943,-445.61104084712366,0.44561617563453476,8.044667568771189,-412.11576239121024,0.4121942725070067,74.11483101835036,-325.63544502358656,0.3339632483262011,88.70345581025295,-395.8774664974747,0.40569356853805394,-18.109961521498303,-256.55117135300367,0.25718956866270526,70.06749816551006,-538.0716769796493,0.5426145813253325,89.15911288800845,-371.25000786144165,0.3818061232459442,-10.255204975680854,-276.3837768580533,0.2765739708277253,1.179157037012793,-327.4899939240374,0.32749211674738676,-12.16078466015418,-445.2655275386573,0.44543156006038614,115.33250967519007,-396.92356053204264,0.41333993358180615,175.29261347647451,-610.7086237984897,0.6353680221110107,132.10625379473456,-377.37125394212103,0.3998263693073877,-46.35329687612007,-351.70588150671153,0.35474731178361135,3.199451344109312,-290.7638657255443,0.29078146794554444,99.84597764584417,-448.50007939355254,0.45947964097234745,37.38306588303948,-280.00477945997307,0.2824892389724674,52.65075258319766,-369.06685545429065,0.37280349454168926,93.76939091122425,-673.467043012305,0.6799636436572177,-54.32787471415904,72.7206612068642,-35.71253335644006,-51.99102770388891,69.59354999235529,152.39129277178054,39.61291933652869
