Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,850.4448441405441,480.7166606761441,836.0510414030418,478.3140518923441,886.3722508809354,696.480942524765,871.9836440593509,919.4290896138808,970.2917421838886,941.0037246594109,953.5120214481511,955.381236540882,848.0171327017255,948.211122227817,862.4359985579295,475.92038477776174,884.015259196938,684.4947423781975,867.2226579539063,890.6680314332096,963.1291095107268,905.0584484591539,951.1357880680332,902.666236565854,840.8871903170342,914.6552845638696,934.3022623642786,159.4663971091535,1011.0030910069665,18.0282934681818,1006.2095140423879,111.5135252705867,881.5497911229729,200.20277028285318,792.9481099391517,355.9305934597153,730.6977635848463,514.0049218461876,907.969802009252,202.63062975292289,850.4496638363864,365.6420531089967,917.6869886597452,483.0971472651245,7,2,trajectory,person0,16.681342988750412,10.56314484536873,9.144958655325809,7.0666924524941015,20.536262338027164,-14.967326438772975,-4.805044380177588,8.160392184789442,49.22007489726768,3.367228542476122,4.4870093922260486,-93.69263369365184,-94.65638237258368,-77.01129070490146,-84.09323752721498,5.174405907893504,75.37050013475788,-5.236404978706361,61.53002090685991,-119.59682630401512,-109.43454424541972,-111.4364341192257,-60.21446934815203,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.38179083965935,16.681342988750387
1,0.0336134453781512,851.1193382969359,484.948539022512,839.659570266752,483.49534421793226,887.6632630247674,698.1385508611306,872.2839884589348,919.4054018471301,970.9123865469282,946.0301317737257,953.1865979802012,958.5622580914528,848.171591081816,948.32348740151,863.6725873736009,481.5069461909768,888.0080869456641,688.7663067970477,871.8790804555106,894.5219705914117,969.2720472854718,913.2544798675403,957.2565184483104,909.1256617547956,847.5774782134142,919.4522419120734,938.398868971684,165.5861336663579,1015.1254409871088,25.4861279801499,1012.7586283682853,118.03255879998389,885.9799385220294,206.1705823424503,803.2180002815521,366.6457069574708,754.3352742934559,528.0021789282933,914.611055960255,208.3213231609567,861.9493356982574,371.0446525616618,921.1867176286444,488.86710016022886,7,2,trajectory,person0,16.58963164564204,11.189448078648274,7.35742944587916,5.078449844563904,21.99657774602102,-12.125541417116027,-2.6462399438139497,10.463990029296728,44.50512519093519,1.114894266600487,2.870950123973153,-93.98226781002889,-94.48493372541832,-77.39263616438684,-83.29548564677006,4.607452992480106,74.70793660720894,-4.423733341982254,61.284719066357354,-117.41760480990712,-107.93830333660502,-106.9536147806104,-63.43317814566981,107.35373369537578,154.1434466862484,0.18784308955789128,104.11693682475028,171.6560986293563,0.20076392288063197,18.464169800429843,149.5356116508653,0.1506712471515966,194.83615119544598,193.94124749956706,0.2749078632821241,36.78851726622594,166.20020204314844,0.17022309526568588,199.03606491730665,142.70948110906468,0.2449109044860698,703.2159435811383,416.4183981926469,0.8172618586842533,121.87404657031108,182.0621625768315,0.21908882734994722,118.78662552460209,127.07904146079483,0.1739521347443499,305.5292376864138,318.7746265582268,0.4415488394487954,182.75239879866263,243.83193439950003,0.30471700231471743,122.63991190923608,221.8705767310514,0.25350956749612935,8.93524588762192,-0.7047110608353626,0.00896299262253005,182.0917288132459,192.16789937101305,0.26473741566099884,4.595136807693532,3.3428639173653307,0.005682430945593882,-9.681348171510969,94.63539112948034,0.09512931071256506,138.52856942272672,114.65468995651243,0.1798217519526801,131.79688512192965,177.54240877301473,0.22111473456277708,197.57730504234002,169.2981288890058,0.26018963836615844,342.1152378906615,160.72733371678643,0.3779895657299169,38.40761127900154,49.31384800687773,0.06250600138710143,20.06620115265485,125.8983808044453,0.1274874688660808,-2.7284124574740733,18.63252119006645,-53.1789939810379,-59.150217585923485,43.444383387817325,152.10057277159578,16.589631645642044
2,0.0672268907563025,850.4809989329581,488.4020251562742,841.7519005103426,487.80606931226725,889.0600902755411,699.1962920842353,872.5232849335082,919.0508406760824,971.3607979448003,950.3655134568035,952.5390458252158,961.1999016672644,848.107628961953,948.135481079795,863.851637807369,486.0427839970159,891.7286196923462,692.086319418118,875.9533599990255,897.4185428263329,974.4214203709396,920.686579838412,962.414388387508,915.02737805518,853.3341210236811,923.0748981983892,942.0969972407878,171.24665656808992,1018.9536319733019,32.4592108503131,1018.5591410847654,124.1258059105422,890.4206914497586,212.0909284775364,815.2356436261297,377.63067038526634,780.37373117461,541.5476332313702,920.7340850902052,213.5206443368792,873.9282441739675,376.10536486304443,925.7725265820238,494.4165936932795,7,2,trajectory,person0,16.92821760921931,12.09959064248642,5.463619467985389,3.3108113550985334,23.82841502671413,-8.593950534650064,0.0542242727767759,12.495961042518434,39.618942159761374,-0.9645840138979972,1.0646631973128349,-94.3088091011959,-94.39847251253047,-77.38059149197657,-82.29888187004404,4.554679654130189,73.87270310324185,-2.5684594978267987,61.00997473703834,-114.72124743140824,-106.0730726239814,-102.22528638888984,-66.45413046421997,62.2468247468193,128.24407155646605,0.14255247833847443,136.4278163630386,165.0974326082557,0.21417215349205534,13.340239086695135,128.977605071564,0.12966566464907556,172.56525331528536,181.2741015391094,0.2502779785370258,5.3267504046006975,134.94117472966337,0.13504626950528645,171.26012360543965,107.77402451789344,0.20234937681676698,774.6440922143345,402.97726551653585,0.8731919297186358,110.01931600583677,168.40055632652664,0.20115416293349697,110.68584921379077,98.77037547684098,0.14834737708505055,357.52488950118175,326.8026619769167,0.4843800434452591,153.19384929266718,221.10497413342907,0.26899026942930254,113.88868183924234,207.4492153873549,0.23665546436942744,7.11907011855641,-10.548194838665966,0.012725783815049747,153.44663069112974,175.5760599364352,0.23317980464281776,-1.9028730659253452,-5.59318807102143,0.005908018170490046,-19.264676610817546,78.46989638039628,0.08080007675039368,121.20981641956851,86.17302398890662,0.1487199033749625,132.11239959994242,176.1302975188113,0.22017167808807708,182.16011661601547,154.6798049836943,0.23897311596778845,356.37252715237645,150.55619096613236,0.38687019108119686,41.555610710518245,31.4678013873632,0.05212572594869712,-18.990596078340584,102.74121247942453,0.10448157484050928,10.07293241642376,27.07674127418482,-56.340846842339616,-52.58724506159471,54.49715910061989,151.25329459521842,16.92821760921933
3,0.1008403361344537,847.9724750441371,490.2787129552809,841.5210907108998,490.3234885391235,890.5433328499965,699.4106557670663,872.6982012973406,918.389726651308,971.5657819304564,953.600131280131,951.5906202490836,963.0763391163156,847.8501100121916,947.649785171028,862.2216546988111,488.6429857416603,894.8721346178942,693.936059855728,879.1047366179312,898.9173100390221,977.9712624677735,926.694634781018,965.9187154711334,919.8307157711246,857.4484992122699,924.9561722046565,945.0447475267059,175.99071223657307,1022.0269058681877,38.429923943683,1023.0039726545317,129.2836170359854,894.890615310276,217.7295043652909,830.4807519579788,388.5224889529045,810.6588820404726,553.2820476345322,925.7237398740352,217.7405059074741,886.2924580479696,380.32030856455214,932.3075949069051,499.31798894267337,7,2,trajectory,person0,17.845997778418994,13.400959329868066,3.515693691718263,1.943518508442079,26.184044721946655,-3.8828926707519567,3.5531201611764605,14.01169706150811,34.72046218500799,-2.6873958100332755,-0.887204576608027,-94.66275973915177,-94.40530298373416,-76.81676196073273,-81.00434365386609,4.994430847057901,72.81161162418728,0.953663804708996,60.75155299887456,-111.07128104656472,-103.63526821463628,-97.05958398505662,-68.91480602962824,-6.866591533422963,74.89322199897272,0.07520734525745665,194.4182826652213,145.81650866946788,0.24302453134415647,6.09827357326746,96.22988024399532,0.09642291632360066,132.23373920054684,153.44488098193537,0.20256133215033553,-48.49199747959721,77.35600190317183,0.09129854790742724,122.40275111051494,55.96790168645087,0.13459137973364751,900.9832382594104,349.09882849407103,0.9662508927190424,87.69557100606676,141.13565613737495,0.16616192887484016,93.51956903505275,55.029778018897375,0.10850892249631419,453.5419728725119,324.03160238723575,0.5574018303726047,105.60780238081036,178.73963454252984,0.2076074779002467,91.42989837285167,177.6287145277548,0.19977834352414828,5.203761824013257,-19.66814223703912,0.020344900004115526,104.2537307378546,142.89929704935378,0.17688710939455293,-7.661188755399799,-14.4494532858154,0.016354831500349547,-28.215660889932185,55.824014109273115,0.06254953293772841,93.75345441244605,44.588324577502476,0.10381632291164676,132.9802348503919,167.74763266069633,0.21406310080005217,148.44222981894475,125.54088172519839,0.1944109271053473,367.83536275156337,125.39457511985466,0.3886214785109839,44.12646659004893,6.377319564222534,0.04458492187440637,-74.62858569242329,55.83146202045055,0.09320181303919134,27.303960033690654,38.71571844960401,-57.9507918439471,-40.6769621880296,70.07998343316778,149.62837358492,17.845997778419033
4,0.134453781512605,844.1708931080369,490.1807036584595,839.3233142911322,490.5438231248039,892.0519872995314,699.1360834361928,872.8861518124565,917.7638164298168,971.5794146374888,955.6201585782226,950.7134889614433,964.2467748268804,847.674760404452,947.1229799168331,858.7695300432789,488.9561090514395,897.2305266091704,694.4952085277864,881.2252240536487,899.1557705199671,979.7780969296722,930.6892626060428,967.4841344847368,923.0117138710716,859.5320942090005,925.2064256398847,946.9408257188337,179.40637810278102,1023.7428752082125,42.9161384420322,1025.624208168542,133.0046994775709,899.2373635844284,222.6993472109219,849.4539625627333,398.3110622330211,845.8576080553133,561.1863094240813,929.0076033790834,220.5961444640987,898.4962667226961,383.03493637140303,941.509287848144,502.9538127628147,7,2,trajectory,person0,19.1487875914498,14.990839564603206,1.8201991497323284,1.1065383056242597,28.838705510289294,2.046424514166297,7.723855172877493,14.969416740515632,30.287414028712735,-3.898891197746274,-2.6512255335230304,-95.00954965751808,-94.47925483939412,-75.86076206606823,-79.48841527479094,5.644075343452662,71.67287921491977,6.161886006843889,60.61978374953392,-106.28069627091396,-100.60326561220272,-91.31127953039834,-70.31585158348997,-65.38384848808583,6.554953923991349,0.06571160524639931,273.75036500185536,108.1657586492043,0.2943451947676519,0.4055730342127911,60.09581211822462,0.06009718066294819,77.95200654180812,110.70220263716861,0.13539384399822185,-102.70070850208072,9.315418465930383,0.10312231837979959,61.986951152738825,7.44503969804285,0.062432449329795345,1047.162098941511,235.15178823908423,1.073240338867129,56.408326215801424,101.61605951968556,0.11622272935521928,70.16216174046649,16.63467299373792,0.07210715141859352,564.4530154914469,291.21005508346906,0.6351460484637408,53.75332524148522,118.8401777944876,0.13043162129154998,51.05008786573849,133.46488132588865,0.1428950174723848,5.591527824700924,-18.620829089365465,0.019442233909449904,46.57121565470134,94.63469347342269,0.10547323516591955,-5.216650830255569,-15.672456312301748,0.016517848914002483,-26.09465580729652,34.82046238930107,0.043513166544231235,63.08450121259784,7.094199308113798,0.06348213888225177,129.3157611560364,147.8528246575224,0.1964256191095579,97.69493927518286,84.95524705958177,0.12946696552764433,363.06330807311224,80.76017725381384,0.3719370536785211,44.88246987366178,-8.168526843485667,0.045619742795777615,-113.09706259897902,-2.915776580436967,0.11313464244688451,38.75799693766643,47.29893698337037,-50.44096262408148,-24.900161033830088,78.97615845319339,147.533641280988,19.148787591449846
5,0.1680672268907563,840.4731388936904,488.4714708786584,836.5358963233168,488.823587429756,893.5215892245668,699.0130345841557,873.1963077945948,917.5039757400948,971.5503849422512,956.4810584136364,950.2651222558252,964.816802366851,847.8685391471388,946.802953996988,854.555905913538,487.4204868134845,898.7902015794295,694.3750055723898,882.2990615040814,898.5367098485417,980.031492269222,932.2487280844672,967.2857667041994,924.1864210341552,859.55759084509,924.2481670267157,947.5428864687843,181.17768786793619,1023.513115214449,45.516956278360794,1026.0428968631193,134.8596679105894,903.0219212274856,226.5392964032025,871.2384545430745,405.4796185603757,885.2781703806393,563.1792405972766,930.3688653330112,221.8724168757167,910.2010960874062,383.657035960774,954.027983296515,504.59461825797894,7,2,trajectory,person0,20.41417968294915,16.584604939910623,0.7871374486348973,0.8465137793136983,31.190449218149197,8.753975569930546,12.214067706094273,15.6887297236342,26.773617048385297,-4.528134288421104,-3.8231134773885542,-95.31168904007929,-94.62610600124796,-74.89750935713009,-78.04150106133736,6.320444883297082,70.76804972051345,12.415189105979088,60.74434725805877,-100.47797470955604,-97.01788257339228,-84.78924498592184,-70.24426552500705,-82.92568454250639,-51.177011927674016,0.09744616825041696,372.43118958903466,48.81396348113523,0.375616551831041,-0.8636334333170509,25.611770103561124,0.025626326903105144,12.455988663670919,55.18531088230018,0.05657358209240084,-125.35531785979204,-45.68476157916132,0.13342058745289018,0.7585249236601583,-28.508193741781188,0.028518283091356424,1172.7617291784472,59.28970240256081,1.1742594867560603,17.911307311030846,52.69646551336681,0.05565727631848009,46.40033036521169,-3.5760379230491113,0.04653792759919451,648.0886364151492,213.26455073879865,0.6822760799355851,7.538511351607209,46.394097983127324,0.04700256887731062,-6.835359814464477,77.37433063077566,0.07767566661673259,9.227140468612582,-7.730260519228228,0.012037319008925813,-5.901441470987336,34.947538101735404,0.03544231130735885,5.7649175949316644,-9.520771115389786,0.011130110399631856,-13.338909492141692,16.958319314125244,0.021575706254938237,31.94666415036824,-18.41705497490458,0.03687515782047693,112.59058988095117,114.23848847034746,0.16039661211425338,40.49754312935286,37.96910424563585,0.05551309644335972,348.2186736001243,18.50746278378675,0.3487101530247193,43.720657269803844,-3.660703348106029,0.0438736438093132,-110.00818787681109,-50.84967519908322,0.12119195875878905,37.645414722105656,47.414519915395616,-30.73358560764856,-7.7357296577391965,69.96437530883208,145.66555907764354,20.414179682949197
6,0.2016806722689075,838.2080178332862,486.0026189902863,834.7320040963134,486.1295779258255,894.8278492410391,699.2512633878538,873.6565716804241,917.6560051507836,971.6271573640508,956.3468476332908,950.2761448050032,964.8382631136649,848.4714810053736,946.7562910355867,851.3616810653577,484.96523673301266,899.6505363035894,694.021062962042,882.3724359107675,897.4384797624617,979.0942036139476,931.4997668572144,965.9037467123028,923.4277989331252,857.9032888014544,922.505774903344,946.7592578389697,181.1550836203423,1021.024841174545,45.9940677447476,1024.0833644251984,134.5733703925834,905.6955722766,228.8345760028874,893.988041114972,408.4312592950478,927.3004330569033,557.8255542048346,930.1946118602244,221.553311662161,921.6538844860818,382.0047411674945,970.2966103326319,503.62381690552394,7,2,trajectory,person0,21.226567509678937,17.78334712684451,0.5743026240479077,1.086191156357986,32.530323773564334,15.62660259639759,16.683412016798233,16.69341979839836,24.352684077897596,-4.626698759351623,-4.26314044355764,-95.53304449391054,-94.86237486476094,-74.30647698423158,-77.07902773791645,6.900230232525092,70.39064848851922,18.583571063235773,61.217541994248776,-93.9827489150832,-92.92593949468254,-77.28932911668484,-68.57325541678519,-53.6657937533509,-80.14678274193263,0.09645477802089301,483.99165432447734,-28.881340235535543,0.48485260984091355,2.2839795485380425,-3.9927707152812895,0.004599867450584626,-58.29609002814707,-8.517351160678215,0.05891501831760841,-95.02818923336483,-73.0436898940366,0.11985715407228882,-49.2154857981589,-51.83616567030763,0.07147833317690305,1250.1623146188576,-159.27217017515108,1.2602672086051758,-23.31295173698844,-0.6724763659185028,0.02332264871651312,25.594958043757554,-10.529792657847771,0.027676314976509686,676.8002005139518,87.81131185649609,0.6824729576369193,-27.884337494414215,-22.281596510773074,0.03569321813133819,-74.02615268714189,14.194066125007508,0.07537468271788034,13.692850603422139,4.522874967992229,0.014420490824647015,-41.115094758923206,-22.569007505641,0.04690214405360286,17.93752028248321,-1.388223101686044,0.017991158863857305,0.3279208380473912,0.6384572177123855,0.000717746260787713,2.1828885989144418,-32.672345060880325,0.03274518490423442,79.5411187111545,68.28456809062574,0.10483115856054093,-5.184040815406332,-9.493380103282528,0.0108165865669905,340.720454860599,-49.15577010006507,0.3442480473358475,38.86123549005012,7.087306910020582,0.039502222001426154,-67.38735154702226,-73.44834367906982,0.09967805344066828,24.168537845211166,35.66258006128321,-6.331836031462949,7.130401967067567,39.861268023600346,144.6971254727508,21.226567509678958
7,0.2352941176470588,837.9325970356026,483.496555742779,834.7726574121192,483.33487758914566,895.8240054442542,699.4415440585719,874.170264663139,917.9825399834718,971.8134671809124,955.4641037719956,950.5094303981701,964.3381410791596,849.2971957945829,946.8574328091952,850.6609898405607,482.38233926687514,899.8918688018728,693.4557067236864,881.601895621142,896.0831103658827,977.3093155920645,929.1460304369033,964.0175433850926,921.2942000849588,855.2349635216144,920.284178600376,944.7441829137032,179.4037942574652,1016.3939205819468,44.3603140141424,1019.8987942206068,132.1298735200058,906.8853784442463,229.3334627657717,915.9583240156744,406.0593878203475,970.0856505381357,544.5411050341678,929.3303513123208,219.8114682142874,933.3368026058611,378.41077182650827,990.0664800158544,499.75097104286283,7,2,trajectory,person0,21.40115947852889,18.23863315877576,0.9588781855179872,1.642477478982836,32.430269983161935,22.286995742036492,20.903810885281615,18.353005036296732,22.94655624214116,-4.354525312537519,-4.172915589830191,-95.65550628929562,-95.16241740392827,-74.2543468107667,-76.92378424515253,7.193920292523811,70.64594577168553,23.508728400142243,62.0671272217963,-87.06705848627797,-88.45024334303284,-68.71405344998122,-65.50368710089221,1.2094361452233686,-83.14233501622502,0.08315113112724065,588.1536230758716,-115.21716441416834,0.5993326950141432,5.542717051633474,-26.26162987353116,0.026840173545057654,-124.49096358659732,-72.69403195918387,0.1441610984184095,-20.845563937710438,-76.84119961759195,0.07961851226035178,-79.38267707523865,-66.0924900132956,0.10329485299756808,1272.8602200666642,-395.2123628273384,1.3328037933468393,-59.9484790266761,-52.10085854559389,0.07942493058731502,7.17964182392777,-16.819348091079977,0.01828763863730932,653.615916295898,-70.56317637233401,0.6574138178461717,-53.10041865102028,-70.02365850425561,0.08788041426412503,-137.76988762979894,-48.60417348550476,0.14609212031364482,15.282366235770498,9.714411272473518,0.018108575430855367,-56.11454898450443,-63.474565732951554,0.0847222704058451,24.56501497897791,3.0089677648506825,0.024748613050579613,6.940246396716222,-14.878630526530397,0.016417693698937582,-22.923573616359562,-40.32223954822484,0.04638289802857389,35.39673348747414,14.84188119580837,0.03838242018181973,-25.711751300134242,-51.81984257423934,0.057847992526438664,347.56681406343347,-106.9205878943398,0.3636408975264974,29.635647045650316,5.660849953864507,0.03017145667704047,-8.193768731087454,-74.55538161334199,0.07500428503445386,5.194111073286089,13.544759449954618,11.44112295373486,16.54951809808928,-2.9766002644713563,144.90029258245224,21.40115947852891
8,0.2689075630252101,839.4227033830415,481.2303657357687,836.5342424382458,480.7723747464271,896.40344141226,699.1142277537235,874.5969980943082,918.1848420057768,971.9546246530631,954.1482780229707,950.6930914478882,963.4248558814008,850.1327557028491,946.8986403742277,852.8327416672095,480.00165112311424,899.5901987572311,692.5405800863665,880.27522500478,894.5526539076393,974.9514411259764,925.9815859948626,962.0960548780521,918.4372013615264,852.2708381072838,917.7811273907108,941.8721063011882,176.2131461957747,1010.086543338598,40.890395220352396,1013.9795953068952,127.7948834424143,906.5194685843509,227.9295830111217,936.0780728934336,397.9080618106759,1011.7776622352869,523.0486676162652,928.6049048369772,216.9722311949647,945.2493926792353,373.50547877024644,1011.7796476686905,493.1184842535139,7,2,trajectory,person0,21.001322532737824,17.83272574565646,1.58351617528355,2.2790655361373573,30.936587841641312,28.731293203138016,24.678867616465617,20.67335037207871,22.351008876594054,-3.9111305089153334,-3.854349207464453,-95.68299204016006,-95.46226066918857,-74.68166950742223,-77.62953492353212,6.935079639388182,71.43387723482657,26.327676489000886,63.27107570728466,-79.8348295620354,-83.8872551487078,-59.16147918995667,-61.536246272114624,52.40715452726499,-76.23445957087782,0.09251055438007295,645.9667376718719,-197.31648198313005,0.675430840457141,4.1994347964836285,-39.14581603349377,0.03937042247091153,-176.0961676829173,-128.96595480834705,0.21827065256749187,64.60961684280024,-70.82547227688708,0.09586787841512691,-88.18273107633723,-74.46577348753989,0.11541813324248149,1240.3373479902475,-639.4000131825997,1.3954458476334326,-85.44427922232073,-94.92177983529244,0.12771401308752944,-8.974683828089242,-27.225017460265576,0.028666121564068135,598.562529113334,-242.5019487877303,0.6458206379672283,-70.14676536612242,-94.14222215070988,0.11740241344539491,-187.64447298962799,-103.23008411525248,0.21416558666134328,12.695319577282753,6.018485163573114,0.014049672694888249,-57.16428308445625,-84.99571202211293,0.10243059270894513,24.8579072709202,1.2259250597187736,0.024888118573763544,5.463916229110768,-27.170234633324142,0.02771418464592864,-39.468450836767566,-45.5310796327428,0.06025643388035427,-10.885818331887391,-41.765422700837654,0.04316076429043514,-21.58203264147092,-84.46730132485041,0.08718089886001745,354.3995546828821,-145.93246842379028,0.3832692652687999,17.23822004817265,-9.737660069239618,0.01979844069752174,44.33066383630565,-67.41915270855586,0.08068797870877119,-11.895149137284193,-12.075745540299106,18.582980195525483,18.938494700346997,-44.43704371023849,146.1155467422488,21.00132253273783
9,0.3025210084033613,842.134665789352,479.1350962993125,839.3559918080999,478.3017066608196,896.4898185848554,698.1839102274491,874.8222875703148,918.102387074242,971.9015271343408,952.7920761484762,950.6795700415141,962.3546236008613,850.8289828670496,946.7538807517084,857.3360946954776,477.7984363163249,898.9512616797743,691.2892976583255,878.8131869917888,892.9059884947249,972.3909449881484,922.5614821569148,960.4014434335976,915.2951887559935,849.70671059615,915.1996444266888,938.5324474781313,172.0304485561347,1002.6998170067276,36.0645046328848,1007.0103850362342,122.05300544347759,904.7060523655111,224.5378632060378,953.8939866392542,383.8710614507951,1050.5026369781283,492.8002163014558,928.5061989619048,213.4571323977647,956.6536910449795,367.9725587427422,1032.7349789699565,484.35001026195266,7,2,trajectory,person0,20.182453565839893,16.696469926552652,2.2159794283085357,2.7660771776863102,28.426175663550342,35.179035519995054,27.742199229073513,23.370290761962043,22.339125480967592,-3.4676035947525765,-3.491596366192663,-95.6271843025395,-95.70093751636152,-75.44473073669961,-79.00446758980885,5.857747781413947,72.56935674664079,26.39437595958755,64.7582490942542,-72.25160773336412,-79.68844402428566,-48.88131697140207,-57.34931854331927,83.94704375316044,-73.50237554682239,0.1115782477274184,623.4211062126647,-260.8621012489464,0.675797981307608,-1.5796511819914099,-40.347005766210735,0.04037791688727155,-207.334005552168,-170.82087046836696,0.2686394603290385,133.97475259097925,-65.545640501982,0.1491491378474216,-76.28279345622978,-76.79911817965608,0.10824587350406756,1152.0679985995293,-899.8914266155801,1.4618704638555868,-99.35484998594515,-124.43525477928982,0.1592341635696198,-19.00837805433889,-37.225652234221755,0.04179793799363662,530.0234339381626,-417.6007607064543,0.6747705060731471,-76.1747601003845,-101.74808917894632,0.12710337417990894,-219.75510837314204,-143.5702449771612,0.2624970912198714,6.7023619111942505,-2.4530342131603993,0.0071371585410135675,-50.41469047252097,-93.47487501460137,0.1062035464305945,20.71275813496429,-4.306598769951071,0.021155735452185857,-0.4022618396266887,-31.839410346052983,0.03184195134994031,-43.4956308864904,-48.988296034205554,0.06551124372616336,-53.94913251048052,-100.90366420124616,0.11442053289454315,-2.9364997834049618,-104.57418921669986,0.10461541034335278,339.27787638089313,-164.60437081825052,0.37709955753620383,2.5697208847101085,-27.676946406665856,0.027795985822106923,80.68088158773566,-62.33426573457242,0.10195570282452332,-24.361351765213445,-33.803610618338325,18.815781777493328,14.488596336081354,-74.68476229820638,148.0140874833404,20.182453565839893
