Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,900.2834308745222,665.3279464527147,893.5743236320967,660.2885673238816,905.3591721745253,787.9286606555373,883.4851781589165,915.5777897385292,935.549438232408,939.1122317881856,925.4754158412,944.1412826730152,871.7276456808202,934.062354402226,908.6773212550918,663.6426088728622,913.7256886643572,784.5921557572915,891.862226857061,900.4834955685005,935.5478040721284,927.3469720459968,932.179172932494,920.6276618910169,876.776178390539,918.9533294699607,930.5090543080928,505.7321085846381,953.986708250972,426.70478449410444,962.4320971125509,473.7573758756737,918.7382506294814,517.5382560653738,969.1581677551872,586.5354309284448,1039.7698927995061,615.271073138127,927.1732381152472,524.2500281999719,957.457420305095,593.3290574712729,1026.4383937941916,617.0687451768697,15,2,trajectory,person0,15.002876036717964,13.073630082784458,2.5558709887427797,5.19775329595193,13.113406828558269,46.98718761829394,34.56083098156827,31.868688933955845,47.4945961335281,-4.525893836670613,-8.128583755023731,-99.72328907259752,-100.6838245312491,-84.72041303587959,-87.61019444846465,-12.52772333576718,79.2763987229771,-38.600588589815345,73.47012830143474,-54.19268738846354,-66.87043297534072,-22.323998454507706,-19.37583684181261,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.9968117588567,15.002876036717936
1,0.0336538461538461,951.6436650079955,671.5671444374752,945.3278811058357,667.3425856774866,957.2008389242196,789.0660207562102,934.7367859769256,913.8376595350231,984.6545250728476,937.3542329345875,974.8625118027554,941.2600111851605,924.2541973610508,933.0147616461164,958.8173528300377,669.3857967150655,963.0877891470208,786.6825910182721,939.79667239676,901.1310364873721,983.4463938958636,927.1664293167992,980.0830945956902,920.5940239909972,925.9043365847656,919.7563890613748,974.3107791762811,511.5682081943911,998.9303321870851,435.63944524557456,1007.0776098009686,480.28399140896397,962.0551810417138,524.3509009956014,997.280547854683,595.5439381619066,1054.7197774191577,639.5331278999823,973.1822797051012,530.3238306932928,996.100782719982,601.1201982881884,1046.2428869444075,643.9807299840841,15,2,trajectory,person0,15.912581114008052,13.151957768381273,4.10713721056105,5.692012558742287,9.613225675914023,34.192810076756956,26.81445467386513,28.15908034362873,32.892255840008794,-4.142292106234934,-7.139106511654516,-99.83256563639188,-101.2444407710118,-83.91998452238386,-88.09248300263054,-9.835659611066925,82.29429132145545,-34.62926029836327,72.50529852683738,-71.23580534015848,-76.65757761702942,-43.076724996529755,-45.64341828109689,1423.2723833338478,-5.364698239015968,1.4232824937966488,1424.3378103224852,19.241215875039973,1.4244677680813287,1560.7889642125715,-31.12847046725525,1.5610993474091848,1423.4308151349765,-0.9995261720156143,1.4234311660661332,1537.81999350539,209.60511679283385,1.5520388646585677,1367.1258072413775,180.47870265867851,1.3789871409620713,1522.9049180208438,-51.70672604703706,1.5237824565372107,1459.1225804016356,-52.237680221203,1.4600573549942548,1467.502280000507,-85.61492421054204,1.4699975704246122,1301.5369675118843,173.4155312612309,1.3130390033364001,1526.1326713946394,185.39331154716854,1.5373521427000918,1489.8752239412538,170.6547244540409,1.4996170237405568,1287.1316465349073,202.43287792675991,1.3029531632324212,835.6364372421641,267.68135779429076,0.8774631414238278,444.225142983935,720.9296272094152,0.8468031087846831,1459.8081291998772,23.86234214487389,1.4600031456989004,1466.7595571991476,62.1157906119959,1.4680742386127457,588.4763678921249,799.670405700085,0.9928631291975979,1540.4380977052067,33.795842991419796,1.540808778487823,1335.4676826730793,265.4870623293991,1.361601010475719,1148.2599117566467,231.50818427405957,1.1713653846401872,1326.609519884416,193.93371870348395,1.3407099259340638,27.031236582334085,2.3274512291624974,46.094767734028686,14.68656095148492,-104.00538282142918,166.2142758438393,15.91258111400802
2,0.0673076923076923,1020.1626568827007,678.899420547761,1013.907737251355,675.5635688878172,1026.4170888849728,790.7969400856258,1004.6171704234728,911.7946199490144,1051.9600588225912,935.2115225268938,1042.321561530964,938.1644281928708,995.410182698381,931.428958783938,1026.3382670312076,676.5400116301955,1029.2981040357888,789.6785295843035,1005.6618902592489,901.5802930902605,1048.935563056148,926.6988375229793,1045.6031785105483,920.362902776676,992.9787151529835,920.2998650165763,1035.261238911772,520.0860099090557,1060.514922527967,447.7366406485308,1067.7837409403264,489.8849348227604,1021.9383110523537,533.4528020579831,1042.7149027572013,604.7739694833756,1086.0218821994754,660.0542668599194,1036.7723949090723,539.0269304297186,1053.4684709365301,610.3224447561929,1088.147913797669,667.1675947114713,15,2,trajectory,person0,16.66689324897923,12.43235743890384,5.226383286285295,5.38935748811737,5.742436928303281,21.20903994035184,19.87529869826603,24.29258594289901,20.553639827020863,-3.941968859974303,-6.097632189450077,-99.3273786508228,-101.32055006871632,-82.66048540184359,-88.8881926298125,-7.315775925636975,85.36937044188424,-29.95987142447878,71.96850989175807,-83.35669359042049,-84.5082834698098,-59.06410764752149,-65.98203407573922,1945.9638836198783,-13.89415615922116,1.9460134850325,1957.1379021996668,13.349339057259032,1.957183428572748,2114.3492785949497,-47.12099933329958,2.114874289520101,1946.882493470069,-6.867601796973628,1.9468946061188508,2037.8014397525708,244.2806439641056,2.052390737864788,1889.5348517751404,258.6063921680805,1.907149501780889,2076.4457092688276,-60.70746198425872,2.0773329486342567,1999.9358599923808,-63.66910925718261,2.0009490747035685,2004.4974776381882,-91.98303748517728,2.0066068416714966,1811.0993749974361,253.10039380717785,1.8286991976433555,2035.9929014198058,217.87334727706198,2.0476171248760227,2006.3357362633276,212.5823860495774,2.0175664443744696,1779.3844346018664,270.45648871077435,1.7998210128757706,1350.0494028176859,274.26378783793695,1.3776262248402515,930.1196849008671,609.7709862381307,1.1121795196360662,1993.0672488841842,16.14899981170301,1.9931326721444536,1967.3922138376793,89.02217453350491,1.9694052580989518,1245.1779407826248,688.9811233280784,1.4230822507901917,2056.7114274052365,51.433031502638286,2.0573544304151477,1829.942112986203,359.4595205449845,1.8649126745750964,1704.6398784345674,273.43818076356166,1.7264314506659981,1803.8393252837702,285.28517572423584,1.826259549715816,22.41384629628634,-21.382409790186564,33.25759767866323,-8.993179241426095,-115.01772278614759,168.02985584372783,16.666893248979207
3,0.1009615384615384,1112.631381270977,687.5418473203769,1105.9289160849262,685.1337243871944,1120.1431044420551,793.3479529751787,1100.9870330733174,909.4010975401192,1145.3236054080348,932.4976635520044,1135.5753770689707,934.83087779175,1092.971865706233,929.0429398231323,1118.3476565304504,685.4641537512931,1119.543598290241,793.91872015926,1097.1040084081365,901.6623954582886,1139.5571326963388,925.6689832479717,1136.3090446127226,919.7259440184328,1085.6040648115302,920.352494031858,1120.8500281394981,532.6197188281427,1146.1637747122616,464.73757090017034,1151.6042151614945,504.22148782718756,1105.5496972547692,545.8000180953791,1113.293754567844,613.5055515042234,1141.5977805306138,672.9013499083827,1125.4980176366769,551.6405043296498,1136.8646726130046,621.1640667900256,1160.0786925087718,683.3664766361848,15,2,trajectory,person0,17.222808619050117,10.722242494837914,5.775003287211443,3.864348003082459,1.7616107408943928,7.986162947931413,13.57346815731572,20.13877813253937,10.78726872689503,-3.995417104415436,-4.940991972233869,-97.85304732240276,-100.71076770833515,-80.63023870335266,-89.98852521349727,-5.097063254316957,88.24986404560835,-25.01059207885886,71.89078206244083,-84.89262018964173,-89.23706724781803,-64.75384205710237,-76.99009818644473,2692.75521216567,-30.60138417165024,2.6929290888099158,2717.137224995522,2.439613221405834,2.7171383202128365,2898.9757236618952,-70.89884912108387,2.8998425635174927,2695.260021321754,-18.926774530655457,2.695326474720544,2734.3435996261205,284.37033483864155,2.7490910148906624,2636.4185039059685,374.8033387408144,2.6629269743027213,2863.561633023959,-71.12180872145846,2.864444717183883,2774.2310985389026,-80.64038096814247,2.7754028642961104,2770.9705188436396,-99.05406906187602,2.772740399838814,2543.2097370524425,372.43020788144315,2.570334613699347,2747.642096108785,256.80353838629975,2.759616847614321,2733.9932879775074,265.17450874118634,2.7468230410407206,2484.4526185860645,366.88870511119194,2.5113964513667137,2097.2001680876733,259.45272290519176,2.1131881744061234,1651.3981218395477,381.74189629719507,1.6949462033361897,2752.2961041396798,1.5638335969416803,2.752296548418789,2681.5804007037264,125.99423422727921,2.6845386926801553,2137.3717102727783,481.3382057629138,2.1909003391759843,2785.0016051247353,75.80152586099881,2.786032988295402,2544.994464904753,505.17049890586077,2.5946471936200934,2478.0585641009593,322.1510547195995,2.4989108725945104,2490.6655197147147,426.00043213155055,2.5268342049434187,16.518628139249284,-50.81484405224472,16.301851456091278,-45.31456755532316,-118.28740671157861,168.880102748961,17.2228086190501
4,0.1346153846153846,1213.5466071396995,695.9931050187441,1205.9187632206072,694.3894125088651,1223.043311294034,796.2589334002946,1208.0914342687179,907.0613866240348,1249.5723265559052,929.6229439034448,1239.36433421456,931.7732299249693,1200.9267052751275,926.2612852315431,1219.6768186755087,694.5885025969428,1219.4755575490842,798.6488838096511,1199.252073662763,901.3346940503952,1240.6764745658825,924.146170784869,1237.5779406969764,918.7250918388336,1188.7632244136257,919.9170483574156,1217.4698190251515,547.3794857308942,1243.2204907076302,484.8522842331808,1245.744532633795,521.7209009954877,1199.3367691614073,559.2141280935887,1195.4911964830847,618.5691483016446,1208.581420270262,673.1660347065382,1225.3435957974305,566.3942309620238,1230.8890641578294,631.186807617162,1245.1872487056996,688.6853590844954,15,2,trajectory,person0,17.659542275204828,8.702835158228376,5.923989954037564,1.409148241665065,-1.1247059782260362,-5.667179084362022,6.9715261252099125,15.46806892219696,2.1618432715665503,-4.239549697114197,-3.746386244395526,-95.63966066728536,-99.66429680826737,-77.98011839208053,-90.96146165003898,-3.4112785884784116,90.16324432818706,-21.09289567994553,71.47487129473917,-70.06270426364219,-89.46292768349811,-54.59463534144525,-76.77343143975457,3004.6890155521514,-45.249284617908934,3.0050297133203507,3035.2567961374675,-9.737413263118134,3.035272415404545,3207.8009471900027,-82.65487929293904,3.2088656478363204,3009.132912217822,-29.7396076223768,3.009279868615421,2971.126886317374,275.0261613296419,2.9838288094349,2966.840036776669,438.39644850482523,2.999055059495012,3182.53077837761,-69.52283864936567,3.183290055966415,3097.676285536709,-85.42024098576978,3.098853818357131,3084.0147266117883,-90.85582232719611,3.085352753642464,2870.9880720308392,438.575930824615,2.904293607203313,2998.6238543848913,251.12308589434213,3.009120772643597,3010.9236751674403,271.12350855644837,3.023105908593968,2786.8158509401037,398.59069708965535,2.8151762166616554,2442.438274052856,150.46116198051834,2.4470683038736007,1990.3710094066846,7.864919716622242,1.9903865483992635,3065.300742462262,-12.938957183432036,3.0653280506909355,2969.4067894056225,140.55343418305074,2.972731395338108,2528.93995556585,158.0467927498031,2.533873731573044,3057.606146458795,86.49770406058808,3.058829383877165,2883.9709895766678,597.6943390380239,2.9452550299826203,2793.867634474792,297.8185845777698,2.8096961167154135,2797.3122906054973,519.9825627152042,2.8452307317158736,12.977228640025682,-60.00524657354044,4.4270323856904525,-72.95450719640243,-85.76483965386402,168.1433627202676,17.659542275204828
5,0.1682692307692307,1280.9628298930688,700.8125814469333,1272.0888841276383,699.6659039123391,1292.8030617095362,798.2717000320824,1281.7352133814752,905.6509168204055,1321.6295535052311,927.7779854321836,1310.6369679632353,930.2226523789916,1274.6838477750591,924.2728266865956,1288.478189733865,700.3037185059931,1288.6180376019122,801.8766515644733,1270.0895745875052,900.7034561509079,1310.7883684709461,922.848905088381,1307.8575392222451,917.8825706170194,1260.0839644157336,919.3487734798435,1286.2653863845578,558.8450781235388,1315.0691460373475,501.9900404431412,1313.5409033084736,536.9861808488699,1264.8298379577056,567.7407691054091,1249.470098727753,613.7534796332835,1246.9669089566596,654.73841009531,1296.5038315793354,577.8231333795067,1293.8426994299023,634.66947649808,1299.8547467609549,677.8044712836629,15,2,trajectory,person0,18.163611730543717,7.884227461784979,5.987501185977146,-0.8607011261614658,-0.818688830409832,-20.474866504051555,-1.1713569434091868,9.867362262670412,-6.852863114363219,-4.536121573646382,-2.921467133148197,-93.6666713534038,-98.90479906851058,-75.50305962286008,-91.0205716067256,-2.725117687589268,89.79811722368424,-19.861088653640792,68.88432259864175,-35.524816162795545,-83.20528767111395,-25.657453900125155,-63.68677713262661,2083.32484746475,-38.54732355278712,2.0836814334770817,2104.885741763771,-18.756783299053616,2.1049693116053136,2191.640805712254,-59.08562533558138,2.192437121648955,2088.3080704651297,-25.03491630533518,2.0884581260356185,1966.1978783803568,156.78717313179828,1.972439178937104,2114.475577519467,339.6016718337766,2.1415733149809695,2188.272293636222,-41.911102736411905,2.188673610118355,2141.1290293514066,-54.82162314604732,2.141830742774896,2117.815402817785,-46.074304223339254,2.1183165301535847,2044.2111443937904,340.69188823858167,2.072406853292891,2003.224904671553,143.20729958048088,2.008337210069436,2044.3835971625933,169.82355844034973,2.0514249519172782,1946.0797585185799,253.3630472083791,1.9625033146994808,1603.944523841585,-143.09415471701698,1.610314867557145,1140.5973781100981,-547.563702733641,1.2652226632111065,2119.2448457769233,-16.885882076426668,2.11931211702419,2054.519407284035,95.91081328614383,2.0567568837886387,1624.4056564990171,-323.317808939024,1.6562693447755212,2072.8611552035013,59.8079227731246,2.0737237897989282,2134.931472654461,509.2361845245398,2.1948243402513232,1870.6223052273149,103.4850181758485,1.8734825747256925,2014.5207286190212,453.59688707192964,2.0649561501390425,14.978063815784177,-24.324342980032423,1.8871908919189941,-67.44695264398847,9.093080963681516,165.3011768465443,18.16361173054372
6,0.2019230769230769,1272.8913349220343,698.7723264317842,1262.6371494789346,697.6021611109321,1286.8983091826165,798.0399357562468,1277.199462868431,905.9594467004683,1317.7613284683498,928.1150874126109,1305.7647326133688,931.3214941879199,1269.2745710982997,924.2263413723591,1282.527832643039,699.2334249475571,1285.9590074992911,801.5587569527919,1266.9349045903616,899.928879509466,1307.665294113849,922.6811696388452,1304.811756506843,917.859616924701,1256.4841975994686,919.0536579850044,1287.78155861371,561.4410246535805,1324.3224937170557,509.88105783091163,1317.6952661173536,544.4323242590556,1263.05870145932,565.6025586061286,1234.5202231248606,593.9990862614493,1215.452434784362,614.5184568170947,1298.4396893011806,580.3362237366663,1283.5766913385348,625.7913816842615,1280.2204465184782,646.752466950793,15,2,trajectory,person0,18.987996649775894,9.766782407257764,6.2006550148622495,-1.7051244492025095,4.5237530935431804,-36.93487600271183,-12.118808604133225,3.0437090968324787,-16.687004092108236,-4.762324232410794,-3.0034685459640516,-93.05486749462186,-99.20730673164958,-74.06687084484594,-89.44052432439182,-3.4245909630298352,86.03572258206502,-22.555988206693826,62.36946860902486,15.95418253175779,-68.05867211320175,18.99789162859025,-37.01411020557236,-92.79992375373666,-4.984139071922547,0.09293367253578007,-93.738765629411,-23.01599163141556,0.09652301307202878,-160.7327926808469,-1.3812779087403808,0.16073872766587796,-90.50325782908823,-0.6820525717472482,0.09050582784212874,-280.8515438471967,-61.32264324180719,0.28746835696388534,57.52262944911219,74.6746848984575,0.09426113442678156,-134.7765866733106,9.167745007580397,0.1350880300538594,-114.94154395304521,10.016744561270015,0.11537718014371627,-144.77499325317496,32.65129946530056,0.1484112732518308,45.05197480909162,77.13669689266733,0.08932944890521972,-239.83870771074038,-60.6247204501461,0.24738221934087404,-176.81061069883367,-31.803008593527395,0.17964805429309413,-52.628055952031346,-63.535397692903935,0.08250126685867075,-444.22487505737695,-586.9876887630745,0.7361319761966316,-936.4300896911301,-1195.1071831241088,1.518282744429963,-106.96449968329789,-8.769146132364256,0.10732335308025459,-79.01118019217422,-9.446011318533401,0.07957382562872094,-583.4192072050243,-922.6881287481368,1.0916644879579427,-175.4555036570452,-6.886709910546826,0.17559060492218662,274.9566167684686,234.47594523660663,0.3613586999082251,-305.0470975720613,-263.80624589632123,0.40329575637619725,123.4439234638639,221.25683275980273,0.2533633522888652,24.49600902861322,55.93877552261983,6.333713772585933,-25.09143588464812,158.74684574031787,160.10259342691097,18.987996649775923
7,0.235576923076923,1188.9711030185179,690.3378584742139,1177.450740432869,688.7933848535042,1205.2728490775028,795.3724843596367,1193.7943675803704,907.8478338665852,1237.0707154867707,930.4972873919955,1224.0106259168235,934.8016673272964,1184.2411124646428,926.0570219889204,1201.0191797296038,691.7674794643692,1210.8393655122668,797.5148046601108,1188.801116790709,899.1500494146117,1230.2923585269386,923.8250490328168,1227.3509431358195,918.832595664982,1176.9264405846413,919.1009321324752,1221.0370976486636,555.355974341498,1269.4426634915822,508.5426126618011,1257.1712830030322,543.9691472565388,1193.4829161741359,553.5226141685079,1150.3661594390485,562.3084408888184,1114.980957238329,559.2375974854566,1229.8043466155368,573.9597391479898,1199.0642290440849,604.2998555561555,1184.44089202186,599.2701668589091,15,2,trajectory,person0,20.470495970801057,14.577737330213653,6.578552987675581,-0.8052992499188498,14.82910798016645,-53.64329703911052,-26.19253224952727,-4.523262197368739,-25.78482254721783,-4.871853523329975,-4.093208324352796,-94.08129097435555,-100.69067488416091,-73.61079500355447,-86.11293755394726,-5.2913671219841225,79.05795446588628,-28.9195881450163,52.22901504559255,73.5848694965351,-42.146301329564054,69.06160729916634,0.2803894859747949,-2299.0815145824845,33.98955913515759,2.299332751218295,-2321.6896946182474,-23.142379961386585,2.321805032264089,-2526.708485114383,54.39736689210493,2.5272939762271056,-2301.6927401675603,28.91136828263597,2.3018743096346563,-2531.253297368813,-261.7464945064271,2.5447503773114746,-2039.450182659129,-189.4726849206722,2.0482326395894104,-2478.3228314166663,56.11207579318603,2.4789579709569383,-2397.6639285954943,70.78537081599976,2.398708586554344,-2429.2648846973493,103.41085899861412,2.4314649258795527,-1983.2639829613852,-180.81292355902013,1.9914892265432462,-2493.629747990206,-250.62419073923232,2.506192691124406,-2421.971400856359,-221.8452372147235,2.4321103543714813,-2067.3947627597618,-358.9469204321594,2.0983240924066573,-2500.5778923784255,-941.6648910724624,2.672007216107442,-2985.4381899392693,-1642.6312487115342,3.4075032802906406,-2364.0019227263033,1.4047175248482624,2.364002340076038,-2232.126504757293,-120.16315383966611,2.2353585655953956,-2846.0210478995123,-1410.902631301693,3.176551910499981,-2425.4422431233806,-79.2614129278421,2.4267369957015728,-1630.7149552712187,-39.77094216785567,1.631199863041354,-2511.2274510350894,-638.6053478065797,2.591154202489569,-1798.4269268255532,-13.762973789072346,1.7984795885910752,44.05140839617635,142.95408913926096,11.22896833502472,26.737663064428794,306.2162594882349,152.66874946944074,20.470495970801082
8,0.2692307692307692,1071.1505151454849,679.7323725895319,1058.7895349610399,677.7796083104525,1091.0742752593383,791.4432861475792,1075.6643045589683,910.296879444422,1122.380747102556,933.5876693029772,1108.4278669010428,939.0383255265288,1064.3499572145902,928.5791168470978,1085.3852705427876,682.0856214991729,1103.7045083844032,791.6398724232205,1077.258982582988,898.515774328384,1119.8030348610844,925.6665706635983,1116.6490972299966,920.4464094388256,1063.3377511530484,919.3341038934077,1124.184080283703,546.6480261193325,1185.4379022535866,504.25127417187997,1167.885445821696,541.0125316762183,1094.6533398683268,538.7992158503196,1037.8633436404564,529.5368416941488,989.4135500951859,504.5733444577969,1129.3236936465464,564.4951414504434,1081.8391524588862,577.0962769807929,1054.7679299546435,549.6068970851044,15,2,trajectory,person0,23.03257454367631,21.18763892378599,7.059185478277333,1.2214173286195238,28.036191931824057,-67.44838590579258,-41.6067666536685,-11.395212650014727,-30.31236467128676,-4.887810699104904,-5.676690188314461,-96.15568145844296,-102.7805331326545,-73.12310691476664,-81.5928942088685,-7.574545915548796,70.37091385930744,-37.15870905328932,40.920917961683045,122.74325125673242,-8.374435957386892,111.34803860671768,38.35537536203914,-3283.1113317853806,54.71949988608024,3.2835673041016467,-3314.394845029422,-18.847031133620014,3.3144484306352027,-3562.4800417158394,74.94224721441543,3.5632682172468066,-3289.426278344444,47.95332356563888,3.289775792041757,-3525.932962591483,-327.2665029935352,3.5410883384449434,-2985.7108310785634,-281.23376015566305,2.9989267404641846,-3510.1504440645135,72.77164002714932,3.5109047055650118,-3407.930489130948,91.82849106916896,3.409167448295895,-3434.4591250403346,125.88927220576119,3.436765571060865,-2877.9182302731037,-258.75046145863394,2.8895268023403644,-3500.9546110844067,-315.13443771626504,3.515109230551437,-3435.979015836822,-287.6894938229743,3.448001891259211,-2936.6502673726013,-437.49526431188184,2.9690599352581097,-3342.9408123010153,-973.7846617844642,3.481883088513234,-3731.145812253386,-1624.3092328218863,4.069377047672826,-3375.2067716816114,6.928532324851879,3.375213883025131,-3183.4357546565125,-174.56941503902522,3.188218575426181,-3853.139444282998,-1475.708587564481,4.1260634280753665,-3393.329050596882,-116.75331830113704,3.395337005800612,-2496.141476786146,-127.51405798622778,2.4993963485442316,-3483.259418531613,-808.3349062393439,3.575821793299291,-2653.0648762454093,-87.85372010095374,2.6545190739007025,76.13033473686454,196.40850449472043,14.281651149309173,60.222435476568684,392.4390659921109,143.49402077407407,23.03257454367632
9,0.3028846153846153,963.5405946054952,671.3903720405916,950.99226584037,669.2098494703905,989.393590298866,787.7824101287267,968.9652607844604,912.3311505374104,1018.6066425636029,936.1776311240933,1004.1510630594419,942.4766414856598,956.292200964192,930.6733142414184,979.316787731356,674.5265418678797,1006.8821375120531,786.2993967270689,975.8405923127258,898.2771881340296,1019.4099333474445,927.568801412704,1015.9969263751989,922.3090621177552,959.7699729277596,919.7580810667466,1037.0815161995865,541.5546066552213,1108.9753169751414,503.0956675625269,1087.461650357645,540.8167914105273,1006.6320678117977,528.9710956246197,939.068803239126,506.5826080920678,882.9451452604129,465.8872451497647,1037.8511851514704,558.1212258493279,976.4027642010884,554.5145454978443,937.9469807258051,516.3338918446573,15,2,trajectory,person0,27.029980886234135,28.25426182014213,7.750412806997926,3.684175043356596,41.67041471564643,-75.71644046064566,-54.40243414770657,-15.822808571641316,-26.838884598376588,-4.892090253576632,-7.07112178303469,-98.66918805890865,-104.89936626757006,-71.63920717267447,-76.64510444742793,-9.59208502978817,61.68448083692563,-45.09249411031456,31.171366683591412,152.7525548019697,20.74506098405679,136.92974623032833,62.23065792453118,-2983.109302119591,56.52342797342576,2.9836447520276774,-3013.5750251735085,-7.089418346529301,3.0135833640704224,-3210.859042868983,62.22757971695497,3.211461982470126,-2990.80736254257,55.34739388819391,2.991319443631699,-3203.1188538713404,-254.6442626761302,3.2132248742563783,-2718.0402524251217,-189.3963492902911,2.724630945821417,-3170.485872156809,60.44691247737215,3.1710620452419356,-3083.5733920146117,76.95886554173386,3.0845336002264543,-3098.5107427218604,102.1671027856077,3.1001946615743954,-2588.190475642325,-151.34732121930563,2.592611800838279,-3197.5519246168374,-247.87658773994076,3.207145321523557,-3151.7492035396867,-224.61265190128435,3.15974269291143,-2615.489226822587,-292.03557242079427,2.6317425161258,-2935.6092004966767,-682.0686556046951,3.0138047430115864,-3163.6326008046876,-1149.5298080101013,3.366005052339936,-3077.4425529800174,12.598178864926242,3.077468339561413,-2877.0075916355518,-158.68842068564763,2.881380692860335,-3471.2510627997744,-988.6835842875721,3.609304527305542,-3021.3689245397554,-108.78031598875886,3.0233265346834655,-2272.0311054166646,-34.338024963635014,2.272290572074635,-3132.9669653745686,-671.0000212076174,3.204016703231891,-2389.735636646091,-5.8162821805300124,2.389742714644131,118.78007417886127,209.97965177743998,20.539326339126244,73.17908638075885,405.1311912907227,133.32368800960012,27.02998088623417
