Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,943.0311521683832,659.7489679557486,941.4288966161713,661.3537630528464,947.8294024707508,759.1216727044457,936.6039714212592,861.6969646986241,976.6711727205876,877.7255914089628,967.0548246144353,880.9282285022834,925.3928892012782,872.9149176664064,944.6238178158468,659.7491375304048,949.4313827781616,759.1267148574383,938.2107929304952,858.497875603081,971.8725307074307,874.5273683313341,970.2706083128004,871.3178810823017,925.3926139531368,868.1119550462246,963.8734098126024,523.4714273660709,986.3428356027308,459.3606635949975,992.741882811122,489.8108227027744,957.4651215056717,528.2811665630056,1021.5119074832029,499.3989401003865,1064.6975841679532,457.7188217811541,967.0504193332844,529.8826895542929,1019.8770399563753,499.4187019272451,1066.3035479280393,457.7211206165815,19,1,trajectory,person0,9.989935642589298,9.211043642557897,-1.4151514287769016,0.8883816277567437,11.464141609227289,12.43984180673015,122.85912109175987,128.5559089675445,19.668478402332436,11.961898552997402,-5.357646805431246,-7.861346458379995,-96.24548479544566,-96.44229299291716,-86.25554915292223,-87.23124935035922,26.635711242622577,81.30460902830735,-9.588402036251338,70.68660240350538,24.1534316711245,29.840126176213076,43.80075939958265,41.79066677706225,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.56015818122958,9.989935642523434
1,0.0336666666666666,941.5840434654508,657.5968657772254,939.717492708993,657.6634321405406,947.1113075396692,757.4680672270049,935.6776752378512,858.9166842698659,974.4210084396656,876.3726324401939,964.358701447794,879.7802425708564,924.3476474167268,870.9351096649857,944.1754689015216,656.3810727746657,949.5386528245687,757.4223596380858,938.9010707114496,855.1649269479119,972.0505527357984,872.455333733502,970.7582530728037,869.23341775724,927.1052972080465,866.1779282360101,963.8926942633558,522.6313404257864,987.5693082516495,458.2734584179434,993.7818860565741,490.8700357520065,958.1415005271427,526.7925539955792,1025.4257974923714,506.1833501289683,1073.4326194596222,469.2312813893878,965.2061046876136,528.5971100855025,1021.8438030481299,507.46131997747904,1073.0090062449935,472.0093910152603,19,1,trajectory,person0,10.654915149287026,9.232763363832037,-1.7825564142211892,0.173326895232062,12.418723713563883,13.615195813497996,116.4868061544013,120.07272806754528,20.56799968732364,14.094374097237724,-6.254447232815187,-7.9764338207532814,-96.43125339083436,-96.20557370531353,-85.77633824060327,-86.97281034148146,19.494421186876963,80.60846594193025,-18.4238265989686,69.80894172945487,17.074401902682666,20.64896455540263,37.6245216944552,34.73633202881313,-54.78162313873698,-38.18552877595185,0.0667769484299309,-50.83377942114034,-109.61378947442515,0.12082738089183571,199.1720292164596,424.4040712478861,0.468815862481191,0.572805467922398,-24.953077434192494,0.024959651030030217,30.891185508477065,31.46177373956803,0.04409204632310589,259.45649381195335,341.95424578912093,0.42924396139538024,36.42988066095246,-32.29322308081413,0.048682527275383566,14.484497821876685,-61.91475222955664,0.06358645469594401,-31.046785679742918,-58.806178260021625,0.06649864286279329,20.09046598428706,-44.21621487405439,0.04856645427920741,116.2541586881777,201.51712956183667,0.23264604642920125,-27.51374802201998,-82.58258699281856,0.08704533304345302,20.503300424385728,-98.9984749060127,0.1010993736974124,-66.83656279966205,-40.18690006244141,0.07798790331520537,-80.0828663358822,-34.098592022586146,0.08704010258779311,-13.317294484907372,-100.04152739819583,0.10092401863065953,3.186239002187591,-50.62441245601575,0.05072458235900877,-42.983426819774614,-63.92382708484887,0.07703136147274418,5.28778302082599,-61.54558211382209,0.06177231845256056,50.871779848806284,-57.44634089746334,0.07673343513419024,-21.32955240836284,-49.11699437943179,0.05354837946016883,58.4187056956809,238.88964505645382,0.24592886713510692,19.751866535576116,0.6451402358655463,-10.913019369632325,-21.23924948093118,28.35392389118604,34.91150515152023,166.38480418253351,10.65491515023109
2,0.0673333333333333,940.2825432852836,656.4316159745148,938.4172216386164,655.1162039367723,946.5798525579899,756.570680307255,934.9517060360045,857.2209831452074,972.8261672683249,875.5612214824729,962.47809336835,879.2131684972851,923.5608221051745,869.8429072412587,943.4429711479609,653.9913806683187,949.3830884202284,756.5734254941232,939.3131786850116,853.0166505805864,972.3169956983941,871.158231370068,971.2207280050612,867.9889170435309,928.4135591571185,865.1309943317478,963.8230101725865,522.4018766885682,988.3367894281783,457.4715884332124,994.7490350901858,492.15064710096414,958.8616639958266,526.1447216671676,1028.3877691940143,514.2547554430768,1080.8751045827685,483.10873614175347,963.2129816721608,527.8563370259319,1023.1257473595334,516.3344366703287,1078.5073059890683,487.6968029936214,19,1,trajectory,person0,11.182671769360336,9.258454995536333,-1.9235410513284128,-0.1131506271165069,13.266634655742768,14.557540787211757,109.7482347323224,111.38237511335274,20.988274621657723,16.09189457362136,-6.701623430650844,-7.859252798319787,-96.58893021546348,-95.9556195731085,-85.40625844332956,-86.69716457757217,13.690413136501355,80.03620078763772,-26.54238404559053,69.3063184646271,9.751597043692868,11.37873637989876,30.741602041093373,27.478745063883327,-59.20167372631883,-22.003160185266932,0.06315835043868724,-38.62191298148187,-75.66024367628914,0.0849477759303009,163.3158339824159,465.96273203052726,0.49375432076157566,-2.069824478297546,-6.8157545708380995,0.007123109134420176,28.727199018170023,38.03796086012751,0.04766695322575318,221.0639145488989,412.20162630789116,0.4677386396766395,22.79647058996451,-23.81792033854541,0.03296926448394644,13.736879175968154,-36.96536773392955,0.03943526671901418,-23.371048857991642,-32.44165615030644,0.03998333375917206,21.390994119322716,-19.242544408265047,0.028772385106503623,87.97935747453545,239.74471230025037,0.255377944266066,-21.56344163901249,-50.367360138372874,0.05478916847906756,12.240830897882933,-63.81018912848037,0.06497367295822978,-47.37151994081545,-24.101315575873684,0.05315011113808632,-55.85964592407954,-16.843784363502785,0.05834392097252049,-21.757359016656455,-70.98095365386749,0.0742406792331008,-4.620724881391165,-25.21586566225505,0.02563573637573925,-38.65842119308422,-34.61138027853262,0.051888545691001015,7.914147403829463,-38.52779297328543,0.03933223309859082,38.85926581401542,-31.097046661251575,0.04977016024342664,-15.785791535031409,-26.655057022275507,0.030978755288878668,38.07755380406742,263.5579215697939,0.26629434490032133,15.675939210098306,0.7631177733949334,-4.1876624883333715,-8.509233337086195,25.185473530065863,27.99044476377504,165.4424592309673,11.182671772133915
3,0.1009999999999999,939.2687706072712,657.0185656269738,937.755734961124,654.6196535077038,946.292214922325,757.12959075046,934.4967859517598,857.3475762326011,972.1058185823382,875.7966237077505,961.6976466301672,879.7213782698534,923.1724761614556,870.2404983203592,942.4524688750878,653.4474334671017,948.8693850254832,757.2413549077187,939.3308675569037,852.8290990851992,972.6542929941704,871.1965195194833,971.5565504491136,868.1438135786833,929.0842267559631,865.5905102406003,963.6096617905424,523.3368937929561,988.2681924823108,457.3996802795739,995.4421539363212,493.9977154812165,959.557751975729,527.1097548715425,1029.7112378991915,524.5746697445378,1085.9534550274857,501.01080141606604,961.1785659708756,528.3538689548099,1023.3043076332298,526.7307823945877,1081.997402518752,505.8439813511886,19,1,trajectory,person0,11.477353003280612,9.231415188912251,-1.7169805901961537,0.1451793874250388,13.850625735645153,15.0840260373643,102.36683778964206,102.46465579022492,20.65674637985834,17.663077735508907,-6.575945634514395,-7.396639955447633,-96.70935612626585,-95.69681861361664,-85.23200311759254,-86.46540342470439,10.862369923069473,79.6839709049915,-33.208175440964816,69.4533262350059,2.010441737396527,2.1163924649546506,22.715292779103955,19.818910197408588,-60.42818914708717,14.778176105284622,0.0622090068446278,-19.648119133438854,-14.749022645598668,0.024567911072824005,103.66623355497103,539.0250997297195,0.5489032210855642,-6.337080654772577,27.772785278849323,0.028486596731974893,20.587688499072282,54.86341723521969,0.058599039825415526,150.84209241734175,531.7445130983934,0.552725577529292,-2.037533045571771,-2.135885751638625,0.002951872093409515,9.974924080764128,4.60088718274239,0.010984865647122467,-11.535028031252622,11.809636012887184,0.016508312283170127,20.675880591160244,28.664352605195404,0.035343134389791885,39.31095163892978,306.5321079641907,0.30904252803089827,-13.51247774984072,3.7601907146680054,0.014025907783477546,0.5254120363998948,-5.570836496649034,0.005595558692426589,-21.396495623363887,6.992145305279319,0.022510000464921576,-23.18158628265697,15.095339779255541,0.027663246838204737,-29.420859590287375,-16.156847560900328,0.03356531993200088,-15.258516675600417,19.839487532539728,0.025028535648203138,-30.112059742942414,17.434148092841,0.034794908559811516,10.018731557713744,1.1372717648079194,0.010083073395178605,19.92081976766139,13.648987391655584,0.02414816591447934,-8.543692148461245,16.601300293221044,0.01867077521029535,5.303770505831823,308.8023482453163,0.30884789179044125,8.752907938226032,-0.8031625729925234,6.135459241552264,7.673168748758799,17.34626970007086,15.638175747105278,164.91597402258404,11.477353008673305
4,0.1346666666666666,938.648330133428,659.7087866347729,937.7160427534402,656.6268791585278,946.1674675956319,759.6100279163583,934.2599499543164,859.5291287343844,972.0311986386508,877.4205593361769,961.767011509555,881.5980653778556,923.195943921466,872.3315517501568,941.5599005001511,655.2848858423164,948.1188838660054,759.7575947987776,939.0074103611677,854.843135762759,972.9310964311068,872.8545816655129,971.5988204160392,869.9480081992436,929.1440860814602,867.8148960854478,963.2505591969402,525.8005336710488,987.175133073516,458.5744010257938,995.5967668919759,496.79521171868953,960.0519524587337,530.189683624494,1029.07458275835,537.54040923295,1088.0433877826601,523.4307301998014,959.4063559178197,530.7225236023712,1022.2832004227429,539.0531659825816,1083.1860430242232,526.9344246200341,19,1,trajectory,person0,11.501890328880204,9.073239391237298,-1.1810173125440906,0.7584446482189393,14.003736585806536,15.115481665708506,94.24997006508072,93.4592510620117,19.604656186891923,18.507950860439458,-6.068462172558362,-6.6590571816126225,-96.79227845263492,-95.475372594894,-85.29038811554224,-86.40213320365672,12.579375555193486,79.59413034069823,-38.07982471233161,70.34747666911171,-6.188118870655216,-6.939359845381227,13.545539517482045,11.65813775454682,-52.639902566014804,70.3560786404348,0.0878688633351916,-1.1789764658536368,59.62056388586153,0.05963221967674131,35.3061536278536,626.448809965706,0.627442934450172,-10.666413671351497,73.17742212156607,0.07395070986113833,4.592464029346478,83.09394764771267,0.08322075979911295,62.07721054973576,665.938478724811,0.6688255658360794,-32.46711115232026,34.89269543227367,0.04766144669548471,1.2555435720468944,53.58993922456515,0.05360464509493458,0.6970621785263516,62.11049791477835,0.06211440933392523,14.679222267464432,91.48303226588898,0.09265325012615212,-18.9105487378644,385.1209749033315,0.3855849765798191,-7.034732597328599,64.7985891618772,0.06517932663111568,-9.607639477310514,59.822871610684906,0.06058946033820128,-2.216433970912987,48.23571173543554,0.04828660752394447,2.0603429521128986,55.74318142580639,0.055781244953395294,-26.511931928812107,54.577793323205846,0.06067633854006469,-22.29211364785644,74.73979874432275,0.07799343464183903,-18.42892496564084,79.90755468709987,0.08200513746992365,8.221884265436666,49.24937067414627,0.049930951249437396,1.7779997672413255,66.07086667863915,0.06609478577648027,-3.7053661393956374,73.67635146232227,0.07376946863727987,-30.32991714317436,366.01139370278776,0.36726590393632913,0.7288314534532331,-4.698291020048122,15.919701316397894,18.21579982556138,4.547847034496518,0.9343255943823623,164.88451845624047,11.501890337092675
5,0.1683333333333333,938.4700661738016,664.4789114431442,938.1517336850832,661.1484046586309,946.0904077904851,764.1306259334258,934.1469311752604,863.6455527860428,972.1889980908331,880.5599567830425,962.2564261473324,884.9518983060511,923.560225337128,876.0875043933738,941.148023719946,659.6335249822245,947.3268248881924,764.1633339747164,938.4551994863508,858.9583838945725,972.9703911717352,876.2305893797208,971.1659418977634,873.4885814211453,928.7769856836481,871.8270346151228,962.7801664893868,529.9006305477685,985.1414329140829,461.3978211549344,995.0615962139811,500.8126232973933,960.1674521485686,535.5146157997754,1026.3727862633425,553.0294294587427,1086.8517369007568,549.824136233191,958.1406914284456,535.2825722373572,1020.06669430832,553.4399227240515,1081.9030451832664,551.0010743906809,19,1,trajectory,person0,11.270211973019656,8.739341444935524,-0.4196908290051604,1.5129220666477283,13.628341325908028,14.66811603309898,85.42936321784315,84.40800959415662,18.161696750972183,18.552246964179545,-5.39480935735675,-5.816999874473424,-96.841194977084,-95.35009915619084,-85.57098299438894,-86.61075771125532,18.584020073692393,79.76090116494585,-41.18104855109605,71.8734428698301,-14.80115776169112,-15.732904441339434,3.601192948512866,2.971740625576579,-37.59399473388566,135.44698915800123,0.14056740487047176,12.941314801276429,134.3027376268245,0.13492480484642325,-38.108846761098334,714.8509832865401,0.7158660576582704,-13.972060620399382,121.78505574414756,0.12258392341814339,-15.896158752317497,119.32905679318138,0.12038318677551774,-35.395570749600125,783.9625554472175,0.7847611960157189,-60.40693542870767,83.86396423189915,0.10335454680166382,-12.857777770567738,105.16554124460514,0.1059486362086273,10.820240069169095,111.56294979852586,0.11208643701582656,3.4306838564830744,158.16630223607785,0.15820350424297644,-80.25138103982869,460.0699076968118,0.4670167064752103,-3.3569934373071244,122.27002133638985,0.12231609674339412,-16.402303212380996,122.23509302416713,0.12333066738365472,4.687112441058577,93.24942911481769,0.09336715189655587,14.537068448833878,99.61879984739326,0.10067388758819777,-12.233963768469966,129.16749920519177,0.12974556917448646,-23.526504291474673,130.86353987936963,0.13296150748970975,-5.2949690978135635,141.68687549617874,0.14178577991327784,1.167170513716944,100.2774568576595,0.10028424921615484,-10.903972212236397,119.17243157450389,0.11967023463411874,-2.2889051033744394,134.27518862577048,0.13429469597515195,-65.83681527988541,427.329408162473,0.4323712632989006,-6.881535322590546,-9.917760781240778,22.613657926898888,22.410220349369943,-11.150354254411095,-13.288088097312615,165.33188415933478,11.27021198269506
6,0.2019999999999999,938.7293684163865,671.0611857194917,938.914961575679,667.8869251580256,945.9806158294956,770.4662753725048,934.0746286140123,869.431299343653,972.2457935492657,885.161723915569,962.8513064425767,889.7725249283509,924.1249890069084,881.4144948357114,941.3520195189312,666.2686783627537,946.6187157273029,770.2627931215726,937.7896485028454,864.9009625536285,972.6497631300725,881.2353460970336,970.1477902273912,878.6953689957201,928.1564847856798,877.5005051532011,962.2602984172388,535.4745372589089,982.476360681918,465.9833127906263,993.9134375618523,506.06617807746545,959.8413380886068,542.849169983263,1021.6147660550637,570.5057122942804,1082.2486688841898,578.9736984851047,957.4272970216397,541.933660081553,1016.6197018404688,569.6807293588141,1077.8203103414867,577.6511098804172,19,1,trajectory,person0,10.815241476361622,8.230242370173286,0.4793021391887746,2.353814819597273,12.750792872135523,13.809142208818963,75.99638733489464,75.22630567258324,16.79511022010801,17.889392072369066,-4.604777033816291,-4.975093316916908,-96.8595884095135,-95.33293864000863,-86.04434692625678,-87.10269626983535,26.14264555159323,80.14651110232418,-42.2340136680822,73.77732288228651,-23.755300605030996,-24.372909597965347,-6.606362825414346,-6.278476360654993,-21.189932875424486,197.55706467908266,0.19869022889885712,22.670135364231637,200.1540742394475,0.2014338314982934,-121.26935173602702,791.5852125664239,0.8008204570465884,-15.441625905385836,165.56158547941612,0.16628013229805869,-34.10372234045965,156.0461815863023,0.1597293794677122,-136.72479257130266,865.8285817400119,0.8765573579986574,-79.16056135143086,136.20272185223615,0.15753595117760028,-30.24212882293744,154.65705667053632,0.15758614004326846,16.775158508329387,158.22743888131316,0.1591141991084368,-9.686556236487533,217.85804505408782,0.2180732839357256,-141.3273329191746,519.0975099664709,0.5379922303188379,-2.1476008291490123,171.8538581468385,0.17186727655163167,-19.768841094219933,176.5122373977003,0.17761581300478463,1.6869938148304067,136.68615245128484,0.1366965625759008,17.66971173993119,143.18692937524074,0.14427305866613643,6.0592811579769545,197.0837637780962,0.19717688716756798,-21.032945372958217,181.17205386701858,0.18238886449960623,7.702046809451241,195.51309731725289,0.19566474579658077,-9.523605197900894,148.65614011820287,0.14896089101105786,-18.43071974163539,168.51892687361374,0.1695238040654736,-3.261147356123187,188.187607101355,0.18821586157551204,-102.38591488667235,482.40019707215663,0.4931458462792082,-13.513975148258442,-15.121754695908097,26.702761431503077,24.977012463847917,-26.06579565660911,-25.51407398851542,166.19085802858098,10.815241483256727
7,0.2356666666666666,939.3817883153985,679.0554462039697,939.8831806606795,676.3718277864532,945.779134538824,778.1551275322122,933.9916223726304,876.5554866015532,972.0490482785987,891.0481146191005,963.402818664903,895.9207672645632,924.7074114520824,888.1618660326673,942.0903467441648,674.7274052752741,946.0616659463615,777.6442383549589,937.1383622886189,872.2552594716701,972.001473180905,887.5446323751008,968.6164374014668,885.2692456947485,927.394724601066,884.5504191560476,961.810790520659,542.1358116648292,979.6000783315906,472.1127903686581,992.4679917063794,512.2988552049916,959.1340317151396,551.6578719220363,1014.8883265803076,589.1577988876331,1074.1270023006346,609.4215507232534,957.2312343585296,550.2063209805059,1011.9124194144296,587.0991014090835,1070.501217876032,606.0060513345629,19,1,trajectory,person0,10.150239797536967,7.584517712406431,1.5150942652568211,3.3197316675458133,11.515280200168556,12.63685537085814,66.03837396569527,65.84911343083783,15.875414173092508,16.572734155439335,-3.6255295242388086,-4.093715025772502,-96.83350545462416,-95.38935854018322,-86.68326566143412,-87.80484082777677,31.921077039820513,80.67987915886425,-40.3926044086437,75.79649623512154,-33.02065618483863,-33.00481493564185,-16.748528328216036,-16.233535155894167,-5.823643458713108,245.72260095899836,0.24579160165715458,28.758982722788716,252.0268107453741,0.25366235909518436,-217.39878610262124,842.2259837865096,0.8698315009035067,-13.351719700390856,197.85963581941934,0.19830961627099947,-42.93403531107632,185.1290235898862,0.190042328872905,-241.2376212937145,904.3916506380798,0.9360127390539726,-85.43412921764667,182.0636904365874,0.20111235121336302,-45.485727502705664,195.26366432757675,0.20049152105035006,17.299676589324473,200.41696624621454,0.20116222102927658,-21.009100201998265,261.64461204277296,0.26248673357392893,-199.79523192344323,554.0223740599776,0.588947302955363,-2.4655319222349785,211.60952251188374,0.21162388538481897,-19.345135076037888,218.44446291212887,0.21929937899610796,-5.843918930707524,174.84328822370696,0.17494092381528956,16.38155115820362,182.62105949145607,0.1833543197967552,21.930511640601736,251.24931423327783,0.25220460987759713,-16.54603309726925,219.25084851642276,0.21987429541996784,19.37880888154427,237.45328171716935,0.23824273175045826,-19.256137103986507,187.40454291288873,0.18839124587027994,-22.626540137044266,209.40338622316287,0.21062226492064032,-5.984592792224125,228.3817473180408,0.2284601450120571,-139.82027008037326,517.3773876317642,0.535937560876281,-19.7525251136036,-19.17994032970856,30.766102754496394,28.690599444016016,-36.69839619703859,-34.82040112754919,167.36314482029837,10.150239793190039
8,0.2693333333333333,940.355485738974,687.9753757374637,940.9629405233621,686.0032870443617,945.4571332165448,786.5919481322534,933.8834262816657,884.5333200088528,971.5180307855283,897.8670058686722,963.7816298093468,903.000548465066,925.163497326106,895.9625050199893,943.204673119919,684.401793313999,945.7082381629416,785.7212399940463,936.612052094166,880.4204762948627,971.1972498783645,894.6136975881341,966.8306763176388,892.662809789472,926.5798252717564,892.4628161698022,961.6065706791695,549.376143257483,977.0054914825344,479.32133697552797,991.1897612303928,519.0831761217645,958.1864587818304,561.2089956946697,1006.3267132053752,607.9759690804224,1062.3012067073153,639.6645437210001,957.5627386086973,559.3930826789003,1005.9249753530106,604.6418348231801,1059.582212277458,634.7240882485854,19,1,trajectory,person0,9.284738223878842,6.878232265272584,2.7042629962743243,4.4039358265396045,10.13101145631364,11.278550718318137,55.59537575895172,56.23397875096783,15.524768355395029,14.652673776666044,-2.4105721397906623,-3.0942004423827605,-96.74571044075502,-95.48674374415327,-87.46097224561535,-88.60851147888066,33.85661006468109,81.26047699025335,-35.11084992982588,77.68161612806085,-42.66783947507607,-41.83070364982714,-26.901772524141624,-27.124995648950875,9.846660896067057,272.87410985329825,0.2730517104122075,32.07207512918627,286.0829482547087,0.28787509667423217,-324.32689896753607,853.0109974462093,0.9125873652193939,-6.065935885824918,215.05935423724142,0.21514488472448104,-37.96724186098897,201.5144826764206,0.20505998679136858,-351.2612552471111,898.306722705346,0.9645410501867692,-77.06693611058083,214.11524574860974,0.2275624114467499,-53.0424084305345,219.6108146947563,0.22592566703012348,13.547105169020234,231.70214813827943,0.2320978446913148,-28.14573069235125,283.69674572178536,0.28508950469867833,-254.30534777027026,558.9555502808698,0.6140867341787707,-3.213745276178761,236.96534873167187,0.2369871402802756,-15.632976072855932,242.53119276809676,0.24303450250203198,-15.772796823872799,202.54132424470345,0.20315454498101998,11.25181617159874,210.29053070800336,0.21059133570166924,33.0988032402222,287.3580605561845,0.28925799166582544,-10.49785495306473,239.91093977487367,0.24014050883238888,28.921705650759147,264.94840198496894,0.26652227068696877,-23.88782086754244,209.97223405049047,0.21132668326066575,-24.20493057355125,235.0216934778582,0.23626484095030045,-9.564395711263934,250.59863168439327,0.2507810835517939,-177.84487311145327,521.0712895276218,0.550585222887436,-25.70796753439974,-20.978775657440966,35.32184349556936,32.20408393050861,-41.116893381829136,-40.34568274871291,168.7214492358687,9.284738195139667
9,0.303,941.5646819788392,697.2402611781213,942.1216134786116,696.0451959540578,945.047658630884,795.056654324527,933.7477171743066,892.597894155368,970.5068915959588,904.966149473497,963.747502957744,910.2387846260203,925.4659150323652,904.0495446502196,944.5050103625978,694.570360054018,945.5806753333896,793.8143522353803,936.2598077963236,888.5630445011919,970.3975637516772,901.7198459849614,965.0945477168724,900.0959246519011,925.8168066485197,900.4244106520355,961.8137929209696,556.6682382134659,975.2650693732908,487.0283121289023,990.5542624155183,525.9517705842256,957.2240743779417,570.7070295570273,996.1008107139724,625.7211776246664,1046.5121538027843,668.0471682413828,958.3656372715283,568.6885525046883,998.5096140675467,621.1162556250976,1044.8354763564698,662.0940628251651,19,1,trajectory,person0,8.267975197551731,6.217250936698516,3.937908127204099,5.501263995052453,8.81458305363154,9.866033281123082,44.6782834962219,46.26110101194618,15.54813298334475,12.362912847538093,-1.0459175504512035,-2.031344667827573,-96.61859005419474,-95.61931602083308,-88.3506149256868,-89.40206508413453,31.71925254350909,81.78335120326979,-26.81273573040506,79.12845188955609,-52.852031207908865,-51.216361732440426,-37.59680913890143,-39.18757680665664,23.848475133594306,276.10306413231655,0.27713110938588575,34.416028373744744,298.27452207017893,0.3002534821200515,-438.0218590392562,812.969541878606,0.9234623029764218,6.1551160930702356,216.59687988067773,0.2166843183715977,-18.87620242201359,204.01765730082562,0.20488903218179821,-468.9817694415156,843.0482530806725,0.9647145987756526,-51.69570621515411,228.92005406062324,0.2346845482604302,-51.56817626038599,220.7855899731429,0.22672792845745982,8.982704146311725,240.20909792763183,0.24037699494957246,-28.585675363028532,282.11981769378974,0.28356433550701965,-303.7396779624614,527.085402304277,0.608339389889395,-4.030963584925572,239.54180633213397,0.2395757200725578,-10.46270191611145,241.85846157413434,0.2420846619808707,-30.033837313942858,210.8656516284586,0.21299378962893462,-1.0136688594878007,214.99711369171223,0.2149995033025047,38.62387849541172,302.03663584214786,0.3044961960039412,-3.7889949371867107,240.38947251487187,0.24041933154098147,35.91671999599787,275.19461704923623,0.27752853552048784,-23.75305326793775,211.0737147572473,0.21240602769453903,-22.66391950208315,236.48300442277196,0.23756654778823066,-12.16261145527018,251.42691660218532,0.25172092386111666,-220.25825600387603,489.33923174012097,0.5366251792991835,-30.200881970112178,-19.633108769526764,36.642924681082405,32.59390599543112,-39.10183374303264,-41.95596348104121,170.1339661289566,8.267975128507942
