Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,932.9661950146508,549.3310059763938,916.4396182397093,554.0680827062014,992.0457483003512,747.8694856077744,942.3846646318108,948.8064547838688,1027.5019834601312,996.0363061545612,1003.8524419266989,1005.4946976993122,914.0092429292232,977.1239441797056,942.4382845418688,556.4340262576964,1008.6052405906445,743.1402905799473,951.8306335352353,932.2392404434527,1032.2272364512692,970.0185622182528,1022.7708233427006,960.5590721064656,925.8290733846795,958.2412417253734,1121.9895074210729,308.276103950337,1190.450017246775,201.90942941868482,1216.5047961133641,282.28263521163683,1065.252572733042,331.9382396919339,925.7446172766316,421.8636237396161,812.4146564060467,504.4841275706937,1103.0806402061046,346.1115465331881,956.4936840979914,440.8118788319173,824.2168149374254,499.5842225701433,8,2,trajectory,person0,35.19744101041192,36.2269622318723,10.41183115707395,4.444278345936883,57.612851018917766,-19.15072647321224,-19.15980747924775,3.2532029878380646,-8.575107575740835,-9.441296821594156,-6.30177674099862,-103.88557517253996,-106.7136078980726,-68.68813416212805,-70.4866456662003,-5.253827250702595,51.90050331488194,-20.65918971359586,57.23240391133748,-147.25022315833033,-147.2593041643658,-143.9970201704489,-155.8336732154358,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.58863747701,35.19744101041191
1,0.0336538461538461,935.0940296363592,562.13400753762,920.455476382364,567.2435235130607,1012.7960606550126,754.9438121172273,943.0722356767081,952.0370055280623,1030.1134203873562,997.0950646681536,1005.4751331413041,1005.6724608202501,914.6229234993276,978.138493125645,950.5950923179156,567.5296764343083,1027.3593186041494,749.6930300150292,954.4048616408336,936.5624110395956,1034.888503321909,972.7582429335918,1024.3348758015882,964.0716567475556,925.8867284754004,959.7946953933704,1109.7831876373891,312.4455196902537,1171.0221261759718,203.2546894361316,1201.3248864280338,281.12277039750336,1056.4492729530498,341.56741985305325,956.0300325311692,455.7081363544812,893.122502099503,556.5757365635118,1095.7546470830887,351.9149091542655,992.6142139086858,465.77213425175887,912.8223051627148,542.042361184309,8,2,trajectory,person0,45.49276080503003,44.011748449221855,14.545221604414408,10.198081299156955,57.7119068821545,-6.176371750457166,-5.6505354032982344,10.283069467697286,0.7475111996329832,-9.200053771118396,-6.6698384715281795,-109.39813510836632,-111.21506007594262,-63.90537430333631,-67.20331162672076,-0.3854803571296012,55.08478149112475,-18.23905555008302,60.78607240326148,-131.09159025933243,-130.56575391217348,-120.80852079158754,-129.81465669084292,2632.8488524086038,1261.61326167807,2.919513846802457,63.22708590219263,380.43204639072405,0.38565036796652646,20.430682476950206,95.99350782746531,0.098143600563132,-261.5837648911996,286.12421050183275,0.38767657898040664,557.2640324012901,194.7099717852891,0.5903009189564034,2398.1759863198463,1547.8649529294537,2.854318478002843,79.07764415614858,81.4076555415028,0.11349220319497914,-362.7020735723161,123.8912105575248,0.3832777403229501,1.7131798385628503,46.159766134767295,0.046191546789165525,77.59698298039972,31.4602529753166,0.08373194900951106,242.3737167739616,329.6993195336131,0.409202468081208,-451.0601735069627,-34.464554477107924,0.45237493922567906,76.4913494234947,128.4599262853909,0.1495087930453431,-217.68665279818563,172.4427750262999,0.2777120621529589,48.21711037683796,5.282104165010952,0.04850557037601146,1073.2957429463484,741.6761610467229,1.304625340736473,46.47470163551665,104.37394362095851,0.11425330629395948,616.5807099670828,210.2085591380274,0.6514287453270675,899.9094818491203,1005.6655176988503,1.349518510065886,-577.2859061038616,39.973440518418705,0.578668206602917,119.32835623888616,391.49881254667986,0.40928056004180663,18.235079797386668,30.14659725077204,0.03523259089277023,305.91807389722436,231.31936188695863,122.82074472097383,170.97014489568244,2.9433742218915686,118.99015579446106,45.49276080503001
2,0.0673076923076923,937.9955551978369,572.5039815136772,924.9757270241205,577.9122951034415,1030.42454639206,761.8587870748928,943.9226535714604,955.3116171870853,1032.5652271638774,998.3906323302804,1007.0807548273606,1006.2420926993465,915.3922677061254,979.6749051949124,958.1531881763697,576.6001618612606,1043.3944950532036,755.9710146954291,956.8053373106385,940.4951174179936,1037.7084633617199,975.0076224405656,1026.4019668337573,967.082493651388,926.1985204542195,961.2195366549399,1097.0058329418057,314.1229470215927,1151.3241009744738,202.1466865489046,1185.7436255730145,277.9203836949767,1047.4357546360288,348.693318071877,989.7296151937131,480.2975232784631,975.851440099048,589.7441225626627,1087.0603457667273,354.9888363602924,1027.9510376819826,481.8169501976775,998.249154579568,568.8516015446879,8,2,trajectory,person0,53.76937993243074,50.3970213167361,18.21435019820571,15.212786439169587,56.84796874221805,8.165037195245608,8.383416364966331,16.514994457579526,9.994369438285284,-8.847679054430445,-6.856105750644445,-114.0604655869338,-115.07045594885018,-60.291085654503064,-64.67343463211407,2.8846160305276523,58.47859662566789,-15.488407482769157,64.25189800475131,-113.3563661790865,-113.13798700936576,-96.84137172148024,-103.13547751487276,2538.3978112436334,796.6174278512576,2.6604628872590617,86.21675954104863,308.13636957426763,0.3199708609860727,25.269560301210106,97.30274643953669,0.10053046872711409,-267.8302585629033,211.74097564504677,0.34141951931456394,476.47381448618347,186.5458305033099,0.5116899869737375,2458.2313005579067,985.5748982604838,2.6484446392408847,83.79309832581568,66.83870535007829,0.10718533416430812,-379.66996809733433,49.8435549883594,0.3829277538242801,9.264675942054508,42.33814034378261,0.04333996248361455,72.85368707377708,38.49686767462472,0.0823994450284794,224.58341979406185,269.52299554372576,0.3508281025990635,-462.9860368348557,-95.15663344650766,0.4726635750646747,71.32841990277215,116.8575609581131,0.1369066581248162,-258.34495340045254,91.339551264799,0.27401647500239257,47.70990152853565,16.9262044074365,0.05062342441503628,1050.0084778351074,476.76024525015225,1.153177408283992,61.422133527312596,89.4648679995916,0.1085202335660561,523.8178619008311,205.47354159920536,0.562676220169005,1001.3590276870175,730.6560685983176,1.239587912537807,-585.3127488445109,-32.923514363316016,0.586237982186372,134.3160190693337,317.0149272570263,0.34429530505426775,22.860513573418842,45.65338720108709,0.0510571723049059,245.93382549990633,189.73382234899444,109.02553535836996,149.00838130323226,-25.671304729540218,118.76968228017095,53.76937993243074
3,0.1009615384615384,942.0271759032892,578.2317651884789,930.3983359144764,583.8008849291004,1042.496379472847,767.585206325946,945.110754120103,958.1972373478912,1034.720112071421,999.8156975806029,1008.7552897744004,1007.1966185915898,916.5362237538834,981.5108054819627,964.4875480740982,581.5797562108665,1054.2581100575119,760.951190351955,958.8336242236364,943.3134777308328,1040.4833470855176,976.3120224421588,1028.9709545538087,969.066399551803,926.3930316128294,962.0134329195532,1083.9669831224703,310.908441330453,1132.2335701511313,196.63270158839848,1170.0935055350067,270.9632270263404,1038.9821587771414,350.3964591515943,1027.9400723987587,486.8707728491044,1058.8122533739677,588.9453718445193,1075.911594747977,352.6732470804091,1061.463398873629,481.6747330078487,1075.2802162534701,567.3127251049239,8,2,trajectory,person0,58.48335940267712,54.18397397752823,20.770798119592836,18.647645182559987,54.42305441836323,24.587032680283784,23.483842519628094,21.57867168577691,18.352285692457887,-8.501263873947032,-6.893022559562036,-117.14890922265872,-117.6638206791549,-58.665549819981614,-63.479846701626634,3.5258412957235055,62.097098880010144,-12.577526317558464,67.3149476506246,-93.31586843970608,-94.41905860036177,-71.7371967539704,-76.05292145029361,2288.9229754530943,-45.72661421013442,2.289379678167029,119.79672953344227,170.1970006226778,0.20813042888502514,35.30355915966592,85.74414192109147,0.09272755341927395,-251.1925626640828,50.60762065445723,0.25623979941854197,322.80456012801613,147.98236236534356,0.3551078196980036,2465.121308740475,-23.734307053403718,2.46523556362017,82.45368779284757,38.75931433305377,0.09110924803887281,-387.44010891739697,-95.51674053672373,0.39904045624558454,5.779760141548363,23.590060434221925,0.024287786613523966,64.03086582414844,42.34479600958258,0.07676609620974133,188.2209798182207,147.96508924543366,0.23941763694251977,-465.03213827223624,-206.7269410109069,0.5089115028821565,60.269096843367635,83.74556358150838,0.10317792134899641,-331.2771731285857,-68.80608145938932,0.33834722147797086,49.75760985489492,28.363055083798223,0.05727375168572868,995.7958754089223,-4.225882212056355,0.9958048421060685,76.33563511009977,58.95034675518788,0.09644828961790451,358.7058972576771,170.1564577455816,0.3970178092226583,1135.3964426642167,195.31941581334232,1.152074110553754,-567.2614873221831,-163.84412454075357,0.5904493984631548,161.12894988486283,174.97524053386732,0.23786313983230642,33.99183684766864,54.552465672354394,0.06427609573715509,140.07253283017837,112.52659334925212,75.963023949789,102.06437408931494,-72.05459705168626,120.76264869999176,58.4833594026771
4,0.1346153846153846,946.9583135644172,577.4504145170406,936.8468042494854,583.0309356066934,1047.6079129780876,770.2352297276883,946.8906008754644,959.8370187124327,1036.3970263639533,1000.873385653211,1010.556145824019,1008.0108734612061,918.4442933406796,982.7524998569593,968.9590779765987,580.500965085901,1058.1295612077538,762.8959927323476,960.3484072552632,944.2814295907144,1042.7652638804007,976.4352121968743,1031.5794549206073,969.7060277541788,926.171530796671,961.6802816406424,1071.9478260669082,300.9499418603389,1115.729153568521,185.56389261323412,1155.5239131916899,259.1362895920657,1032.7150198260065,343.89750743836225,1068.5362484777845,469.4661920842004,1135.759700035019,547.5435837315326,1061.9277917971174,342.7372368060562,1091.8927933058735,461.1043380678303,1138.7516481081136,531.0752929196057,8,2,trajectory,person0,58.76816935834103,54.517137023022386,21.483865457116508,19.66152341319932,50.388324003477344,42.86201719585756,40.0971460610859,25.679235709092872,24.874320617856476,-8.465250998557945,-6.960576329665544,-118.12677464570596,-118.44444178678206,-59.358605287364966,-63.92730476375966,1.0280751313481025,65.68437123276301,-10.060030933854312,69.52307611936739,-71.45361157137944,-74.21848270615108,-45.7743758624655,-49.325528706524686,1886.008260823694,-1076.769413506595,2.1717411286243467,146.52523335923053,-23.21727709416517,0.14835324723997184,52.8868750164517,48.724931974949435,0.07191064277955825,-186.2235574051559,-193.11170805032205,0.26827475676765455,115.03740560718438,57.788413588809455,0.1287365738007003,2286.438415071236,-1230.2245610716016,2.5963923233165827,67.80552761937679,3.6604955686918506,0.0679042620426029,-357.14066679384496,-295.9096985405318,0.4638016877592196,-6.581738537276635,-9.899352287633974,0.011887659899566288,49.828310406675776,31.428445586072122,0.05891186391501062,132.8683171028699,-32.05550771325904,0.13668044945969265,-432.9250296299804,-351.42899804701926,0.5576077671163228,45.01069579690984,28.761998122193738,0.05341549655393118,-415.5187162541148,-295.241448152199,0.5097286692589256,53.51115118867195,24.195001840029924,0.05872683726862838,904.1877202724053,-611.2345925034024,1.0914042150203607,77.5097251848661,19.006095156310685,0.07980594684185009,151.88556701286083,78.74355250891249,0.17108410951500463,1206.2863749196174,-517.1646855857189,1.3124732874743346,-490.4169498832754,-328.90175240488384,0.5904956794658354,191.61163052598155,-22.87849415152006,0.19297264688931018,56.69692486479901,36.89606142846553,0.06764510801275851,8.46292439687045,9.89970192325482,21.188286600703353,30.126667424711517,-119.88913232803752,125.04297652012798,58.768169358341
5,0.1682692307692307,952.277557451755,568.6635063975402,944.108266719833,574.1224443655026,1045.379652158403,767.6535033710679,949.5755121839243,958.8310263477334,1037.3227337640326,1000.6112604265296,1012.3342293957849,1007.5475081563536,921.643831013903,981.9737431566232,971.1025850119486,571.670355880324,1054.1418302475329,759.8053833746601,961.3586002812092,942.60728014307,1044.0793474622608,975.207667351318,1033.4715414921989,968.7865613646879,926.1118588608224,959.6781765603704,1062.6042654003354,283.1350615285395,1104.0933310760477,168.4822710420928,1143.619048770695,241.7324909021074,1030.0090596707987,327.22611696317,1107.206524190142,427.1995579948672,1198.5710058348893,469.7680176899174,1046.209651520859,323.741484803709,1117.9366658297545,419.9597167973342,1186.2680666241731,462.7617110012095,8,2,trajectory,person0,54.43139235524548,50.98908976730111,19.66173210854243,17.579039333167653,45.11301505371199,62.05282273143578,57.99440826065716,29.11972270257604,29.279307275176873,-9.141800526594778,-7.374918898519259,-116.72084010503065,-117.03665100706168,-62.2894477497852,-66.04756123976057,-4.691951216861649,68.83942370652746,-8.069319868159145,70.41761588296242,-49.107753562036784,-53.16616803281538,-19.988030859856295,-23.86882271107211,1411.9164359057702,-2029.8892912894892,2.4726420195557215,158.05753265232477,-261.09669840801047,0.3052108607957854,79.7802217370921,-29.89234455106608,0.08519645557873423,-80.40567318331594,-495.37845983428593,0.5018614258416874,-118.49257710370277,-91.83524948557363,0.14991398826245167,1866.3930866247201,-2311.0453909508583,2.97058141663139,39.04705500384414,-36.47561826795919,0.053433540332857486,-277.63723123530735,-529.3564441448974,0.5977463317543132,-1.773108950931606,-59.49112238522818,0.05951753991896903,27.506734173783343,-7.788863878534628,0.028588228791331615,63.69278047896959,-262.39524496572005,0.2700148789710716,-353.74454279527833,-517.1414467873328,0.6265544489848718,30.01716419954046,-49.74615501571716,0.05810086131401095,-467.05331106595474,-564.445202355461,0.732623492552463,52.83448327532635,-13.76856905847342,0.05459904868116926,773.8750692810357,-1222.5830320376012,1.4469249783872633,56.22200098443854,-27.321287002012642,0.06250892830740704,-66.21117864205786,-76.71415459671914,0.10133598419445988,1149.0596211671993,-1255.9228415116168,1.7022573826620702,-345.7501540620645,-507.56818382820023,0.6141405623052422,215.76917054747003,-264.70945402395756,0.3415075841154994,95.07197657578274,-23.140199095698417,0.09784758323134375,-128.8642309491251,-104.83340417000383,-54.1433909290584,-61.879526949512474,-156.7520373644565,131.12887145631265,54.43139235524545
6,0.2019230769230769,957.6218878775207,551.3172739211818,951.7270996635287,556.5194801926267,1036.4305551325856,758.3989166564171,953.4197284147048,953.3863084528408,1037.2946584352505,997.7697748174154,1013.8309954726951,1004.3345749770982,926.6551899594484,977.4424681401233,971.0296299237697,554.3116569612744,1042.7609528640132,750.1787773985393,962.1020948453748,937.1177621081308,1044.0343702469413,972.2007866982781,1033.8145317916787,965.8054014893515,927.2760228615105,954.9993979077819,1057.176798192926,257.27294367046176,1098.9922439112495,145.6664578844844,1135.7326002422603,218.58494258866958,1031.0532296093886,299.8298824950183,1139.5702128346306,364.66945573795914,1240.9468812892185,368.8672588696687,1031.5451574103902,295.5547254940386,1138.3019955596599,362.7603171403991,1217.788246232333,373.3817129562252,8,2,trajectory,person0,45.96675499007145,43.81111807771181,14.845474817742527,12.084965275753374,39.111623733214,80.84604814980635,75.66226992695569,31.91711814770782,32.144243526074646,-10.95353648939646,-8.600475577242303,-113.03850187752364,-113.44595039498482,-67.07174688745222,-69.63483231727301,-12.86667884768262,71.253543949513,-5.746231128548907,69.61117716954652,-27.900407900680673,-33.08418612353131,4.016710246365426,-0.9351370110235236,936.599622642464,-2655.8627990509585,2.816172235591566,158.8029612227539,-515.4309078689366,0.5393397827712246,114.22813942890829,-161.78590316252416,0.19804733348243736,31.026763889528763,-814.0595384822209,0.8146505952071373,-338.1746422531588,-286.0477204333019,0.4429281962441998,1259.1688706429195,-2998.1939763730993,3.2518722860463174,-1.3364658266361553,-89.34731083318846,0.08935730576750936,-161.27331130587538,-768.4743592114517,0.7852145704869549,34.592301734731585,-139.02656567691128,0.14326553424750574,-0.834238340951388,-84.43271524225146,0.08443683649207043,-2.16780833446022,-515.8013393089022,0.515805894717996,-234.34018484491574,-687.8128641707228,0.7266373637185762,22.092409906633716,-163.11710732390878,0.16460639500700544,-435.74496785393524,-837.549419487348,0.9441200702737024,44.47533485676296,-95.47001446930369,0.10532131348112904,605.1412262600437,-1699.6393040917835,1.8041534490539077,10.1917117559717,-88.58303629571081,0.08916740047732709,-265.91602590999804,-274.99343380676765,0.3825346016670961,961.663891150513,-1858.037324205266,2.0921520350305833,-151.57516146829184,-677.955590968934,0.694693322913194,226.3881788983894,-523.0595068511715,0.5699498708240225,148.90895152477697,-134.64360049028463,0.20075551050269017,-251.52065313659932,-213.2883016335103,-143.1116452123398,-163.25248627745265,-178.32705638051138,138.32529083696522,45.96675499007142
7,0.235576923076923,962.8581012891927,526.3436389942134,959.1992357761808,531.1269196772755,1022.5658557183832,742.2970245023677,958.3188231101456,941.8543330979135,1036.198444707639,991.0174920462814,1014.7193462270986,996.9719558631006,933.5376780949448,967.4661223903817,969.5324411570092,529.1055331113054,1026.1506222644016,733.6183507503691,963.0044078671481,926.3189478919196,1042.413067195037,966.551743113143,1032.0598369526012,959.7270077829696,930.3162305594376,946.1244043236334,1055.9461282600068,224.368772479418,1100.845801776054,118.4318721832795,1132.392734635416,190.5634149263942,1034.8342752330625,262.9485550693069,1162.6294618087245,290.2765813383494,1260.399281160328,262.2478098191659,1021.1475680980673,259.59509233769717,1151.5026851319303,298.1696501196214,1233.3091967408195,278.55277690442983,8,2,trajectory,person0,34.66476199085067,34.02386428569729,7.125983255303516,3.4973474040476593,32.94616463472347,97.79323981801356,90.37876658026026,33.81393212464395,34.9968490888236,-14.197096355170258,-11.103695913099225,-107.69444347620752,-108.22967916840273,-73.02968148535686,-74.20581488270543,-21.16055090872514,72.84802048257112,-1.8306009971336643,66.83137002099336,-9.358739699415372,-16.773212937168644,24.455192424354593,18.193245390020536,461.19395796645216,-2817.7740998247823,2.855267193190179,155.59034137539746,-742.0737235442041,0.7582095788791332,145.57309952167003,-342.66441054641297,0.37230421104181277,112.3510699605986,-1095.9023006497116,1.10164632050882,-493.5641092455991,-492.0812489741995,0.696957305383486,578.0141675986858,-3168.120771786375,3.220417613069631,-48.17586211372883,-167.85729510115675,0.17463386043112553,-36.568478006742126,-977.7239439624454,0.9784075654762737,90.33760016697751,-263.7140950718435,0.27875797018827997,-32.573207906166566,-200.63925948512295,0.20326614651740918,-44.48789478373814,-748.981965827652,0.750302044457659,-99.2417208890911,-832.6396791076132,0.8385330967764227,26.811586932690545,-320.8790509959907,0.32199724620241216,-308.95693956616765,-1068.514813788433,1.112285169276037,26.396708130847557,-218.77496795878636,0.22036168633751457,392.24906157603834,-1919.265534331684,1.9589383649264638,-52.13950378972914,-180.61512727535026,0.18799029777126836,-411.9796397363016,-478.4562240060416,0.6313854463379499,685.1891123730786,-2210.531125016979,2.3142886540756837,55.07714798276768,-809.2562608358045,0.8111283424538088,222.02918734737628,-754.5217981704342,0.7865113501714275,204.50821888332234,-296.4399879923224,0.3601392481689786,-335.8306491197038,-290.82125553414625,-229.37917785533105,-255.17493104497032,-183.2022132122904,145.87770196792798,34.664761990850664
8,0.2692307692307692,967.8868155174329,496.10456356319236,966.1663905257534,500.2697489928743,1006.8361129756172,720.3197855733749,963.463175294994,923.4721181750716,1033.8704501812153,979.3542909672938,1014.5184575279442,984.5246869535084,941.2139929346146,950.9786245062705,967.5606063209365,498.2235148031512,1007.8725199951203,711.0509894401933,964.2568068903607,909.2709895846124,1039.2612328544028,957.3023075231758,1028.1656053756997,949.4337364657044,934.8567382554455,931.715774571676,1058.1268802904874,186.8381718043988,1108.544603881837,89.2165033030201,1133.1772814375176,159.7148145916174,1039.7413268711366,219.6964518487712,1175.0913034679747,213.8323824057279,1258.6307170870011,166.2213207256147,1016.6693912986759,218.7740836056584,1156.0871972479715,236.8192202528252,1232.815238106302,193.5240893163864,8,2,trajectory,person0,22.606712427036133,23.48013838480952,-2.6119429879169895,-6.976289570291365,27.27257585556587,111.64186713916696,99.276061052621,34.22899752770601,39.83221684104221,-18.811375223122155,-15.07318230875797,-101.83508459699868,-102.46123932084096,-79.22837216996257,-78.98110093603145,-26.330472054693026,73.7463232084027,4.046489332656342,62.059663003525635,5.388190347569627,-6.977615738976307,39.617187874458736,32.75881262978046,-14.677627997088415,-2526.566716901856,2.526609350042037,149.42465135341763,-898.5325270931951,0.9108723448851511,152.86075063549595,-546.2143862787285,0.5672006389829751,145.80953438848525,-1285.2053528387726,1.2934501224569972,-543.120753144357,-670.5730217880822,0.8629300841007302,-52.551618178857176,-2853.3585330655146,2.8538424257115182,-93.65450612169701,-274.8403718161664,0.29035908199494564,64.7994889057033,-1115.1949914862823,1.1170760237327315,134.91794296709455,-428.14214120102037,0.4488970309621869,-69.17469449945135,-346.563689204204,0.3533999561883399,-58.59166370044796,-917.6371154422936,0.9195057687108003,23.312247833879493,-916.6441242333655,0.91694051682245,37.214142404035165,-506.567903988556,0.5079330012375911,-133.06582489619925,-1212.9671166091498,1.2202441312009744,-5.969264203446998,-369.8617047421688,0.36990987111715984,136.22550287665467,-1822.9842017562253,1.8280669537757033,-115.71430971365082,-305.85720485587973,0.32701442053028534,-467.39807007076195,-653.037956747211,0.8030688195033132,370.29472358914586,-2271.4847682836044,2.3014693643110657,228.76440542897672,-868.1138181562773,0.8977498284406092,207.0240268444409,-916.8987860507763,0.9399799633780898,228.09621237875913,-489.9142228421567,0.5404107954552447,-358.2963298962026,-313.2992839120931,-289.35552265569436,-311.216641523216,-168.58663800925416,152.97469537836525,22.606712427036115
9,0.3028846153846153,972.5483806320732,463.7330444504783,972.5628741585055,467.0923702321946,992.795645523667,694.2646991117331,967.4627840604649,899.1273020599795,1030.199428553335,962.8344495324824,1012.7664095403596,967.0836299827415,947.4978906776029,928.3003616702906,965.7474232558488,464.8397216044694,991.7068837933853,684.5150461330913,965.3688339506338,886.6301999847411,1034.8655134700439,944.0540815390914,1022.5237940837819,934.5741443118176,939.3561872033828,911.621355710314,1062.2241923455308,148.1699185901982,1119.5053016487311,60.9634172217908,1136.8705510383584,128.7377044966826,1044.281563322175,174.5577159919425,1177.1870904599607,144.4507548501048,1241.2964583161622,91.7420376911371,1017.4502568304893,177.07093939848508,1151.5616999600775,188.0210894522308,1218.8263100235279,128.284575531979,8,2,trajectory,person0,12.134834894433007,14.329220094388983,-12.731348361887166,-17.41575917552142,22.735950438206174,121.63548164108003,100.61822191144825,32.293044052295755,48.277505028214016,-24.2589983871752,-20.15157683950296,-96.8432369738109,-97.42022847761577,-84.70840207937792,-83.09100838322681,-26.479204164248024,74.17304117856705,10.809234132620585,55.7904503641836,15.80852281964707,-5.208736909984719,48.10156687179817,42.877166159998765,-415.6710058881448,-1938.5455524509664,1.9826097054295595,138.5150776921701,-961.8965679206486,0.9718186220306703,118.84551760256072,-723.3888217055951,0.7330863826472497,134.9098831165733,-1341.265294031484,1.3480331099553493,-480.35033285156015,-788.4966011253169,0.923289408721221,-515.0751177620657,-2213.0986958816247,2.272247392924141,-130.61566170666467,-393.66157209850775,0.4147648543815381,121.74870106415294,-1148.9995240791054,1.1554318035024045,133.69791159584818,-597.0913033090429,0.6118767490699273,-109.08178551415274,-490.87528834868056,0.5028492663237721,-53.8774396483173,-991.9755693322608,0.9934376219245579,109.742868139267,-920.4626999637791,0.9269817037741589,33.04308979096993,-672.7548909676044,0.673565875845687,23.202861516739144,-1239.179142156009,1.2393963527205762,-52.06085448822669,-518.2485499885005,0.5208568825841007,-134.47191941171027,-1450.0016009319504,1.4562236572091145,-167.64239267412486,-441.5421668583506,0.472295942112012,-417.20246142937816,-774.2082834316464,0.8794636774517229,62.274813476155,-2061.6255045099474,2.062565847006923,325.689305073426,-839.5202721279579,0.9004819880225321,190.06694223034626,-985.8421117459152,1.0039970676353787,186.72153293450714,-673.8683814119771,0.6992592697477883,-311.1643609687792,-271.9130006296394,-300.6909025408287,-310.201382555408,-134.80258383011687,158.88144325794497,12.134834894432984
