Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,1000.334958805488,708.9615942440706,995.2245665926233,703.8515502546935,996.909042302158,833.2064548713129,978.1984366282092,959.1485721466107,1024.1541205673873,979.5738301921044,1015.6431224569085,986.386446445383,966.2994885155656,979.573540242066,1010.5424146252615,703.8539770337624,1000.3103608910029,831.5028216784099,983.3076021824056,952.3440402909764,1029.2503382276284,971.064295997218,1024.1446757157655,967.6602970251008,967.9918959233976,971.0688526412674,979.9129071262907,525.1439078297265,990.1377827570426,441.7542149348037,1008.8548189869184,491.1062859999921,971.4102584899296,543.8647136795166,1059.8253980208221,548.9268956896004,1134.626552339771,519.9510304174997,974.8015815370208,542.1509347723434,1049.5834546004448,548.9233415910708,1129.5236281406944,521.6408258567625,19,4,trajectory,person0,9.19574997391246,3.425718487444344,8.012747858833416,8.450324861668664,-10.9236958844577,80.29317663889805,78.38705732616079,24.429166255660068,24.025586962002112,1.589637105469412,-5.142113452153901,-98.4504530412956,-98.00937566388627,-89.25470307682967,-94.58365719139071,6.965184161919547,96.34003882328976,26.60673544183579,83.00896291099689,-3.3667846555594365,-5.272903968295386,21.05215039680826,18.742451784648615,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.59474190011943,9.195749964465932
1,0.0336538461538461,998.7622241204363,709.1329107776512,993.6030543222329,705.1959208843695,998.9295640066528,834.1621784539166,978.324565879078,960.2273665735676,1024.6628549216387,979.2736906372971,1015.6198724181136,985.645418039353,966.5911644410664,980.2996056000426,1009.5022893097405,704.4078500769521,1001.7133694724549,832.2153034362173,984.2215381765512,951.8088708645924,1030.5897778532772,970.6402564422501,1025.199484590674,966.6712462577448,969.1151885451341,970.4516071116738,980.4796657231424,525.6813144159306,994.6413183362096,443.5191424275383,1011.4017704172178,493.6456332802904,972.1930849262986,544.0994182447788,1060.7888737408998,554.6210152140052,1137.6584870837064,528.8760139740629,974.2569695826713,542.0050507489426,1050.065339264131,555.8635579977584,1131.7575560137002,531.3807138684937,19,4,trajectory,person0,11.643358157727492,4.84961279360245,8.151630993874761,10.272966339308692,-9.171325470896962,77.59235887662193,74.22448423283282,25.136998396766653,26.857609837085608,1.9428439765067704,-4.917844132416155,-99.272726134934,-98.3311140626433,-87.62936798478655,-93.48150128214267,6.791769777642944,95.68982440771016,22.81414214106163,80.16797897485066,-6.717816926143264,-10.08569156993024,18.459770385573737,16.812507170082025,41.68939784886058,21.170886517707732,0.04675694952567201,-30.906580804052656,16.457941854778394,0.03501543355568659,14.318858578099455,206.22357322728985,0.20672008094428318,28.628992825169618,169.19669443945705,0.17160169183146942,60.03835921927231,28.398643597368988,0.06641601866954061,27.156955254611447,-15.902177241124173,0.031470294878013075,-46.73268778439351,5.090548426391713,0.04700912454869843,133.81934292382115,52.443559784113994,0.1437287149577049,8.666941786310508,21.57451349416159,0.023250279835671996,-48.18207889160455,39.94701299608579,0.06258815042503055,75.6808425003243,75.45489061457683,0.10686922119682846,90.09177524836548,265.19951139501575,0.28008446728006375,31.342892282995397,-29.388937087149863,0.04296610896713717,-0.690858295619483,-22.019129779176122,0.022029965079791363,23.26112839496658,6.974078510648253,0.02428410725721261,66.37957108359782,289.41381520572764,0.2969286174978381,16.84082687787686,15.968652847209317,0.023208001285877806,3.7478405972460154,32.05560582957346,0.032273955044948385,33.377837903023995,-18.341010022210906,0.038085072032430056,15.116677954897614,-8.918432485700645,0.017551421321194707,39.80049173356301,-12.600032490472882,0.04174733477713745,-16.18275521495379,-4.334839552479921,0.016753280284554976,72.72892889050397,42.31000224012666,4.126813155514261,54.15848962130378,52.07043514580489,183.31919239249672,11.64335815014745
2,0.0673076923076923,997.017799667544,709.1992616239912,991.846341220836,706.301053656348,1000.9147228499003,834.639553434247,978.403654603037,960.9732655899376,1025.12731580831,978.6301177783976,1015.6303680664636,984.5564165702411,966.8561033224828,980.6722313892457,1008.2593871283227,704.8949383268151,1003.1052157255018,832.4476148134122,984.9415160854288,950.8500871455853,1031.7964569653275,969.8168011386363,1026.2298249371604,965.2005586382412,970.0436557552952,969.3373511175466,981.3300028223027,525.8563845529388,999.107316374765,445.2056659042483,1014.0824280654903,495.9118308723719,973.1976379605956,544.3048292994708,1061.5484500196897,560.8025920959532,1140.4289272744104,539.2405591502807,973.8764346526292,541.793360960421,1050.2970903963956,563.249381011732,1133.6226731443778,542.3652933757236,19,4,trajectory,person0,14.14711292329988,6.447801804020959,8.283425949106524,12.06962024923492,-7.180485688382615,74.70691113044705,69.89349650024204,25.601296808086115,29.483340988977705,2.406418510450448,-4.672465727644079,-100.0854322534463,-98.735063893589,-85.93831932825036,-92.28726208963192,6.570681194723415,94.8932238895429,15.589697971717513,77.47893466374474,-10.399865277542707,-15.213279907744983,15.33860043192606,14.4072299632911,41.357717233393274,6.902966636649249,0.04192984287049032,-36.93195053355623,14.473479424503493,0.0396667439660047,6.886319358722546,219.46445527235844,0.21957246758713475,22.570266569752626,183.68114163502545,0.18506263460076422,58.98757705649582,14.18485655838909,0.06066913879871797,21.393629292361958,-28.489573364780547,0.03562784255054214,-51.83432660022665,1.9715680055344535,0.051871808282528686,132.70394171707474,50.11384045081135,0.14185109499745904,7.872469619231114,11.072309164890658,0.013585720744540517,-52.19947501293342,32.83823093879101,0.06166955977478055,79.6538272629548,67.3384427361365,0.10430339432523074,82.32165138092017,307.9750566647593,0.31878753083165506,30.615827438453383,-43.700432122393835,0.05335781721008747,0.31187069382809746,-32.35890079646602,0.03236040364527608,29.849575876251222,6.103642767993013,0.030467222305805175,55.42062331156969,326.3989339291154,0.3310705507264365,25.26715951790842,5.202084071101906,0.02579711279942471,2.3500649404962575,22.16385648642314,0.022288098608345012,27.588739959074264,-33.109320968350374,0.043097165887267655,13.801123489667818,-19.123307807302346,0.023583297290029052,35.85560790092649,-24.46838616452847,0.04340883020125595,-11.307323635539575,-6.290210858927422,0.012939177734639878,74.39728446272223,47.489044881007054,3.9161929554581008,53.3862876092364,59.15638210899764,180.83154321779324,14.147112925195941
3,0.1009615384615384,994.9763070946316,709.1358259069265,989.8809960789976,707.042375232465,1002.739145283466,834.2849981905662,978.4082994106076,961.1900311254172,1025.5841980283249,977.451082785207,1015.802931692019,982.954497576063,967.0255644021299,980.482026338922,1006.6183793342669,705.2887399103082,1004.4050851016393,831.881896962035,985.3405118309943,949.3154841132543,1032.7237816502175,968.47243194235,1027.146189127738,963.1348610143991,970.580611535646,967.5416112270619,982.6857174125676,525.4913768746504,1003.5946991525773,446.7202898966348,1017.0800040974013,497.7213125632999,974.5647850973296,544.4282983704607,1061.822327783993,567.8318317176619,1142.525372747325,552.1691332264211,973.8970924362158,541.5011697942682,1050.159166827166,571.2026684672159,1134.7214296438558,555.4897292049086,19,4,trajectory,person0,16.645592555555446,8.287999246874815,8.361652703006596,13.75973106642229,-4.783147083150774,71.43689355639314,65.42092335694669,25.6954879047954,31.486037824962487,3.012982913987647,-4.383145700392638,-100.83202585228892,-99.23073960022964,-84.18643327312118,-90.94274032179284,6.244506454990461,93.84040703609992,3.4186331041740483,75.02309375511577,-14.722699721456008,-20.738669920900005,11.254261088048851,11.028840784393228,38.624690033798984,-16.809901869495985,0.04212409620477495,-48.76137445194531,11.701532766649256,0.050145762607939175,-4.098300342822174,236.32625582009194,0.23636178890769025,8.13808213929539,208.86883447363215,0.20902731495017454,54.211409454524684,-10.535355812232105,0.05522563387718117,11.855873582516423,-45.59963296069249,0.047115690216259,-60.661493595111956,-1.8849470213539716,0.060690772201901666,133.33937396927834,45.005970059484625,0.14072997545482016,5.035414938085389,-5.651807209616535,0.007569565927671607,-58.39882707177081,22.027841118906966,0.06241513268205395,89.07083066249773,53.76745595900303,0.10404110819868594,62.29437976660699,384.16334397674564,0.3891812747369812,27.229107377156783,-61.380729394162735,0.06714922359578081,5.127604873646173,-47.59987868415126,0.047875262740648815,40.62380063438256,3.6687952522687155,0.040789131353647756,32.64876455591097,389.9832360672118,0.39134750061867263,40.284090682155465,-10.845942440569567,0.041718610110024916,0.1380171392396183,6.441033054253013,0.00644251158607447,15.955257473282286,-53.3591281744011,0.05569350770575413,13.575928823297875,-35.03418265480672,0.037572593704795126,27.554790636731042,-39.94697040393351,0.0485286197154506,0.6138312837166954,-8.682251794253322,0.008703923544223278,74.24053764416556,54.68015258765753,2.3244521158878597,50.22043571071055,71.23520426974628,178.0268403092211,16.64559257916774
4,0.1346153846153846,992.6210356660685,708.9652727625437,987.7266538357028,707.4387717061962,1004.1744133204951,833.0247552452126,978.354708192772,960.871640320916,1026.079471458488,975.8166903578538,1016.2390910816279,980.9688642735636,967.0161983423328,979.7322387477832,1004.515511800592,705.5975432506165,1005.4645759198062,830.4957135487186,985.3890612478016,947.4128064182675,1033.2535882505501,966.8128013137867,1027.8444271393996,960.7890505558024,970.6128647991088,965.3057818323489,984.6458368824476,524.6467941408318,1008.2393725012078,447.95158954020195,1020.5561144676401,498.9776095061115,976.271307440462,544.405751988035,1061.2320553370448,575.8066432251098,1143.4119188051154,568.1853428131967,974.6474106974616,541.1771710403395,1049.740827826085,579.4432094570319,1134.698293441187,571.077639588654,19,4,trajectory,person0,18.92605633596154,10.263802620386429,8.347958904366024,15.154166986631978,-1.9770881365358344,67.63711144389715,61.03461640765268,25.404023384594595,32.2829467622485,3.667816328763196,-4.02613648499031,-101.40162618730936,-99.74331819478618,-82.47556979056242,-89.47951548685501,5.810030724843895,92.497572705961,-11.474096739460194,72.79929671261196,-19.8653159986515,-26.467811034895806,5.985772371991237,6.262200692712654,31.48201288267412,-41.18944999568459,0.05184291587181281,-62.485206714912565,9.17587068344843,0.0631553454665931,-12.430644603550107,244.86178941167407,0.24517711320420343,-17.539524137882843,236.9658276498813,0.23761405341598932,42.64796452886436,-37.447218947644686,0.056755115059068564,1.4426112422746407,-56.53670865104147,0.056555110753044105,-69.98520816301999,-5.067864861658721,0.0701684588392625,138.01315093073467,36.58718940885278,0.1427804337389021,-0.27830577683042734,-22.279402708126142,0.022281140884978838,-64.01474094361693,11.778638076585453,0.06508934915189715,103.29013671566585,37.329966300687374,0.10982886108282922,26.343082860060008,475.9102277213289,0.47663875510111336,20.747643775093458,-69.7040821983024,0.07272636246455526,12.96016471980871,-59.00167527426946,0.06040830700106496,50.70809248164835,-0.6699496492212262,0.050712517938472486,-0.6874757364445002,463.18362283129454,0.46318413302056355,58.243549962147,-25.096172662038345,0.06342025697264207,-1.5924247585419615,-9.460755333751267,0.009593836985102492,0.9583826857514496,-66.43607344290396,0.06644298572372614,14.716696210560366,-48.564803555637646,0.05074565293452826,15.742824695595074,-49.314738677307155,0.0517665913520229,22.295171191304636,-9.627391545307958,0.024285002088042885,67.76235233206668,58.709585955773555,-0.4069014453198618,41.4346673433735,83.38003727084377,174.97314249652342,18.926056396746944
5,0.1682692307692307,990.046512494995,708.6900215413261,985.4843932688998,707.6028109527468,1004.9740750402931,831.130515231301,978.2822766528489,960.1787858948096,1026.576423133005,974.0972746972268,1016.8668982181993,979.0142651268557,966.794500218186,978.6396616043847,1002.0918984035727,705.8364570074564,1006.136311318128,828.5743997710208,985.103676720832,945.647471167488,1033.3972752900563,965.2648866927784,1028.3011473907065,958.765264775265,970.1417622487459,963.2226134494592,987.1804092057835,523.5573244333974,1013.2158951160726,448.83250296620406,1024.5542659031319,499.6986175607902,978.1439498996953,544.1887686079455,1059.3010711311156,584.5245899133001,1142.4219475142027,587.1445968503665,976.457815343477,540.9228508399282,1049.183949119056,587.563971281572,1133.2423491336056,588.8806828154911,19,4,trajectory,person0,20.711546047205353,12.149800851010426,8.301796888444915,15.99804805584781,1.0654772529465566,63.23527262677441,56.93737524857068,24.801310500232045,31.50649389494804,4.181843260660166,-3.5861091832904126,-101.68219700860784,-100.17590349723535,-80.97065085029766,-88.02610248028574,5.387050972022479,90.9084197570437,-23.9548495858562,70.72903283436727,-25.85630726684833,-32.15420464505752,-0.4990065311851701,-0.0917205129038377,19.960137550135965,-57.09046653730872,0.06047915724006011,-72.01594094000046,7.099151631811817,0.07236500330522408,-16.547253008859318,241.30263707205017,0.2418693329880098,-57.3778164047597,259.0475587347967,0.26532593446897773,23.761376816856732,-56.28598898480481,0.06109595391046959,-8.479997372810356,-52.45567602315871,0.0531366945009704,-76.50011708332488,-8.178893430466784,0.07693609173534452,147.87381484169745,26.175713229776903,0.1501726775379734,-6.587601403217454,-32.46514940383787,0.03312676286722244,-66.6271711278604,4.87430904035793,0.06680523049224595,118.80221408318722,21.424239339025128,0.12071853255537561,-29.41628978712738,563.3606913901896,0.5641281651437664,13.571116038831553,-60.135348907397514,0.06164767131655394,18.654840629546943,-58.07951750217845,0.06100191334867824,55.64423307435931,-6.447506151229795,0.056016524437024554,-43.26234513955649,529.004713026015,0.5307707762402811,75.31300617912316,-32.37281416376504,0.08197589887654975,-2.1522514720036963,-20.587674375731208,0.020699867695226495,-13.998475782214243,-61.89986052014756,0.06346298178181484,14.766564042791511,-51.09120820148643,0.053182355806390316,4.269557745326487,-45.99517730996217,0.04619291568103854,53.79488091017021,-7.556943097938289,0.05432307613827545,53.05455141981624,56.04109028139888,-1.3716713302272323,25.07532319955622,90.40765728747694,171.87907060734136,20.711546158310185
6,0.2019230769230769,987.4154915784587,708.3290449272745,983.3305328537047,707.6743218372942,1005.0052093333211,829.0953873293322,978.2081752129608,959.3790279537526,1026.996335357035,972.7769819700466,1017.4956345859285,977.5940628476458,966.4000410214916,977.5487075347904,999.6212124197707,706.0317762151743,1006.3499944441771,826.5767871670246,984.504813989422,944.5701225172264,1033.2959241368253,964.2760514213078,1028.5605108722168,957.6777617251594,969.2583343394192,961.9419891004912,990.178375204066,522.5290256798035,1018.6350860759721,449.4128586565636,1028.9774524675079,500.07620501388215,979.9885022187428,543.7831038576389,1055.6124120600641,593.5319990482018,1138.8658971514715,608.2241593396487,979.5068588293597,540.8796096342592,1048.494217124487,595.3114171076753,1130.0914431752049,608.0820889442206,19,4,trajectory,person0,21.792872251400105,13.731824093802071,8.357557668487699,16.127771302734487,4.092115153748878,58.23721105576762,53.134846839419815,24.06441773820994,29.357893772017047,4.392055397211869,-3.076682834157805,-101.63120898869587,-100.476871890396,-79.83833657691542,-86.7450475492099,5.151154964376827,89.16283574936129,-29.510406506539404,68.72591345024013,-32.59995186786291,-37.70231608422628,-8.079089645132642,-7.887977772658982,6.349441459744087,-59.357631661602,0.05969626322748462,-73.41466923297233,5.80377074362,0.07364371944321682,-20.494893552904383,230.20981883278392,0.2311203179055621,-109.60586953981364,267.6487285799332,0.28922186734068606,0.9251332785440106,-60.47237194421577,0.060479448080671544,-17.794778304753248,-32.01264560777487,0.03662599641954202,-78.178907234219,-10.726162246106325,0.0789112925560494,161.0273885227281,17.24485479925441,0.16194815488759665,-11.721073273206562,-32.416920925089606,0.034470861911756565,-64.00042376579906,2.1248948551220455,0.0640356886458417,131.4318293414585,11.219741463304098,0.13190984937655587,-105.66549649257783,626.3641425386709,0.6352143230494943,7.7068005934535115,-32.31437634599586,0.03322068172114944,18.6824520696709,-42.20029629651982,0.04615082905917958,54.80955462312758,-12.054038294823686,0.05611940054204679,-93.6269199067644,570.5560678251028,0.5781870170310563,89.08241823468329,-30.555162963936063,0.09417693572362462,-2.201871356673884,-23.764235962837198,0.023866024980476862,-26.25042930570483,-38.0528377979071,0.04622881680518802,12.477391799743117,-39.23155532192771,0.041167951601965465,-3.0115771245736522,-29.38253378084198,0.029536467090015617,90.60014929479834,-1.2848815398791233,0.09060925986239635,32.130835781786885,47.0086906429517,1.6568917498427076,3.8546336217755304,89.934383338126,169.00117232627673,21.79287241178045
7,0.235576923076923,984.950659350454,708.0122780298278,981.5334923723852,707.7903409374384,1004.3233521024948,827.3984611925082,978.1310021421609,958.758503570608,1027.340586339076,972.2187767002172,1018.0019514675736,977.0347661777027,965.9219730999902,976.790663176088,997.3583575376332,706.2497586960578,1006.1303416666121,824.9574258534103,983.6664312966577,944.4679331094492,1033.0951354057004,964.138291237416,1028.6501228783193,957.8735869334663,968.1459481434684,961.8169786095168,993.5309031750508,521.844404572388,1024.4626540469526,449.8798323509491,1033.6512090404958,500.46119117465315,981.7404816604434,543.2662839588651,1049.9730565725067,602.2393062064104,1132.1141618473534,629.9919823807904,983.7645341065107,541.2009555748972,1047.575356488751,602.5478282180865,1125.0433493043736,627.3608821333592,19,4,trajectory,person0,22.08459936603759,14.88375094565034,8.557401034016332,15.56774872015692,6.8796546080667085,52.67930367685489,49.49655627802068,23.490537552022268,26.49296389122439,4.25437065879845,-2.561821153386117,-101.29190835256406,-100.63773257076627,-79.20730881160756,-85.75398134213275,5.255511509461533,87.3663609993182,-27.396605536000973,66.77705573401828,-39.954332495807535,-43.137079894671615,-16.546844741292382,-16.72716565288419,-6.526825390505321,-48.11816474739275,0.04855880175967458,-67.23911649780044,6.477193717679658,0.06755037250719738,-27.303287461875925,215.02478728078972,0.21675130599692982,-167.56942020170416,258.731412701058,0.3082555019866158,-20.260900573123045,-50.4229480656287,0.05434130826234373,-24.911942870709524,-3.036485259664654,0.02509631726619776,-73.24072906071282,-9.412502095557347,0.07384307407633851,173.16201970913508,13.875789776025576,0.17371707633867012,-14.20544681032739,-22.524746658586068,0.02663003813580681,-53.397774302063944,3.4474246900005476,0.053508943527296314,138.87733816878549,11.439588777194965,0.13934769193724927,-200.62299189379868,646.8153132224998,0.6772146146499939,2.662756752759071,5.818806189689404,0.006399123299134949,15.044844483166973,-16.619101049735853,0.022417445555281516,52.058817696245896,-15.35693413499398,0.054276660969126575,-150.00050359041524,572.8555690486912,0.592168602736989,99.61797399497506,-20.343027191772112,0.10167388798599523,-2.2931426751939545,-18.438438813440715,0.018580487862426883,-33.053761251108845,-3.7145974460983737,0.03326183048227901,10.229172037797817,-16.586670874931215,0.01948726792785885,-5.966293724858839,-4.093445464212824,0.007235534298154802,126.51377966392019,9.548565093244644,0.1268736045842116,8.668462834942432,34.22868359777717,5.93820286142224,-16.64067102516201,82.82974378544425,166.57366981092576,22.084599540956503
8,0.2692307692307692,982.9305431210644,707.9526255179709,980.3981370239966,708.0597806367186,1003.1415816192375,826.3317866654279,978.0664702717874,958.5132648352748,1027.7149554935568,972.556341684055,1018.4192503236134,977.3894403439296,965.480165339243,976.5815110888879,995.4321632898028,706.5791420980773,1005.5475794636519,824.0322031413184,982.7491366722367,945.297077670702,1032.8580991857318,964.9591971056163,1028.5568945690832,959.3785625726766,967.0387069424432,962.8169128589113,997.1494098649591,521.6734006508048,1030.5799329719384,450.5023318407774,1038.3892848033572,501.2087896222728,983.5085832767471,542.7465132830805,1042.436657480799,610.0240889920549,1121.6337753493956,650.6113582847627,988.9351388680983,541.9542454512563,1046.1958196713904,609.0420334134259,1117.9192383473714,645.1040570707694,19,4,trajectory,person0,21.614397648741697,15.555590448435044,8.759393156767999,14.49320018865276,9.27288826150558,46.52108989306687,45.8212710604565,23.430073211370384,23.67480514303062,3.839631915042467,-2.1409579954872435,-100.75713459567814,-100.64906715552078,-79.14273685113123,-85.09347652283199,5.817397667683498,85.63363051858299,-21.081774469724365,64.89536058044634,-47.8452749726635,-48.5450938053189,-25.750876783758446,-26.20596340807983,-17.31636260224481,-27.492332016446284,0.03249130242811051,-57.23548622124814,9.787392517153828,0.058066289146694434,-40.99195114442865,192.97066866151278,0.19727650397930963,-223.9387158678845,231.31925991629106,0.3219583023821217,-35.11546578821666,-31.695471661811663,0.04730432180454679,-27.256754554228063,24.637438391512486,0.03674144851968966,-60.026310816147365,-1.7725317808910759,0.060052475878276654,181.77057377100994,18.49712769775644,0.18270929155932183,-13.128002033631168,-6.214804876805387,0.01452474567941856,-33.73627320926119,8.00620820718223,0.034673267799656064,140.7885369535904,22.214353872125923,0.1425303113568778,-311.4171987964562,612.6900268608875,0.6872915980288328,-2.7702126173073123,44.71927613653663,0.044804996776262616,12.399737436611321,10.538889510739455,0.016273342638083745,52.5378765987416,-15.444614366170043,0.05476097689435704,-211.68786843663517,527.2257695687584,0.5681362211130494,107.52134164299144,-5.081259384189848,0.10764134013304695,-1.9175184339579596,-7.287093849901369,0.007535158506749473,-32.90088140189257,29.712331982010795,0.04433159898797495,11.12411201885316,10.030502376896298,0.014978546195840088,-7.043361964775317,24.39263151223991,0.02538915949492545,153.6408272014596,22.383470611811163,0.15526275644783127,-13.971708171077939,19.963230939888327,6.0020516474780985,-31.929442078980678,71.1132285593263,164.77636736971422,21.614397744546906
9,0.3028846153846153,981.627312830084,708.3311219142378,980.1189037485304,708.5329173356255,1001.710375650952,825.989341231338,978.0536314824684,958.6900017724868,1028.2059490084303,973.7302565824536,1018.834939848466,978.5486497775648,965.2320232161434,976.9903358680372,993.8634887064643,707.086325694785,1004.6474231940401,823.925412122204,981.9403726109904,946.8394222850102,1032.561268491379,966.7126575311612,1028.245487347646,962.0076281332334,966.1479743260167,964.70861459062,1000.9044129931883,522.042318850602,1036.898575461424,451.53078789821484,1043.049591982754,502.50421230199163,985.5049219306252,542.3113722673861,1033.1929522637906,616.2476817929683,1107.0344355311456,668.1033619328434,994.3894296283812,543.0188428828708,1043.718461634721,614.3722502750845,1108.3791310549873,659.6368916509482,19,4,trajectory,person0,20.48865215673411,15.71441929710437,8.736399074807585,13.119984750020151,11.148105016565024,39.57047877367689,41.71751759490079,24.11360737530132,21.60872689777523,3.260127755639291,-1.886824529824072,-100.11900359831262,-100.47718004954032,-79.63035160004553,-84.76276092778596,6.863139041032116,84.08912843990558,-15.366568761342426,63.01027913693139,-56.34038685712737,-54.193348035955786,-35.723860688774074,-36.081701937759554,-26.74750058275122,-3.1732188536874935,0.026935072031046704,-46.61204476205615,15.070598302170199,0.0489878112399942,-73.61292451817256,158.38358674642987,0.1746545825530554,-274.67009787682326,184.9296146557142,0.3311232777144709,-42.527263057626314,-10.175521470099897,0.04372767247820323,-24.03184639131547,45.82966853944176,0.051748315522448456,-38.72455721770489,11.246750060500963,0.04032469117836711,187.75394825899622,30.559837135282773,0.19022473217901198,-7.373365943529123,12.147936294724635,0.014210520101596676,-8.29721732813839,14.058919053234145,0.01632473645532295,138.4776990449372,38.492559625930944,0.143728042772926,-433.80895459942974,519.7623941144016,0.6770104544437883,-9.253243151269853,78.12080522797226,0.07866690993221546,12.35191730990593,34.44508031373271,0.03659280556407571,59.319777143805005,-12.929904466348445,0.06071258839729688,-283.4774738308451,431.8327989538865,0.5165646565744362,111.57723581023882,10.96214079397816,0.11211444189684325,-0.38149545405070406,5.251611848584718,0.005265450198193574,-26.46748345953276,56.21056574219869,0.06213014873423917,14.589521584815076,34.882042695272034,0.03781019760155409,-8.820112060772917,52.102824073331476,0.05284409761913928,162.07035401983237,31.633752253690375,0.1651287192882015,-33.4507231910827,4.719485789031427,-0.6832527211094516,-40.80411589079762,55.72072643605217,163.71948003995112,20.488651998267088
