Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,911.0052496960924,750.3394628227265,945.0749707848146,763.4580815050243,1039.3624991957288,1062.1681409063874,628.1059570312499,974.4912109374998,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-874.3265103890233,0.0,-905.84488542203,0.0,-927.5225830082344,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-231.5555147398824,-0.0,-84.8111357788732,-0.0,-213.1792483685467,-0.0,-247.2649907958207,-0.0,-514.5273649263934,-0.0,-787.0279063131775,-0.0,-263.0026785036018,-0.0,-527.6340218754791,-0.0,-755.5996842568434,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616582,-5.463842813424651,0.0,-15.12870792192814,15.99829485989434,27.54503393055453,1.1085238189039277,1.0159729654847067,18.74244231211607,33.70707029203861,-111.37062226934316,0.0,154.91640599380915,-90.00000000025305,-72.48210204324296,-84.0288411139032,-2.1505448803357363,79.97286402620247,40.58999426229059,42.09444206044454,-98.9186121548936,-99.01116300831282,-80.1761698427775,-65.30314597634239,6,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.45496606944545,227.39850803705212
1,0.0335600907029478,909.7910196868362,752.7819677833984,942.6033207211221,762.9481263751769,1028.7232306192732,1063.040065348362,628.1059570312499,974.4912109374998,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-873.9003712494349,0.0,-899.1655045038333,0.0,-927.52258302427,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-232.1433416618818,-0.0,-82.6607459856721,-0.0,-208.6782695895381,-0.0,-249.5269243375992,-0.0,-514.0653395236335,-0.0,-784.0597437079156,-0.0,-266.3332770729921,-0.0,-527.5634232240427,-0.0,-755.8984941938214,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616582,-5.463842819716874,0.0,-15.12870792192814,14.456580427731204,25.69477816331967,0.4981000953847195,-0.3059942205728493,21.16372885196298,33.601933374400694,-111.37062226934316,0.0,154.91640599380915,-90.00000001518323,-73.98868430030332,-85.2268820358918,-1.4332669881370423,80.316537536377,21.280199052078594,43.22035610344301,-99.18536236823827,-99.98945668419586,-78.02163351627529,-66.38627389789656,6,-73.6484917627273,-15.195284612345352,0.07519971418412899,2.1036490056397996,-0.0,0.0021036490056398,-317.02144879844053,25.980991818297003,0.318084282752425,88.44322357571254,-0.0,0.08844322357571253,0.0,-0.0,0.0,0.0,12.697794632331355,0.012697794632331356,0.0,199.02749898140354,0.19902749898140354,-17.515653554171543,-0.0,0.017515653554171545,0.0,-0.0,0.0,64.07580397308706,-0.0,0.06407580397308706,-67.39950621110285,-0.0,0.06739950621110284,0.0,-0.0,0.0,-99.24283575007523,-0.0,0.09924283575007523,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-4.778180553924247e-07,4.778180553924248e-10,0.0,-0.0,0.0,-36.18077257310844,72.78004646326048,0.08127720139855549,13.767108284939033,-0.0,0.013767108284939033,0.0,-0.0,0.0,134.11700280694552,-0.0,0.13411700280694552,-8.903728527521986,-0.0,0.008903728527521986,0.0,-1.8749123172930928e-07,0.0,0.0,-45.93892328269892,-55.1326211723362,154.30522183668032,228.90509029411248
2,0.0671201814058956,909.0097970779384,754.7245012189147,939.1950684823316,762.179110732016,1017.7487101015541,1063.8257682363396,628.1059570312499,974.4912109374998,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-875.3103721754819,0.0,-895.10989042423,0.0,-927.522583052359,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-232.3315764612936,-0.0,-79.8472883651353,-0.0,-203.7697967745551,-0.0,-251.808857841281,-0.0,-514.1955990507837,-0.0,-781.3990036315062,-0.0,-269.8399805125858,-0.0,-527.762425515996,-0.0,-756.4998355632875,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616582,-5.463842830723895,0.0,-15.12870792192814,13.0096015899835,23.883451209776887,0.1168367928482722,-1.0162307738908478,23.27800296325507,32.453257812829065,-111.37062226934316,0.0,154.91640599380918,-90.00000004142687,-75.39801513906681,-86.27186475886022,-0.885890072097236,80.71853365115629,2.8611262734775504,44.4985657648631,-99.16462955599545,-100.29769712273456,-75.88662659274037,-67.84327334177419,6,-101.55670522342272,-22.914587745537585,0.10410976278613412,-5.929730456177653,-0.0,0.005929730456177653,-327.0110505617682,23.4118225404147,0.32784804502112735,79.28286308760374,-0.0,0.07928286308760374,0.0,-0.0,0.0,0.0,-42.014216782888184,0.042014216782888185,0.0,120.84633845304472,0.12084633845304472,-5.608888279770419,-0.0,0.005608888279770419,0.0,-0.0,0.0,83.8334331524816,-0.0,0.08383343315248161,-67.99545102186926,-0.0,0.06799545102186925,0.0,-0.0,0.0,-104.49028492302848,-0.0,0.10449028492302849,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-8.369755564294888e-07,8.369755564294889e-10,0.0,-0.0,0.0,-23.278322332697734,57.882246288023275,0.062387777055865345,-3.8813818562992375,-0.0,0.0038813818562992374,0.0,-0.0,0.0,146.25922374375108,-0.0,0.14625922374375108,-17.918347563148664,-0.0,0.017918347563148664,0.0,-3.279794792511265e-07,0.0,0.0,-43.1160586112661,-53.972647737322156,156.1165487902231,230.314421132876
3,0.1006802721088435,908.8106487738704,755.9515209775785,934.6434624551664,761.0662477593708,1006.042314472416,1064.3847960954956,628.1059570312499,974.4912109375,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-879.5162328188206,0.0,-895.4325205929397,0.0,-927.5225830912867,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-231.9180528024026,-0.0,-75.93946284506389,-0.0,-198.2118893008989,-0.0,-254.18759403629,-0.0,-515.3182333308188,-0.0,-779.3707652414306,-0.0,-273.3666699326181,-0.0,-528.2801650338746,-0.0,-757.6188374103473,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.1692107861658,-5.463842845957816,0.0,-15.12870792192814,11.779195654280697,22.04737504291012,0.125826464183425,-0.8101672952139085,24.851534377838153,29.86950549165035,-111.37062226934316,0.0,154.9164059938092,-90.00000007792333,-76.74341482362502,-87.01159421225445,-0.7434958612034693,81.20921013346488,-12.610426048204046,46.03602573476708,-98.66496340235172,-99.60095716174904,-73.81342902451357,-69.73124995832616,6,-135.62555797161147,-33.16030884706733,0.13962055027088183,-15.427238336787697,-0.0,0.015427238336787698,-348.8189508412093,16.65751931673839,0.3492164563930937,60.43602229887414,-0.0,0.06043602229887414,0.0,6.616329106212069e-12,6.616329106212069e-15,0.0,-125.32327998056572,0.12532327998056572,0.0,-9.613507054120195,0.009613507054120195,12.321887403441151,-0.0,0.01232188740344115,0.0,-0.0,0.0,116.4426388075329,-0.0,0.1164426388075329,-70.87990959452483,-0.0,0.07087990959452484,0.0,-0.0,0.0,-105.08581312393564,-0.0,0.10508581312393564,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-1.159941737255569e-06,1.159941737255569e-09,0.0,-0.0,0.0,-5.934081222566011,36.56187253856299,0.037040300261770784,-33.451467398340334,-0.0,0.03345146739834033,0.0,-0.0,0.0,165.61062134340398,-0.0,0.16561062134340399,-33.34323071306287,-0.0,0.033343230713062874,-4.234450627975724e-13,-4.5392969329317884e-07,0.0,0.0,-36.66277146249563,-54.710107404611016,157.95262495708988,231.65982081743422
4,0.1342403628117913,909.0417668939816,756.6032597459626,929.5575280492312,759.8022707227357,993.4017549282296,1064.717480940669,628.1059570312499,974.4912109375,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-886.2621097570803,0.0,-900.4735973981905,0.0,-927.5225831310264,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-230.93358460680898,-0.0,-70.878886031678,-0.0,-191.98981316652961,-0.0,-256.7643188367393,-0.0,-517.6254432753798,-0.0,-778.3327698486302,-0.0,-276.49257017544437,-0.0,-529.0474308357493,-0.0,-759.2897518083772,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616578,-5.463842861473877,0.0,-15.12870792192814,10.885725573866951,20.05757654757291,0.6091550018932189,0.1907145249990956,25.74184008681443,26.35680139657202,-111.37062226934316,0.0,154.91640599380924,-90.00000011540162,-78.16329436489109,-87.33514533859704,-1.2357827044484344,81.77912908753603,-22.732750287168003,47.87906629812159,-97.61171591057078,-98.03015638746488,-71.86987582375635,-71.6756210080606,6,-151.54709952820414,-37.66309953757164,0.15615707618352886,-22.862447204509518,-0.0,0.022862447204509518,-376.6545107423119,9.913109237938887,0.37678493892045856,30.929457312497302,-0.0,0.030929457312497303,0.0,-0.0,0.0,0.0,-201.0089006603055,0.2010089006603055,0.0,-150.2104642645676,0.1502104642645676,29.334491503836755,-0.0,0.029334491503836754,0.0,-0.0,0.0,150.7915118042692,-0.0,0.1507915118042692,-76.77943493230674,-0.0,0.07677943493230674,0.0,-0.0,0.0,-93.14337885718842,-0.0,0.09314337885718843,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-1.1841343446324372e-06,1.1841343446324373e-09,0.0,-0.0,0.0,6.886695335746762,19.420053841715184,0.02060497667706792,-68.74862064536555,-0.0,0.06874862064536555,0.0,-0.0,0.0,185.4010523822202,-0.0,0.1854010523822202,-49.78873307643185,-0.0,0.049788733076431856,-8.468901255951477e-13,-4.6233666570869767e-07,0.0,0.0,-26.62299361232854,-59.2906173272777,159.94242345242714,233.07970035870034
5,0.1678004535147392,909.4724292213227,756.9902417423125,924.7826756912484,758.7334042969892,980.1081754682513,1065.010721799288,628.1059570312498,974.4912109375,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-894.4266800609663,0.0,-908.928499586958,0.0,-927.5225831467579,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-229.5201074116106,-0.0,-64.8835905308988,-0.0,-185.2701989138882,-0.0,-259.5913925035871,-0.0,-521.2006031197004,-0.0,-778.5819041445275,-0.0,-278.8499207783356,-0.0,-530.1049762184349,-0.0,-761.3817969891608,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616576,-5.4638428675315875,0.0,-15.12870792192814,10.319672145223215,17.846071319063412,1.5938186090804278,1.597683071748098,25.890413885952658,22.83803419301372,-111.37062226934316,0.0,154.91640599380926,-90.00000013076126,-79.75444884766006,-87.28084802150025,-2.1422089900984753,82.39947983327657,-26.716135538382904,50.0393830907772,-96.00670155764304,-96.00283709497536,-70.11628767169036,-73.17156577600701,6,-142.27769526151442,-31.84933065906615,0.14579891094366548,-31.511994173265105,-0.0,0.031511994173265105,-396.11273931421846,8.73778504398285,0.39620910026713024,-7.423528681802742,-0.0,0.007423528681802742,-3.3081645531060346e-12,-0.0,3.3081645531060346e-15,0.0,-243.28212864957425,0.24328212864957424,0.0,-251.93323413827568,0.2519332341382757,42.117800208276016,-0.0,0.04211780020827602,0.0,-0.0,0.0,178.64360242186618,-0.0,0.17864360242186617,-84.23915453242452,-0.0,0.08423915453242452,0.0,-0.0,0.0,-70.24267674831249,-0.0,0.07024267674831249,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-4.6875699268146576e-07,4.687569926814658e-10,0.0,-0.0,0.0,12.832573402529437,11.531017593936255,0.017252226142819176,-106.53010076658173,-0.0,0.10653010076658173,0.0,-0.0,0.0,200.2263436091114,-0.0,0.2002263436091114,-62.337292211185144,-0.0,0.06233729221118514,-4.234450627975724e-13,-1.8050340897644098e-07,0.0,0.0,-16.866862299451824,-65.89687876842478,162.15392868093664,234.67085484146932
6,0.201360544217687,909.9230501693391,757.3775258396505,920.7868852389902,758.1610420571889,966.9414630804058,1065.3815597832497,628.1059570312498,974.4912109375002,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-902.6112167575449,0.0,-918.1457354464087,0.0,-927.5225830940478,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-227.8245968316135,-0.0,-58.287369986903705,-0.0,-178.3549452550209,-0.0,-262.6070621733951,-0.0,-525.9506630682055,-0.0,-780.1191623501254,-0.0,-280.3145876228899,-0.0,-531.5226296829196,-0.0,-763.6459527130035,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616572,-5.463842846717193,0.0,-15.12870792192814,9.874401920673478,15.5039071632254,3.033074740980407,3.0123440980852805,25.36764457444856,19.98230865192775,-111.37062226934316,0.0,154.9164059938093,-90.00000008249957,-81.45763207846245,-87.08713732101438,-2.7576078090085185,83.03846075831217,-25.746221322404946,52.49746184658584,-93.92846450070746,-93.94919514360257,-68.56081992625886,-73.98012242882346,6,-119.06375604363902,-17.054847821079353,0.12027903324112378,-42.24224174579557,-0.0,0.042242241745795564,-392.33244344863687,11.04996965723889,0.3924880227622287,-45.80613977491086,-0.0,0.04580613977491086,-3.3081645531060455e-12,6.616329106212091e-12,7.39728082150033e-15,0.0,-243.8770731885922,0.2438770731885922,0.0,-274.64871716336484,0.2746487171633648,50.52163282288714,-0.0,0.050521632822887144,0.0,-0.0,0.0,196.54954458796234,-0.0,0.19654954458796234,-89.85880570171105,-0.0,0.08985880570171105,0.0,-0.0,0.0,-43.64311340867942,-0.0,0.04364311340867942,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.5706205930427103e-06,1.5706205930427103e-09,0.0,-0.0,0.0,13.42728635643465,11.540019386896253,0.017704916445655354,-141.53894846559078,-0.0,0.14153894846559079,0.0,-0.0,0.0,206.05586915949226,-0.0,0.20605586915949226,-67.46572123071998,-0.0,0.06746572123071998,-1.2703351883927214e-12,6.202127055175896e-07,0.0,0.0,-13.26784925854288,-69.79016167057873,164.4960928367746,236.37403807227173
7,0.2349206349206349,910.1941000409828,757.9185455747693,917.3826704146129,758.269504233445,954.7248219279766,1065.7332483243424,628.1059570312498,974.4912109375,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-909.7444782779091,0.0,-925.4517588616924,0.0,-927.5225829099923,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-226.000554168614,-0.0,-51.4662095047798,-0.0,-171.60330090370908,-0.0,-265.6231108152675,-0.0,-531.4800021205082,-0.0,-782.5125268076932,-0.0,-281.07848269370487,-0.0,-533.1824970710855,-0.0,-765.7097331279466,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616576,-5.463842774410891,0.0,-15.12870792192814,9.290435578190316,13.259855005165704,4.786226882105403,4.181902339243092,24.41798209021761,17.97120120871748,-111.37062226934316,0.0,154.91640599380926,-89.99999991166247,-83.08508656240771,-87.0545059893831,-2.9824300807487254,83.6550584324266,-21.85081756139607,55.182186933754416,-91.55871468546805,-92.1630392283303,-67.14073259525037,-74.21210330949287,6,-101.43640118583882,3.231879711416423,0.10148787381753303,-49.4595620392684,-0.0,0.0494595620392684,-364.0228883933311,10.47936801499486,0.3641736954095082,-71.31579228293478,-0.0,0.07131579228293478,0.0,-6.616329106212075e-12,6.616329106212075e-15,0.0,-212.551914221666,0.212551914221666,0.0,-217.69975176622162,0.2176997517662216,54.351541512349506,-0.0,0.054351541512349506,0.0,-0.0,0.0,203.25214679842148,-0.0,0.2032521467984215,-89.87009804498267,-0.0,0.08987009804498267,0.0,-0.0,0.0,-22.76200852901389,-0.0,0.02276200852901389,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,5.484357900253016e-06,5.484357900253016e-09,0.0,-0.0,0.0,8.076553607759026,16.12092589103916,0.01803094478288318,-164.759359599019,-0.0,0.164759359599019,0.0,-0.0,0.0,201.18075398165587,-0.0,0.20118075398165586,-61.495078580400566,-0.0,0.06149507858040057,1.2703351883927184e-12,2.154532385473999e-06,0.0,0.0,-17.400618718586095,-66.86668930434625,166.7401449948343,238.001492556217
8,0.2684807256235827,910.0131112536792,758.6031391892321,913.9092952773016,759.0387787308088,943.7538903488124,1065.90886530909,628.10595703125,974.4912109374998,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-915.3858603864285,0.0,-929.7094751487548,0.0,-927.5225825280617,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-224.2427729220772,-0.0,-44.8067704789994,-0.0,-165.3054451203691,-0.0,-268.3926449817337,-0.0,-537.1696764596396,-0.0,-785.0380964802816,-0.0,-281.581115903502,-0.0,-534.8152721447732,-0.0,-767.172422003084,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616583,-5.463842624628768,0.0,-15.12870792192814,8.489326303375242,11.34092498681587,6.640121319312525,5.020151169271904,23.393332262566865,16.661060155560058,-111.37062226934316,0.0,154.91640599380915,-89.9999995555549,-84.4600453580761,-87.31164404151673,-3.694743689952663,84.19902965510803,-17.014653130066083,57.95594243537813,-89.16084902557947,-90.78081917562004,-65.76751676301255,-74.14380663544797,6,-103.49719159150492,22.922300901176552,0.10600519112728751,-48.652284290287206,-0.0,0.04865228429028721,-326.9041098926626,5.2329115049777,0.32694599007715774,-75.25515037915544,-0.0,0.07525515037915544,9.924493659318129e-12,-6.6163291062120854e-12,1.1927756923896251e-14,0.0,-168.0979398552029,0.16809793985520288,0.0,-126.86843801314309,0.1268684380131431,52.377130386671034,-0.0,0.052377130386671036,0.0,-0.0,0.0,198.43328448440263,-0.0,0.19843328448440264,-82.52463293321564,-0.0,0.08252463293321564,0.0,-0.0,0.0,-14.977111183818963,-0.0,0.014977111183818963,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.1380499583253926e-05,1.1380499583253926e-08,0.0,-0.0,0.0,-5.3929767027611515,20.39903945798345,0.021099881718267762,-169.53691780790427,-0.0,0.16953691780790428,0.0,-0.0,0.0,187.6590811116851,-0.0,0.1876590811116851,-43.58417526591675,-0.0,0.04358417526591675,2.1172253139878673e-12,4.463102440054535e-06,0.0,0.0,-23.870891229287018,-57.178928249478226,168.65907501318412,239.37645135188524
9,0.3020408163265306,909.0209004065518,759.1674897068926,909.7582193492863,760.1452734220901,933.692723807555,1065.906678814633,628.1059570312508,974.491210937499,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-919.2940197045142,0.0,-931.5248257295036,0.0,-927.5225819164268,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-222.758934095129,-0.0,-38.633283931666604,-0.0,-159.5878877867434,-0.0,-270.7211040398954,-0.0,-542.4210539538644,-0.0,-787.0197561125588,-0.0,-282.2099689370978,-0.0,-536.2331814052031,-0.0,-767.77116432797,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616603,-5.463842385066362,0.0,-15.12870792192814,7.678492223431945,9.84200281757771,8.37489082170686,5.54132393579762,22.609065356776057,15.85669850330208,-111.37062226934316,0.0,154.9164059938089,-89.99999898339888,-85.53729036141044,-87.7008009555562,-5.270893489506059,84.62070682101185,-12.69352534863782,60.63225731259811,-87.00440235728131,-89.83796924319051,-64.39533700050521,-73.99876259475114,6,-123.69084353072698,32.970551273994026,0.12800969504164073,-42.24986377362209,-0.0,0.04224986377362209,-299.7955705874677,-0.0651516253688757,0.2997955776668489,-59.04810120501148,-0.0,0.05904810120501148,2.3157151871742242e-11,-2.3157151871742242e-11,3.274915824295138e-14,0.0,-116.45258508620344,0.11645258508620344,0.0,-54.09254095339247,0.05409254095339247,44.21438666784806,-0.0,0.04421438666784806,0.0,-0.0,0.0,183.95321401174039,-0.0,0.1839532140117404,-69.38178680062899,-0.0,0.06938178680062898,0.0,-0.0,0.0,-18.73812079836229,-0.0,0.01873812079836229,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.822506557831386e-05,1.822506557831386e-08,0.0,-0.0,0.0,-29.56520159345879,16.81612015461236,0.034012983437449566,-156.4768564157514,-0.0,0.1564768564157514,0.0,-0.0,0.0,170.3677556843869,-0.0,0.17036775568438692,-17.84090305910285,-0.0,0.01784090305910285,5.928230879166014e-12,7.138312217001115e-06,0.0,0.0,-24.160664138850876,-44.66382950229914,170.1579971824223,240.45369635521934
