Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,956.159122871538,642.0077703041636,959.1486630340956,640.5028559177664,989.2590011869257,753.1610742558449,954.677387396815,879.3396775699623,996.7325153890245,901.877462309954,987.7192673494591,904.8806100862727,941.1506075636457,895.8593695307694,962.2002116884723,640.50576986715,987.793891496314,753.1428079674384,954.6867076376953,874.8136326195506,996.75370811395,898.882583001899,992.2499618577127,898.880274514503,939.6617755056172,892.8508587531198,1008.76432886345,466.25208601884873,1065.8496941160206,412.1627220646698,1055.3366556035796,455.7149817836864,989.2140350935048,482.7820731700569,981.6966592070382,556.4196279045258,1004.2022065405808,628.5482412738176,992.2402064377352,487.29427360144473,981.6726214715168,565.4219458632041,1008.686025229966,630.0223187043363,2,3,trajectory,person0,30.287165730995937,28.025056630568248,9.19457209919338,9.147689285740174,29.467430688891596,10.841724110391215,8.979922781975262,23.17331166505507,30.369296750771653,-6.178277747453346,-6.027588716503164,-105.32597609403756,-105.22225963210316,-75.0388145640141,-77.19720591973646,17.332680007642292,73.33540938114785,-56.209173907528125,43.454469919539115,-96.07412804589543,-97.684710700074,-73.58171389043939,-67.31541464526387,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.37422394516196,30.287161530023454
1,0.0336507936507936,958.6292728777311,638.5926315057085,959.8133238044107,637.1153693664554,988.9249582437541,750.488034174354,955.0208548404032,876.020174131594,997.6639989538588,900.0842402117325,988.0523840447064,903.142160505562,941.5061172844172,894.0776136720372,963.56583425788,637.0908630744833,986.5032803890266,750.2552737757935,954.5299495760195,871.6366840349729,997.4011832099711,896.1655202193614,992.7162958262224,895.6925382938238,939.313646120634,890.1585475051143,1008.2672361380161,463.0319263887585,1066.4268022531128,406.9408701607096,1055.7198936497489,450.7586955902853,989.2484314670296,476.48508506439816,972.5089521997338,543.2297408739418,980.8974129803573,607.9770019083636,993.9699671588862,481.8053001026633,973.8561932192188,551.9006024174032,986.400085391394,608.8484882232943,2,3,trajectory,person0,29.51532905572199,26.213913746718784,8.836088481681687,9.006633016608609,27.2399369605478,0.0593941699344113,-1.82632894258456,18.45732535814011,24.137137104755627,-6.1005890032376735,-5.9430407240062495,-105.10724562681062,-104.74788516315004,-75.5919210431724,-78.53397575395822,14.13805746811776,74.22615785868464,-51.95333921432295,43.91810020003759,-111.56388132368014,-107.60023695499862,-90.50288087281857,-83.46310130489005,-10.345354365069715,-80.00736255865766,0.08067344309332138,10.206815540594636,-98.6456210458535,0.0991722624275652,-273.03091578310364,-391.96362402207535,0.47768332975924443,73.40540112743345,-101.48761523710985,0.12525210162386521,-232.28065089376176,-401.8135080591755,0.46412110061755507,-38.35306592410836,-85.80879909133748,0.09398993386143284,-692.5481105160776,-611.3151320866062,0.9237581264040139,-4.6583763611240805,-94.4093211454705,0.09452417886165668,-14.772095142613207,-95.69342296966182,0.09682688673376325,-662.2708536934165,-629.2223208988886,0.9135225299735036,17.149911621130133,-155.1776745044774,0.15612248439360077,51.40326671344786,-163.1157218977498,0.17102349124912025,11.388677787104882,-147.28586329446702,0.1477255140730095,1.0221563830470783,-187.12747672476377,0.18713026839356697,19.24100521194912,-80.74290344333394,0.08300381158733496,27.68087952102267,-53.28914725846993,0.0600496819857713,19.751711570685455,-100.66587393046666,0.10258532197227904,-9.926747839537624,-79.43468166694788,0.08005253883668595,13.858037743448723,-94.72989712395567,0.09573817743833478,9.899222547445797,-51.661473389043785,0.05260135397278989,10.564675664435333,-52.948405235909576,0.05399209191095311,40.58218012862341,-101.48072072547467,0.10929432749669042,-22.936655916159847,-53.82169890684734,-10.653050897753157,-4.191766488343706,-66.19438909700911,149.81807890185706,29.51532458363822
2,0.0673015873015872,960.5855226251484,634.4305164342413,960.035298613942,632.9227216552965,987.7045503006736,747.3410673983681,955.1826053326196,872.3600061016461,998.150713125776,897.7335597721127,987.9286098637676,900.9397553047309,941.8647003542679,891.6127302496517,964.6834236336423,632.8831689797331,984.5881448851344,746.8059773438904,954.3309333693431,867.859375796506,997.7931855249487,892.5126688801448,992.8298262470679,891.6734588155308,938.64265494882,886.8316345690297,1007.9147047917492,459.3174074658538,1067.21669110397,401.34029353575716,1056.3022653559274,445.6191596254276,989.457279223205,469.6706319906171,963.7811783029923,528.6712132134617,957.9234795408136,584.5037842049097,995.662581041844,475.79298847761396,966.7778707408062,537.0390073339753,964.437659836011,585.6672683375369,2,3,trajectory,person0,28.18659523037536,23.947157028326146,8.499242628039864,8.370221618448152,25.041807408053856,-10.87280444910283,-12.70348589112958,12.940083559210944,17.352086724026705,-6.192582144946552,-5.614457577385541,-104.5628471776063,-104.00864431301672,-76.37625415296868,-80.06149222533814,10.920148085578877,74.89678436338797,-47.9960966174562,44.30133798854531,-127.0647086941005,-117.80678007924077,-109.7647848944175,-100.45469569694846,-19.93983199258309,-98.86580894968279,0.10085655694682234,4.806736325296883,-108.76914428618602,0.10887530235480443,-259.36309221448533,-432.6354917972851,0.5044231183894513,58.13383683362952,-123.6854950483159,0.13666617968739023,-210.346375537732,-441.6417406867759,0.48917586287418763,-56.91204563453298,-102.50267698579863,0.11724239731241483,-682.7159465524817,-697.5531676026405,0.9760540381093296,-5.914160858776359,-112.25019765255405,0.11240589028917006,-10.47616736547845,-110.38428874669636,0.11088030160846223,-652.6569858439289,-688.8758739635462,0.948952638912987,23.4731120773629,-166.43222989245504,0.16807936856607789,50.29937482374684,-178.6677511217495,0.1856130178585629,17.306329004357067,-152.73149329530048,0.15370887439513525,6.2063248297426785,-202.50497341896667,0.20260005608910547,11.649125397919322,-108.5517143257752,0.10917498250790406,14.463675863575599,-69.8551262717216,0.07133678283974369,6.596421226635723,-124.59283292594874,0.12476733061788485,-36.26683981795612,-93.51835230524198,0.1003043662472808,3.3737813741822547,-119.43490902474326,0.11948255058588882,-3.678194999595972,-65.44883379828421,0.0655521087686009,10.656006321035095,-73.2488941557953,0.07401993627233708,33.211382392937516,-125.03996602323703,0.12937538028366213,-39.48595801737628,-67.36116663147946,-10.010041877091908,-18.912225511372085,-65.32177443732019,151.27303851635665,28.186593024637617
3,0.1009523809523809,961.5613940372419,629.0192520247158,959.4559856914912,627.3622074341197,985.0699454823005,743.3830323310787,955.0466335377604,868.0674843703171,997.9856211493565,894.3905304484089,987.1514259751324,897.8664608173254,942.1198865960648,888.0288630343642,965.231272544694,627.3328247421775,981.6728644869725,742.4183151927007,954.0263647809344,863.0711911345243,997.7475721386576,887.3154478141906,992.3866165367206,886.2650302625892,937.5671007313791,882.4312497683923,1007.782098734109,454.8036610461436,1068.52266607884,395.2062322761056,1057.2078063286845,440.2001390567847,989.9069093882327,462.10921600256523,955.8165518255264,512.3098036790352,935.9534044776279,557.297700604841,997.2467184049664,469.0342078469882,961.2352192338988,520.4071308472775,944.2800940572448,560.3276270217041,2,3,trajectory,person0,26.019227177298912,21.048911844653407,8.190015348920772,7.035182035815672,23.023232963905436,-21.788248534823033,-23.26015269245056,6.512010216012581,10.507008831269882,-6.4706686850654025,-4.927158368824002,-103.50591374058148,-102.8624658797564,-77.48668183711743,-81.81355720741834,7.653270334199364,75.16327144057702,-44.20857463578197,44.435834562767475,-141.1824813756131,-128.09693917735973,-130.8812978391498,-117.58993330613104,-31.96222438621469,-130.7661520944138,0.13461563921511535,-4.040671262323358,-127.56078729892734,0.12762476828802607,-236.684654754885,-486.21169842870944,0.540760059069981,28.999952340515616,-160.80644235854206,0.16340045636338746,-164.7108702524387,-494.2491597462052,0.5209720747690278,-86.63333258688687,-130.38807336082866,0.15654515000426872,-652.8843061229672,-808.4826730209084,1.0391834052546747,-9.050858995166298,-142.2903932570037,0.14257795783985389,-3.9406517128895935,-134.13491718950087,0.13419278946857224,-599.0220019161661,-753.0176428761646,0.9622177140660144,38.80963368717628,-182.28578271606145,0.18637138795249653,47.07578013052261,-200.85055647614354,0.20629366231582064,26.909944001746656,-161.0369319926899,0.16326983356332353,13.361651130541542,-224.70245624871112,0.2250993726449237,-1.3554921397846367,-154.44572035618634,0.15445166847684855,-4.9060351483171765,-99.34473933648017,0.09946580525341217,-17.21543118603898,-165.24169619535013,0.16613605638884543,-78.292501678071,-117.62085341473264,0.1412953678540835,-13.17085459994606,-160.72216926194523,0.16126092863170013,-23.0955589547263,-91.32903429553596,0.09420401981224803,7.583364732643078,-106.5017144165615,0.10677135661934394,16.280415752949665,-164.9394749839608,0.16574100984691,-64.40763553953585,-86.12709743933124,-9.189301219105083,-39.673346087663255,-59.985938670448235,152.64995327769446,26.019231903464046
4,0.1346031746031745,961.261241609773,622.2398321539135,957.9037114393456,620.2542680115253,980.9905223156458,738.4616242283971,954.6046201071372,863.016855612362,997.3188670968082,889.9247627267288,985.8963312522449,893.7075783540357,942.1041617816036,883.2450423851603,964.8928094346372,620.2778662236339,977.7296030937672,736.9874371533117,953.6175527341177,857.2479383556334,997.2149087949991,880.5728420958776,991.3961609547156,879.4527479757464,936.3033487333836,876.8812609502643,1007.8813589952589,449.4207589653742,1070.6106237424633,388.7214218660136,1058.4373658797285,434.5169652491342,990.6150309016872,453.937426040609,948.6721402158332,494.7690981862126,915.9023266536208,527.9891105097875,998.5263502531828,461.5702081380089,957.6163701558514,502.8047453397042,928.363224800946,534.9867892888067,2,3,trajectory,person0,23.068246267527176,17.632888351293538,7.793443232119185,5.0664359465425415,21.42508915642626,-32.232028088165556,-32.62008267899112,0.036714312967871,5.390990090313535,-6.856680768686081,-3.9807783251532034,-101.92318603685275,-101.28586641053649,-78.85492134000661,-83.65297487429174,4.321127814501996,74.9219030828332,-39.80268259899915,44.095622350477925,-150.35495573713743,-137.69814969366266,-150.7887265027712,-132.30716212643765,-37.55489428005664,-164.9289129915387,0.16915057323271704,-13.135304777954278,-150.08943950527103,0.15066312117640523,-212.3103450050325,-521.2568141735028,0.5628359875829418,-8.919624023841367,-201.4638923870473,0.20166124969479504,-107.54126977216127,-523.0897580080758,0.5340299800920881,-117.18182442072141,-161.3893002271235,0.19944444389947139,-595.8575013737989,-870.96281886244,1.055283087036002,-12.14865988181863,-173.04949295760548,0.1734754073343206,2.949715307753908,-159.96359957003472,0.15999079350949919,-473.00130337114314,-753.0531967794966,0.889280242764124,62.04779849446434,-192.7089886017899,0.2024516821020128,38.02679548945102,-221.8075385215539,0.22504359870964372,36.53879797914048,-168.88676881225533,0.17279416783446316,21.0432336545427,-242.84092811473715,0.24375096728067894,-15.829146533245638,-200.36988691213125,0.20099416275392484,-19.81391759931079,-132.70913512539818,0.13418012474417912,-46.12890466281585,-211.22650170917223,0.21620478919229819,-121.22814127322833,-146.2493917306294,0.18996090865791546,-29.43334984259984,-202.44046418447735,0.2045689703307506,-37.29762619901657,-123.58943169210187,0.1290947735040357,-0.4672940146493272,-142.16070797162575,0.1421614759866047,-10.058101855461766,-209.65206918313717,0.20989320028458708,-87.69424401680175,-101.51390569890194,-11.78492611250001,-58.50519038877709,-47.49200937320199,153.7768244228398,23.068264696846143
5,0.1682539682539682,959.604215641494,614.3156614523938,955.383688583977,611.7903393760263,975.9069870022712,732.565086374396,953.9121296697153,857.2702910005864,996.598112197132,884.4719980185158,984.6551297609532,888.4787459964159,941.71955001656,877.4264876111916,963.4301613821899,611.9287308639233,973.0774214742148,730.6143272521812,953.2057389781944,850.7133903197254,996.3500066634112,872.8297298989677,990.08435446225,871.7105149920234,935.1732887403887,870.4027928735475,1008.1921133927749,443.3403562011055,1073.5223422708711,382.4080966134461,1059.9489536709737,428.7789852846451,991.6794999515612,445.57432455084563,942.2051026796936,477.06930733472467,898.4368990942666,499.2001490038073,999.2187404837763,453.5284481885,955.416126168477,485.725734735662,918.3799048679115,512.6791619297377,2,3,trajectory,person0,19.71792812376116,14.049699607149416,7.074605587265855,2.7156980830158894,20.54195616719624,-41.756023128166674,-39.880062514716215,-5.049438922595604,3.95531146995548,-7.261619726694061,-3.0453183162824566,-99.97735708660343,-99.3580990490333,-80.2593893840538,-85.30838293842918,0.9335983899810674,74.14942058408742,-33.667759276158705,43.09545133587968,-148.81807644852483,-145.73041881265715,-163.99178124488523,-141.77510715810894,-33.58197148994512,-192.5205136005465,0.19542747239364708,-20.57872526300661,-170.77055214238405,0.17200600400121216,-192.18083244188526,-525.9843507753479,0.5599937585532719,-49.241809434705786,-235.48243122440692,0.24057583255963477,-65.3846090587673,-507.53663587483845,0.5117309682410438,-138.24879341122633,-189.38958668454117,0.23448058432245786,-519.0197812449591,-855.5210258852577,1.0006486691418366,-12.237861614700378,-194.18704068971934,0.19457227970276567,9.234682567693753,-180.69121422119187,0.18092704125932838,-296.6741300854612,-662.9153413308228,0.7262728751879188,86.52748457060811,-187.61296741120378,0.20660501234712153,20.575747418578025,-238.97682868823568,0.2398609722979532,44.91982587190472,-170.51544234094948,0.1763329431305787,31.63280667078409,-248.5261291769302,0.2505311783821315,-25.702280325491323,-230.10191905911543,0.23153293581824994,-21.41865975452727,-162.03970595161206,0.1634491520031998,-74.88747164538646,-251.5224075643549,0.26243409632974146,-151.0673229917914,-175.22730415191998,0.23135674659766398,-38.98292878553577,-230.0757914974319,0.2333549625996154,-36.884761297819296,-155.38511251417088,0.15970290794797273,-11.429500564973791,-172.9098824339735,0.1732872208978356,-43.46548457744102,-248.11109795366372,0.2518895894580089,-99.56134106474468,-106.4815523023959,-21.36168472913195,-69.8568327368768,-26.24404637806188,154.4088099681412,19.71796770254963
6,0.2019047619047618,956.6919752347176,605.7186950762924,952.0085555082346,602.4913437812596,970.5947097745272,725.8558956959442,953.0197234116256,851.0204877301509,996.2909768604676,878.266973141533,983.9795074284866,882.3790073352936,941.0095826527414,870.8685431862443,960.7118883196212,602.8157297434451,968.3063991512656,723.5518281781193,952.8727790166515,843.9172980998595,995.4657511259004,864.8173148986291,988.8191492778187,863.6671903659652,934.343330430282,863.3539746523046,1008.6772773606544,437.02711270687826,1077.0214188360542,376.9561423640211,1061.7605877256162,423.451572654014,993.2809155359225,437.6660540365096,936.2518612459002,460.1194925045935,883.6871754776898,473.05496427395735,999.1973920224568,445.1970266108613,953.6007845697912,470.5045397779924,913.9891680412624,495.4347328841685,2,3,trajectory,person0,16.61660686138294,10.87129691667132,5.911953170046986,0.409871197488218,20.69457892284662,-50.119321009996234,-44.65169940047608,-7.569709322362224,6.806144492682952,-7.577423288880649,-2.351884728233197,-97.98723530805952,-97.29914063500352,-81.3705635039421,-86.42780573840233,-2.4472744090973033,72.87702962511746,-25.075669451670656,41.41903894602055,-129.56998951762958,-151.77412443590953,-163.45835705706293,-144.96797332000995,-24.663855441849552,-209.4695980841061,0.21091661453468621,-26.519619933801877,-185.72528586672075,0.18760909373404167,-176.9123633627283,-503.6973274991825,0.5338623249868871,-86.54299322024224,-255.47588759169327,0.2697362022722986,-53.94647203641753,-452.3279633647106,0.45553354243880106,-141.78038035179358,-209.87615172919405,0.25327786187773094,-438.3172584171409,-776.9559613115798,0.8920664688485493,-9.894564894904315,-201.95934426959954,0.20220158048904094,14.417608479439924,-187.61053780014936,0.1881637088493094,-130.47944343343846,-512.4523725805956,0.5288027224988365,103.98199226723746,-162.01562156310217,0.19251315889139153,-0.6344118222275641,-247.5846978260567,0.2475855106341645,53.83629502003886,-158.31462062724458,0.16721801866375835,47.58923670507739,-235.00992566187244,0.23977990034565178,-26.27740512414216,-238.10478538741978,0.23955039312104565,-9.127135004648952,-184.39460719336105,0.1846203557449368,-100.29876593008217,-276.3380766369374,0.29397716755982817,-157.8648421452219,-199.3768928030482,0.2543077933712099,-37.59807859394562,-239.02332615172895,0.24196232342782686,-20.077456106317058,-181.2658187031643,0.18237434379273176,-21.098086754988973,-194.8823107413615,0.19602103026107587,-80.77886931218548,-270.8108823538335,0.28260176879951937,-92.16190543859811,-94.45253278307565,-34.55051994565512,-68.52221405105827,4.535487549987731,154.24759312905957,16.61667180411743
7,0.2355555555555555,952.7260611412177,597.0708364490712,947.903346726563,593.154712526588,965.9789664381232,718.6806033523908,951.9914907305952,844.541432730083,996.6377346877637,871.538741837344,984.1810768317308,875.7020918146592,940.1455857166832,863.9613101268249,956.71368105377,593.7149970130686,964.2030427784276,716.1602299404508,952.5909904826966,837.2068145099402,994.8840606206873,857.0953245182678,988.0049788041537,855.7616838828611,933.7608171559823,856.0763294037625,1009.3156723834089,431.2111016513262,1080.7177878345492,373.02798917617906,1063.9140214875351,419.1517430853018,995.524018806311,431.0459156630684,930.764943801086,444.7425140597096,871.3363656199244,450.7859002039068,998.69232503572,437.2192576751891,951.4039507678724,457.8465256015296,912.8976541903138,483.2689297083885,2,3,trajectory,person0,14.54234346347216,8.876600042394086,4.502568386088124,-1.2990394811182018,22.23517170972561,-57.22115264718059,-47.28045776253434,-7.268104300276199,12.48218735057397,-7.64308254556186,-1.9696061711239456,-96.3437840621826,-95.49046054800736,-81.80135666131541,-86.61379532450748,-5.676121792779017,71.1499933647138,-15.10711816081719,39.25065322765177,-87.02480815506685,-156.12949493842945,-142.13074080287484,-143.64728969641635,-17.310535981547694,-216.2696465368617,0.21696132067524743,-30.55597118156259,-192.53795519069524,0.19494750976573838,-163.05462218079984,-456.95737831494546,0.48517713817840963,-117.85499428797159,-256.98825165798746,0.28272382490488296,-65.28326864192708,-376.1579684514881,0.38178098747072875,-121.93936390980795,-219.65598536467843,0.2512328807645536,-367.0287835090651,-661.7693567986723,0.7567356272317781,-8.373904546775828,-199.41531422873447,0.19959105647874964,18.97117284600407,-172.83429080178314,0.1738723597243343,-32.43649651403954,-361.53094343119875,0.36298312545400496,109.84492778546495,-116.73285416700301,0.16028870016993962,-15.00906611529174,-237.07520893742844,0.23754984057746398,63.99355047211817,-127.77795416456117,0.14290689301957493,66.65825756343052,-196.73052713528136,0.2077166907311936,-17.286085768127286,-229.47424243526348,0.23012439397513063,10.304595811154256,-199.94272271882,0.20020808440981147,-121.99441190816665,-277.45649483222024,0.3030919712915558,-137.16595763842128,-213.22802719050202,0.2535363711864999,-24.194688604200653,-234.92778699790355,0.23617037930355828,5.990034153012441,-198.41777254715507,0.19850816852645842,-25.675380647012787,-205.26211450161486,0.2068616949100124,-118.81464988142723,-270.44630283665936,0.2953948607279149,-61.640846258669406,-59.2763693771064,-41.88266103273972,-50.78366639254922,45.78176677989444,152.95135002602922,14.542427400867197
8,0.2692063492063491,947.9426997279696,589.0773728199185,943.1495928402816,584.7267879182735,962.9287277089218,711.4826106199604,950.9520208576522,838.1684060196652,997.615655034505,864.4931008584894,985.2053128664896,868.7618618535802,939.3364819302382,857.1505714716783,951.594778012391,585.5083641765032,961.6612037818339,708.8254897881062,952.2907004175069,830.7241876002398,994.8222156082552,849.9286247732263,987.96429862407,848.1495118459894,933.3025475807015,848.790559414964,1010.1048194208031,426.7283297115174,1084.255771040035,371.1825890169831,1066.350113605467,416.4529430422119,998.2414670935658,426.54511010490796,925.7928598699448,431.837684577652,860.8749112745703,433.043695592535,998.172133350421,430.5563845075237,948.5795745805036,448.0110389189897,912.0163632998568,474.6877650401502,2,3,trajectory,person0,14.216486428206498,8.905703579079875,3.2977421340304924,-1.869077359990694,25.48680468060484,-62.93916213626282,-48.57320510940396,-4.862836420671267,18.160852310147973,-7.260784052690904,-1.9055561512560717,-95.39113291530631,-94.40018482291651,-81.17457140000806,-85.49439277324122,-8.501611905309074,69.01734293431302,-7.696166527290289,36.85614672420001,-22.43493370860728,-159.55449896880606,-95.652493444588,-141.39361316472406,-13.618388322024797,-216.51108928976646,0.21693895981572947,-30.889906601608363,-189.3871145076968,0.19188972216199476,-147.75532436881986,-383.4925742309579,0.41097225012112676,-142.1470608653881,-237.54160784746108,0.276824497419259,-83.93193386992372,-292.28097216981854,0.3040933018263958,-75.53578150254748,-217.96633471590064,0.23068371714684294,-310.8828413949591,-527.2447596775577,0.6120744870367077,-8.923714201392729,-192.64410156185053,0.192850674206031,23.451067620676383,-133.21444915469507,0.13526286273821939,-26.18930476357964,-255.00630853726963,0.2563476098538951,105.1381801630154,-54.83972171195625,0.11858090911034327,-15.458526497094212,-198.00047620892462,0.19860300758151245,72.39330350457809,-80.20018995974608,0.10804101472073147,80.75435947973972,-133.7503538509932,0.15623835550289475,-1.8378470675548577,-212.97268110265097,0.2129806108027094,29.06084049278628,-209.37518003200088,0.21138235135313438,-141.26721454515518,-250.45247656783465,0.28754629005485133,-90.64388676400407,-213.90261421845014,0.23231582506831663,-1.2088921439946612,-226.210772793829,0.22621400298875652,30.437202919717983,-206.2426828056501,0.20847653952530987,-24.044121955675195,-202.39459211048833,0.2038177880269294,-152.11834509758253,-243.87635316208576,0.2874294114158563,-9.683487368743723,0.8648692505682395,-35.80379899982588,-16.939804891022188,96.62871564405272,150.1919143343211,14.216561515298253
9,0.3028571428571428,942.6067156469771,582.5042931860883,937.8020615410499,578.1048574991929,962.0400560709485,704.7592473579521,950.0542063987205,832.2637697587799,998.9816824872277,857.370930599884,986.6917228114884,861.8927264468715,938.7119138340572,850.8454470629952,945.8500552451412,579.0228855563334,961.5220790058771,701.9056859248315,951.9718792309274,824.4722071483632,995.3371804957269,843.4504942190362,988.8070773735916,840.9277984482452,932.9380514275464,841.6311962248528,1011.0225957252065,424.3547197209026,1087.4066869071803,371.8285325819565,1068.8872762492333,415.7425266614216,1000.9554532964282,424.7644763569146,921.3645669713299,422.38442063714035,851.7640437166394,420.3359241501975,998.0094531317434,426.2429692971214,945.1080420311451,441.2734197213501,909.0099471358252,468.3129992372949,2,3,trajectory,person0,16.111218785499435,11.585648527247905,2.740497957376183,-0.9749473880246878,30.578680268980392,-67.11631280068086,-49.29617854696422,-1.5396580243226616,21.48028853152902,-6.316026661114976,-2.241160635405243,-95.34011800231328,-94.44651165180112,-79.2288946487917,-82.86077606321432,-10.579967905449635,66.5590206436086,-7.178130122661252,34.47732119047304,51.18238554955117,-162.73573189430874,-27.51925954769725,-141.25539396501935,-10.831725306022282,-212.75466083821084,0.21303021377609152,-26.680335336180157,-175.46796435650108,0.17748477909123744,-131.5954965154427,-280.92246615671223,0.3102173539547957,-158.56933825590747,-195.33208345816598,0.2515926427044804,-103.163467268669,-200.22170257136509,0.22523638950993227,-4.134368342112128,-205.63568084259782,0.20567723801429028,-270.74747931587035,-377.63660418267136,0.4646650432026464,-9.474403186087212,-185.78998512652407,0.18603140296478593,27.273541121424234,-70.53652330600606,0.07562570439606334,-89.3416124216946,-189.43879508485017,0.20944923201890275,93.63570737271819,19.195492732699574,0.09558301437201294,-4.834364989004207,-128.1816784223321,0.12827280993263174,75.39681441381467,-21.1114301838637,0.07829669283028091,80.65147678317645,-52.91505949225558,0.09646068747617444,15.303201844678263,-192.51048344998875,0.1931177729388141,40.59421203845542,-211.64939919440533,0.21550721155074098,-158.91248672245155,-196.78378132173614,0.25293682022907266,-26.408638298264552,-199.7980592011926,0.2015358048519712,25.04484019804915,-214.607520782022,0.21606395348773896,44.17161629005929,-204.12996727483178,0.20885443549347985,-18.560278329908684,-187.369263088225,0.18828628383902044,-170.7158180833664,-192.7288457880643,0.2574651404417159,56.30572571200702,79.63987345971019,-16.55961468359501,26.57084350653693,151.31517078663168,145.7879152924003,16.11122335352158
