Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,934.4637151425964,714.3693958073295,928.7354645686924,720.0994880743903,936.3624389944621,970.1305571029192,913.457331733479,1086.5350635503912,973.1517588170868,1089.9187237580136,954.431058247884,1148.9583154916766,886.7490568851923,1092.2717630648742,957.3730099882321,722.0145728166428,938.3081328713356,970.1291240863172,924.9291044555252,1084.618066213637,946.5472464184844,1091.796543382184,973.920598986282,1065.9277830496237,873.3900536603272,1075.0559727338866,947.815812182598,391.8259471933235,989.8108481527445,260.1456359713373,1005.0743720739343,344.1093763676484,913.4431275584692,422.3572090539493,970.6797730117862,544.4765670768816,1098.4656285201718,485.2164474568793,955.4778752004323,435.7438860968545,986.0625270736654,557.8338378313495,1087.5450042606349,464.6659097710035,6,1,baseline,person0,12.878859137450595,2.2718257132339343,7.087999689826669,13.51513329936905,-2.0230045080199877,27.473115244320432,16.428006031318507,89.68468964308532,105.49161705041412,2.385943774863969,-3.0164258598315956,-101.1317865452701,-96.66544082310344,-88.25292740781953,-94.39361510986951,-3.81394424225332,87.62938939815048,-17.6539816279266,72.31167727697999,-64.89749535748574,-75.94260457057298,24.787194285599607,39.353764287000175,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.88231680597,12.878859137450576
1,0.0336666666666666,930.593361480334,712.3579603969503,925.529827316154,717.9505650105999,935.1960468787288,966.6859346462719,913.1788697692662,1087.5355422249131,973.1517589835012,1089.918723712533,954.431058247884,1148.9583154916766,887.413220338388,1093.90987562918,952.5716843077976,719.4970020936463,935.930119009239,967.752289484357,923.5747900829912,1083.419069374877,958.1467937911626,1088.2601250359235,977.7252840762584,1070.8969141293446,872.7960124128371,1076.1605223111724,949.0831076515456,391.7009871840091,990.0512645911488,259.1806556327892,1004.99632080644,342.2807391692984,914.7487341609466,424.07635786171835,963.7359821841333,552.0031057286143,1099.3597261930693,509.7715144589916,957.1092849078716,436.2388492848171,984.4076965702908,561.4979191962484,1083.1749106222328,497.52175199157074,6,1,baseline,person0,12.594548663592596,2.27466215045728,7.946181933031237,13.515132879169569,-0.5245312862653236,24.46585828139171,15.699393461431567,86.65464268851551,97.34431185953922,2.3859435549283217,-1.4393979025248649,-100.3647693369384,-96.1035049899857,-87.77022067334582,-93.82884283952843,-4.745586648526934,86.69568844673691,-16.01323830700845,72.8182383963616,-68.83845327182381,-77.60491809186436,17.816189416691714,26.448201857266792,344.54101106965044,-105.04212909684692,0.36019766405974324,-49.15338128835337,108.83409994749319,0.11941907805480322,-2.3183544800278972,-54.315956386632855,0.05436541074699674,37.642439671709454,-3.711683444981885,0.037824989866939,-70.63407511178282,-70.59904758297797,0.0998669018570245,-129.80476153669713,975.9161055614038,0.9845108029939214,4.9429998048484615e-06,-1.3509127809795884e-06,5.124276769705743e-09,19.727627322642903,48.65680884076954,0.05250394581694099,-95.21694809520072,-63.8293979343664,0.11463184219590927,48.45771408235395,14.701876870176411,0.050638870816725294,-40.227159580220345,-35.613767487921265,0.053726760581447965,-8.271147451864554,29.717188352135985,0.030846769097051512,-142.6136340723108,-74.77932840583739,0.16102980028596894,-206.2512127025633,223.56055401186595,0.30416917011980427,38.780394132990985,51.06382597333738,0.06412045923217805,7.141082328841615,-28.662782333111423,0.029538959831087796,26.557356620717815,729.3584258053172,0.7298417681140826,-114.96099986918055,-59.74560624888998,0.12955913305116368,0.0,-0.0,0.0,-34.64531036831344,-102.31551851427432,0.10802204802428797,113.01044821711905,147.59795286300263,0.18589383286054242,-17.64478952940816,32.80840328571315,0.03725224723013506,-8.444865560138616,0.0842506105944302,25.490561679343674,-1.2481172689430816e-05,44.50910559667328,174.46590912008273,12.594548663592576
2,0.0673333333333333,926.8318336064324,711.3712146416538,922.3143583957735,716.7294365850892,933.809395478852,964.4028200785166,912.5779077926688,1088.785875034284,973.1517591822476,1089.9187232061583,954.431058247884,1148.9583154916766,887.572417567823,1095.4511738174765,948.4217854012852,718.0618374040188,934.2962559622831,966.1200651820419,922.4941697521882,1082.7870880626845,969.5366200833045,1084.6742127943041,982.2741857209037,1075.4465614835656,872.4584861328807,1077.6041297422487,950.3500117244128,391.83582235023925,990.5034931576084,258.505795374792,1005.3094562330411,340.8390661230738,915.7525720860954,425.84632841433637,956.6117165589344,560.7829758490407,1097.9339617774945,537.6404834739835,958.5495438336275,437.0885741053922,982.0252852028274,566.2226102045679,1076.6978220684944,531.486089329725,6,1,baseline,person0,12.381164897913727,2.532355001341654,8.828414068643431,13.515132149390094,0.9592775465444928,21.46978476219902,14.712071528057011,82.80805303226536,88.0789329672231,2.3859433329176096,0.1467449941633129,-99.71967116673504,-95.78057975816114,-87.33850626882135,-93.2482247568195,-5.62734197203731,85.79249769663602,-14.74658181034182,73.23778680242908,-72.73771754113825,-79.49543077529621,10.070335491127135,12.583070491735626,338.3116720438156,-106.5122448005733,0.3546824576061515,-70.76469408307187,140.33735668275773,0.15716938508938155,9.301052275278769,-42.82197167003793,0.043820438509181985,37.63081404556112,4.005004937530574,0.03784333799073813,-48.5305855531421,-48.481909969753076,0.06859820207881609,-192.38876892292285,1008.8417031134913,1.0270224049886194,5.903360308840685e-06,-1.5040826669951666e-05,1.615785040936835e-08,4.728630577278006,45.78113430583699,0.04602469125877385,-95.50897783308058,-36.27114135180617,0.10216438000439576,42.779968091757375,25.239351106191183,0.0496704189049516,-32.097633588205426,-18.77172214432995,0.03718380876438858,-17.850355740517557,37.138598298139634,0.04120571178384871,-123.26432395581392,-42.62865414735341,0.13042735799938032,-211.61185025343116,260.7882213988025,0.3358423314414539,29.816968073726656,52.573382751031794,0.06044015353220177,13.432531677019469,-20.04535419793598,0.0241298390416273,-42.34943808638159,827.7911588611453,0.8288737404423608,-111.72855070994854,-29.309279860290495,0.11550888679956349,0.0,-0.0,0.0,-41.18766534287565,-67.81528419075194,0.07934315689628924,135.11589043500805,135.13804022438035,0.19109838765340573,-10.02553306801258,42.879428645833926,0.044035857142685174,-6.3381316538277614,7.654243095575448,26.204914919174044,-2.167661804508446e-05,44.07352968742025,173.13100396545735,12.381164897913692
3,0.1009999999999999,923.3449250422661,712.0718894224179,919.2376872448303,717.0341596054436,932.0833444798216,963.9141548999858,911.5449091550876,1090.439575600403,973.1517593294104,1089.9187219142652,954.431058247884,1148.9583154916766,886.8808585487163,1096.9394167092844,945.2369787813481,718.3811550822268,933.4311758150596,965.6924283290969,921.5696672535996,1083.10510170392,980.3429026396756,1081.0302470137096,987.9575260198333,1079.1285185518034,872.4938735832781,1079.4140299895766,951.5242720628196,392.34305633520074,991.3040508074832,258.2895833159594,1006.1796005520615,340.0204645549564,916.2270506896766,427.6627091994089,949.0477335100965,571.2187477941266,1091.7535707974182,570.5893147263976,959.5908260275756,438.3731743698794,978.5692658602488,572.4964594158904,1066.8321307766764,566.9674644750986,6,1,baseline,person0,12.210880902489231,3.048864815416073,9.74794747413269,13.515131146670548,2.30396295933579,18.47310525819898,13.3657019127405,77.46520288851634,77.0528620789113,2.3859432509938285,1.7265343401858484,-99.23102581843182,-95.7705695158118,-87.0201449159426,-92.72170470039572,-6.373267967806384,84.9743323402685,-13.953723583085733,73.47361202328098,-76.5525624015738,-81.65996574688167,0.9126404869425868,-2.680254718175809,320.97868979320384,-108.23660734438981,0.33873659747772367,-102.65403987857113,186.35195677195787,0.21275550215242126,25.845870861993273,-24.314898062893608,0.03548553660893041,34.87901995267851,15.066355988953742,0.0379939615681917,-25.695449917530627,-12.702084740943961,0.028663550080728767,-293.040335400536,1053.9022320408033,1.0938841587993886,4.371173390246327e-06,-3.837306710009917e-05,3.8621230372378235e-08,-20.54135700316843,44.205234410130146,0.04874474429911568,-91.38627181019524,9.051178822409339,0.09183340630425355,30.92917407766841,38.15644349961926,0.04911749168744626,-27.460470255108895,9.445949739668784,0.029039686518901493,-30.683127848947112,49.11981879562118,0.05791555001128361,-94.59821643377668,9.484683511129651,0.09507250798079302,-224.67276382687135,309.9734241114608,0.38283335076895886,14.093423868748113,53.95190450710447,0.05576228650519918,23.778940095289496,-6.422140361364336,0.024630913074354985,-183.57596970523306,978.6781560122988,0.9957464886751297,-103.57154150988808,20.812122200916512,0.10564188866751839,0.0,-0.0,0.0,-51.26884155535996,-14.514807283094765,0.053283897613575396,168.8120880870177,109.36506143280671,0.20114233205991378,1.051112388039459,53.759413286969426,0.053769688061318294,-5.057940458153361,15.341875665576838,27.3128734303741,-2.9783748906108757e-05,39.94115087498911,171.9944772562111,12.210880902489222
4,0.1346666666666666,920.42759718789,714.6188916692404,916.573854456195,719.032861977137,930.0510447793496,965.129151364124,910.1335244217386,1092.398663979884,973.151759255422,1089.9187195639001,954.431058247884,1148.9583154916766,885.2634544389994,1098.5057693528256,943.0355132238892,720.5914496061407,932.7980625780095,966.4676231659244,920.4818541071328,1084.4004339118367,989.9719433821859,1077.3830674225887,994.4364978589668,1081.5013243961719,872.9602039235162,1081.247355638173,952.4472825290976,393.1662605063863,992.4367152617272,258.5567968058109,1007.4503331026255,339.8372916784354,915.9657218790483,429.4569892928781,940.7660071521792,582.6647969696924,1078.9553556054198,608.1986239057522,960.1007892212256,439.90989771604137,974.1948435067784,580.02464609655,1054.0988284595321,603.1023299706991,6,1,baseline,person0,12.01887676828986,3.587770865519704,10.708565124216795,13.51513013817296,3.294842178900913,15.473323708905902,11.721840334958868,70.23442357282588,64.60474188815462,2.3859435619747646,3.2493548333391997,-98.88755850614528,-95.96730843653204,-86.86868173785543,-92.37953757101232,-6.852122259967567,84.32562025008679,-13.454967939296708,73.45977638658724,-80.20105604118633,-83.95253941467769,-9.9666324683604,-18.775944137604863,286.01111116367383,-108.3320670629945,0.30584014200758625,-129.93333723179416,223.60950536612577,0.2586191853174752,37.74453120486735,-5.440778510524037,0.03813465230831121,27.416152463701827,24.451609045116435,0.03673590342986223,-18.805343674754376,23.025589212698907,0.029729088605565772,-378.21690050923655,1073.3128365029845,1.1380019634573992,-2.1976776833997553e-06,-6.981282218987409e-05,6.984740459970642e-08,-48.04170622921783,46.52532604577856,0.0668775859393898,-79.1237461970897,59.36739717901232,0.09891943722076095,15.147421593562306,45.645247905802094,0.048092962451020294,-32.311281578221035,38.4752140965379,0.050243019584829046,-41.92231881234673,58.19074394498343,0.07171919893218737,-65.39006606313303,65.65231259150396,0.0926611401200819,-245.9918720173435,339.98165868017185,0.4196421443772276,-7.762241899851892,53.29544832086768,0.05385774977692712,33.64349864091029,7.937034352024181,0.03456705823621884,-380.1450057029262,1117.1081934461772,1.1800173478493694,-86.65330260523208,75.65353208383571,0.11503152511009268,0.0,-0.0,0.0,-60.36533763777967,36.08900388529456,0.07033057791285341,192.44470809307688,70.47938151589918,0.20494464836119344,13.85139624470022,54.45521728503809,0.05618925046206264,-5.703093095030803,16.00711039911773,28.533197527250604,-2.9955373890959514e-05,29.432056026686777,171.1943019879422,12.018876768289857
5,0.1683333333333333,918.4455553070233,718.69634352873,914.5900278746086,722.4816262688524,927.8613502630008,967.38864226395,908.4413415069127,1094.2650023413453,973.1517586940632,1089.9187161856962,954.431058247884,1148.9583154916766,882.9974627866294,1100.053642040605,941.8244144960748,724.2909439112154,931.9817536304076,967.9698973833272,919.088269359798,1086.2541245705181,997.651420715347,1073.8875674314847,1000.4001057779734,1082.2935756689208,873.9081672086518,1082.6243327978423,953.0306495291028,394.13943443921517,993.755667493848,259.2515681825441,1008.7931450579676,340.1318742048945,914.8571222524242,431.0963893465542,931.2665479055153,593.628832403776,1058.473282272291,647.9040123008964,960.1455314711842,441.4779018706203,969.551698888926,587.8640774883621,1041.5155960330383,636.9951043379548,6,1,baseline,person0,11.780113249111109,3.9142235343317777,11.693052077017043,13.515129774866388,3.754721825716457,12.35321680708893,9.971725112040856,61.24570951479653,52.55759732688848,2.3859446214884144,4.61688649004333,-98.68802827759777,-96.23499387637672,-86.90791502848666,-92.32077034204492,-6.924069718321005,83.92450783223862,-13.063260556147526,73.20549315486028,-83.7222753610681,-86.10376705521935,-22.476565846271484,-33.687958754004725,228.10328712359345,-103.82673240903257,0.2506214275741908,-137.91518666888373,232.85439777659647,0.2706321660073216,39.88550362402715,8.749976033438195,0.040833999068521636,17.32773267342069,28.90615642065928,0.03370187233103159,-24.2468004238213,44.62200645750851,0.05078415885969317,-373.7593790047671,1006.7160703145241,1.0738590781026842,-1.6674021899172573e-05,-0.0001003426912517408,1.017186251083658e-07,-67.30668274366205,45.97641646869319,0.08151086070738486,-58.92554202731745,102.4385433182814,0.11817730179854578,1.3289777215440992,46.57438082907669,0.04659333784347529,-41.39360635647776,55.060118574696816,0.06888430376112332,-50.262858856210556,55.43579291468956,0.07482968740065463,-35.97322953904277,109.88596945766297,0.11562438984539161,-282.1621558415033,325.6644188341672,0.4308976628896015,-32.928701780911396,48.69505109928935,0.05878356405100492,39.17679897388695,20.63677356633215,0.04427976965916168,-608.3784158355013,1179.3679721329963,1.3270392272075495,-58.87253111485579,121.11243146998798,0.13466326884656485,0.0,-0.0,0.0,-65.0404311786793,67.11359108394117,0.09345850307003097,177.13686888138486,23.5322160222396,0.17869313223517652,28.15732530105674,40.90031167334323,0.04965551795204785,-7.091985718180745,9.696613925111095,29.242186716839015,-1.0791284328172748e-05,13.659791489570603,170.83242286072527,11.78011324911111
6,0.2019999999999999,917.71792454234,723.6066511164729,913.4765173268145,726.7611963930602,925.7032441628965,969.8687214460305,906.607637056103,1095.5607621589388,973.1517573189864,1089.9187125256904,954.431058247884,1148.9583154916766,880.6265062715519,1101.1379293644761,941.7061389192938,728.6607865829202,931.0860189305597,969.5438300102156,917.5441926198584,1087.9616739644437,1002.6950161393084,1070.8270923003865,1004.1692518528138,1081.6135634398026,875.2356004830135,1083.2348266591366,953.3631909946577,395.0561235145099,995.1124503113759,260.2690744213191,1009.9459998664292,340.6953965626931,913.0255032014848,432.3707758836379,919.6964197924597,602.179659898706,1029.7923511535587,685.4833034797164,960.0542450461076,443.03926261637724,965.5984926264867,594.851411594423,1033.3710161633392,663.7431638170478,6,1,baseline,person0,11.488746705229545,4.004231173576444,12.64627181066391,13.515131211985969,3.65389373286207,8.763697799880916,8.35747250653849,51.29640078971536,43.84649983001079,2.385946801767056,5.684800741266516,-98.62587195669845,-96.54788041854228,-87.13712525146892,-92.5436492449658,-6.527178048672329,83.80245702217212,-12.880284291784582,72.79169163889779,-87.43384517860878,-87.84007047057196,-36.13744438889333,-44.39169465715694,149.80976506816336,-90.90520191380466,0.17523333428536902,-117.42196819126433,207.54457740774976,0.23845894872130868,34.243212132523205,16.738287855404206,0.03811519195128572,9.877469273906055,27.228388375091374,0.02896462554154238,-26.6059811835989,46.750474065993075,0.05379112436208328,-241.9182139514582,794.4968162106842,0.8305116574801207,-4.084386624294103e-05,-0.00010871304516667986,1.1613245713014013e-07,-70.424450942895,32.20655417439288,0.07743943066937108,-33.07457072655996,127.11594428339926,0.13134835560373978,-2.7114779725725437,46.37705185416581,0.04645624878829253,-45.86366554276094,50.71928892848296,0.06838071428721092,-54.466468835933874,38.487915374059504,0.06669269718114962,-3.513135943990488,129.79730708034134,0.12984484221357961,-343.6671716749189,253.9849750969303,0.4273353395894452,-54.404526265527615,37.853065457932566,0.0662775002752745,40.30047972855262,30.222957587376335,0.05037415837192547,-851.9088451108645,1116.2165696679224,1.4041681205537144,-21.61279499058969,145.8507204280076,0.1474433638950024,0.0,-0.0,0.0,-64.10216138923862,73.66571827961525,0.09765103760034316,111.95483390614946,-20.1983830431076,0.11376229389613067,39.42871111965422,18.133481028543702,0.04339869116424709,-8.65445179846231,2.673494234990086,28.313457435055504,4.268672021797196e-05,-2.994893847160009,170.93958227364104,11.48874670522953
7,0.2356666666666666,918.4076172928703,728.3307777050424,913.3346880480484,730.8684674266782,923.8047618114173,971.9050096478115,904.842291575889,1095.979601794286,973.1517548714976,1089.9187105753313,954.431058247884,1148.9583154916766,878.6766255809129,1101.291825029125,942.7277365592928,732.623387126638,930.4713108517032,970.6476500482601,916.121981580708,1088.874348279783,1004.9297246923006,1068.5472875373189,1004.8933543168353,1079.971569249328,876.6708878676103,1083.0279048575655,953.669758415432,395.7525099471706,996.4708652238344,261.4127664971694,1010.8269581241152,341.3405574161552,910.796666815476,433.0526479444831,905.2843688252858,606.5361784513904,992.8795036310559,716.1470908890064,960.3432187811374,444.771044091269,963.3504525126656,600.1850039164619,1032.6114432051531,678.3398331536259,6,1,baseline,person0,11.150951541943757,3.9793983132956994,13.43890802437473,13.51513607123613,3.097951111502572,4.274856463682755,7.101212611428629,41.50985586595242,41.0411240719028,2.385950271962749,6.300359713180659,-98.68239900710842,-96.9491338246927,-87.53144746516467,-92.96973551139698,-5.761557842963187,83.93231337710046,-13.255793802154823,72.32488436956521,-91.79283016009082,-88.96647401069856,-50.28297429413835,-48.3218670661406,66.37748177204328,-67.7169731604255,0.0948238289693457,-66.77346872736175,158.42353431798676,0.17192065714068883,26.167076960966106,19.163193667191432,0.03243368477690145,9.105962993298855,20.68474552457458,0.0226003818430516,-18.258655807620325,32.78673380329998,0.037527968575311946,-22.561573015424564,433.56443573994324,0.4341510618614513,-7.269768615474955e-05,-5.793146160801638e-05,9.295702133941007e-08,-57.91724823680372,4.571158355909756,0.05809735907972364,-4.212750854437065,121.99814951340477,0.12207086365901007,8.583378268211424,51.43905370965678,0.0521502696928804,-42.24389225199238,27.10913807938054,0.05019414109241099,-52.43600436279228,12.440781247938965,0.053891628214351076,30.344484356405413,117.70100624904272,0.12154963843176715,-428.0807217972409,129.40154116884594,0.44721120651356594,-66.20306097055811,20.253625569659086,0.06923189027166153,40.34895779579615,33.971051757929665,0.05274533868264451,-1096.421213539689,910.8055666125729,1.4253793381666138,20.48592328307891,140.32059173968693,0.14180811513780195,0.0,-0.0,0.0,-56.390564895420475,60.48380797369729,0.08269333005886095,21.507993980834726,-48.772104667569394,0.05330395856579478,42.632298552378685,-6.146192125871364,0.04307306069351553,-10.033519701558056,-0.7376097113092382,23.543649912202536,0.00014433416320870664,-16.51314716909398,171.46376084226512,11.15095154194374
8,0.2693333333333333,920.2885869477611,731.7210022945126,914.08406909644,733.5870490835329,922.415005417794,973.020018646304,903.3700467635396,1095.423249575679,973.1517514258842,1089.9187140413626,954.431058247884,1148.9583154916766,877.4324136362159,1100.3284524434764,944.6548750009421,735.0248193388705,930.2160021597512,970.8368502469368,914.9362645975442,1088.6380916976764,1004.8767030053816,1067.2256863598045,1002.9991589796805,1078.0022050858195,877.9662426756455,1082.0771833956362,954.1291675630064,396.1729286799424,997.8718337331004,262.4041897051388,1011.5008915749746,341.9122367651809,908.5796845412536,433.0203060176272,888.1023052954422,605.7326543657148,948.8282839001583,736.1196897479448,961.4057323057552,446.8338669188725,963.6178767645421,603.7051546472367,1039.2808338098564,678.5988020427995,6,1,baseline,person0,10.821449197831813,3.8944954475267286,13.86383604253008,13.515146044328846,2.2576169906980277,-1.2944926047728105,6.436454208496013,32.7525917636241,44.85744046960002,2.38595459870805,6.389362732860458,-98.84219160321794,-97.41267521852592,-88.02074240538614,-93.51817977099915,-4.868049989215307,84.22420323830282,-14.42000252352839,71.8868971290434,-97.07028936728682,-89.33934255280062,-64.3176976036628,-44.77076701760267,-1.5749015916537041,-39.25548052023453,0.039287059776698816,7.943294610190823,104.55893259726874,0.10486022274983242,20.01782527305208,16.98057472353529,0.026249823744246517,13.645816264585035,12.487685131836257,0.018497312817777015,-7.583426493623913,5.619807881487386,0.009438781595578151,198.10071103079042,7.6921452229796845,0.19824999573527394,-0.00010234495429357647,0.00010295142955962337,1.4516709860613853e-07,-36.95679043654564,-28.615027296493125,0.046739963056786835,22.258843021533163,80.74995020360424,0.08376162934507554,31.559807661915894,61.27196517634167,0.06892224006971881,-35.21931633159892,-7.0175222407893605,0.03591163963487609,-43.73004393117088,-16.525313423968736,0.04674829115574746,57.24173589057224,71.32966967027356,0.09145784877765477,-510.35832266862235,-23.867052049771253,0.5109160926127461,-65.85095864026925,-0.9606512927499979,0.06585796538573535,41.612926017800895,29.448214098101275,0.05097874974271713,-1308.4520712147737,593.2455106615367,1.4366582956939686,55.870385788836124,100.69974028129107,0.11516048671707174,0.0,-0.0,0.0,-41.27989287989891,33.11907916314304,0.05292355771100866,-56.26322783627922,-58.49596525272311,0.0811623604721108,38.475885387184725,-28.239251344435093,0.04772681712435844,-9.78719833995872,-2.5218673000684357,12.62162430164406,0.0002962304767161092,-24.960419429837927,172.24494564368896,10.821449197831797
9,0.303,922.5857258689932,732.9398933978688,915.2853268204076,734.0184963937947,921.6226760317776,972.9711273074439,902.2762070233858,1093.9607613554317,973.1517478145112,1089.918728362929,954.431058247884,1148.9583154916766,876.8387536341008,1098.3548175374933,946.8964724017251,735.0572891394178,930.0246028494994,969.8231881252673,913.8008293306192,1087.2412806122124,1003.496488807052,1066.673016284431,999.6193081613942,1076.1226849510772,878.8993641593374,1080.465593866109,954.7115752533863,396.3580513338189,999.279090734995,263.0035262650227,1012.037234809329,342.2881590633203,906.7098212492336,432.28680530343075,869.1870229265091,599.9283390161129,900.3266980320561,743.7511579392382,963.2680902735632,449.1885016930345,966.8685623724527,605.6608700571679,1050.8561830118842,666.3961153508351,6,1,baseline,person0,10.60118782947795,3.760085887939447,13.796139858247518,13.515161886807157,1.352646007169821,-7.7297265617155855,6.660270768866785,25.401456059385353,53.801583183532344,2.3859581723129812,6.041232895811585,-99.08577328333288,-97.87198682230232,-88.48458545385495,-94.11190093436284,-4.084344428206575,84.53545305846734,-16.28207885322297,71.51573657290318,-103.1942735033926,-88.80427617342784,-77.79281744400755,-35.169176875768,-40.99646133652504,-16.415942832870176,0.0441609898123814,96.555018056755,58.090556730633715,0.11268267077601266,15.930987159040507,11.166008855624998,0.01945446235765485,17.299238328114985,5.498692689400707,0.018152114698441923,-5.685128027281341,-30.108775891174272,0.030640807207897393,343.8222535255796,-362.4560403553795,0.49958795342713025,-0.00010726850431011043,0.0004253930607107591,4.387092295789955e-07,-17.63346540935721,-58.62281898959772,0.06121743222832967,35.68092249408768,12.8152666414426,0.03791252153471678,55.317563400237056,69.93964675728648,0.0891716715615069,-33.72580000767161,-41.489438182094716,0.05346777596668222,-32.49028931149772,-43.4402441657648,0.05424641658880415,66.58210101335648,0.9644495212061746,0.06658908572905743,-561.8400703643473,-172.40540642381896,0.5876971063661763,-55.54049382237595,-21.787149926626395,0.05966092821905034,41.799712927562084,17.80207603615612,0.04543269650839234,-1440.6411643990768,226.67727300871312,1.4583653693981473,68.23184914550693,36.20468623830497,0.07724224584661767,0.0,-0.0,0.0,-23.534536218307895,-1.4522179859436233,0.02357929880402605,-100.39160846394917,-55.82733073492132,0.11487021331470208,27.716479713622462,-47.8689959265512,0.0553140490176937,-6.542416881797876,-3.9923631560578685,-2.0107777509671965,0.0004705686626894841,-26.88032624341207,173.0200385123223,10.601187829477936
