Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,967.0523992168556,693.7164340651069,963.6429233601767,690.341593831452,978.7750421595246,822.3336337943508,973.7511027621948,952.5941986137469,1026.1866645376526,976.297685805344,1014.3320679730807,983.0689145912525,961.9121619072084,967.8134612731268,973.8272260878508,690.3420229443432,977.1402815913424,820.630837424611,973.798083974437,944.1224062636093,1021.1485965727709,964.4303357206035,1017.7555240250617,966.1349472637264,958.5911767617599,961.0253296120301,1024.450409421839,522.7891032563132,1092.0339105933065,458.48417991260743,1083.627631681704,505.8331473975238,1017.694939171244,531.233239866678,924.7380262538788,541.2254109101401,848.6112061886715,547.7442852130604,1009.2633783152976,527.82680495022,950.0401962665123,551.2907347570317,921.2267353769317,573.0831198172157,19,5,trajectory,person0,8.751622880567222,3.0107563486001343,-1.5619802063403276,-5.305083615991812,20.025231810085835,-65.06226029609239,-49.541212216373154,-1.130989339069134,15.690569925124125,-7.515466354410814,-3.1147563576162565,-92.21048369006866,-91.55300488707844,-83.45880832570069,-88.54223607954457,43.54101380211684,71.44245164241806,-21.721983422046296,43.62942994255819,-173.6297281756024,-158.10865816898632,-174.760633587397,-142.4187778613658,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.90125996811875,8.75167536436797
1,0.0336538461538461,960.3014829402684,686.8670806861942,957.0589248932848,683.464638871133,986.4314637592494,810.6315058634652,974.5043774695554,941.8167550673531,1027.237762654965,964.6926936892833,1015.2077992559826,970.8002983424187,962.2606556539331,957.6616341382628,965.8977747042879,683.0348609649038,984.0795229681896,808.1798147369806,974.0106979335729,932.9553711600356,1023.065304918028,952.1982124486859,1018.1675753666825,952.1429253380109,957.8143395164608,948.7019533833878,1026.3051936243144,522.4495939401633,1096.611549804777,461.25183913980663,1086.2829558493722,506.40714648632746,1018.2522175767604,529.7866655789322,924.8816237125715,534.3465726776533,845.8307067300053,538.5844072946124,1012.1342611141331,526.5773146203569,948.7808698399011,544.0207416555471,913.840609606954,562.9111956868983,19,5,trajectory,person0,18.19825560478815,13.064915080507756,1.4417790086089062,-1.091250231864323,30.539842065581084,-65.01750383099957,-51.95893382872745,0.155952492139615,13.983497150976545,-6.191837190216226,-3.074360844819652,-95.100625422379,-94.51524617843884,-76.90230781407114,-81.4503091640558,21.747092821077516,68.02983725233894,-12.152827770975962,41.05544797052977,-114.20695575925944,-163.9490545039128,-176.85162748140516,-149.96684809174977,206.1946009120316,-369.9732455753049,0.42355214069438585,-235.61798396872433,-217.12709881762734,0.3204060102595545,-37.4199852478756,-216.0226521583991,0.21923968970398566,4.266895915438297,-204.39976462246543,0.20444429602821512,227.5050989632514,-347.72037280345995,0.41553342551094014,6.317671928611556,-331.82047164904594,0.33188060862905633,-200.5986550757341,-203.52364325912004,0.28576510245944814,136.02127942655147,82.23901703677583,0.15894981717514212,10.355242759820948,-301.6542920073899,0.30183197799288014,-195.6388115876468,-204.3438045351913,0.28289739315049056,78.90106098213843,17.055972924450536,0.080723501141283,-82.6205553432279,-272.17922957674006,0.2844427696008657,12.243811293875565,-415.76293722126366,0.41594318227595994,26.021729549087162,-364.553168536773,0.3654807014042283,16.559129763914047,-42.98392169301665,0.046063242424405286,-219.47345145076838,-302.2514598722896,0.37352983935241785,55.11358773069839,-10.088276822743191,0.05602928592978574,22.38301987585907,-320.2440368071294,0.3210252991421224,-23.083163860319125,-366.18032222251213,0.3669071556085887,31.23262977156881,-344.8340514486646,0.34624557787926785,56.9536194019267,-363.46880579411976,0.3679039107544021,85.30623173682693,-37.12771265878605,0.09303558577453361,280.6999438054224,298.7521451766841,89.25455952992024,125.21104912835989,312.4341333061451,144.93214506641007,18.19831760830786
2,0.0673076923076923,954.1164958317107,680.8895397126872,950.6214398431414,677.6001810794633,994.4611743783444,799.1744756442105,975.1668371988186,930.8496635188615,1027.9255324695807,953.1381330505252,1015.6722926267765,958.741553627921,962.4893841184996,947.2976583788184,958.9133014388356,676.7477410552202,992.0970057138388,795.7798125556967,974.7067664152975,921.2570926754153,1025.1401331428476,940.2291415437516,1018.9029511201793,938.4056233620628,957.8219933931053,936.2567494340855,1028.3230413397148,523.1307351823292,1100.6676370888845,464.7621153329863,1088.857484016563,507.7427135142658,1018.6997553160364,529.5791100552227,924.748871034828,529.8969431098335,842.558548084277,533.1146947428839,1014.8068588027219,526.6131670615674,947.0444123083852,539.2808647805285,905.9334930683658,556.6891485387296,19,5,trajectory,person0,28.115669644285767,23.73643226893899,4.357676903752713,3.0856959453754063,41.29081799322863,-64.46228162797955,-53.718676822145824,1.4075548172795782,12.884569003063907,-5.129941360053527,-3.427758981913619,-98.21549925359749,-97.78240733903009,-70.09978507214551,-74.04594452016555,4.720101465474303,64.6945525618983,-1.5187590889178315,38.87328410427364,-61.542227976483346,-169.05540787702537,-178.3914847560721,-156.1727421412882,238.23377301357837,-368.45720767243193,0.43876650338198203,-207.5386341734416,-186.81727731631446,0.27923642272894555,-51.59759522218865,-140.84205571483952,0.14999598824866878,-3.9446509958064406,-132.21756430093103,0.13227639464828767,238.59711553882144,-340.4374693721393,0.41572377138666483,20.68317774266881,-347.6059892572899,0.348220788594067,-183.78247408285523,-177.6183603556363,0.2555861493028134,120.52373644204633,104.30534974019584,0.15939127024519384,6.796502947117427,-307.9581368520607,0.3080331256629759,-191.28527006140388,-174.25817438104446,0.25875850880904133,76.50026553938146,39.685420258739654,0.0861813390979083,-97.22985690163667,-162.52860153707715,0.18939163495442649,21.851165246758814,-408.19411585674067,0.4087785581983323,13.802088732158452,-358.31698580221826,0.3585827100792193,13.298264252775006,-6.1673641330836455,0.014658793009203731,-234.95432000376394,-184.88368668844296,0.2989740960216143,59.9589035433284,20.239625481504135,0.06328279824525548,19.684517669533687,-325.8792917266111,0.32647326538649357,0.22742947743914463,-369.8003459221271,0.3698004158573812,20.43658877714598,-343.33551612309543,0.34394320867311584,61.652038680351495,-355.65239260376376,0.3609565046348732,79.4143313180686,1.065329681683886,0.07942147660442135,294.68887431650006,317.0965107419562,86.64382316998727,124.11497212369463,319.45757042152655,134.7943376340438,28.115714181451978
3,0.1009615384615384,948.9305907566704,676.8434603276419,944.5657395845184,673.8765847482998,1002.8116649401791,788.7653218496235,975.5817242832604,920.1170574565408,1027.9407024329455,942.2177360412693,1015.4407247980062,947.5348798104262,962.4189281249924,937.0871278178541,953.8662286951368,672.5820680754529,1001.5722771390434,784.1632826849296,976.1350552787153,909.2813095540416,1027.4597193246298,929.2532694366938,1020.1561054402184,925.7069126292392,959.1509586184188,924.1221947297689,1030.4634380550676,525.7135744019226,1103.4656122040042,469.5368720447911,1091.06788134988,510.490017730471,1018.7846402307794,531.7244627328829,924.1589660146228,530.2532532204406,839.038186473597,534.8227425842819,1017.0628321063953,529.0654358109807,944.7337489640701,539.4183133232046,897.8679739706197,557.6784401091656,19,5,trajectory,person0,38.539092352070064,35.0031972370066,6.9881743587538345,7.095674882591423,52.005350968095314,-62.881358391541454,-54.13838322257828,2.628130595913496,12.613463691736689,-4.536350184025896,-4.4703774439047015,-101.631549645544,-101.45233115143436,-63.092484179046075,-66.4491024608335,-4.5461558202510925,61.58383139988954,8.746723102471197,37.5280882652554,-28.771983537325656,-172.59282356527552,-178.70785047276675,-159.98150293363395,281.55092234893556,-345.17688758850915,0.44544136045143656,-149.97016152704902,-123.77999711308667,0.19445446005110018,-68.65971080250829,4.0841852680918045,0.06878107629855883,-17.528606314668018,10.587500429468294,0.020477968763493382,248.12886240880232,-309.3005698962987,0.3965284036465251,42.4405833701301,-355.8518413208161,0.35837373800016686,-154.09546508691366,-120.22635886991799,0.19544766493225377,83.13983199212838,141.87848515077232,0.1644437174608907,-2.093549521356514,-303.3986223829372,0.3034058453844661,-179.94080768479833,-110.64400526885794,0.21123633724383842,65.68037790427552,81.63418242438237,0.104776198545976,-104.60503071735309,50.75342157296915,0.11626745999092744,37.236585509734525,-377.33311891818715,0.3791659873102419,-6.88087262631804,-332.9983077198476,0.33306939119706264,2.522294609506613,63.747622421901404,0.06379750257292563,-239.6611389044563,29.39609237867411,0.24145722550405616,63.600359541912525,76.7472225250629,0.09967518196207151,12.328073366271166,-318.91172299467064,0.3191499153318918,39.48925240931401,-360.5696254996897,0.3627255930987404,0.45076462569732845,-324.4917968464633,0.32449210993396155,68.92484654438506,-326.1401997525737,0.3333437630522217,67.03463530915053,72.86741426828073,0.09901162756553421,309.72456045987684,334.7838733368668,78.1633529486049,119.15365984870473,318.374694110325,124.67631557893561,38.539065466497924
4,0.1346153846153846,944.9904994798925,675.7627203340808,939.159900709166,673.2823764184786,1010.9426661909018,780.6514413601,975.5108236695056,910.6223394964316,1027.0222203509354,932.9535875230932,1014.2751385013711,938.1464505610157,961.7900009639484,927.973942628728,951.4711637827896,671.488773715687,1011.967962310348,774.64379902299,978.2021530183966,898.1450201779303,1029.8386665858823,920.3927613250981,1021.872193647297,915.2011642373076,961.8524076293072,913.3542044112323,1032.5148367459026,530.7213627301354,1104.2519005514823,475.7551187937116,1092.4951376823565,515.0750102249195,1018.1717327854891,536.9505374220163,923.0562063389877,537.2211236132298,836.2499451039649,546.4652487267174,1018.7573981014759,534.6494359171763,942.1650011852644,546.1658657241063,890.9513940247388,567.9609016149723,19,5,trajectory,person0,49.02156915228056,46.14688651437985,9.084969895961816,10.776371241737024,61.92049487592111,-59.915274901431275,-52.709564121919,3.9725962066069793,13.05189736105943,-4.480647840130123,-6.280487999854416,-105.2560371448114,-105.3555704912012,-56.234650324312746,-59.20867089324936,-6.329024677296568,58.900978827283,16.140556796988168,37.40225906498281,-28.27755113988624,-173.8387698647892,-177.0723241506701,-160.7881956783014,308.900359375905,-282.86465738334624,0.41884585042609784,-71.16764310974524,-32.48646097590115,0.07823172996000292,-76.32850542736831,200.49869991250537,0.21453617272474282,-32.7677160760114,207.0452916714511,0.20962222215250548,241.60689430718978,-241.0981631172708,0.3413242089792162,61.42233283624689,-330.90688431873605,0.3365591613083502,-117.07699793854513,-32.1134169515287,0.12140137970634779,23.3639966107835,184.7707605393506,0.1862420744298096,-18.688121356736346,-270.7917884768918,0.2714358830117304,-160.6306408676138,-17.656476086114296,0.16159812478280758,42.40990245072793,136.23977697789945,0.14268803964196874,-82.85060069763855,345.94875394665604,0.355731306456437,50.99233529604917,-312.17080936025377,0.316308129006481,-34.63456424287153,-278.97046912533744,0.2811122119088825,-18.212106945768895,155.28907647710605,0.1563533757630983,-205.52123267760373,305.5359990296808,0.36822713613256,60.95584681337728,148.80285318117686,0.1608039314680919,-2.1067610944286246,-282.12876224324594,0.2821366281205172,80.27162775211302,-319.96314089365814,0.32987868338604226,-27.292039008298982,-275.27755596865865,0.27662716463375125,70.68871862007533,-263.2836696016993,0.27260811730226403,50.35281813953969,165.92457458409547,0.17339657074321457,311.4793106348257,331.1267670990902,62.30478167703705,109.36926324318338,294.6214189753945,115.13562915159574,49.021386820498655
5,0.1682692307692307,942.2904252041684,678.552802246662,934.6075069138984,676.6301095987174,1018.046595993056,776.3830700228444,974.7360945932492,903.9429702582856,1025.0465946220002,926.8244137074,1012.0411095059385,931.9170018977676,960.4010679882175,921.4612122105874,951.543462309124,674.2651037610494,1022.0021119485991,768.9114898163497,980.4726835479812,889.8249615790887,1031.7852347052287,915.094129041346,1023.6895073009302,908.4374549630908,965.2487322021203,905.7058773311549,1034.0556676358672,538.3192620992658,1102.5130953642056,483.34458734670187,1092.6280208404394,521.6777164211012,1016.5506175006551,545.5921808291374,921.7737353351176,551.77534477044,836.0918925247964,569.5921316185767,1019.7754128233405,543.6378658375882,940.3441937488566,560.4444697535852,887.7419524858577,588.2669756264013,19,5,trajectory,person0,58.80439729412947,56.135134241124454,10.548340485334927,13.934420384092082,70.14293661969612,-55.40488170855549,-48.99588799885285,5.866965002044332,14.03020336465147,-4.926240066900943,-8.5671921428419,-108.85909332082896,-109.10322536121144,-50.055135744230704,-52.96813108923108,-3.5792533445180417,56.879653880250814,19.440036910612054,38.6658011202267,-56.82229015327236,-172.10709808947445,-172.6499025909227,-158.07536687861008,298.15758925089403,-170.33147356874252,0.343381360757983,2.1482990682219127,82.49666420505686,0.08252463143721657,-54.10399239611696,424.2785197330879,0.42771427881250274,-38.10770982928405,432.4682858142458,0.43414400350983207,211.0881998354407,-126.83160544987942,0.24626100838492648,67.46719287908512,-247.22459836557798,0.2562651442393308,-80.23077847865768,82.90529111669964,0.11537012226064493,-51.66735413622711,225.515637003141,0.2313586350590156,-41.27115127886259,-193.5211324247496,0.19787303157034875,-135.27112991652373,99.47550021280824,0.16790965943471345,3.9485281258921368,196.19469840082627,0.19623442754764553,-4.696419495291245,687.1988059295338,0.6872148537590358,54.00017713653083,-200.97878986244146,0.20810692709601983,-66.38257586428217,-185.10361742223108,0.19664688037488126,-48.17028274935311,256.78026124017174,0.26125940883099974,-95.36626286960795,603.3804849110353,0.6108704720848693,45.7846893018085,225.76615268273102,0.23036187503930713,-23.020521123047942,-198.47268593347965,0.1998032818910299,100.9193587350191,-227.2645760937338,0.2486642405223397,-58.704307374073764,-182.12402195202753,0.19135139162350595,57.84088126058061,-157.44507357435015,0.16773347530482136,30.249580306833284,267.0847747779518,0.2687923250893314,290.6897505006539,296.7936467375545,43.4830117985154,93.83917451569332,244.3239832436007,106.93478962448151,58.80395757659826
6,0.2019230769230769,940.5807026009144,685.8694440738578,931.0611449576415,684.5337750555753,1023.3533229752012,777.5392781798708,973.2242929601575,902.0259649222688,1022.2071432053239,925.6430052871498,1008.9411472273799,930.5117308546098,958.2862595642288,919.3825108418599,952.9376756351546,681.5658648597645,1030.1287106170696,768.7362795399471,982.3106560034032,886.8291767083236,1032.7871875987803,914.9550180275738,1025.0681248690232,907.3962748075573,968.0377516264233,903.3677842427672,1034.398010114526,548.369602512395,1098.0612445009656,492.0823852474966,1090.907172093562,530.1617415506973,1013.7746575418985,557.6061576253976,921.2415556204652,573.855591870877,841.2603462389703,603.8263530815192,1019.9072022698676,555.8690104243922,941.0689456932105,582.1212935189616,892.0145107240497,617.753946779608,19,5,trajectory,person0,67.0074672869183,64.02161295339151,11.528262517227889,16.29874323317461,75.93580585055014,-49.36783951717509,-42.50998935720158,8.866606582121332,15.620452975735882,-5.81355377470822,-10.702899639836463,-112.11033659355674,-112.221037289367,-45.10364511948508,-48.19956669861331,0.5724472934109965,55.76591262195628,19.174525077283167,41.21612247130272,-95.83407141870089,-166.6456593029872,-164.63798573565956,-151.0177706171717,241.47607472026388,-5.206248213107596,0.24153219181459631,41.428053116338496,216.93690121896046,0.22085719978188434,21.535486346514098,644.1113347426117,0.6444712473928451,-15.81334009253051,656.0987709844125,0.6562893104509158,157.6856017551709,34.35589952307129,0.16138487175980817,54.614038675394816,-89.0176075884494,0.10443575863280108,-50.80318592526079,217.40878572238992,0.22326563508395258,-132.28356850769816,259.6374233378995,0.2913941215856533,-62.84002174137846,-61.76712638504425,0.08811382544370064,-105.37761241448744,234.85177357520718,0.25740978370994044,-51.13379133578524,252.09674670800186,0.25723031376012057,153.57691036402272,1017.2454377560052,1.0287731275807925,40.96463630904873,-30.937924621565326,0.051334750489529915,-92.11316484859758,-41.756625282403036,0.10113580421097136,-82.48566734591266,356.9867390888726,0.3663924360611274,126.95601622056057,876.1842856952818,0.8853342490573526,10.17246222300523,298.6386865615542,0.29881188747921106,-44.92210566900789,-56.96244427021332,0.0725445768819053,82.87372003642815,-69.4747660549462,0.10814248282273614,-84.37227066695272,-35.10470734457622,0.09138391836229104,29.77231455124238,-4.133584409230341,0.03005789802708019,3.9160292682350666,363.4397248650349,0.3634608216784884,243.7483655000105,234.34108173593506,29.11768323339081,70.25416465845213,172.13097143109076,100.86955774144135,67.00669147407166
7,0.235576923076923,939.5161007942924,698.0060515104461,928.6876302084772,697.3144701025926,1026.3458262915874,785.4059834420228,971.2475832345384,906.8080717317256,1019.1603236587301,931.2456902852476,1005.7010846248555,935.692702672864,955.7925108388409,923.5748257471602,954.282407731912,693.8359107215201,1035.1231998996561,775.6328174529264,983.1934739668936,891.5287111773662,1032.7044998580864,921.4144491932805,1025.6009446480632,914.178968882746,968.910032024356,908.3372837076454,1032.7463541275238,560.4872918434432,1090.7536961529656,501.6323519181366,1086.80070515243,540.0526521543171,1009.8359793115541,572.4981649925483,922.8852606852944,602.1274575314611,854.6862161047504,646.175987702385,1018.9153172169521,570.8524053483849,946.6329556140231,609.7558663242271,907.9017493603864,653.6676699358864,19,5,trajectory,person0,72.75192112944931,69.10016721822994,12.290344884048666,17.545963892782964,78.77401819034954,-41.873185771454544,-32.715886248551634,13.419808047750758,18.222382206458565,-7.062096523037832,-12.00299283128761,-114.60642867507498,-114.29511760330162,-41.85559044217492,-45.19524773996511,4.333394599651413,55.779885443184654,16.86161624145655,44.90126069635153,-127.30347541355523,-156.68563070619558,-152.42424109212402,-138.44636139110457,148.40768153971672,204.92569798567052,0.25302051623318655,39.957753732218166,364.59564846359956,0.366778692077276,165.330580504147,821.1415919278904,0.8376202688830472,48.8415219263549,840.0782939145021,0.8414969008679611,88.92009854404816,233.7535277896581,0.2500949733185249,26.23230520085867,139.64330993726574,0.14208584674902092,-31.63388225391226,360.63062097290975,0.3620153964816426,-217.13857948343107,283.7704382133037,0.3573161405588232,-74.09996212580809,124.57164290035064,0.14494446730364935,-70.52729540374119,379.76922425422873,0.38626255719086366,-122.02073196506316,293.90134365041405,0.3182248557683836,398.94013315461257,1258.3891430200122,1.3201122926145568,15.832359148616026,201.5429096627477,0.20216381484216517,-96.27614590358256,153.94887688526694,0.18157464846250698,-117.03501027308883,442.50536176676405,0.4577206449592991,472.0779480511478,1067.150630929417,1.1669053338335698,-49.07777789949828,360.06848297972124,0.3633977720334431,-58.736517561254594,142.09688805243053,0.15375793992314202,25.919188967144482,147.66512695638212,0.1499226269639076,-90.53406652735893,166.47978280062054,0.18950444660567212,-2.457007152046288,191.93738320956714,0.19195310874659322,-29.473155858063198,445.2208777414982,0.4461953573191274,170.69234274949335,150.90561244091367,22.644733185531724,37.06027102836265,84.33545238261084,97.63547588535957,72.75083823290007
8,0.2692307692307692,938.8483500792673,714.7813759429798,927.6212229318625,714.8404041548479,1026.8404102497514,800.6095886009651,969.3293164497566,919.6362063769964,1016.8474784024768,944.9639532127632,1003.3863391202568,948.8056901815338,953.5093440080066,935.3534416142091,954.79247423359,711.0889733327153,1036.5136573566256,790.3713359295863,983.041591219062,905.244126264516,1031.9538699303157,935.1862236055531,1025.2733509548275,930.1233898849129,967.3385265452545,921.5703918982808,1028.5387884944737,574.0881119781467,1080.2382631579746,511.5465474762445,1079.8997064398277,550.6337636849923,1004.6416581999223,589.2899441857747,928.061297494428,633.876662585694,878.400427874794,690.9092344324789,1016.7279624713672,587.8691298228307,958.8577188283905,640.40118527688,937.6405870648459,690.843418635042,19,5,trajectory,person0,75.3166411851275,70.9581838413493,12.993970499865124,17.358134980783753,78.37804243368674,-32.84468823461157,-19.22942724529655,19.691286906447505,22.12257370803516,-8.58638615548582,-12.050822468329216,-115.94475215879676,-115.07424838938095,-40.62922995382236,-44.11654300598491,7.028426758551365,57.0499893362837,13.465662772399272,49.82456076087522,-143.35192067270836,-141.72461721456858,-135.64906619477688,-119.57329864244797,41.31645014994834,437.94454902075233,0.4398891645289565,15.156261764148143,512.6624318755131,0.5128864214689042,363.25010694120147,910.6037631645439,0.9803825037617834,153.80223661425484,943.4049501829167,0.9558598370143914,14.696209042582016,451.76426757999747,0.4520032433758798,-4.513087364139616,407.54376258959303,0.4075687504989053,-19.841735532171565,498.46678313814346,0.4988615322522048,-312.45858042258976,294.59323944092,0.4294363063412259,-67.84267154479357,349.9931571923118,0.3565078374507032,-31.687530505124766,520.7706118384397,0.521733772861309,-205.05824746018223,314.4101711972086,0.3753700049333981,704.6508640241485,1329.2164742656453,1.5044431779330092,-9.734212599002163,473.77708120724293,0.47387707010592633,-68.78100927950253,389.6430574004747,0.3956672079132874,-154.34554160277528,498.9557245987291,0.5222828365191573,883.6683203610839,1104.6508184891934,1.4146105934845195,-125.02480738205762,404.1386554311867,0.4230357612243297,-56.99992731923041,381.1788580309021,0.38541706439147216,-46.69616280758925,393.2123576645936,0.3959753651947317,-68.72454475724088,407.62838413188956,0.41338113479217375,-22.304432139470418,409.21843967896024,0.40982583992026056,-64.99568386880672,505.6398129549597,0.5098000189944097,76.20882451158003,55.20963680126069,20.90773258426042,-5.581201956547996,-11.766136769408675,97.67921929010606,75.3155222049744
9,0.3028846153846153,938.5843513833651,735.3707558471938,927.8444519968824,736.319908777136,1024.9223395399245,822.6653703230127,967.9558129076796,940.4421000877652,1015.906492637793,966.860119385424,1002.747661843976,969.9690341004946,952.014979739474,954.671307485328,954.5895819634488,732.5780660891054,1034.7035441210328,812.3966047941376,982.3109544284856,927.394426893071,1031.2717230523174,955.6158041359298,1024.3924375487577,954.8224526994902,963.9498750834152,942.2461737124576,1021.6453464035569,588.3876309921814,1066.1072791782128,521.2933235838702,1069.9735418486964,561.0447912774965,997.9367393367628,606.6197797842791,937.289254601331,665.172795673171,912.0650447402408,730.2158825872584,1013.4804775866863,605.7998997508113,977.689133492829,669.4630008908362,978.8615910273646,721.5059340294098,19,5,trajectory,person0,74.37251529479235,69.57494280555015,13.54415507517918,15.446188436706612,74.78616330928668,-21.95838221788191,-2.2291129380321184,27.411716021777927,26.95685592721729,-10.424695752496138,-10.9117910677032,-115.87547669804673,-114.533191687212,-41.50343639160065,-44.95885332025788,8.579596296136621,59.601658562143186,9.054899340807422,56.35658256237512,-143.9110391327207,-121.97464419304836,-114.29080183545952,-94.9791069461874,-53.78622185761383,654.4651319752384,0.6566715820203297,-6.028798884197236,638.533041904161,0.63856150214319,559.5620357433196,863.5510925289846,1.028994733345711,274.20215403368786,929.942240313605,0.9695253434522487,-56.99410109199488,655.3717997408438,0.6578453643941236,-21.710350348555597,658.1803615342086,0.6585383266155118,-7.844532678240477,611.7987171537869,0.6118490067034181,-419.8920953986326,289.6184900551658,0.510086503997203,-44.40396683639601,574.016585884675,0.5757314939635544,6.633092217734937,638.2481373479935,0.6382826041343695,-294.94889070790117,309.3562484629801,0.42742968613903093,1000.3200440018483,1167.968973742024,1.5377879288301937,-26.17571263750515,733.9150093474425,0.7343816506950169,-18.977839066634708,628.8536478776934,0.6291399437523588,-199.2318747910253,514.9436863555579,0.5521415942040573,1224.8526891719835,911.1147431469312,1.5265628664917597,-204.83370784438534,424.8999935598891,0.47169572013796435,-40.81267667885929,618.2322702628454,0.6195779326057741,-100.69135772322208,614.3660881926811,0.6225627999176654,-27.960719864890752,650.6289377019245,0.6512294652658905,-20.269507231948925,607.0503929026228,0.6073886996369414,-96.49669371623119,532.8000207171388,0.5414678882208506,-28.0540264556729,-41.102019349460384,16.34834166647483,-56.81212588114944,-106.73012255360216,101.10509495374384,74.37204030644608
