Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,964.9801566551084,613.4655849305902,963.2217199194201,611.7141477775239,977.3068593162571,733.0585024833974,966.7370953654337,859.679506401361,1015.9639005209331,879.0188008744781,1005.435434741394,884.2999527305386,957.9468730806606,879.0269900784768,973.7785118543716,609.95407166943,980.8214752147468,733.057001705514,970.2311704364596,852.6348951156116,1017.7419662571414,871.985773432646,1010.6888927421107,868.4603720079701,956.1843432508513,871.9892103663801,986.0924145116504,428.8092966085434,1000.1674790858679,344.3883486776311,1021.2489172011516,390.09131652411037,977.2906158498896,446.3945331885149,1061.7015597217905,483.3533596791028,1146.1160332106278,458.7386364713618,980.8246974623072,446.3944322126901,1056.4221617691817,488.62254516725926,1137.3172265623498,467.53067379433026,1,3,trajectory,person0,11.3931775397267,8.325025474617108,5.05281467557345,4.774275835410773,9.798460712541477,72.8792267737528,67.33494242509795,39.89854465456109,43.79834267452489,-1.4473766222070448,1.680235597417932,-94.77164712672574,-95.04969315301702,-83.37846958638302,-86.72466534022792,9.470480968281672,83.47687393724858,-25.206501976592293,80.53557875022179,-23.643041524368183,-29.18818362857203,16.256704815609208,14.612053838685052,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.8553435236316,11.39317754034272
1,0.0336507936507936,961.6824851602488,612.1764756801674,959.4666738899772,610.0312000259578,974.7477663403739,731.9690100540572,966.2016563876225,857.7412813756242,1015.2204655192787,877.2375185548407,1004.991760313719,882.5159953256049,956.7636384238216,877.3292024721329,970.227589662639,608.752627803811,978.1998328483136,731.4700654791177,969.5137997808624,850.1277312104866,1016.1550967465325,870.7156948763544,1009.8461769998639,866.6685891802822,955.7030834612408,869.7814990629853,989.933647655306,427.8256116175929,1007.5727079764496,345.3110193685581,1026.9856121256269,392.3697195952427,980.1718634510131,445.7127448423562,1063.0270402191713,485.6767440557001,1148.2105950043624,470.5467888774803,984.0881627303256,446.3954110046202,1057.9857571717403,489.7126085056264,1140.2481552667964,477.1780915191452,1,3,trajectory,person0,11.0145522651857,7.876591578130663,3.254012441239831,3.955058071248359,12.41797739151144,72.9525818593113,68.33488530752693,35.746536000560575,39.0920256146674,-0.6469858319348104,0.0592907138093583,-93.87496803009496,-94.15803722995555,-82.86041576453758,-86.28144107173016,8.712490882975866,81.30058152192511,-23.266717771445165,77.87513329808652,-25.745364718408613,-30.364533156490168,10.00166286773752,8.729050341504562,-22.092643917088733,-52.93433308356336,0.05735964203382817,62.24405330437325,350.9026422572952,0.35638039580609504,96.9803357948884,0.029086741319526745,0.09698034015679587,-105.52268777318551,-35.70328468584904,0.11139911208010582,-97.996841592526,-38.30843527199848,0.10521842602462522,-14.301588087480205,-65.60651514805343,0.06714722817582064,170.47725483110472,67.70726107610167,0.18343055257283833,-13.184664596002722,-53.01382854284283,0.05462875979993528,46.46533507603967,32.393391659023614,0.056642379777897246,-21.31809023708612,-74.50534246362233,0.0774952064774215,-47.15697130583163,-37.742900493573785,0.06040121257397768,-15.911630000992178,-57.598196519534284,0.059755604018295765,-111.58863200703236,-50.012126579558036,0.12228342323557441,220.06104722011708,27.418987513398292,0.2217626329656881,39.3892789315991,69.04396968190079,0.07948952789007212,-77.90729673834677,-47.158953897625196,0.09106873128464653,-76.04851767954783,-32.37642596624184,0.08265355406517035,-35.16216197210256,-50.45312226399245,0.061497115222892744,85.62198059942536,-20.260691418867932,0.08798647156545693,-25.04296781205157,-53.24637648317772,0.05884154013470205,114.14985285391622,-29.232148315981085,0.11783338831476518,87.09835300950344,286.69213050157595,0.2996306072291359,-11.251600139661841,-13.32610164087081,-53.45497205802745,-24.344678840675545,77.84412772410754,164.1609972864627,11.014552265557384
2,0.0673015873015872,958.4535369288856,610.9426051712378,955.8182392140764,608.4399081290087,972.3601012808678,730.8256472183729,965.7404184491596,855.9358218925521,1014.6959265131326,875.4870412190924,1004.7322849552305,880.7766981222194,955.8955837846344,875.7555468230695,966.8890399115776,607.6089773644609,975.7308627355849,729.880032438252,968.9000200512025,847.8090022090465,1014.9226688819487,869.4046449223725,1009.2456686982212,864.9292825319392,955.3196022120449,867.6496657974615,993.5201468563733,427.2008301908818,1014.9317554204207,346.5992405695861,1032.4902777688553,394.7999160049406,983.0570163798668,445.2595567955911,1064.257365404857,488.2710258069002,1149.976499149441,482.2574778597286,986.7309022561581,446.3109859458073,1058.902741536957,491.4498307022352,1142.6272148498058,486.9452565692822,1,3,trajectory,person0,10.71076599105251,7.42607872840831,1.5919232786032531,3.2659512846278966,14.931855805523623,72.89192141611126,68.8223035148566,31.87976273110313,35.218045484276104,0.1580080006926245,-1.3586559082432388,-93.01675306737576,-93.28947311534571,-82.30598707678647,-85.86338736955427,7.4474844701206,79.20475680803231,-21.74963978163092,75.05785192271689,-27.901324233257732,-31.97293966018687,3.976888570035918,3.244829268803747,-15.58771574868218,-52.01890195855778,0.054304171508602915,52.47734016035472,348.00632352907763,0.3519407229158493,78.53424062615112,-2.5088578798172585,0.07857430444227506,-99.21161996078716,-33.98583852785868,0.1048712675411399,-95.95459366786929,-36.66690663328672,0.10272169239269797,-11.395905046861108,-63.351648928301614,0.06436845558013532,163.58204505820538,72.21810085422963,0.1788142599358799,-7.710824332443697,-51.68666217607873,0.05225866300231851,27.25000707954961,51.62499923884553,0.05837553796108697,-18.239680645551093,-68.9056259861898,0.07127882744967377,-36.62403559848343,-38.96044674568537,0.05347182804189853,-13.706599114698403,-53.65280539318017,0.05537593688462087,-108.42046442535454,-47.28839127726003,0.11828435676707555,218.68867404253746,38.28204512488726,0.22201407868292294,36.56155032934153,77.09422185170057,0.08532447483227892,-73.37033825561804,-47.25098187478569,0.08726890525195749,-70.95419752306056,-33.97729181514943,0.07866990851166229,-25.795963334338598,-46.76429523160505,0.053407218920809386,85.73803514989505,-13.467380635000191,0.08678929088621833,-17.84529386957114,-51.686942851702035,0.054680842848720476,106.57992908832237,-18.56661786924586,0.10818502938750085,70.69846874037154,290.25065950878945,0.2987368722262462,-9.027610976599517,-13.38788185495673,-49.39227228589838,-20.47817337598547,74.70487739753196,161.5107438848188,10.710765990589294
3,0.1009523809523809,955.4107260563895,609.8897588388703,952.3944536512063,607.0740235420227,970.3001296056942,729.7109869847433,965.3966190094384,854.4674046135161,1014.5399219890292,873.8563981595692,1004.7517824065703,879.180028531962,955.5102658733941,874.4640854486929,963.933526996672,606.6361711563391,973.564066010264,728.3856292896353,968.4727992913515,845.9414838591405,1014.2760435484956,868.0842482303423,1009.087147531105,863.3611692225074,955.1726585982943,865.7849881974583,996.7147418937444,427.2178530559949,1022.1107042814144,348.50246085902694,1037.5182863584905,397.6250051363232,985.9164469859417,445.23469558084275,1065.3485074764228,491.33128986894707,1151.1817774572569,493.717710509619,988.4591268948918,446.2186915168333,1058.88825697455,494.1371581585304,1144.1416311968724,496.7657716038255,1,3,trajectory,person0,10.549658726305488,6.998754798606172,0.254788885055639,2.8245716857364753,17.265375586505716,72.6248993932463,68.60727428719527,28.52252775876238,32.58445390751707,0.9656397211981066,-2.3943484198573657,-92.2458184337174,-92.47779711264523,-81.69615970959487,-85.47903397919404,5.315773660754869,77.25559042346838,-20.844366038123983,72.07709367457836,-30.117544948915924,-34.13713527653053,-1.6004995401797348,-1.557221033189046,-4.63598349929793,-48.45778903300087,0.04867904745342273,35.81723273226206,340.5635174259871,0.34244179587509116,51.35761898123985,-2.742711804416501,0.051430802982884626,-87.82892152785463,-28.908863731921077,0.09246427341961233,-90.42315328643838,-31.287414593938703,0.09568306517997707,-4.366720597301096,-55.41258905669862,0.05558437977293126,149.4172363900975,83.95312041372894,0.17138738856069996,0.5794053935910501,-47.448200087837556,0.047451737609760826,-0.43043746775657427,79.85925931443226,0.07986041932436483,-12.695711259723726,-55.49700756796304,0.056930650210486995,-19.215752833743103,-39.23820358391992,0.043690751623892354,-10.216681463412463,-43.63692857512682,0.04481698467763706,-101.74457097208453,-40.589966500057216,0.10954224346237078,213.33668785028362,56.557961431496665,0.22070646883183107,32.42544835313452,90.94180939101629,0.09654958516852226,-64.39065740340192,-44.409150171156796,0.07821975057341102,-61.216139403743,-33.12433713144576,0.06960342975670217,-11.450485098175454,-38.37833329515134,0.04005009457538471,84.97364536920539,-0.7388002495962226,0.08497685704437581,-4.7107705322276505,-46.599593629342664,0.04683709518562373,94.93372045017794,0.505868161380614,0.09493506823671237,45.00388201188521,291.83605998878585,0.2952856842210911,-4.787621546727531,-12.698777159214451,-39.735597544103555,-13.116469212339384,69.3451633027696,158.95175013306323,10.549658724122537
4,0.1346031746031745,952.6891603917104,609.1877267225506,949.3129003599828,606.0506311315496,968.691980412932,728.8008843919224,965.2136986033846,853.56422749849,1014.8023496971641,872.4821914344164,1005.0449411300182,877.85745266974,955.599940062704,873.6177234197246,961.4254268709416,605.966200205801,971.8384708689654,727.16715843183,968.2896554279292,844.7971580697987,1014.2881365378073,866.9001595189086,1009.4856215872805,862.1463368723593,955.3880982747795,864.472614568837,999.491027238345,427.994122438846,1028.8161301570415,351.066666219,1041.8577279054082,400.9790660037203,988.668390150174,445.7670108355924,1066.2454395590312,494.8710294931339,1151.6952395229407,504.6695654385201,989.356819756772,446.3242578911234,1058.0479922270633,497.61851657617166,1144.770176279719,506.3452980346205,1,3,trajectory,person0,10.566752637744306,6.674026382249799,-0.5775515495067629,2.6968488411119265,19.40305578362096,72.16531888979442,67.85684274087328,25.784253918795677,31.083316481292037,1.7623036121164777,-2.94014297603145,-91.59935226574017,-91.76855452748173,-81.03259963291798,-85.09452206681016,2.306229901524821,75.50242216049224,-20.353969810090927,69.12017321466776,-32.33165652479639,-36.64073510417567,-6.5588276862336805,-5.569318267599016,7.798559251178453,-40.83727532293586,0.04157524001368371,15.258542517965655,325.4560662833841,0.32581355742268775,26.676721838893947,3.1371139529605325,0.02686054675585702,-74.5331641136877,-19.909514096179787,0.07714649249540698,-80.87671550697581,-20.86227515478343,0.08352411409784719,6.402216801210701,-38.99978235997429,0.03952178391842993,128.9551025735005,99.67256351227219,0.1629847796478247,8.71179225340213,-39.30296194338829,0.04025690179074721,-24.97013164700607,103.45546241103881,0.10642621940645397,-5.4424827337768065,-34.005907890816516,0.03443867578444554,0.3593671352063942,-35.187541896376096,0.035189376940308124,-5.435842255373333,-26.83969728615233,0.02738462582248651,-91.5744610127708,-30.412132952738748,0.09649238177449314,199.26501422854355,76.20044230108732,0.21333788529556347,26.654113775628126,105.19037562441922,0.10851477735852633,-51.27947825557357,-36.20927549138227,0.06277496731798958,-47.78933921887672,-27.04550157911085,0.054911566164539106,2.6648461917543753,-25.151324445758284,0.025292104036665396,81.77944308803961,15.818802381710302,0.08329532892414504,11.841446008990307,-36.10115002798534,0.03799358994523864,82.50281920275427,23.06838260359346,0.08566717838442055,18.678462367607924,284.67460619815256,0.2852867265935998,0.5079794437007441,-9.649948221911094,-24.734644989354436,-3.7955373638427314,63.5254020840852,156.53502179341024,10.566752632822187
5,0.1682539682539682,950.3887652147291,608.9960021174569,946.6526677842244,605.4588915477688,967.5979866726756,728.2651490806155,965.2423018312755,853.376539012137,1015.4288189895505,871.5194805356933,1005.5442248169844,876.9335592562768,956.0301172456051,873.3497802943641,959.2901584487353,605.7076680450151,970.6477424445508,726.3979446329056,968.3612077460255,844.5539515574494,1014.8771569846675,866.0916668904132,1010.4103779005036,861.4785911201609,955.9591400556797,863.9654379581486,1001.8641247233924,429.4826441252531,1034.682603539849,354.1647657938735,1045.4264703789165,404.7310939551697,991.1857178307032,446.9025830699025,1066.8414537026313,498.73970674321987,1151.4913428918649,514.8068741882342,989.7097403157999,446.83847540579353,1056.7182666370552,501.48861966205493,1144.6935659883918,515.3148281673512,1,3,trajectory,person0,10.756807064097291,6.576215252395135,-0.8454446822564609,2.872349361410705,21.38607655354521,71.58305969985156,66.9024558423957,23.662512661134443,30.30768517598421,2.517603148722399,-2.9875832941100766,-91.084775718885,-91.20875936981436,-80.3279686631281,-84.63254747818003,-1.1034593858449953,73.98137602475963,-19.836344727574623,66.45935429243016,-34.438656982493065,-39.116168179209055,-10.794497675500144,-8.830433978615998,18.616776141668325,-28.608861612998602,0.034132848060199956,-6.059192338572814,301.2502128452764,0.30131114242775714,10.487733593750727,15.28099218123477,0.0185337874698197,-63.45373141462253,-7.682795344108168,0.06391714460720617,-68.36080007066815,-5.697476472125791,0.06859781501223118,16.969637828633864,-15.071757770455102,0.02269639817958513,106.05225275048072,111.49894384024171,0.15388013124162983,14.837203905126655,-27.455323135935178,0.03120796994712926,-39.51543026911192,115.00778038237966,0.121606984905616,2.12631888682076,-7.227363338682772,0.007533658662149915,17.503909505749878,-24.025960186422,0.029725975355991537,0.850001583553294,-5.577535207662515,0.0056419324424135065,-79.05408126074553,-17.584714046315646,0.08098623297864427,174.33387882870792,92.06616661180676,0.19715090753546022,17.711741059807956,114.96540884689492,0.11632175636012118,-35.38485412175423,-22.85871194916732,0.04212610370296346,-32.510191337808855,-15.920436137890588,0.036199072193104545,12.783567227720134,-7.962460800807074,0.015060556864539552,74.80737918553584,33.74577866110198,0.08206656784618585,27.480965911818046,-19.84338791910372,0.033896364577260155,70.52129318772703,44.23437086964542,0.08324621528395565,-2.2766265818871125,266.5473577179407,0.26655708006918366,5.647843801999069,-2.906651500398029,-7.96097517133535,5.215345650388226,58.92939080435257,154.30934468788774,10.756807055756894
6,0.2019047619047618,948.5368921631542,609.4072383832915,944.4278001786628,605.3879121256133,967.0220151689582,728.1996606074233,965.4880776069164,853.9146560046371,1016.2671621091928,871.1271482256961,1006.1498649578684,876.5192358082696,956.6161918182963,873.7335444911158,957.3800429239566,605.9479139814719,970.0016297365413,726.1745370740895,968.6376447891661,845.2432653227769,1015.8218009289617,865.9031409023031,1011.6507792069751,861.4882328839103,956.6942361791748,864.361254431237,1003.8624770094464,431.5594431408038,1039.4756989189177,357.5914492758951,1048.3032383564596,408.60656532014,993.3510532372286,448.61636194178,1067.0802338294272,502.76550669158735,1150.700731928434,523.8960343501855,989.81644709662,447.8965217840719,1055.3275838148757,505.3998165334448,1144.179470519914,523.4257755840463,1,3,trajectory,person0,11.118500485878029,6.808699205428674,-0.662661727581089,3.269728179777055,23.277703089762888,70.96390575407112,66.05380883389405,22.106343152132222,29.822743141599428,3.182615735893954,-2.613578073380763,-90.70397783347056,-90.82655784723184,-79.58547735876199,-84.01788267200536,-4.184596766413491,72.70441436816765,-19.02116397865531,64.29778838638254,-36.34170243788761,-41.241776912890394,-14.258499810770422,-11.450985905752812,24.913026668617658,-11.658931853688443,0.027506173666291822,-23.494571083091863,270.1024010391184,0.27112230066424853,3.1710033922966994,31.441944260159683,0.0316014417609853,-56.76286700993017,7.1393839607437455,0.057210085426661825,-55.03207653265251,12.220700352635703,0.056372643761000193,21.844837632168854,11.762470662529214,0.02481033347745816,85.48885971001077,115.16730943072122,0.14342891722393147,17.997796639478725,-12.312442087005874,0.021806350314115045,-41.32689518740877,116.22896363092511,0.12335754639481925,8.214874395216565,20.48432415831868,0.022070153999287436,28.071966269119116,-5.602423231571749,0.028625555650156665,7.30371408743821,15.99121251297679,0.01758019104293889,-66.11634865584071,-2.109294148960729,0.06614998625387256,142.43632494402922,101.83068838083,0.1750931059741496,7.095824522711692,119.63462110714735,0.11984487178476944,-19.200519153109717,-6.63899821010149,0.02031591083320322,-17.116134308581778,-1.94611972222134,0.017226416796380758,17.416367018657496,11.404313394039066,0.02081797790656046,64.34723142033083,50.92833440013374,0.08206254587955127,36.860982220615895,0.286524111420901,0.036862095794121454,59.3849971799082,61.71619716023286,0.08564734019208325,-15.277365336843735,241.03287134518337,0.2415165480055955,10.748436590654002,6.908721245807995,5.431757615353041,11.808898847679288,56.21343008571413,152.28989172692962,11.118500474708569
7,0.2355555555555555,947.0687406153711,610.4218181406178,942.597387365498,605.918489571408,966.9490029017209,728.5994524736163,965.8878261666796,855.0526970537862,1017.0993229438141,871.410400929066,1006.7688829520447,876.7034768275411,957.186189656022,874.7403550517768,955.5851357913112,606.7619138690709,969.8412937979258,726.4945110291371,969.0178107892024,846.7125846760557,1016.8437252989977,866.4582129045921,1012.8991050974109,862.1806619912976,957.3118095143428,865.570207427275,1005.5512519127885,434.11762296586073,1043.234791372865,361.1710243034174,1050.6515462644438,412.3907474677847,995.1333539110628,450.8690965317504,1067.075094473473,506.8880354926639,1149.612976324229,531.9325504667552,989.9180701705124,449.5591347498092,1054.3280581073145,509.22683639853085,1143.4618539212713,530.686255489658,1,3,trajectory,person0,11.6977069244286,7.403250290228461,-0.2350198266552476,3.773478657718795,25.140988860802768,70.40690838695457,65.53582616496767,21.01931835912779,29.272454152987702,3.707531868328038,-1.941490893235155,-90.4813569029904,-90.6237962914321,-78.7836499892839,-83.22060439557967,-6.453781612670504,71.63840696655596,-18.20511563150763,62.68461340705527,-37.97494349176599,-42.82576707444362,-16.97523701109636,-13.588607579665725,24.729307821294597,8.417415241650257,0.02612262514891465,-32.324812766463985,238.8209978037201,0.24099867740788836,3.019930969443583,49.40783813275862,0.04950004496980868,-53.33922139465119,24.189619301291135,0.05856799655894857,-43.6290318444985,30.150247505448878,0.05303328996326826,18.35241514885997,35.92643337282943,0.040342530370422444,69.78462179387114,112.45446948189426,0.13234765258729722,18.39534605335219,5.475086893442295,0.019192845878434065,-29.702886592621518,113.72747712283993,0.117542335031512,11.297385850135896,43.66373549837833,0.045101582286203604,30.368507222768173,16.495064218965318,0.034559128671410574,11.879320408057744,33.81914438509303,0.035844843147893206,-54.39434303272635,15.767159945787856,0.05663345201131538,111.7088795276771,106.3741635537292,0.15425412940043,-0.15272614392026895,122.50911059802952,0.12250920579611667,-4.764700062631315,9.508659984904194,0.010635646731410228,-2.1697041679049898,11.880607344414281,0.012077104249296469,16.938614989015456,29.919370434733544,0.03438146891796374,52.96459549601702,66.94447130572362,0.0853628175171108,37.09647693276452,20.5769027195287,0.042421191948742755,50.185291938938875,76.02138159367212,0.09109233769317393,-21.325398921928308,215.75954436488024,0.21681087063087984,17.212266805983937,17.66826336905025,12.708226301098106,14.969943448268666,55.37122810165677,150.42205695583988,11.697706913706497
8,0.2692063492063491,945.8677168224006,611.9688013161565,941.0987365435728,607.0943229823575,967.3437829657609,729.3946978246506,966.3392210191383,856.5616799435005,1017.6964421996215,872.296865552111,1007.3540875449969,877.4668498130047,957.6072035418368,876.2137234240885,953.8974560812946,608.1665271224394,970.0886354774684,727.2658784972352,969.3362987115198,848.6058112607412,1017.7244953856226,867.6416062009241,1013.8792963016155,863.3925927159412,957.6007300471994,867.3399137675286,1007.0222004832215,437.0874113949315,1046.224987283922,364.81277505253917,1052.5934542247944,415.96814290535923,996.5866954216452,453.6483227747133,1067.0552030070696,511.1697014931584,1148.549344065464,539.1948093068394,990.1819055501741,451.829420310825,1054.0723824476022,513.0260134180378,1142.6519886322126,537.3414969215017,1,3,trajectory,person0,12.552852590271376,8.329925427839164,0.2969039295107716,4.308696724619728,27.01462402574574,70.00767192555826,65.4650241889249,20.22866179424551,28.394503789131416,4.080175401846538,-1.1016836534370096,-90.44945338108096,-90.59516544540084,-77.89660079343963,-82.26534348962008,-7.849644173639939,70.7200327871484,-18.145693157949704,61.52730152512713,-39.30410937204792,-43.81494331574835,-19.07369242394031,-15.440761569347549,17.744581658427766,26.343052477280093,0.031762030666400154,-31.607939765184412,215.81240892703198,0.21811478102844842,7.840390999380149,67.46603318113078,0.06792008071417908,-50.1527460995499,41.74086554821795,0.065250270482507,-35.6908013948778,45.971669839121674,0.05819989460476557,8.585846023567667,52.59032992263181,0.05328657948594257,57.70764221796096,106.30939272037483,0.1209622211722779,17.390513847164243,22.685140605760765,0.028584009098997065,-7.5979087556012415,112.9000718061025,0.11315544366614248,9.464499578302437,56.2609786958425,0.05705150722007028,26.17382804592879,35.166876258922414,0.0438380937129822,13.414092313634743,44.842416062262785,0.04680577048719312,-44.535378198721794,34.94221928765061,0.05660705433114716,88.85959547008959,108.22183829937325,0.1400285470609606,-0.5911143317977989,127.23818775054451,0.1272395608220811,7.350248024141685,22.92271249536923,0.024072326313876593,11.731671714397262,23.632291092055773,0.02638403501123449,12.511261701101269,43.78406012058392,0.045536530280603844,43.188922248439475,82.59021382389743,0.09320100012585085,29.128323521170007,36.01492247761465,0.046319907947043014,43.71215091380942,88.25314671295331,0.09848537984010475,-24.066751514479854,197.77368405950648,0.19923262442413694,25.412347617025933,27.537987579940744,15.807168225688317,15.905065195640951,55.67878084500344,148.61663358058803,12.552852587641325
9,0.3028571428571428,944.8247487325489,613.9440434630299,939.8587516270976,608.9093694098857,968.1385535080498,730.5098735805881,966.72598789176,858.1610351316907,1017.811790612684,873.4981565394211,1007.874105077466,878.6121995844208,957.7935363814701,877.8949715568621,952.3953040969004,610.0962000942782,970.6872121214876,728.3470031967922,969.3377414611326,850.4337816012487,1018.3384764130809,869.0979968720222,1014.3690974285702,864.7769580629711,957.5022086028869,869.3026296913209,1008.3329839074142,440.39803074683095,1048.7694170458572,368.47777566781184,1054.1070548213431,419.2125838069477,997.7703306243252,456.9400152571219,1067.1607427689398,515.7561121519874,1147.665173048284,546.1239239561592,990.6702032917389,454.6534985405093,1054.6014709733972,516.9330293726782,1141.7077965327842,543.7439983848058,1,3,trajectory,person0,13.721063057606496,9.54534914263822,0.9304257786770443,4.885990226666752,28.895301284835693,69.77767232278458,65.7879077062884,19.578844695108995,27.096012662460943,4.335386055852066,-0.2063661461370904,-90.63197009239296,-90.75273324096383,-76.91090701609465,-81.20752913693391,-8.517286693035473,69.8971698757812,-19.507553548235745,60.658235055983965,-40.36416935899206,-44.31492272698733,-20.73295571666677,-17.189678201925584,3.4278066145928046,35.69874160402781,0.03586293365437624,-26.274893435068364,205.91236929582325,0.2075819690003053,14.51073477291562,83.9230794670327,0.08516833150226548,-44.639422177751634,57.344055295205315,0.07267061779057,-30.993863047480144,58.69823360991669,0.06637847674909622,-2.9277599017408464,58.325992074958826,0.05839942747639228,44.97964036913921,96.4149890566388,0.1063908744325794,15.453351200732904,34.0363375467963,0.037380186421855206,15.72291373825179,116.10471940676912,0.1171644821818673,0.04287416302125981,54.32176011885555,0.0543217770383512,18.245662608432202,43.27953409395442,0.04696831139620099,11.493543856208632,47.52800795093541,0.04889798656548929,-36.84860836695001,53.937700440695416,0.0653230087137071,75.61277122732103,108.91275413310186,0.13258687410725348,3.136323112177803,136.29427901236866,0.1363303598402255,17.787890836419255,32.12776229815644,0.03672331916773333,23.618181209529666,33.13965689814107,0.04069465988274984,5.537249479666065,49.961619039969925,0.050267529369317,35.17406498530018,97.81916339233165,0.10395096716416732,14.555410848183179,41.13915889758668,0.04363817571531026,38.95252628497388,98.38161281587863,0.10581229155554205,-28.058538803769046,190.26301518309057,0.19232081672654047,34.71568841609077,36.118723600160536,18.826356838431657,17.15542010800114,55.88805062389946,146.80807689187586,13.721063076298307
