Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,1005.1541055485105,709.3226584819233,999.3494925133728,713.6607075903416,1083.3741104275898,809.7573790941802,1045.5183057817444,918.3989831059855,1087.3744856967269,933.0484597471412,1075.864209859221,937.3922418441432,1035.3407405018072,929.9600720570536,1012.4246196278053,707.869540476345,1077.570840237527,806.8361753752251,1045.5077264785828,914.0210638054484,1081.5710762229858,932.8961678082244,1071.4701039125027,931.4837176971172,1032.4608356781705,925.6055509649144,1063.351045109958,554.0673533029867,1076.4973212715672,471.3357815957584,1095.314892993956,510.5727794207753,1048.8034345317317,572.9129042177565,1100.9820217834447,646.9531210025851,1175.0064847052142,668.7531732854751,1067.6987669233329,570.0580127988378,1114.0788050072128,628.1115334871988,1186.6478334312112,639.70971404085,1,7,trajectory,person0,60.3766800488037,49.99898450142356,8.189134373490205,15.956350904826456,54.0207937808322,55.71157263649316,59.14916584327526,38.366757005096595,42.24087908192077,-3.562823173698502,-8.33193452625852,-108.92837382720636,-106.36623364540604,-48.70281226779703,-56.518367633376926,24.15208262963492,68.87239252101355,8.711428740924848,80.74576405353774,-54.669990383948765,-51.232397130882305,-16.311360512396877,-8.999645194731272,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.57520478881058,60.22556155940933
1,0.0336507936507936,1013.3863334514213,706.9714383182064,1008.1386609494627,710.6468896093072,1079.523372341737,813.2798916786392,1043.827410828151,923.2742186596487,1080.5947840275317,938.7014077822921,1069.20592249405,941.6196751696405,1033.1281308734285,934.8125261101908,1020.4010651139577,705.9773995417495,1075.9330765921675,811.0460853998956,1044.1686401792756,919.6226724724812,1077.6008002704768,938.7048172636988,1069.3176985081402,935.5925478363552,1029.9588730211892,929.8382022477932,1048.9571290594752,545.6910838532527,1048.3442177869829,469.4581839305027,1075.5739716049661,502.8497850641468,1039.8534215475233,565.3173231119121,1100.160642886114,607.0532319061173,1153.9767765363943,598.2723367801544,1056.40403716556,559.875214435588,1109.2136514700608,590.2444910923767,1160.3037510254458,576.3302430565274,1,7,trajectory,person0,52.09757113055018,43.58321913817065,4.598823505977038,12.28428244765435,40.32273135585848,72.62515410588156,76.208003011241,47.9754439174184,49.50314765452897,-6.120587592215188,-11.69538434667414,-107.68423068238651,-105.98607627374038,-55.89380091125323,-62.70999849498665,23.919008532392265,76.86206285912365,20.64295343429297,92.72708255466084,-30.157016489475456,-26.526456045473218,17.826675909284027,22.93722862827708,-201.47226658457708,167.9885501011802,0.2623189416870685,-624.9394408658782,-2094.4776886015134,2.1857232424987605,-335.645271103626,-302.60202683242574,0.4519134150003944,237.03588001301964,-56.22871645260382,0.24361378648888893,244.63696126574533,-69.8711652425311,0.25441938320357366,-74.35077707067163,125.78161831196641,0.14611315326208626,-586.6405884463977,-229.50407757905447,0.6299359504252384,-197.86420000272474,125.62655637090883,0.23437634972055393,-144.57767586819648,-1125.2941843744316,1.13454383156684,-39.793602290733936,166.4628990674827,0.17115322827578813,-117.98461556983933,172.61552627117453,0.20908488568291422,-50.24829343225751,144.8772829626299,0.15334379058666894,261.18755258191726,-89.56157207790903,0.2761163030623116,-836.625245060762,-55.796534392032456,0.8384837827430781,-24.408901194264512,-1185.7042514516427,1.1859554655922,-48.66939134794095,125.10581677086633,0.13423924554348704,-114.43231104185195,104.6784400098638,0.1550881349854908,-65.75207857917394,144.20028554134387,0.15848362119691412,-265.9673669835516,-225.71774040952587,0.3488368366955321,-63.96299079001649,122.10202772263611,0.13784110187017198,-427.74373168887274,-248.91744119492645,0.4948985679208943,-782.866599793975,-1883.446543402043,2.0396693347025847,-246.030123514138,-190.65717824761035,-106.69320030817447,-109.12278905747313,-407.0650626289367,132.7558637703769,51.79042977113328
2,0.0673015873015872,1021.541496001981,699.2953203842824,1017.038154132358,702.5482468106801,1078.2329920703964,810.924353881735,1043.224243395483,922.2526252576536,1074.1631960417396,939.7274293873946,1063.2387826559823,941.1646281353574,1031.9601661913462,933.5935455549093,1028.0556507294941,698.660267471172,1076.0814557618346,809.1696026197827,1043.8409792433688,919.1384263922432,1073.8639360645345,939.7802726140239,1067.2121491166004,935.2497584123772,1028.8165338709487,928.0965102944416,1032.9818159865858,533.9092316666607,1019.3526676310494,464.6688248655741,1053.5504447328806,491.644025443515,1029.4051761187009,554.2086371360924,1095.2902484019564,567.4249323362274,1127.9605211393684,532.808182389696,1043.462456608371,546.2848935495813,1100.8113665907802,552.8684173736399,1130.312956547885,517.5033772260975,1,7,trajectory,person0,45.486159268699495,38.42778756870624,-0.5002007227050811,6.992435181981703,26.794169723215447,86.25520310247563,89.44216255962715,58.06926383792535,58.12978174322362,-10.878110025243467,-17.124561344896303,-107.3064086226738,-106.14627833404263,-62.30459364155654,-68.20283505291859,26.61346570113148,86.13718701407674,32.79832598534047,105.74685477178431,-8.349220301788963,-5.110756575941032,49.681968875371425,52.929446367193336,-191.12737882306175,30.490264679934832,0.19354413237302398,-773.1245707606732,-1945.3970408485338,2.093392282506102,-384.58470523722326,-403.8633093483113,0.5576835734896373,227.47117631074994,-217.44307568225602,0.3146817872301408,242.34681164399484,-228.1110518100086,0.33281620914835014,-33.94687097412914,-51.75782691563754,0.06189719457264009,-654.4727325195272,-333.0013472168891,0.7343190416023813,-177.3253819803118,-13.522624131995045,0.17784024420214536,-249.6905412239059,-1110.7040774907668,1.1384238727869784,-9.737093850062347,-14.390331629714304,0.017375058015962938,-111.04832310111644,31.95928635400247,0.11555572702305619,-17.924315216073275,-30.358671851739313,0.03525521284245416,264.4660710011373,-240.6672152422224,0.35757937748592944,-861.5413489734959,-142.3252929672184,0.873218177209611,-144.73342099147288,-1177.6334306146543,1.186494104516805,4.409380985388295,-55.76340337127564,0.05593746326230659,-38.34620617663265,-69.99947226649037,0.0798145202687329,-34.70838442037197,-36.22442216166963,0.05016852309984002,-310.49031227160924,-330.11661154558294,0.45319003876173036,-62.57057154104252,-10.186666844626835,0.06339435782761854,-474.7380771660555,-350.1210791298572,0.5898822017677593,-891.2358736256227,-1748.1568619420216,1.9622318406325494,-196.47120155499704,-153.2038626774802,-151.52760679574246,-157.25772534781947,-402.0280107813738,148.4417806556333,45.00181498111726
3,0.1009523809523809,1029.341037154453,682.626525805208,1025.8295520568213,685.8079398195691,1081.660276267543,797.6580781692008,1045.1807113106634,910.1780103791389,1069.682966302605,931.7326388022112,1059.5408894278958,931.6516126145524,1033.2799591160974,921.1396602263604,1035.0068224202157,682.2162122394988,1079.786012479006,796.0324700659672,1045.9445803434369,907.3603715242394,1071.6681253448771,931.6373113544272,1066.217991245109,926.184581086467,1030.5448449285905,915.390525008314,1014.3296528150387,517.0625046936183,988.8525483584351,455.4968391918452,1027.7309137594411,475.2237034362256,1016.2415665826039,537.7274380034578,1084.1547597557042,529.4668375950531,1096.0006494100903,476.8340077995843,1027.733180243543,527.5112862191589,1086.9405043395839,516.8180229614762,1096.1975897368661,466.801294303262,1,7,trajectory,person0,42.251130341937376,36.054748848893546,-7.603494042023264,-0.7722328722299038,14.23340829705473,93.77253017845932,96.1865245070498,68.44663264424537,67.94024733360594,-18.868207615508,-25.348551390490577,-108.2797003899838,-107.1677651186122,-66.62559951436344,-71.71004573603547,33.47761511295952,97.45180024607656,44.85337429948428,119.92307486196655,8.373206950335383,10.750118982151252,76.63032592932014,78.5379351201067,-133.13890262522742,-237.58104097478858,0.2723430161082049,-949.75090516251,-1663.383490177844,1.9154298257188207,-467.426608954794,-557.8949348191564,0.7278285464694613,206.56783797899627,-488.66767905444004,0.5305340443739403,231.77881726685786,-495.34625400079295,0.5468906028505534,51.36018709029922,-377.58352501228336,0.38106060827465776,-767.2785147767378,-487.96239927322125,0.9092984231496694,-109.89022328748099,-282.69810274090185,0.3033052562476917,-412.2001518044167,-1071.3088905501436,1.1478726863722142,62.512674200137745,-350.0082342850169,0.35554690056723576,-65.25286572566654,-241.98422611065897,0.2506278160376186,58.140320120921736,-358.8211025219015,0.3635008671775023,261.2538062458385,-497.4713869999944,0.561899752768798,-906.3714689503262,-272.56372520986775,0.9464672334674097,-330.91310599711807,-1127.9999852330077,1.175537090187428,110.08824206689245,-390.3959202313103,0.40562099991818756,101.84853982086433,-394.2336650422873,0.4071772436130445,39.220261443079885,-370.09187532951717,0.3721642447798853,-391.18273621420155,-489.7714836584827,0.6268173891310459,-29.54337070941344,-269.3897035529937,0.2710048396860168,-554.2859810412558,-500.63386759512883,0.746905093142445,-1013.8057118368839,-1506.7128415748264,1.8160356847594097,-96.1352935783081,-70.51954686235834,-211.08843354577584,-230.7424940638351,-373.2679103057188,164.07739976044002,41.65410087562036
4,0.1346031746031745,1036.1078201392356,656.102831579845,1033.7838639006711,659.4738493463383,1091.1539199283939,770.336668538732,1051.4328054371451,883.9032874768374,1069.825996809131,911.4671801044631,1060.4469477470523,909.94060873616,1038.8147987521515,894.4514971132403,1040.6979646719642,655.7774414396737,1088.4913984328743,768.5080902695138,1052.1507436221982,881.234268987572,1073.3330051968355,911.1220536889084,1068.4395263875915,905.3047938036816,1036.5908597532818,888.9156465950338,992.7228010383312,495.9387190863112,956.809713021098,442.5048664172136,997.9242218295204,454.36790933849954,999.7658332462248,516.4685237047681,1067.212895446464,495.6440202690221,1061.7532662446727,433.05509175117515,1008.8694551715365,504.15454352724385,1067.9554879367627,483.5182012746177,1061.281204502651,426.09817019895,1,7,trajectory,person0,43.86271944230911,38.0326025961419,-15.985697873388872,-10.68159434272715,4.126167040362297,93.54039191748032,95.50990035962458,78.19250653137148,77.1310034396444,-29.374151930785818,-35.51143776191423,-110.5678686821115,-109.08545216754308,-67.18491664567804,-71.53261697727639,43.12844841467847,110.9945760098146,55.987406174597766,134.5958815097899,18.47720407829511,20.17926652057984,96.19720931669788,97.10521483226816,4.25043486374364,-602.2282537538391,0.6022432530264905,-1017.7288393496735,-1300.9772221932915,1.6517607947610957,-560.5729620454773,-694.0918818823811,0.8921914515794609,169.12356691516774,-785.6804530136732,0.803676897225421,201.08836228362807,-788.2041208480541,0.813450837830883,179.6693084695987,-786.7534622814418,0.8070080983594774,-885.7649016910375,-619.771239696578,1.081062371291669,26.92531797493277,-645.1854926126059,0.6457470810044922,-564.1773742347798,-989.5701727698555,1.1390984314071424,184.42843705753052,-776.3888961368143,0.7979934626549421,49.475203147817176,-609.6515249658886,0.611655767257819,185.7933631926218,-780.8054447382057,0.8026059533415215,236.37813498233143,-782.5696697233716,0.8174900064640988,-952.2163331378524,-386.08220981216607,1.0275093273678555,-503.46106201987686,-1005.1120243112996,1.1241544477452112,258.69779013853537,-817.9414750832859,0.85787691616221,282.1224295441586,-811.9098144903479,0.8595292968349886,164.47872503367884,-793.0916396823425,0.8099676536274342,-489.60905669428485,-631.7507551025706,0.7992659413297527,66.01731791339087,-620.4842447242837,0.6239863654083657,-642.0904065719695,-627.7351383303518,0.8979596283276788,-1037.6095612054517,-1209.5739710243674,1.5936445001582464,47.89156288840528,58.77584248898418,-249.0937931019029,-294.4763078496828,-300.3566977224643,178.17949265549265,43.38295203643345
5,0.1682539682539682,1041.0039475700398,621.7932268301367,1039.9780342086851,625.3706367832548,1106.3561812996595,727.9560403042933,1063.4776214688789,842.4048733136107,1077.1965812976089,876.6482982134137,1068.3257413105516,873.9849736620237,1050.1963887385568,852.7108285931868,1044.5454272206778,621.3732093316071,1102.2449141070865,725.7903493033302,1063.8939674662356,839.91651972677,1081.355309232536,876.3107290926305,1076.4151671864274,870.6122306011827,1048.193489870335,847.9326576953077,968.9099938984552,473.2668835694503,924.1981254491236,428.0502083639081,965.4422290660112,431.96574186398277,980.3774749110161,493.0824745569648,1047.043437866332,468.1392589770918,1030.9550394172115,401.38802063226433,987.4925601297496,478.87719809540056,1046.118525434756,454.7108720072271,1030.714809644702,395.28138976264285,1,7,trajectory,person0,50.958583366408654,45.24196633210092,-24.266049118919316,-21.238340198935106,-1.707804803783062,85.87607496271266,88.19248288245846,85.82888391523257,83.30280269921134,-39.84405943018817,-45.38969250419229,-113.353080624793,-111.30303210277349,-62.27660848113293,-65.94317699342042,51.74956114753697,125.9617940229068,65.1411045341307,147.76120511197178,21.9909293175206,23.63739474995062,106.95136658785091,106.7416933301686,219.03152017646664,-1034.712056196275,1.0576406980013284,-915.2303255330418,-941.0497549487649,1.3127151976207359,-635.2567866191366,-751.1663972670398,0.9837693537251583,114.33497196648551,-1022.3899164189565,1.0287631539911106,145.49812648145019,-1019.5778769960449,1.0299071570143465,344.79514027092335,-1217.8907078692127,1.2657572694117216,-965.2667660854154,-665.7247881578074,1.1725738455537686,234.1339596700292,-1068.492929089899,1.0938445276116158,-648.9286026539725,-856.0668603045306,1.0742247440150008,348.97316140299654,-1227.8387752030765,1.27646791000471,238.3986576646869,-1034.487476210143,1.0616017419032222,357.93557075434944,-1233.2075906996574,1.284102345831708,184.07204217211222,-1013.4445242803088,1.0300253979893668,-969.1179325633872,-429.54880064068095,1.0600479891720853,-599.3753903529749,-817.3584723545312,1.0135707823780804,408.7129657902653,-1269.4423022969643,1.3336154045548858,451.76531433477464,-1259.42432960832,1.337999081182556,338.226494879027,-1240.4066588506455,1.285692747571975,-576.1634788293171,-694.9627812790604,0.9027389554571289,237.0119671352221,-1030.9582461119944,1.0578513968377727,-707.6447404774457,-673.7385082840732,0.9770796570752251,-908.3409792692338,-915.7816827770521,1.2898602347269101,210.86765434824088,214.24052611576306,-246.0670417303854,-313.7146174250472,-173.3680312175269,188.23840250403973,51.07647214366006
6,0.2019047619047618,1043.6589353359068,583.857646994639,1043.9368570732915,587.3863747476672,1124.5467228799944,671.6867061042917,1081.7581301071434,786.6079377942359,1093.2040791329664,826.0634146895627,1084.7078125394594,822.9208992505949,1068.2457841081039,797.108092546939,1046.357383577467,583.1176972677722,1118.870239929722,669.3370302508325,1081.6583181236988,784.4721178364315,1097.2508288835502,826.3371766421955,1092.0027579304567,821.1559803247586,1066.0603488326067,793.4806648043885,944.62278884771,452.43794139712566,892.8203996929153,415.3466109997722,932.847015845222,411.6798771350716,959.6371143434328,470.9027231698899,1026.9879197074686,447.527638281722,1008.4572163191019,379.35236815877437,965.178253158482,455.2488882068605,1024.5615647455015,431.69765232681,1008.7121050786056,372.7418803906976,1,7,trajectory,person0,62.77579651945729,57.1778363553841,-31.030084552789692,-30.20763763064792,-1.7710804809141476,73.11316782489462,76.35776122368735,89.62229979943837,84.68989339427512,-46.57445784077681,-51.867151459076105,-114.9686047808528,-112.4003494382272,-50.704170662664346,-53.73387548411102,54.38285049888783,140.1539268256703,71.40950640757544,155.82592675920296,20.68277746753195,22.714790390637113,109.03961160676327,107.35179830717216,475.69451114505813,-1503.2300292465193,1.5767009192494392,-668.5673845192975,-654.8330687876735,0.9358358272800075,-663.1138392404996,-702.1620391405792,0.9657906051532761,53.84587286685263,-1136.8383301988702,1.1381128094499895,78.89822134415539,-1127.3309102058286,1.130088452483598,530.9491106712757,-1618.1488453433587,1.7030304295016763,-968.6313362781705,-602.8346593968903,1.140901526070589,486.8257016137697,-1517.4701358113298,1.5936482914467027,-640.6077940674697,-683.8834150312634,0.937056493054081,527.9028733114067,-1647.6402448544047,1.7301444506498067,472.3668575537184,-1485.0631152723665,1.5583782931168033,543.2415302880553,-1658.1164800568956,1.7448385660759502,117.64426437274294,-1128.7775982273683,1.134891642052117,-932.4512842646833,-377.51256317951083,1.0059727296926202,-595.9894547209454,-612.515143305802,0.8546216887708251,494.0544937858649,-1677.622217126111,1.748858526646777,540.567980925049,-1672.1547427358985,1.7573603004664533,536.3735416422019,-1652.3454579781203,1.7372225213468546,-616.3409036593135,-659.1152534838305,0.9023907285087948,463.21614003483273,-1469.6904563276992,1.5409604893732642,-721.7424142438449,-618.9732815360627,0.9508101996581945,-653.8539564453196,-669.8061747323352,0.9360370228087996,351.1719003028609,354.698024276812,-201.0067133650162,-266.5404425461831,-1.8803621034237736,190.85809748833466,64.26443411818846
7,0.2355555555555555,1044.6807705409685,546.8529277974867,1046.1307245079745,549.908477431284,1140.9100429012183,604.7345825607308,1105.0105531540216,718.9993703204007,1117.38138575413,759.7679716924567,1109.6086204799608,757.2501145213704,1092.304166268199,730.447050818734,1046.6947719108953,545.5789550222194,1134.1049274378847,602.5840616402168,1104.3402824095472,717.3646184840954,1120.6030975407705,761.1802002375583,1115.2894037335147,757.0280338452446,1089.7560526856155,728.0198218223965,922.2302900197861,436.3099557346271,864.8325212868463,407.4022637701288,903.2152281163286,396.588115806979,939.9923950973385,452.55295703162517,1009.928248387104,432.36009067799966,996.4876777483796,363.2900226285711,944.1805082443165,436.393378169543,1006.1030346811488,414.4669790578031,996.7702549377924,356.1000598720544,1,7,trajectory,person0,77.08156175536891,71.82655499730457,-34.708754456686506,-35.006143687091964,4.498467335515477,58.78036401256522,62.957785738861794,88.17001526541137,80.76562803585162,-45.8213116504872,-51.11205907415739,-113.13176431693292,-110.2972157454372,-32.21398927956713,-34.63444746613499,47.225852427945505,149.713975833932,74.21397721766799,153.63651254256078,17.502675054939935,19.94723994238718,104.27427361798452,101.04730720935046,718.4765646855174,-1970.1004286875818,2.097022716404688,-355.69855186580236,-477.3244190579279,0.5952814971325896,-623.9895894303927,-560.3288360146233,0.8386485629791616,10.026162738665597,-1115.5380950329381,1.1155831503787508,30.365857508909468,-1099.6685421795253,1.1000877183031788,704.1647843111095,-1945.2986357856114,2.0688245033963786,-880.5672768491902,-448.48158663671336,0.988197582778759,739.9768397413186,-1951.5374707269525,2.087118641334244,-548.531789648217,-512.0435924280349,0.7503837450273582,674.0395047209677,-1994.2322920741326,2.1050633455256724,693.9589270777786,-1936.2686384396868,2.056870251784497,690.9918169591105,-2009.122523986612,2.124627733861814,65.19511716274535,-1113.7299674208198,1.1156365194959532,-831.7152545199737,-236.08201672996975,0.8645721388204193,-506.9619307466824,-450.73372595967163,0.6783592639183845,452.72892123313983,-1983.696708711696,2.0347029533262435,486.26847232882216,-1989.6149920963849,2.0481759797331147,714.9424887198047,-1980.9649192815612,2.106030572807781,-583.7817511811016,-545.2996541088097,0.7988446944076558,692.0088139588003,-1905.6889755704592,2.027443382737839,-665.4374651694338,-479.27504563085324,0.8200680395037828,-354.8757353166208,-494.5446663559064,0.6086963237424612,425.1241555954865,435.3156954910324,-109.31896412523542,-142.5971139414974,186.31203416748397,181.92796511349914,80.91777503736579
8,0.2692063492063491,1045.4990294191507,513.9333857378016,1047.8809306084397,516.1032503061251,1149.9866526333328,532.1789908169832,1130.1103269185853,642.8367299327739,1146.4136478122116,679.179298898044,1140.4957590017482,678.7874717575073,1119.81357568616,656.0316772124361,1046.7950165247933,511.98647711875077,1142.8001481483302,530.6190594990916,1128.9479996428365,641.6885604606575,1148.1017278642503,681.5166175974509,1143.6249453975686,679.2665131954517,1117.005227207974,654.5137819104614,904.2891450700748,426.6266496264367,842.4689854120678,406.2772515924758,879.2684675801447,388.63607252436213,924.1279530793944,439.4143113648004,997.5331258358416,419.9503359035161,994.077809794869,349.6523555470689,927.012464529966,424.2161015218584,992.3945522154563,401.5631717108249,993.502062710117,342.7395386776214,1,7,trajectory,person0,90.85486436327152,86.20884115799477,-33.69468484589663,-33.495863354703424,16.39730834107655,46.333192064898256,51.08581622794349,81.1046137464808,72.01535499864036,-35.797598411944165,-39.49395342932996,-105.5668118987014,-102.79386836033402,-7.696278508148046,-9.56935817505762,30.531287326259097,149.1765249503233,73.02979719767342,135.04364811687768,15.657366644796134,18.452797628952844,95.85891040811406,91.52227402681255,862.751183801483,-2394.8520688905687,2.545516850665164,-71.6140005052683,-405.2702953465267,0.41154899751867885,-510.1824311339991,-361.8719003793064,0.6254897163998209,2.9789672997995074,-998.2670320370372,0.9982714768529692,24.31618364409399,-978.2694102642299,0.9785715690973948,809.7632051455641,-2184.377601156562,2.3296398762130837,-711.6254310281049,-236.3107201909739,0.7498356557027099,917.8725126757543,-2331.672874586498,2.505830868915172,-407.3747147823703,-383.4621994620887,0.5594617204602297,731.2670687251056,-2248.863988432358,2.3647707635772437,817.176278480764,-2367.3611822296057,2.504431280199005,745.8895033809041,-2263.3237473681556,2.383062218376692,52.010841664770126,-1004.589296643873,1.0059347804813736,-664.576773637285,-33.43196565666889,0.6654171506549946,-368.3456229856251,-368.7804484870124,0.5212269344143204,258.3957097915438,-2138.5826107975877,2.1541364687606266,269.7294401524641,-2156.1331508755197,2.1729390546422045,817.4966006280897,-2211.400253394707,2.357666594909606,-471.4433241181512,-390.440885382057,0.612129800641577,842.0467569978267,-2310.8376419513947,2.459474201619127,-533.1566659584032,-287.7586249132056,0.6058556401221492,-97.1208067658251,-397.0343562496597,0.40874042025401214,409.30097372540797,427.39812647334116,30.13508749045385,44.88097214173494,353.59763365582455,156.87280345847137,97.87053339055336
9,0.3028571428571428,1047.5763411819357,485.9306801649031,1050.6613624297856,486.9356056095884,1147.7192587140366,460.65938153626416,1152.3913557203166,561.4700867572614,1173.1046306567764,587.8570299100015,1171.179644750169,591.0623986065382,1146.2020544475656,576.5806990736617,1048.0083464931417,483.2790994357587,1140.8132376453086,459.8351976733165,1150.789760248777,560.60960546152,1172.729135879265,589.3942869474398,1170.8606185988174,590.3098772486513,1143.437218511122,575.5473243269716,893.0305980508217,423.91499293840167,827.8774128349444,412.7712640028804,862.8503372179407,388.711425555559,914.196068015407,431.74002155827753,989.9656616350102,407.8817389436034,997.645432571292,336.05405621386257,915.882365957391,419.36290226113135,983.6584686283948,391.10030634329127,995.6094572889872,330.4363961816515,1,7,trajectory,person0,101.36095928233168,97.36564924487809,-27.475744112623463,-25.357644144387873,32.05838489977259,37.93295235156364,42.99564936178025,69.42747869215182,59.559051334734086,-19.2626374001114,-15.857424868864012,-90.79723362995396,-88.31570247275914,20.69585606986875,19.182077189607615,10.34303715456168,132.24464104489292,67.25033383739358,95.1533503674456,17.727777536629294,21.054746271645012,87.52805206666784,82.72231893846778,793.1754335884852,-2713.8221444559726,2.8273588205581364,106.01897873332403,-404.10040471320633,0.4177764485236502,-330.7529292793498,-144.2224308612274,0.3608290589605999,36.05650377639562,-853.0966009568388,0.8538582329805628,61.73143446012101,-832.155873156887,0.8344424289488193,785.4789868388273,-2346.644730075399,2.474614864571049,-487.8972701975731,2.239264606322333,0.4879024088608508,911.8324538445802,-2606.924343637285,2.7617916209107665,-259.61003112494245,-310.9247727144414,0.40505750523625733,649.0711878180406,-2409.421775917759,2.4953169540405504,731.8522193141124,-2737.5975617691956,2.833733946777579,662.1249125042822,-2417.9710000270165,2.5069888625062644,82.62603997395513,-866.7743471140627,0.870703641485889,-433.61748696168524,192.9824442714569,0.47462232226893125,-224.88219087376382,-358.64226814834825,0.4233158115104793,-59.04498192941799,-2103.4826863319927,2.1043112226069365,-67.38010231871104,-2125.346879568532,2.126414690665999,784.1859254568599,-2361.043218274897,2.4878650775808793,-295.1456410524569,-228.0567253825199,0.3729890339198511,809.3619866408781,-2643.522672003968,2.7646480685284827,-334.5700293457285,-80.58225063500295,0.34413747783960424,62.625404938124184,-365.6122534179734,0.37093700434579513,312.20942448150424,331.546655412098,184.80814443217403,241.84330672164097,465.39991660275894,111.54878497502416,111.49308969982272
