Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,927.6439508169339,668.7611055825885,921.8626207396264,671.6512619234096,1007.0674949101492,765.3739131966223,959.5663128282283,889.8158901784645,1000.1951722510769,911.3706162075026,991.543808548956,917.2060355248,942.2641602750856,902.8580749574799,942.0920224084628,665.8624976316282,1011.3461592433142,755.2706507717447,965.3481238084878,883.9903489343163,1017.5754225806073,904.1125734575752,1013.2151456797632,901.2301980281544,940.8121391934844,902.832906411271,1007.1827581029,513.9001072910238,1043.4004929338303,437.1869625820475,1050.667685845567,473.354756793482,986.9570102341514,539.95835249862,958.1019941663408,625.3482962278739,974.0804601887269,709.2648210015282,999.9390349987758,535.6122171846268,991.2720175340722,628.2094887428783,1024.6194844903678,700.5579305522535,4,1,trajectory,person0,63.2594686946463,57.51646897386931,18.76654108752065,12.552962267897792,65.07542918135144,8.368438154933711,21.86365208233889,29.501740931054336,29.969890391135475,-8.299972630647549,-0.8347400232835488,-110.8748866682876,-109.62788439418362,-47.57510865682394,-52.07516967789341,15.826898501486358,62.71637274698756,18.417277188664272,64.43258011238288,-108.81331486289469,-95.3217595988417,-79.30472849528066,-65.31513826627935,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.2914814038115,63.29977801146366
1,0.0336666666666666,936.1937037397272,691.161193900802,927.9593214496789,694.1437196759987,997.6174618309483,793.4732968235955,957.9055100722929,915.3536207277716,1003.8598056240842,931.7920475381915,992.9465004504324,939.477696421556,941.6896343435785,927.3225656514076,951.1270261308476,689.7231558781925,1008.755768759147,784.8390338102967,969.0725017244291,906.9562534541286,1020.7401798739409,923.5025491350974,1013.2766063302896,920.7848420771138,944.8019711821172,923.271311405482,996.4499638466679,524.5162437716793,1019.3180689971038,445.7866743842099,1035.3064236349596,481.9752147829256,977.9368633300596,549.106322617461,982.0525290650238,618.2758764601629,1019.6810645429617,666.2893518429433,996.8347417278204,546.4447112313942,1012.741833911849,614.8819798461096,1056.7797407540436,651.2054499062089,4,1,trajectory,person0,52.66968536163924,49.199427556765535,17.987799959078966,13.806667758109413,51.85421775329432,30.05804121858482,41.97629038899389,36.13047066674939,36.03427098291268,-3.9982089335172817,0.1914699505057438,-107.78764893560152,-107.7366946972736,-55.08713738447166,-58.52617243922723,13.122300063341449,69.35792661813171,10.931428115973278,73.97075262026647,-80.32288133902594,-68.4114775773636,-44.18231978847387,-32.337194462577,-17.06512667842833,726.668040413697,0.7268683921503488,-318.79586899699643,315.33078655412805,0.44840195253633225,108.85049622793876,606.577168238284,0.6162664128094635,41.6641158854395,661.5344820818635,0.6628452078244473,1.825563877024138,580.8310113552292,0.580833880240648,110.6250866121204,682.1555797964025,0.6910673952917366,-92.20673082045776,321.75724891388194,0.33470854252203686,-267.9251555670839,271.72188471805157,0.3815975257000184,253.95305711267463,665.3491579667387,0.712166874562361,1354.4733966604438,-1276.4990839183645,1.8611953399644283,94.00269188119451,575.9398716095717,0.5835608295546925,955.2551365448277,-1465.9152667142016,1.7496913856680687,181.09012010056716,668.0928045323482,0.6922005685247132,-49.330774928773955,758.5464519596177,0.7601488309111564,268.3664471995508,708.7324231652794,0.7578404829700232,-456.27511516655096,256.0532076072364,0.523211454238345,118.50986104849882,607.0813364617144,0.6185404887684198,637.7173181517869,-395.8666008941206,0.750595592562448,711.402026693557,-210.071874288446,0.7417702042753949,-280.6940518574561,834.6351572368318,0.8805708355628792,-76.94229160892371,878.2688031253061,0.8816326938023512,-715.3195228730672,255.4369842226461,0.7595591304909137,-314.5480197922896,-247.0408341713997,-23.13092460717878,37.2387769369789,-392.70925033833095,124.44506400260337,52.700511551129864
2,0.0673333333333333,944.9212057146384,708.2435349973628,934.7488386457707,711.2228317148096,988.3189135761907,816.8023933577497,956.3861761961699,936.7703731724184,1005.5658675275363,949.1529458569232,992.8366433913433,958.1234438297275,941.1469628526,947.8140930363784,960.1243406578074,708.0027400835537,1005.815771914512,809.4916728428996,972.1870194878012,926.5262424888992,1022.6152870640428,940.207193921626,1012.6511048953136,937.434455288126,948.7447725332522,940.4458796292372,986.1671968894287,531.9008350388456,995.9005928563116,451.94249278734475,1020.1965554669197,487.5210286405206,969.6879258042844,554.3543930637552,1000.751416654746,603.7274423543869,1052.5237162425756,617.6577481185416,993.3060444661076,552.9434348081649,1028.839881381011,596.9526780781202,1077.8885945334869,600.2497911893938,4,1,trajectory,person0,41.577421905809835,40.51458124224548,16.500248972544373,13.92509625529965,38.60660147181041,52.60749393481753,61.93272715746876,40.999130988690965,41.763600380335674,-0.7505671769307999,0.6661612142829442,-104.60096110008035,-105.7313188108446,-63.03583464875853,-65.27382241343517,10.9161812839717,75.71727537206331,5.095726678040814,83.6622316814936,-51.198933929561825,-41.88379152389488,-10.18844579762862,-0.0983837057692426,-16.11895517758009,608.6592292565591,0.6088726287781422,-305.4287215021501,219.3442950643416,0.3760300834982634,50.675106043132445,515.6702470910424,0.5181541953004138,-3.26308096304462,553.834081430839,0.5538436940615218,-18.579250543844044,494.5429666637287,0.49489184114039786,92.51042861501027,581.2868030129904,0.588602180389774,-104.81278995186489,193.03139336942732,0.21965163273610405,-245.01794631015295,155.88328058299476,0.29040211979143965,259.2327319280562,507.3962701948752,0.5697829273596694,975.5243079093219,-1444.5030809228238,1.7430538792927464,55.69625317134579,496.17756791668927,0.4992937527358493,626.995656815146,-1513.5344173311391,1.6382643211981902,201.66882760668625,507.30035758844394,0.5459157158734472,-45.12872899375299,636.1411617221816,0.6377398998164051,267.2469661473185,542.9579466938945,0.6051646658497141,-448.8079653873246,164.727144285,0.4780832792091783,117.11291141985154,510.1356898145099,0.5234060145276893,478.1598258166956,-532.5535178610692,0.7157164720832215,555.412502665014,-432.13170611215793,0.7037193045128283,-276.1945026165628,692.9434614105189,0.745958473366448,-87.32663894955688,732.2566049287999,0.7374453724392599,-695.5685982413503,182.8460911822244,0.7191998108453974,-329.4731719553285,-257.96573211445696,-44.184682768354214,3.5176781343634773,-393.4935529153634,138.75311002082185,41.565126451321824
3,0.1009999999999999,953.8117859337211,715.4118616215574,942.5868382795887,718.2100954926013,980.1454031898844,830.817519376795,955.4110879521148,950.2148595425653,1004.5184499526223,960.3287989706803,990.9587762564188,969.6772294626388,940.958901921755,960.6695112464832,968.8860713915,715.9653926489527,1002.5744341266802,824.7181437248161,974.2542204962998,939.3167923867934,1022.3739751195249,951.6154239565946,1011.0512104710767,948.5650759731348,952.4273087081087,951.3481948544428,976.4146534937161,533.1453174385216,973.5119536386736,453.2223678332362,1005.1199332914489,487.2032622771705,962.334120903268,552.2984615013792,1009.8541824906296,577.1839455455663,1064.134847259606,561.7258813214422,988.8664576946428,551.7200002260784,1035.9892272295426,571.5390925452549,1081.1212669567165,547.8392139322573,4,1,trajectory,person0,30.31349130615769,31.574476357719913,13.915130691724416,12.376574561154774,25.417297761802654,76.18918894613572,81.20282789340786,42.67481864446447,46.842033147865266,0.7214035271949765,0.1017099272691351,-101.49110596882336,-103.69814898185778,-71.28633433440933,-72.30860787213847,9.134067178610827,81.79410902535207,1.2274223639236004,93.49080619420069,-21.330544098849003,-16.328262177185824,21.351275752735603,30.477223981183226,-5.585968242920866,381.84410525063936,0.3818849614162258,-289.6795068033494,36.96482375275272,0.2920284487116004,-31.1114131162575,331.9560330818923,0.3334107495650925,-55.77823173042897,343.1817514726108,0.34768509556606286,-47.521616561489296,330.61249559432173,0.33401036852726984,61.40201015342581,379.91732369982816,0.38484721604569444,-131.86891400390618,-36.33964105207473,0.13678442891046935,-218.42984854504346,-61.067274129981676,0.22680566726842818,264.0766401707748,212.92059279785786,0.3392221259311899,344.88507971377425,-1661.3425781316685,1.6967630595113612,-7.1676815203345745,338.8583178703553,0.33893411638296855,96.019972967218,-1556.7498195189091,1.5597082534181774,232.81187031143065,207.54248844925843,0.31188980661383753,-28.96301715015221,399.341179311293,0.40039010209566156,260.2494277334433,236.5144326356166,0.35166580937096,-447.8204606575492,-9.438604851983927,0.44791991722303603,109.38226261950282,323.8311453031365,0.34180563196662367,212.35680738212244,-754.8589762237241,0.7841603711148994,270.37918324406616,-788.4206972917033,0.8334939103854712,-242.77753622691748,416.2908718528286,0.48191184057294173,-96.2773600346068,452.27141233415534,0.46240540705096095,-665.0090856724174,38.016090472023144,0.6660948184467747,-334.57219602927233,-265.5476698373935,-76.78569150950383,-45.99569388549146,-391.7614963368648,153.0804433597614,30.20477163441403
4,0.1346666666666666,962.6559164292846,709.8804830380863,951.3491232492752,712.3319716008677,974.8402597588143,832.4092323152902,955.4984064539952,953.082344369165,1001.1063561614906,963.2105575363053,988.1199905040911,971.9968880264668,941.6416368714412,963.4548352140671,977.0086031413691,710.8610126730978,999.7039436484132,827.5641853138704,975.0997694172195,942.8983357678188,1019.788237251652,955.8665469113879,1008.4668207922045,952.5944892557864,955.4073758203184,953.898861179067,966.8365319491921,526.397577325774,951.9903946867408,447.8554893824271,989.3329033941952,479.1587326463821,955.2702471857633,540.9755274190045,1006.93850453587,538.6308733990263,1052.8504653724376,501.5402533347964,983.0369976090935,541.1987885344055,1033.2829246699962,538.2663726086145,1065.8774035032425,495.7798551162651,4,1,trajectory,person0,20.150488712836857,23.167864721711194,10.221024742335796,9.108810360519966,12.551818471799836,99.92675140655798,98.89581050449442,40.3250194119769,51.02414079571588,-0.1507141179448962,-1.9333599962905992,-98.97660219866168,-102.00864088218954,-79.09735519388495,-79.21454539628706,6.935851854338612,87.87919675009742,-1.550610246192693,103.438265711362,8.55199268054096,7.514050735199142,48.86888494372497,58.38417096872756,20.279255931272687,82.73239507674634,0.08518155561071247,-284.4986597383323,-200.42792414101731,0.34800982768936967,-101.34932052866486,85.59678907797029,0.13265931958245744,-84.32036888102265,68.90074942063318,0.10889094488963082,-76.76404986749102,119.68554304905747,0.14218772298270493,25.115314482760134,106.38247666411897,0.10930695477763416,-173.15227976878757,-312.5112383665202,0.35727438488436936,-209.81803121301127,-336.3247747240014,0.39640630710831837,262.6969454127748,-164.29837376646756,0.30984454287837354,-335.1796600149027,-1787.691920395419,1.8188424359286228,-76.80409508533242,126.2709788552479,0.14779455038308836,-452.7880233705128,-1546.3175885938265,1.611246436428147,260.2658901887062,-174.59773935842324,0.3134050162087256,2.5936188677338627,85.17281663167442,0.08521229695181265,241.2633193030456,-151.61524680757407,0.28494766590664494,-468.92168011644503,-238.94642467688254,0.5262916833364315,88.51684491711855,75.76236607794631,0.11651252270811908,-80.38522454098216,-988.2986119794194,0.9915623685704048,-86.60429568592397,-1145.14075682792,1.1484109268809997,-157.57851775455504,47.27860213352219,0.1645182527181179,-85.26209341387239,84.53588878379179,0.12006640273524279,-639.2542262950315,-159.41223121215222,0.6588309535048396,-301.8713641580442,-249.70133572303098,-109.72591928877075,-97.0623029891526,-382.1429492080041,166.97655194398237,19.87924700477673
5,0.1683333333333333,971.0356522654636,691.1450393615124,960.4320661199066,693.1655918906096,974.5940959645134,820.2419590143301,957.3228888260264,944.037127817738,996.7065966897188,956.7258957766879,985.5554509085428,964.2365394821632,943.8939307507018,954.8181708466658,983.8853662487204,692.349237140785,998.8111676204657,816.7763496363995,975.3267121881784,935.8091034487912,1015.6679039361425,951.6237208817771,1005.3490940506855,948.534338775164,957.6586741458773,946.6508458384664,956.6941821332488,511.3224317082108,930.4853103428414,435.50891895101614,971.7439981337366,462.9470322369549,947.3412160115324,520.4509526272285,992.1692200743356,491.9504380002233,1023.4319105542842,442.14404592149,975.3663394314596,521.8273384010229,1022.3328476078497,499.1655729725229,1037.1512500046738,446.345175544049,4,1,trajectory,person0,13.04305782793814,16.844076606304252,5.633442171075768,4.288507186671394,0.7027228007759506,121.90764994029252,113.56681859042554,33.982792415840464,54.31667461388604,-3.910847878092372,-5.817208941694792,-97.78772608752658,-101.21689289595751,-85.23232216638795,-84.95972220788462,2.9912874640478684,94.51892066023336,-4.228073752774908,113.4521362063604,36.83004872641683,28.49734469403105,70.77337816583771,82.47609544638739,66.89981819586008,-256.5345851703351,0.2651142754797543,-301.25791532505167,-447.7766025018761,0.53968529468026,-130.68592490411083,-192.61371563219564,0.23276351607948187,-76.17444343212627,-230.50540230604815,0.24276590848895427,-92.60574479759396,-120.59852912739669,0.15205206081210687,6.740874384918277,-210.57125700081906,0.2106791248851633,-227.8413320089309,-575.3896079222545,0.6188577166655755,-235.51577745240056,-609.6408353992846,0.6535515508476331,248.90304463898033,-556.4983270269461,0.6096253879345446,-873.8184599451484,-1764.2437845536524,1.9687851158206944,-122.38613808444161,-126.02453553299364,0.17567171187055355,-853.2520841159031,-1468.3568189767138,1.698267018723365,269.7903822959814,-569.2984072353897,0.6299901006048931,54.19254570389861,-268.6697985572368,0.2740808141163028,204.2602903173619,-549.8547187815665,0.5865683915511375,-522.442730508672,-481.5356557255601,0.7105089685545158,66.87024729382611,-215.287584374275,0.22543374627337415,-325.24981372712216,-1161.4098901809352,1.206093020599829,-438.69161766934025,-1386.5475861030566,1.4542917671298135,-7.311795870326124,-361.4041574542607,0.36147811466819585,-26.51809984002688,-320.43076269715783,0.3215261782527325,-638.7648815019621,-366.72981479438465,0.7365536850083226,-211.11180846233788,-187.8352905566416,-136.2648288493076,-143.17732199550198,-351.9533367630853,179.7512428266213,12.555403921138634
6,0.2019999999999999,978.3342476161918,660.8648250669146,968.9056664941756,662.3399554729866,981.464613793634,794.325569420792,961.8396528975072,922.424473441768,993.5669969188708,940.0880901198648,984.7090087688536,945.892329990397,948.590914519584,933.8909494023256,988.8879407194232,662.249429037797,1002.1383202677092,792.3488853506287,976.5684902541074,916.9993306424682,1012.0504367773486,937.5449470059074,1003.0232383948016,935.1150420773904,960.17938715551,928.3337976422183,945.1405015501726,489.10504304808273,907.8807861353197,417.61401855389965,951.4864441325755,439.7918896734775,937.3435824517001,492.7425587533895,968.277375417381,442.9636130527076,984.1580178331686,387.7146903757804,965.5372553051568,495.7101815202505,1006.4788541507924,458.1303651690733,1002.9927436108399,401.6535138485493,4,1,trajectory,person0,11.042815881782122,14.509334766421285,0.4652986825663092,-1.7713676458132437,-8.970074122274205,139.7012039518416,123.06879673548544,24.800542904260514,57.25578187203419,-10.848447625978464,-11.70140613567565,-98.54016666900692,-101.77859510494892,-88.1905099240081,-87.98886216886206,-4.017364788525831,102.34200320950764,-7.088554208667482,123.14522060950556,61.35310108108045,44.76015691131218,86.06406520464485,101.45339294060987,139.51436937273795,-621.6006369605989,0.6370648406020339,-343.1786311804805,-659.9224354493499,0.7438206730847898,-93.2554387380593,-494.19224723237204,0.5029140623196073,-25.141845733342848,-544.8775096564225,0.5454572512454702,-69.08482146189624,-398.59297122100014,0.4045356217482054,36.884497007794145,-558.7061229600906,0.5599223142120823,-291.95299385057854,-775.7571350724501,0.8288761567533062,-296.95941266829,-823.0216002130414,0.8749568259003019,216.7899609127189,-899.4123057801351,0.9251704615589915,-1166.5512689440297,-1616.7135310606845,1.9936410169811498,-107.44951956813445,-418.1814022535579,0.43176508016069914,-1014.6091008069493,-1327.4750998663308,1.670814701935978,251.6911002258133,-915.6129628996929,0.9495764886320821,134.16130905388297,-641.9600309694052,0.6558291989605916,148.59132091196608,-894.0537060293505,0.9063174995084112,-601.7095247869659,-687.7765117864587,0.9138330714000807,74.87266365245799,-544.0707385024176,0.5491984015426303,-470.91069674428024,-1218.8675585183075,1.3066732604276263,-709.6587521867717,-1455.0542063618561,1.6188879788319563,204.0747870035834,-769.7937503031116,0.7963849174213982,98.82631625476036,-725.5682461120024,0.7322676563597038,-671.42151111451,-531.5316949638559,0.8563485203691554,-59.41312711354523,-69.34876752127641,-153.50921252998427,-179.99628215300942,-287.3107996945597,190.53251313351575,10.349656744998825
7,0.2356666666666666,983.7269613643258,622.2143392625696,975.6883355586218,622.8529038002602,996.5068136122715,755.2638790448614,970.243478753075,887.6466439785647,994.4755118996276,912.1925650708396,987.440779008211,916.0335403642064,956.7252780197479,899.9062991784673,991.5550753931745,623.8315003281016,1011.6218652016369,754.8153827861031,981.00965685811,885.3314351521462,1011.6438561550416,911.8498224629094,1003.7399346746836,910.2659747890888,964.8185513068333,897.635917648564,931.65017934962,462.0263292044562,883.5560926756489,397.0335267301629,928.4315500648977,412.41447898199056,924.5809278782509,460.96105509150743,939.9645860688876,397.3826075675359,943.3501935461204,340.7367305136874,953.530660441492,465.85635287844826,989.7882361934008,419.8020220953299,971.5968888554776,363.489562520811,4,1,trajectory,person0,15.60734656040932,17.83058659742485,-4.823087628381372,-8.58375560543553,-14.958556394538707,150.93174446954055,125.11120375978628,15.5117888661026,60.90033865051284,-20.58141946454857,-19.18702273894916,-101.33874665452198,-103.79341824399536,-86.46931746920531,-86.53352939706227,-14.602538500263163,111.75348360032572,-9.899366320715616,131.35905340107746,79.7970223898955,54.066060246479424,95.1563801034842,114.2274117663468,241.61475743060862,-1009.4450561542066,1.0379580976139744,-400.702639620373,-804.3182329790051,0.8986047102598581,26.985593487823483,-828.5799519512443,0.829019275428151,81.14169027794382,-886.8947413719968,0.890598818871024,21.288008313324095,-738.0911075733142,0.7383980379014762,131.91583972285,-940.6305591184711,0.9498355844657075,-356.6315306039025,-886.7473854000641,0.9557755877478417,-379.088749706407,-944.0050592638235,1.017277657313706,160.17961628120753,-1148.0342318122246,1.159154910650289,-1212.1135926845989,-1395.3849463987992,1.8483285720366782,-12.07665214773352,-763.221521079149,0.7633170610994277,-932.550141248385,-1133.582712705097,1.467875857314313,201.4654177558255,-1172.8827229522703,1.1900597448663917,249.6185897693424,-1033.0048355406907,1.0627362940113056,79.2218219926142,-1141.1265953374825,1.143873246328606,-684.7988336933993,-813.1904165788183,1.063121863307999,137.79695498980297,-911.8182176332969,0.9221716016080869,-495.7609294274686,-1138.4656358537627,1.2417257761545821,-840.9739410443593,-1353.891252034801,1.5938189018367308,446.7980144149722,-1160.2482289880381,1.2433038319554237,281.68945348299974,-1114.8565118175936,1.1498930342191152,-722.515647316954,-611.3017373387155,0.9464241515785451,135.58011916714435,98.65104448525433,-157.08078151329727,-202.3481572165033,-177.87571105736123,198.22280106953104,14.869429185316676
8,0.2693333333333333,986.3468415541472,579.1057339069407,979.7995157549077,578.5270450463578,1018.6896228997184,703.9579700203609,983.5427505601629,839.3921795773849,1002.0566408096463,871.6353271708231,995.9331377169389,873.4378245993042,969.2353932201736,852.5598592979765,991.7097766932326,581.0809614561992,1027.66007499692,704.8871530901953,990.5321932627879,839.8387059831401,1017.0264153771469,872.4570169113817,1010.1134230453437,871.5463897147611,973.5492825391304,853.5744867916685,916.414338395219,432.8936843514637,857.9260032818103,377.0588941204261,903.357482659806,384.2666412530055,909.1587993480106,428.2156555726583,912.6965135455564,359.36751677514025,907.429076853972,302.4232057498642,939.7875926352071,435.39773314718263,975.8981727173056,387.9913092042138,949.1066210761709,332.8409448097647,4,1,trajectory,person0,26.946763478566375,27.629738350543,-9.473847920906874,-15.19842093107771,-15.629180464763545,153.89646673445887,118.65429703038642,9.830603874531352,65.98038504999519,-31.399405802992973,-26.913258064457075,-105.46046623956904,-106.7676346120342,-78.87771791047405,-78.97485079609245,-27.64201947226915,122.57380710233646,-12.639265255812218,135.82869248365697,90.14506407185064,55.05532475678926,99.7706128908848,120.3523257294935,371.5875802106662,-1406.3298974403194,1.4545931081238208,-452.5497313188411,-865.3260847423503,0.9765195810900468,225.18204683223894,-1204.670432673757,1.2255357218677607,252.24827847706237,-1265.2192801456076,1.290119769962003,189.31153576218085,-1150.0866853760695,1.165563486667264,282.8476159805322,-1351.269183237805,1.3805546636892128,-408.2099348401442,-904.7114771663063,0.992541287714841,-458.08302565070403,-972.6356292727456,1.0751093552379187,77.81822346004148,-1280.4536244246187,1.2828161053731044,-1066.9638621430195,-1138.0254880343516,1.5599724018504215,159.87799669619648,-1170.083333213689,1.1809555370512668,-668.0277558209915,-910.3549815162246,1.1291622004471438,122.11426325601575,-1316.6096659574948,1.3222605287095526,395.0278754580526,-1433.300922807321,1.4867409181525948,4.595088120535044,-1269.8179862941288,1.2698263003855732,-744.7742793591574,-836.0743879896539,1.119691524236576,259.3286504642689,-1308.7553719869939,1.3342008741776605,-412.5761428543132,-944.87266013216,1.0310205708509248,-809.9427482177572,-1129.161112645415,1.3896086045002616,658.8953253697115,-1523.9378918168447,1.660280020932983,476.38246916682544,-1483.0167236408247,1.5576517131656382,-761.2897839754029,-593.3059191010926,0.9651808373697169,336.81436390565466,291.0639134589546,-138.14139482749,-196.47520769234177,-19.91952683836149,201.45152501281052,26.582748329094997
9,0.303,985.8867688281499,535.7416642321451,980.8718931877006,533.7237730112166,1044.1604250987032,642.0125263826774,1002.0067243316819,778.6352023087928,1018.1219988692499,817.2371320350968,1012.1677285521175,817.3962502309322,986.8008744839447,792.9223986044376,989.639713216629,538.2303447349857,1047.9972840908551,643.8426622937318,1006.0306353806805,780.642750887323,1030.2088454004847,817.6810961322986,1024.287820897999,817.1992898866422,987.8049580530952,796.3786449190349,900.4262840459895,404.5496698789391,832.4541965339282,360.14271114481323,877.9436189355587,358.4369819186739,892.0688322101955,397.1409938327991,891.1039738914342,330.7628808446831,880.7522623101224,272.8589670641592,925.2630734340136,407.0878017396268,966.9401338406808,364.45839677330787,938.351483978574,309.43522243619407,4,1,trajectory,person0,43.56031087328501,43.2138805634191,-12.31139350295954,-19.87666235048158,-9.723191322462904,148.23944581225794,105.0291126093559,10.286594595852431,71.95814619570933,-39.73149871589697,-32.143517283650056,-109.20860266200474,-109.34290512434865,-64.86860692775484,-64.29507929046166,-40.75962167564617,133.75509212342573,-15.610817159297063,133.29402267877543,91.47765579215964,48.47237605001549,101.56574636514836,120.32851792781882,521.7469682308216,-1771.4097235704623,1.8466489400040378,-474.8927034424588,-841.901419975978,0.9666028557481378,477.1888532555499,-1615.7879743285002,1.684778911209404,482.215569361745,-1664.6012188625336,1.7330404130237427,421.0217183956981,-1614.2702919243236,1.6682709200697312,460.3497658779958,-1758.295695915359,1.8175603597180483,-431.4213624116902,-840.8890517095789,0.9451025284222839,-507.62278627173475,-923.0097546492822,1.0533887697901507,-13.66552651476951,-1288.0416735087817,1.2881141639273397,-792.3806300153351,-878.1457035357921,1.1827962375074883,391.55732742587674,-1627.007547893557,1.6734606961513918,-319.4595177503996,-695.2194764426919,0.7651042438168596,31.852795033454882,-1330.7902584695378,1.3311714061640831,548.4348645005668,-1804.6626911462988,1.8861570002030998,-61.487033958521124,-1272.7905956796112,1.2742749137432927,-754.8672393340767,-767.2176039900479,1.076311944044142,423.4359063553895,-1698.886392256443,1.7508606285438948,-266.08036267202453,-698.9973989377999,0.7479278863108969,-641.3625639838282,-849.6426513997169,1.0645367882593118,756.5584811579604,-1839.96367240644,1.9894338519255756,604.0755176416366,-1813.2026969246567,1.911180590930344,-756.5883192440218,-502.4608804637485,0.9082361043324028,493.47170479362273,462.8953132537455,-84.28353214017817,-138.95766592288723,175.4254200683358,198.62369905118055,44.3399957342499
