Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,910.6516860663426,486.6148611395758,837.9370524546882,489.2107742861116,822.3383203734976,748.9470127564924,848.3312785061465,974.8964364583011,869.1100725846965,1029.451966918425,832.7479194575867,1021.6600219421781,845.729178722834,985.296906184911,975.5751741150632,499.6004562151114,954.8214303774134,754.123354376895,934.0495998628352,1003.4211658163501,973.06051475987,1065.755038889089,991.2251068873502,1044.9804473572863,918.458926025833,1021.6186142858492,936.6325697504232,55.4763236644574,957.4109640418246,-128.9488239401206,965.1991084400636,-30.2232883169421,791.1894969047083,107.41758978255831,773.0118644572008,315.1968790443339,819.761512003422,478.82050714949247,1061.2963972227103,135.97651482699442,1079.4625347378799,325.578797645821,1110.627766453639,478.8043446358584,2,1,baseline,person0,-9.999374829262884,0.1012450713349912,-34.18900269740533,-68.66262241862913,-1.212468397207444,-1.5513329856411402,8.921045035040331,20.944406272100895,6.025171272743696,-62.10032474069499,-38.951308929236035,-83.43770232206583,-94.76230623183072,-93.43707715132872,-94.66106116049568,-4.313501495789099,86.55140723671171,-6.035072485628272,83.57415514387627,-94.9999257489294,-84.52754772824795,-74.0555194768285,-78.50237645550061,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.98848438804043,9.99937482926289
1,0.0334201388888888,911.3536331824704,486.0465467000308,840.5177210438661,490.10568756544757,827.3443580749858,747.6167246709044,851.0758694070562,966.062204023127,879.3602608416095,1023.1235822412091,840.0069683330216,1016.7110976963103,845.69268274953,976.6226290803968,975.4755969866642,499.15180652885886,955.5635008201184,755.7972196087024,935.8016068158946,1003.8634309202912,974.277783915536,1069.6111764120353,992.167188509966,1048.2016468222578,919.5063278742692,1020.4782897862492,936.0615623229304,57.0503330124082,959.8433028201342,-128.21295683869312,969.0663050655072,-28.7166570903638,791.616674611402,109.7268489134435,771.585729684109,316.3320514890727,810.250237338912,481.3484469867278,1057.859418876939,139.5117293268657,1075.393965049369,328.5902849712901,1108.2384988069389,483.6409359088832,2,1,baseline,person0,-9.099070142778327,0.1153967117190465,-37.08321034009802,-61.78509639622755,-1.1410176901178886,-2.243854343640121,8.595235339496076,18.7058303919125,6.643898850468812,-55.60325210546952,-41.6365484444825,-83.81815570924196,-94.5533381043845,-92.91722585202028,-94.4379413926654,-3.8125148552866865,86.70307629745245,-6.394770367462431,82.71022156588528,-95.54077804618764,-84.70168836305149,-76.83494765427514,-78.05778951258885,-284.5971016497567,75.64121279208031,0.2944776788486671,52.42368856946694,13.233490902340781,0.054068182923885974,217.20582609093688,-148.08209691531718,0.2628814910081798,28.189039720866923,96.38498139342862,0.10042254029149131,306.7069317393209,-189.35841943253408,0.360452150759204,-2.9795545952125715,-13.424530871763825,0.013751209936321689,72.78063045747238,22.018672749207525,0.07603842528237845,77.21896661644134,26.77766487779403,0.0817301177144541,31.34043972463692,-34.12087853348576,0.046329877120822247,-17.0857287395258,47.09763035946307,0.050100987136355656,82.1238628012438,-264.3385913070255,0.27680176967566555,36.42322252798018,115.38364743984576,0.12099602157032019,22.204289610290616,50.085525897199936,0.0547867719572594,115.71455876651893,45.08153696151183,0.12418616704505506,-121.74005925103054,90.1099584140376,0.15146103998000282,-102.84153387866964,105.78096373640881,0.1475330247081005,-1.0920353570449115,-259.55239543897056,0.2595546927322424,-71.49185270126064,144.72086094868962,0.16141627116368631,21.00371630595427,-17.00514894430835,0.027024640409802323,12.782044626261943,69.09783165661706,0.07027012882067275,-42.672915807838955,33.966718346469065,0.0545409543258208,149.79105018479078,-39.80498375577593,0.15498966238836737,26.93898698260291,0.4234464862969288,-86.60070660732441,205.78986955341912,2.1379536251212468,179.62030214947274,9.099070142778316
2,0.0668402777777777,911.9026652520216,485.7759812801283,842.6854039671313,490.80530449792246,832.1579441876636,746.2915617535493,853.7469154724596,959.0186539961916,888.3066475470462,1018.1097240390111,846.3150599924686,1012.6819671890526,846.0077837053144,969.824977869774,975.2898331349867,498.6319998644276,956.3577498096857,756.9801521774913,937.3763319121314,1004.2348082169168,975.3485590044896,1073.196748388407,993.0460411623476,1051.131594333734,920.4234584209532,1019.5541174532187,935.1076277924549,59.1514204230254,962.0943342653728,-125.66386387154179,973.1708096576216,-26.0050276085321,791.6170629648019,112.325502185444,769.864128004761,317.7116037009613,800.3048380403467,484.0727091329017,1054.3741897186067,143.009867035405,1071.345952741463,331.2270789528129,1105.9396898477191,487.7398112399078,2,1,baseline,person0,-8.122987117331018,0.197643906926425,-39.66644275386035,-55.87432977167945,-1.0784438988899037,-2.934898188915037,8.266865548855508,16.38844805609135,7.2856417579892625,-50.09525254699169,-44.05644280993171,-84.22092277531225,-94.3900000560714,-92.34390989264324,-94.19235614914491,-3.3553608371198225,86.88608774974496,-6.676160472223726,81.6841663950238,-96.04881043917004,-84.84704670139955,-79.6603623830787,-77.56140494343622,-297.58701277784996,81.51558421798214,0.30854954325755074,47.119047035449015,11.112380408122412,0.0484116679310234,188.7512101735799,-120.559956996387,0.22396812847582045,26.297097546588102,87.67011774599358,0.09152915865980167,267.69448012111826,-150.0250558164152,0.3068678087711943,-5.55844044500149,-15.553695517528737,0.016517073119430754,67.35553830947818,76.27415839372216,0.10175714117264792,64.86157734029865,20.933992369118748,0.06815611675837956,27.44245168259548,-27.653156562365282,0.0389587630991318,-28.543703353449967,62.8689012215848,0.06904521519945561,79.92324850246224,-210.75765275401687,0.22540300318666803,32.039815648689235,107.28776407221501,0.11196970173407296,23.765580155366482,35.395800499861174,0.04263408839352756,122.81530623677432,81.13758865117185,0.1471968333156642,-121.12493970668947,78.89835497959061,0.1445551847476757,-104.28529845190954,104.67154909707183,0.14775505630463062,9.428475352300639,-203.399849211363,0.20361825754748553,-68.785140805744,122.6468670478009,0.14061880952528,16.42818036682913,-8.095879577342394,0.018314703827687188,0.011620340695917424,77.75710569726161,0.07775710656555727,-51.513899600230545,41.279068781706336,0.06601244861014834,144.03249874817365,-39.65162807254653,0.14939080394872437,29.206432345851937,2.4610069838675317,-77.29568157543387,176.86241951894573,1.872337857003599,179.22999764238818,8.122987117330993
3,0.1002604166666666,912.1812160191316,485.9474834276075,844.1968051879711,491.287603684379,836.5211499189129,745.0701640632528,856.2659510944638,954.603758405535,894.9269689676775,1014.9804126265287,851.0528497655058,1009.9475676687431,846.9257935123171,965.6715228806354,974.9527814488812,498.1024323121524,957.1381253519854,757.5350028647717,938.6639992250468,1004.6406738348692,976.0617639898612,1076.2775742924453,993.799155532447,1053.6515477012326,921.1031672201287,1019.1232745911159,933.4881895361187,62.136504225932995,964.0434799751616,-119.7686696563575,977.420860545506,-21.4608119143918,791.0124291717563,115.4893849833929,767.6509295798774,319.6020957639607,789.6220881366629,487.1423637602708,1050.7411917826225,146.4865983535627,1067.26168729042,333.2607159778886,1103.7558237210644,490.4805975906709,2,1,baseline,person0,-7.0986412041258555,0.3497700223467496,-41.70147003912542,-51.74991680256388,-1.05194413241201,-3.6544414573455697,7.931575151452057,13.97197448418953,7.9930270031780895,-46.369505059837216,-45.979632716782035,-84.61958825727334,-94.27816267765664,-91.7182294613992,-93.92839265530988,-2.9726302218757996,87.12355147710213,-6.8200647141673105,80.35057776511432,-96.5308899802434,-84.94487337144582,-82.5589154960539,-76.95184636832454,-319.65007504009657,91.85044495400628,0.33258483836667646,38.52968167476753,12.144342646264517,0.04039828496692398,141.76451476724242,-81.81891551679382,0.163681130810903,22.53474686635072,75.4022410222976,0.07869760331493687,198.09377341733108,-93.63549992674623,0.21910899094571315,-10.085286815414344,-15.845761564181965,0.01878300214816782,58.322489809783406,176.3964606725274,0.18578811629220746,45.22426510149261,14.431393838907264,0.0474710362442588,20.338299653253124,-12.891713692014985,0.024079923477918336,-48.45695769608088,89.3199101545337,0.10161753342398026,75.37478017009889,-132.10284988146358,0.15209378827715234,21.340575146704666,92.18471276498843,0.09462262633828956,23.350457785172264,16.602285499924125,0.028650999329833206,127.17035384007458,135.9723760947954,0.18617407434085514,-122.20970908056304,60.85064552953771,0.13652111212159568,-108.70684733126598,104.03102541604353,0.1504647231274383,27.46876097836769,-124.28000383084698,0.12727942560320593,-65.34581241314739,82.01002275530213,0.10486047411803658,8.334817758720916,5.131700620677551,0.00978792819402308,-18.09189946983348,94.66994761654873,0.09638317180995155,-66.22349572638885,56.56745082013803,0.08709436192149166,130.5561818805008,-36.54675686289785,0.13557500530853825,30.650558234086933,4.551929479589972,-60.892245003255994,123.41100624470475,0.792928077468402,178.84178093850133,7.098641204125869
4,0.1336805555555555,912.1694775733537,486.4511793204998,845.0745261900963,491.620390740723,840.1921987604425,744.1431322968266,858.5417826201389,952.6569030161106,898.8920328335807,1013.5082476583992,854.1372858734937,1008.322135022842,848.4672770556922,963.8838096595229,974.4365468513926,497.6317494292154,957.769522713496,757.6273416898632,939.5960185660535,1005.1675775250919,976.308682653056,1078.6451826541077,994.3573210311162,1055.6892247820992,921.4609129191422,1019.2196284428201,931.0804257221283,66.0956252124015,965.6592013147872,-109.8995630467373,981.4232149497276,-15.122973039104801,789.8803060725231,119.3473072441483,764.9126138383361,322.1822747598922,778.2070997988072,490.70419991554934,1046.8829521553198,149.9151280637365,1063.021550109999,334.63577745540863,1101.5995024865908,491.5164173121686,2,1,baseline,person0,-6.137519776323474,0.5354942760760097,-43.080804491612795,-49.65521376190485,-1.0987831882450407,-4.447387790938997,7.562105007361557,11.511286218308085,8.818758289297802,-44.617254568399346,-47.28472512221606,-84.96204080649449,-94.20392063060328,-91.09956058281796,-93.66842635452728,-2.6662378371988864,87.43035683371777,-6.79329537271112,78.62545224997537,-97.01703095722117,-85.00753815892067,-85.50574473891315,-76.18877986971731,-341.56017052492905,106.57753898391762,0.35780179136623547,27.887955346487054,15.76605327627343,0.0320360186246348,92.29273756888529,-48.63632228774178,0.10432373293568543,16.70147154459411,60.97153239372121,0.06321761553707544,118.64294996157524,-44.05023489052482,0.12655659907525665,-15.446811852126968,-14.083809899829232,0.020903533138910708,48.34573982464192,295.30417699435,0.29923547167657505,26.263236219435818,9.957680231383687,0.028087594633723532,10.704494682169539,2.883107458787092,0.01108596026600807,-72.0452964601814,118.46512666004467,0.1386524827639803,68.09760824877242,-58.25395866537445,0.08961477528505236,7.388319480530634,70.84376188662519,0.07122798511115723,18.892721050915554,2.7629695196215924,0.019093687681379562,119.75876035489004,189.64130868391229,0.22428996107959645,-126.87371511285158,41.144696678002056,0.13337850520703035,-115.44654677020343,102.58873314597949,0.15444207111296376,46.1243907004715,-53.49209430446003,0.0706318877743402,-64.52161200295434,30.99387841987888,0.07157973815938429,-0.35123868925201013,15.071627756153603,0.015075719944231094,-33.87547559263902,115.43705050364217,0.12030486472129011,-81.93609699365027,77.20431696917088,0.11257899692762,109.8454094920019,-27.738716751248635,0.11329364674804843,28.75875025528164,5.557255592106692,-41.27255296793398,62.67786760621317,-1.4015218784325034,178.52991741653574,6.137519776323472
5,0.1671006944444444,911.925121177902,487.0203094850799,845.5046327599252,491.8454431289036,843.0782512285288,743.6958313689748,860.5158593621001,952.728580997803,900.798218172568,1013.3326372413751,856.0753589373953,1007.6212353894487,850.4818341586207,964.0408967933314,973.7287468273148,497.1870956422928,958.1807481928704,757.4610623294182,940.2674476771424,1005.7240983754625,976.1979615022483,1080.0597824633396,994.692965805129,1057.047067834524,921.5789419013772,1019.5418158305796,927.931380558437,70.8678288050756,967.0316217802144,-96.9755487100057,984.8007142325156,-7.4061589011616,788.4161801778771,123.8366142563848,761.7035748436915,325.4735078699431,766.3596297574123,494.95277904485704,1042.7688661184065,153.1421654854711,1058.523637062387,335.39656486740023,1099.2736460552528,490.81123745851977,2,1,baseline,person0,-5.3340167794223285,0.7127573023806876,-43.864426678769085,-49.07116714456236,-1.2304915727162644,-5.3532312925332715,7.129584184419819,9.13204875248741,9.771652636113531,-44.288891855484955,-47.998750206344155,-85.21772471092258,-94.13432352757508,-90.55174149034492,-93.4215662251944,-2.409915373518088,87.80892534752186,-6.5762065601933415,76.52718338283425,-97.54430594501136,-85.06149046805831,-88.41225719252401,-75.28983783206866,-354.5009217581007,127.12631576525912,0.3766058996980682,20.090554181152424,16.652260250050517,0.026094599800365468,57.99117323674369,-20.97237344594895,0.061666981613586073,10.043189082149896,40.62948562060071,0.04185236849611279,57.03702624709846,-5.25462858212296,0.05727856042751303,-21.178847473703836,-13.30496526064506,0.025011311059226448,41.065672108366584,386.71336404973505,0.3888876641915693,12.86968229721775,6.734035095689705,0.014525011225513756,3.5316724034994533,9.640516122049444,0.010267047339188363,-94.22597476811367,142.7942477600144,0.17108106708326778,59.06847809712325,2.144754153496856,0.05910740287890571,-3.3130069020928623,42.32776572039241,0.042457222773207175,12.30472083738264,-4.97542398007185,0.013272565639973023,101.06179672134378,230.903113945729,0.2520510559120523,-134.5869046973819,22.764340223748427,0.13649853516373256,-123.10200297465316,96.55966519060433,0.15645405740374113,60.2797346122996,4.7003734583760775,0.060462715086055115,-69.59445737406111,-21.10044652995945,0.07272288045005978,-7.311651105461371,17.029557132370797,0.018532837289866752,-43.809689107331515,134.32939423627138,0.14129286965577798,-96.02111485274023,98.48053357866638,0.1375444291547352,86.3566868372825,-13.384173217797029,0.08738771912709746,24.04247928389921,5.304078085791917,-23.44760414555963,17.475888394247924,-3.940988543138952,178.3606668378668,5.334016779422342
6,0.2005208333333333,911.4741406111025,487.4523901254893,845.612529608935,492.0026365011477,845.2583090475462,743.8136744016471,862.229057990376,954.6059035946748,901.8520685352444,1014.4545164589631,857.7521155897016,1008.053215412675,852.8233391330211,966.1034997723608,972.7936349068897,496.6923809846629,958.44223104727,757.1174826753551,941.0603928498062,1006.1590147636476,975.9574174583312,1080.3186746809681,994.9091729287895,1057.495185609716,921.8452188017546,1019.75252367816,924.2587005952861,76.10494341259599,968.3773345688132,-83.1251901230627,987.4191529384077,1.1333565413316,786.8308306166703,128.8080028797319,758.1001790378679,329.3598496281263,754.515040682817,499.9720361477211,1038.39937957047,155.9637777120439,1053.771172961509,335.6321994269086,1096.574110959848,488.57534177271464,2,1,baseline,person0,-4.702412579984131,0.8407019789828398,-44.290236320357145,-49.075596355842485,-1.3956152594096034,-6.384360548868745,6.653248519681787,6.992137448697509,10.784787284500824,-44.45981778164668,-48.2920989269721,-85.38422142580417,-94.00186260661496,-90.08663400578833,-93.16116062763211,-2.157643633356092,88.23445463177747,-6.155007376062277,74.16797746147299,-98.14990591709122,-85.11229684854074,-91.15776846839378,-74.32750956415413,-354.41471724503305,150.18660214284282,0.38492311863941,23.726567244382263,13.013602056864988,0.027061112905729393,50.172043206670594,12.925739915755301,0.051810314338959294,6.469366401479315,13.408614987564633,0.014887701552668643,31.533392670212006,33.56895736782781,0.04605681005081465,-27.98049174882583,-14.802890534796031,0.0316549125206699,40.26652292119161,414.4315088872295,0.4163830789389845,3.2284979236146825,4.703552333122889,0.005704963049241431,7.967558161941746,6.304816634093191,0.01016034919938595,-109.89421604025894,156.7053513730778,0.1913982911837587,51.26246285126856,56.17339302847534,0.07604794659890068,-7.197577625777579,7.746593109300634,0.010574253093252406,7.824110344633433,-10.280617181315582,0.012919279868234183,78.34912699189063,255.52004648706915,0.26726219309349647,-142.20360114835069,7.050675650743912,0.1423782855869925,-130.74411696682574,84.42850090939876,0.1556348157940355,70.06269429894313,61.717367060827215,0.09336923759648055,-80.77569947808891,-66.90264493630038,0.10488411474406986,-13.494275661120405,12.928750590951202,0.018688179886263073,-47.43695310416241,148.75427776872368,0.15613487654685326,-107.82109008594534,116.28742092018295,0.1585816878822689,65.23185993527456,3.52610840619002,0.0653270923209313,18.898910071501394,3.828370583004659,-12.741109275570004,-0.1325312050572723,-4.94084382001887,178.3210886375658,4.702412579984156
7,0.2339409722222222,910.7304633680928,487.7089149047791,845.3662353062417,492.1547203291441,846.8867239386143,744.4044127623024,863.7756835218731,958.0935583021402,903.0765872290144,1016.930371487654,859.8866957614758,1009.8441220675564,855.4274059686303,970.021927996716,971.5532423928425,496.0957557705085,958.7400746667151,756.5436337444563,942.5151555959727,1006.3261965844317,975.8153880637291,1079.320941816773,995.3119012075146,1056.9333136891676,922.8635598774872,1019.6876898822942,920.3796772892356,81.3960374124846,969.9459958091185,-70.4170898761198,989.2868484626784,9.904096977436,785.2910951367338,134.15622042075938,754.2595400158025,333.65042946782233,743.1059919392359,505.5333537402754,1033.7867637365136,158.25588853547052,1048.86422128389,335.4809756467883,1093.4052967219554,485.2100122302025,2,1,baseline,person0,-4.191272801361495,0.8988757572410041,-44.68128756669627,-48.97319449831041,-1.480040964483924,-7.493465167289789,6.209132233008309,5.186188966567328,11.75247343788861,-44.44537740766282,-48.40734689656223,-85.47218290935237,-93.726059329866,-89.66345571071389,-92.827183572625,-1.857713983686479,88.65285739185894,-5.522107023248962,71.69868001939297,-98.8406077754308,-85.13801037513274,-93.65441880886354,-73.3855369372603,-341.38244552222073,166.4061783538322,0.37978018682529957,43.52952424893051,5.002427468654084,0.04381602174909737,63.87107423075178,53.58764847853433,0.08337355811556303,12.050466937433946,-16.812375388872006,0.020685011956161344,36.640143772028445,74.08272709225945,0.08264835502937193,-37.11512145927828,-17.852266148203714,0.041185381478909225,46.937603865755285,380.25276583060264,0.3831387536891585,-7.369637316952615,4.550664151995071,0.00866141434222342,30.470881019324096,-1.9399618918790196,0.030532573462381914,-116.06843762519593,158.32052695770588,0.19630912222543218,46.27824966973445,104.3578759220806,0.11415884836254545,-4.249814612511746,-29.854240507861416,0.030155208514317255,8.91209998963244,-17.17075242585304,0.019345807429392667,55.885331011943556,262.4387787634353,0.2683230940883729,-146.82619045758682,-4.524929732430186,0.14689589917138937,-138.01905040825173,68.5847186646094,0.1541204785546008,77.91909076939756,117.24751466122818,0.14077771272671158,-94.81750654680935,-100.69765280451837,0.1383126054562402,-22.252368414209624,7.675754434852617,0.023539012430131255,-46.07208501004693,160.02978200684834,0.166529781559733,-114.9199000888118,128.38306429428008,0.17230436626508258,48.725557260012586,17.67611925909065,0.051832664627244084,15.29436428502015,1.7406803260624721,-11.701065864484953,3.06407636044019,-2.52619252586019,178.31631310257285,4.191272801361521
8,0.2673611111111111,909.5609586808456,487.8605324689522,844.7082773278978,492.343541740767,848.0577232435081,745.1523001204304,865.1701121853283,962.4998825869147,904.6976904571608,1020.2989953565915,862.5351336904894,1012.6278473854229,858.2528031147585,975.0910011945364,969.9240286670228,495.39377904480244,959.2638990204499,755.6133402112018,945.0354171554488,1006.0225013860527,976.0024530733084,1077.00551101285,996.3534333826328,1055.3808382036723,925.1311505900433,1019.3072664705599,916.5934582907178,86.4188419359192,971.8261086567865,-60.0809771667619,990.358082731128,18.3491977337143,783.9019946232813,139.820863276808,750.4714986355818,338.14079924293736,732.5547300010177,511.13624385849187,1028.9612184918376,160.0130131809579,1043.951445063437,335.1196217858602,1089.817591342938,481.2550846170368,2,1,baseline,person0,-3.754285909326785,0.8988571437505418,-45.22240058949183,-48.693566762106045,-1.3625256418340967,-8.575350852109766,5.890549725560603,3.700964859020769,12.57541515253448,-44.18783900978971,-48.47912145400986,-85.49427224768363,-93.25672086451806,-89.24855815701045,-92.35786372076753,-1.4812692621209174,89.00466192106661,-4.685935690186161,69.29541995652394,-99.57068893104314,-85.1047883533728,-95.86972407202242,-72.52937320060641,-315.71568189161997,167.65011470611338,0.35746741495311646,75.41146276665982,-9.087191390458191,0.07595699944030265,79.24676608373134,83.29484587485997,0.11496991469095866,31.164806902240027,-46.45329244910968,0.055938837748172945,48.50677711232707,100.79622589651757,0.11186056758664681,-48.74946005569928,-21.004602286063022,0.05308204190607124,56.25688313022113,309.2779699007872,0.3143528265587564,-19.68746989745881,5.649928991937405,0.020482142675444914,67.85102599648083,-11.383058969299071,0.06879924243967848,-113.29153990370237,150.29274833757535,0.18820967886007867,41.72420312468495,131.84637859897012,0.1382909132085436,5.597373793126772,-69.2825009381649,0.06950824073177801,15.673913129933888,-27.836315592445345,0.03194576683328998,32.053555253348236,252.69496288915843,0.2547197963919032,-147.00047288212767,-10.812458384134771,0.14739758574643547,-144.39034082771246,52.57682056107706,0.15366487101694604,84.54175356726374,151.67720321789722,0.17364700421323495,-107.35159991241748,-118.33965221732116,0.15977684216015872,-34.99401038204582,4.536712569544506,0.0352868604944871,-41.56477380512187,169.49788493942876,0.1745198081032946,-113.34606935101961,134.36119430993685,0.1757847034690981,35.03873244773251,22.37834380684058,0.04157526960923937,13.075555834389249,-0.0005569543120142727,-16.191226032739984,8.367042911881354,3.5163026413662615,178.25322007807705,3.754285909326825
9,0.30078125,907.9321178014011,488.0054560285645,843.7248256160113,492.55785742983,848.7449894097197,745.6027833247435,866.3072160738809,966.6370241496196,906.256029849568,1023.5372244896164,865.1440367213714,1015.4573314278648,861.175083222306,979.9895108023104,967.872811563409,494.6205974871234,960.1110051409551,754.1711176699955,948.6845942527874,1004.8988871050249,976.8433986102724,1073.1949169586603,998.4648541362549,1052.7659989000385,928.7325329703405,1018.4891956872737,913.1264685638308,91.0214757217121,973.8339474909824,-52.5034845835739,990.5809068206864,26.0388921631233,782.7769065511187,145.6612661148779,747.1326548424132,342.6226540281101,723.3395887749354,516.2147225719925,1024.036692654403,161.29835574127978,1039.1937172903338,334.69244272709057,1085.9577800794063,477.2463710538986,2,1,baseline,person0,-3.4104668036497094,0.8785787307486014,-45.753740350386394,-48.59850166141295,-0.9745376160647996,-9.515587661057197,5.747793563049602,2.4682120888408363,13.19508557185428,-44.0553437818697,-48.354283391337354,-85.45684212045671,-92.60054304095098,-88.86730892410645,-91.72196431020237,-1.0304443668002012,89.25257330586246,-3.690412911406346,67.16196780905165,-100.26301435519474,-84.99963313108796,-97.79480226635394,-71.80454755855239,-275.7361738297889,151.9586357909803,0.3148362503742976,109.19096145802726,-33.6208740712736,0.11424985443073804,78.0637997811969,84.66404199722186,0.11516056983006877,63.178096316170816,-78.24142539703648,0.10056436994430672,46.62875272865292,96.89454444791238,0.10753042976199029,-61.37667800943045,-23.135198816785387,0.0655921796235305,60.07871005178602,226.7343235281187,0.23455895819013217,-29.426918755665998,6.412770748066722,0.030117555945325766,107.76084421045033,-24.478377723262202,0.11050606553900852,-103.73953676295558,137.72036678528357,0.17242039007978624,34.02451115876849,123.79187221392137,0.12838261169574716,25.16283788526078,-114.02089221887127,0.11676443068343789,25.347175346022496,-43.15429525895199,0.05004770221817198,6.6673597706833085,230.09163591374462,0.2301882156057841,-142.36110115882266,-12.782085083183874,0.142933777751189,-147.35204583700514,38.46012024651487,0.1522885624783662,87.44069308817363,146.5735861858624,0.17067422469466387,-115.49357339191083,-119.94903960351184,0.16651287516777055,-48.738303717407035,4.336414043463081,0.04893083624879669,-33.6649729644499,174.75698881705213,0.17797004114485232,-99.9051441488377,134.10640811737568,0.16722908397029557,20.564431778588517,13.479393542046289,0.024588409965623653,10.287782071168593,-0.6067722539801399,-15.898789728585294,2.8445453506088567,11.609407939902084,178.1198822299689,3.41046680364974
