Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
0,0.0,924.1955572076574,723.7271675572844,965.9279960901872,728.9440758214597,1002.4572477826197,1055.0931415081259,984.8664550782831,1083.0490722658055,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,877.2547993571528,728.9415935956401,947.6847555845685,1049.885426180519,935.6849420465471,1082.4050641095187,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,968.5566680539312,230.5810868782808,1067.7034662944645,37.5025261928061,1072.9201395548891,165.3463359048889,986.8234855860981,277.5446413624584,1012.8973893163735,517.5944827454367,1148.5413964604486,648.0356444814669,903.302006663552,274.9442531850533,908.5119158314728,517.5935326163187,1012.8814931755303,663.714904266428,2006,1,baseline,person0,-3.1728496406866062,13.95273935547689,40.41421216529197,6.568954538723659,17.517302359335524,11.531004535378424,11.338671883104448,6.369881815765489,39.9197927932998,34.30653388708502,11.093723011557842,66.13982480865768,-86.42366562431525,-104.93199447249408,-83.60927856253716,-77.62298073858007,-4.564378938969218,84.8597169020844,-1.8018553596317104,62.81957441172851,-83.80161121481113,-88.7704012820136,-43.88181842151138,-54.46382505151884,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.46899546462157,2.814387061778092
1,0.0335766423357664,924.6770281330856,726.1674402824246,958.4864102043514,733.1430504711941,998.7394474773528,1055.5776100081036,984.8664550770192,1083.0490722665363,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,887.1706040366364,733.2236613287577,950.7445258638836,1049.629110602331,935.6847012780686,1082.4050125313602,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,967.1173393841508,236.82080562529438,1062.7662144311255,44.583737549397,1065.9781958898745,167.9403347960347,972.017812766952,280.1498979074769,992.246047419696,518.696515601512,1143.701553449516,659.3885919974814,914.6788910550504,281.1085951587478,918.586369739454,521.2892112578621,1020.2501149782369,676.4100504939928,2006,1,baseline,person0,-3.172849641884395,13.952775510191827,40.41421216529197,6.568954538723659,16.283255602369888,12.079712070509968,9.780623709583974,5.890292212755521,42.14339196205404,32.432623047546194,11.093723011557842,66.13982480865768,-86.42366562322529,-104.9321238333558,-82.87246619323037,-78.66892266137046,-1.1883749126307144,85.04782173625964,11.82003340517555,63.569464893115416,-85.17155455415636,-89.06188605027135,-43.028162592102355,-56.62947993485032,-221.62984051293495,125.05641891600285,0.254477688841053,338.8332960076706,183.59018486872858,0.38537430955313523,-110.72579170034085,14.428735760203354,0.11166194232282116,-615.0508347488737,32.82141332224421,0.6159259488751517,-3.764488720747752e-08,2.1763605410594386e-08,4.3483238763134444e-11,0.0,-0.0,0.0,295.31853067157726,127.53114770371565,0.3216787655295983,0.0,-0.0,0.0,0.0,-0.0,0.0,-42.86696255650205,185.83510181323112,0.19071513192391032,-206.7491917623867,77.25605393195136,0.22071186230816123,-0.0071707133843547976,-0.0015361321091956143,7.333405232050579e-06,-144.14315054298777,338.1203934117351,0.3675631215034568,0.0,-0.0,0.0,0.0,-0.0,0.0,91.12794092742604,-7.633746567774835,0.09144711971589627,0.0,-0.0,0.0,14.3394601703605,72.6776876835248,0.07407878512098674,-440.9515600484796,77.59133623207369,0.4477261370162196,219.45677977625826,378.094572429649,0.43716905641928067,-147.04424027770636,210.8969469245552,0.25709829019452174,300.0435185637857,110.06695084596684,0.31959481644836685,-3.567328046487534e-08,0.0010767817274850151,0.0,0.0,-36.753131674846145,16.341941807178625,167.92028792949,3.5511994299949237
2,0.0671532846715328,924.782523840828,729.0804508863256,951.1684787856865,737.5589296724296,994.5036132434774,1055.8056102146888,984.8664550746804,1083.0490722677102,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,896.3238174640918,737.9921440637527,953.979486399254,1049.3870430368243,935.6853090484276,1082.405058121838,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,965.9857865299232,243.2601250899611,1057.9891594155017,52.1037389548293,1059.7115922204916,171.3269420729703,958.688877642748,283.4837666657279,972.4100321392616,520.1934103100567,1137.663091034497,670.3850506876904,926.7404564839816,287.77993783857033,927.9026233485847,525.416677218005,1027.1839933401084,689.0161848898892,2006,1,baseline,person0,-3.172849643514161,13.952419939096009,40.41421216529197,6.568954538723659,15.300340805269926,12.610642448847688,8.126299368484537,5.123335939199157,44.33668594419969,31.120872762515265,11.093723011557842,66.13982480865768,-86.42366562174665,-104.9319753125562,-82.23147108662207,-79.54177273019982,2.377515078048167,85.15788646453022,22.65033201913231,64.33201847962607,-86.71581416698523,-89.71877759462582,-42.37912822278556,-58.59860805758382,-217.9470879037184,131.51640229766727,0.2545535252143113,359.2248834268649,198.68998850775725,0.41051215378628847,-126.15419348715915,6.790440935258163,0.1263368142011299,-590.7682811781565,44.58142936317731,0.5924480280077379,-6.965544083554867e-08,3.4963288303194324e-08,7.793787248165622e-11,0.0,-0.0,0.0,272.6065738176952,142.0178553683319,0.30738154683071484,0.0,-0.0,0.0,0.0,-0.0,0.0,-33.70059587590937,191.7797318824647,0.19471824702195067,-186.635804935973,100.86199933482119,0.21214633297305904,0.018100986780108484,0.0013578033616780465,1.8151841570007336e-05,-179.84116322991835,327.5032262084,0.37363244929850586,0.0,-0.0,0.0,0.0,-0.0,0.0,96.34556377081486,-7.2094035813987905,0.09661492202716741,0.0,-0.0,0.0,3.141937382763715,86.75705494226668,0.08681392948584166,-396.97045913390104,99.29130866964881,0.409199596043681,206.50898599486985,375.44356787778486,0.4284901795344092,-142.27316024792165,223.96525924874487,0.2653339207061327,277.46233575020005,122.92670359556057,0.30347375869558735,-4.8538672791232326e-08,-0.010589834810247197,0.0,0.0,-29.273766783194546,15.812491702666888,167.38935755115227,4.192194535124585
3,0.1007299270072992,924.2742437904622,732.5885108422806,944.178352612033,742.0894704781825,989.8732982986448,1055.6908861755644,984.8664550712658,1083.049072269191,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,904.045623746189,743.237609569676,957.212357194652,1049.1591469911966,935.6875751204424,1082.4053093010632,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,965.3260504912272,249.977997666862,1053.6663497820448,60.3015859786638,1054.5753307134482,175.88910768880612,947.8141620208213,287.8963071684202,954.2348513181535,522.1521012519731,1129.5865035263494,680.856480682707,939.7959128079403,295.1270814862151,935.8746633226353,530.039199600762,1033.216201151382,701.2525929089451,2006,1,baseline,person0,-3.172849645125107,13.95134783679126,40.41421216529197,6.568954538723659,14.69865962149816,13.16013185332632,6.3782215990681745,3.882779321658368,46.312155502194805,30.705725305336035,11.093723011557842,66.13982480865768,-86.42366562029294,-104.93125070964454,-81.69792782486407,-80.15940005669222,6.090983924734841,85.14194032180961,27.406540613321592,65.0604679718157,-88.47983807912222,-90.97528035370624,-42.167682576927426,-60.27097665352478,-208.18419256315767,134.93132399742282,0.24808692071302632,388.82554703964183,218.81710428855092,0.4461683887949742,-137.90285813957877,-3.4167811652261286,0.13794517996869565,-541.3042983677861,58.334925878813465,0.5444385245449921,-1.0169575326773636e-07,4.410254770077603e-08,1.1084701595618862e-10,0.0,-0.0,0.0,229.9755349233291,156.22364658945511,0.2780190180850553,0.0,-0.0,0.0,0.0,-0.0,0.0,-19.648660282901346,200.07577022509219,0.20103826422369636,-152.97126662281389,135.8731933411969,0.20460140048621928,0.06748953609330051,0.007480772576516581,6.79028676892992e-05,-240.54184535135434,311.8665020254946,0.3938541537811334,0.0,-0.0,0.0,0.0,-0.0,0.0,96.28332586294121,-6.787338750208885,0.09652226067876472,0.0,-0.0,0.0,-15.137905847852503,104.47917694909597,0.10557014070947786,-323.87740004434085,131.41696714540112,0.34952394698100075,179.654884814017,364.43215187187917,0.4063085907970765,-128.74454777904197,244.15327005767975,0.2760180752463293,237.4281470532464,137.67077531254418,0.27445467273904267,-4.7978175635297846e-08,-0.031930003424028824,0.0,0.0,-17.919635255811272,16.36522791599403,166.83986814667367,4.72573779542887
4,0.1343065693430656,923.1007321975914,736.2704321802736,937.7282720602605,746.1657837494364,985.5398184061456,1055.388694854983,984.8664550674777,1083.0490722704476,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,909.8383992857853,748.2892210469375,959.8668586220195,1048.9886589576386,935.6923771991654,1082.4058943338744,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,965.1387078771855,256.8823905664341,1050.152909308076,69.1001394628849,1050.7218514613662,181.5744492944017,939.6435225350148,293.2121891770617,938.45991308641,524.2675409654402,1119.1756176763079,690.7018496937885,953.4806904130024,302.9378611434721,942.1094106454789,534.7612792010416,1037.9257639318223,712.3770262321342,2006,1,baseline,person0,-3.172849645637495,13.949240720590035,40.41421216529197,6.568954538723659,14.453392289174475,13.80551376164868,4.65481741229957,2.1569605766322946,47.76639922583923,31.2487074526494,11.093723011557842,66.13982480865768,-86.42366561984979,-104.92960418937032,-81.20586558445372,-80.55798705692791,9.542281372641888,84.98862065389761,24.0923086101573,65.66713780517027,-90.35656193380284,-92.85441876563044,-42.590162707963614,-61.60794396301187,-192.10022512887804,121.40324307864907,0.22724709882543975,407.56837649858716,232.62539414004615,0.4692830228343083,-129.06233592878107,-9.000045852098284,0.12937576040639687,-469.81881255409957,63.003313205432065,0.47402440243578803,-1.1282223947354773e-07,3.742334944349853e-08,1.1886700468757825e-10,0.0,-0.0,0.0,172.52396715754003,150.4501679097454,0.22890996541838574,0.0,-0.0,0.0,0.0,-0.0,0.0,-5.579551766022467,205.63083200899513,0.2057065153820396,-114.76666468156986,169.3243043405643,0.20455343400331352,0.14301843153278268,0.01742380328664928,0.0001440758851406754,-310.063339446884,293.22077272134277,0.4267524997281855,0.0,-0.0,0.0,0.0,-0.0,0.0,79.05797729333833,-5.077578390756162,0.0792208657869142,0.0,-0.0,0.0,-34.950236570283266,109.65722245761604,0.11509224766871945,-243.34295859901783,158.3208337356282,0.2903123867396425,140.26306541746195,331.3146446254158,0.3597820468889029,-104.63942281168416,262.0438755083244,0.28216378487996047,185.68703983251189,140.6358489648489,0.23293372185199945,-1.526024862030796e-08,-0.06275541729735831,0.0,0.0,-7.304700984422803,19.22115683481813,166.19448623835132,5.217800035396067
5,0.167883211678832,921.3517044724721,739.3268548503492,931.932059169112,749.0100553765955,982.1668754569356,1055.1800377794743,984.8664550652601,1083.0490722703394,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,913.5023543485468,752.1855515039292,961.34566652846,1049.0208513244293,935.7001838800317,1082.406905720151,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,965.3234177276694,263.72034578988877,1047.6478715207193,78.1156958893002,1048.031749760281,188.0816660411478,933.8424046431822,298.86613586496543,925.4059318470628,526.0351354029431,1106.574353159243,699.6311573068871,966.5603618768977,310.7872055877372,946.4496149410188,538.9001810722835,1040.9788060610424,721.3375126785427,2006,1,baseline,person0,-3.172849643153743,13.94600359545293,40.41421216529197,6.568954538723659,14.449203107291758,14.59882759422775,3.093063151239655,0.182865998068857,48.48768747632852,32.48727177128435,11.093723011557842,66.13982480865768,-86.42366562214436,-104.92680057217466,-80.68864868984775,-80.83827317678374,11.91749353966692,84.7125237159245,14.393142466676489,66.09118436865698,-92.19441313283588,-95.10461028222056,-43.70672565650735,-62.62007655823277,-172.62634045376765,84.70982889582412,0.19229042755691167,389.5467370768794,233.77395410093914,0.4543092800980753,-100.45504000907984,-6.214352031460063,0.10064707265686738,-388.7816151718625,52.64357346476215,0.3923295682494273,-6.604470593606991e-08,-3.2205639121724287e-09,6.612318212317323e-11,0.0,-0.0,0.0,109.12213991267996,116.0428853495346,0.15929090576479163,0.0,-0.0,0.0,0.0,-0.0,0.0,5.5011411991914265,203.65214469854246,0.20372643077129074,-80.11824631493515,193.80189006613372,0.2097095753316629,0.23250332144974603,0.03012172171333052,0.00023444639601439657,-375.2985301821535,265.9380745640211,0.45996961449611395,0.0,-0.0,0.0,0.0,-0.0,0.0,44.04275721355088,0.958772663115842,0.04405319180253942,0.0,-0.0,0.0,-52.090608335075196,91.02824039138068,0.10487884450864814,-172.77242416979635,168.3892817919146,0.2412576646987715,90.92755906590259,266.8666615560781,0.28193197060243014,-74.6065601886627,268.5067892214993,0.2786790890634301,129.2626061932548,123.267294860903,0.1786159213009783,7.397261006634958e-08,-0.09641003125724613,0.0,0.0,-0.12476476476787915,23.62695544855058,165.40117240577226,5.7350169322966025
6,0.2014598540145985,919.1993971922432,740.9947414341551,926.8615736626956,750.0605487108799,979.9983270375168,1055.197573569081,984.866455068297,1083.049072266996,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,915.232284640256,754.2300293437205,961.4306903263549,1049.3374536318925,935.7101664123559,1082.408288859136,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,965.7277896986808,270.1074453906125,1046.0951427708285,86.7827542213436,1046.2172901553763,194.9485645397217,929.8899907091449,304.16266339552925,914.9297801130635,527.0120530501478,1092.3019284698428,707.2181150414648,977.3936400630931,318.1552848177997,949.027073424844,541.7590739257213,1042.1848770140127,727.3766952042146,2006,1,baseline,person0,-3.172849635035393,13.942144950713873,40.41421216529197,6.568954538723659,14.562229861753147,15.514231673925265,1.7526997291820732,-1.6425103330379265,48.48490850584518,33.89882174530476,11.093723011557842,66.13982480865768,-86.42366562957116,-104.92302646004865,-80.13951929757495,-81.09152110974708,12.370815419960088,84.3462490284998,2.71740167642608,66.32522324953571,-93.90105124231816,-97.29626130335662,-45.41614273647299,-63.39961223530961,-151.01228573457564,31.2864319123837,0.15421916633346627,322.6432851106044,219.44062054751288,0.3901959448446899,-64.5850290131257,0.522261560029719,0.0645871405913234,-312.00712772997485,29.09515601457304,0.31336077587633904,9.044692531166769e-08,-9.957295857408645e-08,1.345192193611423e-10,0.0,-0.0,0.0,51.52183694873047,60.889883489437466,0.0797626328171835,0.0,-0.0,0.0,0.0,-0.0,0.0,12.043252180122005,190.22448810850966,0.19060534042680585,-54.03934040694005,204.51415093578777,0.2115331847361149,0.2973058540034723,0.04119348716560942,0.00030014608811310074,-425.0700396625686,225.95939339937982,0.4813960802542469,0.0,-0.0,0.0,0.0,-0.0,0.0,2.532230502524686,9.429242635317635,0.00976334000194648,0.0,-0.0,0.0,-64.10132551985934,49.674013474222356,0.08109554579654912,-117.71319760068015,157.7444068885321,0.19682401986036038,35.919939251510485,179.8626100037069,0.18341428655690312,-46.24431276848897,258.1276068456396,0.2622372930749685,76.76343745305735,85.14528715673325,0.1146400682772477,2.41785641073794e-07,-0.11492050635889614,0.0,0.0,3.3662316002630974,27.263121504034608,164.48576832607475,6.284146331996212
7,0.2350364963503649,916.8696802629344,740.8880211257688,922.6257329405072,749.2068172942264,978.843953082595,1055.3532987993954,984.8664550820776,1083.049072258,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,915.6173855542067,754.2505137783137,960.309408777262,1049.7953642807508,935.7188949612838,1082.409668491915,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,966.1608621399001,275.6147970386314,1045.259460619866,94.5566313727326,1044.950743906282,201.58299228463792,927.323406169295,308.53272900444875,906.716616514745,527.0374948503396,1077.2181462707783,713.1950281680375,985.0460911538332,324.52757378755473,950.2869090771974,542.8398916083258,1041.6471795949906,730.4135626969447,2006,1,baseline,person0,-3.172849618573818,13.939302833407933,40.41421216529197,6.568954538723659,14.676229607275936,16.44324734866664,0.6316389131388834,-3.025574985905576,47.90544786980969,34.98179893263501,11.093723011557842,66.13982480865768,-86.42366564457625,-104.9193682392817,-79.61766568947841,-81.38468343086912,10.82034455745254,83.93908696185497,-7.200408465938373,66.38846205504689,-95.42927412500616,-99.08648802995084,-47.52382625519651,-64.10407204652483,-126.15438672604631,-25.426348713374768,0.12869121376037676,227.90995639812897,189.78338888183401,0.2965816631568285,-34.38026778788828,4.637903598493323,0.03469168434878632,-244.60943760209733,0.7577231796258442,0.24461061119344615,4.104235067745411e-07,-2.679284330629693e-07,4.901357976690642e-10,0.0,-0.0,0.0,11.469309828535634,0.6100798998387696,0.011485524168584183,0.0,-0.0,0.0,0.0,-0.0,0.0,12.898027053707436,164.02329908230254,0.16452963788849911,-37.72105133172431,197.59056544641786,0.20115891545493508,0.2599589572026458,0.04108906319792419,0.0002631861898815552,-449.2343828851785,178.00806485662434,0.48321672355189377,0.0,-0.0,0.0,0.0,-0.0,0.0,-33.3946896142906,13.6377736725241,0.036072069044869044,0.0,-0.0,0.0,-69.38504767724145,-3.1784091845491322,0.06945780824441192,-76.43958303465762,130.1519540047767,0.1509388650605729,-16.0140318273973,90.445836196528,0.09185259114830713,-24.888794496051215,231.52634124789,0.2328602559113536,37.52119225487081,32.189570112351,0.04943691224424254,4.902686398884462e-07,-0.08464566758996141,0.0,0.0,3.3952098123091297,27.66851031294975,163.5567526513334,6.805999955097832
8,0.2686131386861313,914.5939542535591,739.1975122689882,919.265460341268,746.891226704266,978.1949758801244,1055.5828880673876,984.8664551128776,1083.0490722411914,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,915.5112678961051,752.6401250936965,958.3690680092702,1050.2564272403952,935.718880496504,1082.4101378563319,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,966.4427381912868,279.9282060600183,1044.8255589035018,101.081057015503,1043.931907282656,207.38714807821148,925.6802062597556,311.71209513427027,900.4632705577563,526.2602626516442,1062.2851744625239,717.5323284886474,989.7352642850664,329.5854135696561,950.9358702026957,542.0623317379599,1039.6998138859078,731.0641693416409,2006,1,baseline,person0,-3.172849592660866,13.94078092863638,40.41421216529197,6.568954538723659,14.671371380071797,17.24331335836883,-0.2668159303511678,-3.88255670882625,46.90365384214477,35.399872266041285,11.093723011557842,66.13982480865768,-86.42366566813169,-104.91838189890308,-79.20987679440141,-81.78181877269843,8.309018610382271,83.5468098472298,-13.908106551916678,66.31623252549453,-96.7200060831214,-100.33574688079544,-49.816352240976656,-64.92890285327306,-100.07768393386353,-68.96432844012642,0.1215385593906885,139.65580847368398,150.6356630756285,0.2054138452750266,-19.328234073580653,6.837767329333334,0.020502090002075944,-186.24095567553243,-23.14800243940679,0.18767398218152245,9.173052172922994e-07,-5.006026028491596e-07,1.0450128361178277e-09,0.0,-0.0,0.0,-3.160460686940311,-47.96157604185889,0.048065593600544534,0.0,-0.0,0.0,0.0,-0.0,0.0,8.395004139123593,128.46457302826158,0.12873858247561007,-30.343612486249533,172.86290080860434,0.1755058896296106,-0.0004307988771992317,0.013978896763853036,1.3985533325799807e-05,-444.74285602844895,129.17611824425026,0.46312274562257705,0.0,-0.0,0.0,0.0,-0.0,0.0,-57.788409829320024,13.73165771114277,0.05939746403759539,0.0,-0.0,0.0,-67.7770572357397,-50.347763778030064,0.0844311956861032,-48.93877991454386,94.68981734468397,0.10658876905328148,-57.997630900948394,19.376763113777645,0.06114886866402434,-12.922725030851927,194.31441588251005,0.19474364955495746,19.327755259405365,-23.15776135654886,0.030163621042811478,7.717553163682819e-07,0.044021531803773974,0.0,0.0,-0.1446906797754336,23.82805289765215,162.7566866416312,7.21378887373028
9,0.3021897810218977,912.549338709241,736.6504919803236,916.5568728078337,743.970382086283,977.3762048174364,1055.985448965548,984.8664551647735,1083.0490722164436,1393.67578125,1015.68359375,1361.2734375000002,1031.884765625,1163.6645507812493,1089.26220703125,915.894724780563,750.2328235134796,956.1146002213032,1050.8562598000876,935.6976957871194,1082.4080953293521,1499.3579101562495,694.5361328124999,1505.0170898437498,714.3432617187501,1434.27734375,841.6748046874999,966.4896368501736,282.9690079859945,1044.42864289033,106.26461561208319,1042.8796863492275,211.95966347907,924.4411929450944,313.73628877175406,895.804502818664,524.9853170440787,1048.150751831157,720.2880095154288,992.3021837643585,333.3734383605268,951.9918351267104,539.8526120333594,1036.6930466383865,730.3930949766238,2006,1,baseline,person0,-3.1728495607898046,13.95175848142166,40.41421216529197,6.568954538723659,14.440507383223116,17.81255536256616,-0.9259221319393254,-4.177121618209671,45.60036046282969,34.815800019589204,11.093723011557842,66.13982480865768,-86.42366569700349,-104.9245128173806,-78.97477765983922,-82.34682563918223,5.528856187405651,83.21266697759467,-17.62872177834634,66.1817847983064,-97.71325515434468,-100.9644546794807,-52.11289469151501,-66.13084577377248,-80.66880262619824,-86.99037231818703,0.1186371804840343,76.44955840500079,112.81726007593187,0.1362801128241391,-24.38513817136053,11.989313706074146,0.027173122874984423,-138.75025657731575,-37.97120613836292,0.14385216785253185,1.5455929290043442e-06,-7.370528342243652e-07,1.7123388632587878e-09,0.0,-0.0,0.0,11.420346341461899,-71.69572097602354,0.07259959171256243,0.0,-0.0,0.0,0.0,-0.0,0.0,1.3967644059779665,90.56301388233535,0.0905737844757404,-31.337884321674725,136.18143693861228,0.1397406410477063,-0.6309359099330704,-0.06083178178227936,0.0006338616790103961,-420.95997836897044,82.07136971066244,0.4288857809657348,0.0,-0.0,0.0,0.0,-0.0,0.0,-67.14393194597395,17.864578408234262,0.06947985865608486,0.0,-0.0,0.0,-60.89398468947442,-75.85690859718497,0.09727460076136843,-36.901048719255755,60.285767029408724,0.07068282042268142,-89.54937237182519,-19.986345218984884,0.09175262441696284,-11.821194305334702,154.37989733293193,0.15483182274755755,31.449390128264454,-65.81121728919179,0.07293956718081752,9.492033487714856e-07,0.32694015903984147,0.0,0.0,-6.875732080058553,16.953511864137923,162.18744463743388,7.4488880371642665
